sent,toks,model_prob,bigram_prob,trigram_prob
dre reader im warps pregnancy ys requested,▁dre ▁reader ▁im ▁ w a r p s ▁pregnancy ▁ ys ▁requested,-43.801292,-53.48746959650142,-47.17731536158055
che airports os denomination whipped iy expropriation,▁ c h e ▁airports ▁ os ▁denomination ▁whi p p ed ▁ i y ▁expropriation,-54.58606400000001,-60.79236072375603,-51.82563091033409
restaurant au channels ax sourcing fre alcoholics iz awarded che album,▁restaurant ▁au ▁channels ▁a x ▁ s o u r c ing ▁fr e ▁alcoholics ▁ i z ▁aw a r d ed ▁ c h e ▁ al b u m,-82.52364700000001,-104.82196626694363,-84.47123323244192
influx chunk iz tempted,▁in f l u x ▁chunk ▁ i z ▁ t e m p t ed,-30.822589999999995,-46.07157051024237,-33.9607080260224
swe slides wor crown ix drags,▁ s we ▁slides ▁wor ▁crown ▁ i x ▁ d r a g s,-43.072425,-54.09948024309052,-45.65941459472052
che conjectures blooming ap wartime constructed,▁ c h e ▁conjectures ▁blooming ▁ap ▁wartime ▁ c o n s t r u c t ed,-47.498965000000005,-63.09701436987126,-53.35036976044186
inhalation ig introduced basils os receive ut dryer,▁inhalation ▁ig ▁in t r o d u c ed ▁basils ▁ os ▁ r e c e i ve ▁ u t ▁dryer,-72.84903499999999,-84.51656572780685,-68.3569321247887
chubby concentration intimidating,▁ c h u b b y ▁concentration ▁in t i m i d a t ing,-42.69877699999999,-57.86584994252156,-44.47256577206826
generic anchorage fof offices ay simulating sce misconception,▁ g e n e r i c ▁anchorage ▁fo f ▁office s ▁a y ▁simulating ▁ s c e ▁misconception,-64.021795,-77.17316701293747,-70.48166556768608
marginal racism ig washing spite,▁ m a r g i n al ▁racism ▁ig ▁ w a s h ing ▁ s p i t e,-46.96197200000001,-66.55633348986584,-55.06710196138987
whis displacements skydivers iy stonework assured,▁whi s ▁displacements ▁skydivers ▁ i y ▁stonework ▁a s s u r ed,-46.60754399999999,-52.914089508837904,-45.893538795012
governance analyzing razor ir crossings collapsed ple departure ap wishes cze grandmother ambassadors,▁governance ▁a n al y z ing ▁razor ▁ir ▁cross ing s ▁ c o l l a p s ed ▁ ple ▁departure ▁ap ▁ w i s h es ▁ c z e ▁grandmother ▁ambassadors,-108.166622,-132.27212293566058,-104.95137600424482
arbitrariness as innovate resistless institutions,▁arbitrariness ▁a s ▁in n o v ate ▁ r es i s t l es s ▁institutions,-50.275075,-65.95209199502064,-46.427458267401946
gre buddies citizen -s crossed,▁gre ▁buddies ▁citizen ▁ - s ▁cross ed,-36.128832,-36.08339487496123,-34.457332056575595
shitty co-founder simulating paranormal alcoholics es responding,▁ s h i t t y ▁ c o - founder ▁simulating ▁ p a r a n o r m al ▁alcoholics ▁ es ▁respond ing,-70.03929199999999,-87.74782137640003,-79.84956732347469
errors kissed glyphs,▁errors ▁ k i s s ed ▁glyphs,-36.607735,-34.93614720622347,-27.633893374402554
thes deserts ay floated pictographs cease,▁ t h es ▁desert s ▁a y ▁floated ▁pictographs ▁cease,-37.420612000000006,-46.63506897471551,-43.82901298425547
actors acquiesce ak differences ac scrap chair attackers og aqueducts,▁a c t o r s ▁a c q u i es c e ▁ ak ▁differences ▁a c ▁ s c r a p ▁chair ▁attackers ▁ o g ▁aqueducts,-81.73375899999999,-111.43481877526467,-85.76042932035132
phe responses press continents,▁ p h e ▁responses ▁pre s s ▁continent s,-35.395554999999995,-39.65461130004737,-33.345396917287715
greenish learners aj interestingness overview records radio ys gazed podcasts,▁gre e n i s h ▁learners ▁a j ▁interestingness ▁overview ▁ r e c o r d s ▁radio ▁ ys ▁ g a z ed ▁podcasts,-80.91834300000002,-100.64349774581363,-81.81743329209922
tailor solved polytheistic session ib swelling a censuses,▁tailor ▁ s o l ve d ▁ p o l y t h e i s t i c ▁session ▁ i b ▁ s we l l ing ▁a ▁censuses,-82.34992100000001,-102.95723809343149,-77.815472520312
whe mater ak acquiesce,▁ w h e ▁ m ate r ▁ ak ▁a c q u i es c e,-36.409483,-56.25929125239746,-35.0706426855933
dre coach ao toured teaspoons,▁dre ▁ c o a c h ▁a o ▁ t o u r ed ▁teaspoons,-39.649897,-51.30442140128324,-42.14835968753366
aw neckhole underpinning airwaves robots ac resign ninth stonework objections av communicate sme architecture liberated butter aj sisal ys defund appellants methods,▁aw ▁neckhole ▁underpinning ▁airwaves ▁ r o b o t s ▁a c ▁ r es i g n ▁ n i n t h ▁stonework ▁objections ▁av ▁communi c ate ▁ s m e ▁architecture ▁ l i b e r ate d ▁ b u t t e r ▁a j ▁sisal ▁ ys ▁defund ▁appellants ▁methods,-188.794905,-217.21443290883417,-189.33495704307182
impression ay compounds os appeal,▁impression ▁a y ▁compounds ▁ os ▁ap p e al,-38.757233,-40.54451075808,-34.07283590232175
nerves -ed blooming,▁nerves ▁ - ed ▁blooming,-20.52708,-21.53687038028427,-20.303103610724094
depictions realizing session,▁ d e p i c t i o n s ▁ r e al i z ing ▁session,-39.403573,-56.90277816272231,-44.868190829950734
pro-beijing ballroom hor tooth im bartending,▁pro - b e i j ing ▁ballroom ▁ h o r ▁ t o o t h ▁im ▁ b a r t e n d ing,-88.65890500000003,-94.73163441112035,-69.3370310393031
french science acquiesce unfavorable canvas succeeding explosion,▁fr e n c h ▁science ▁a c q u i es c e ▁ u n f a v o r able ▁canvas ▁ s u c c e ed ing ▁explosion,-92.67063100000004,-113.8800242378073,-83.93609722244143
ai paratexts evaluated,▁ai ▁paratexts ▁ evaluate d,-22.123253,-21.025810396208065,-19.347249807686357
sce cenotaph ig dipped pris textbook fos weeks ys avoid,▁ s c e ▁cenotaph ▁ig ▁ d ip p ed ▁ pris ▁textbook ▁fo s ▁weeks ▁ ys ▁av o i d,-67.42479199999998,-89.47968783224317,-71.3152309898685
component fraying,▁component ▁fr a y ing,-16.247832000000002,-21.46174808487476,-14.5508987598759
maiden ib clung,▁maiden ▁ i b ▁ c l u n g,-23.505976,-28.357792542418167,-22.317913877251705
thas farmer iy announce,▁ t h a s ▁farmer ▁ i y ▁a n n o u n c e,-34.374556,-49.90109036960871,-38.59687796191684
kne grandmother phrase ple puppets iy smash en actors iy fathom gnarled pepper -ed observe haven ap spared,▁kn e ▁grandmother ▁ p h r a s e ▁ ple ▁puppets ▁ i y ▁ s m a s h ▁en ▁a c t o r s ▁ i y ▁ f a t h o m ▁ g n a r l ed ▁pepper ▁ - ed ▁ o b s e r ve ▁ h a ve n ▁ap ▁ s p a r ed,-164.1708170000001,-217.5952399237636,-164.02863828875365
lifetimes iz hurtled decoration,▁lifetimes ▁ i z ▁ h u r t l ed ▁decoration,-32.762813,-42.03079911439588,-35.243237312152694
westerners denomination ai release,▁westerners ▁denomination ▁ai ▁ r e l e a s e,-37.484376,-38.17157729163552,-33.41589241712787
fris biologist -s co-owned,▁fr i s ▁biologist ▁ - s ▁ c o - o w n ed,-32.247153000000004,-46.35570011570969,-32.73413507814482
lantern clung,▁lantern ▁ c l u n g,-18.348792,-21.408317050326254,-18.885180715471776
gle refrigerators holder waging av destinations,▁gle ▁refrigerators ▁holder ▁ w a g ing ▁av ▁destinations,-50.395446,-47.146212403609766,-45.67776806285945
thu seasons revisit,▁ t h u ▁seasons ▁ r e v i s i t,-25.381789999999995,-40.19064763571632,-34.93720344194671
aj readings ab commit human implements ix society ip safeguard,▁a j ▁readings ▁a b ▁ c o m m i t ▁ h u m a n ▁implements ▁ i x ▁society ▁ ip ▁safeguard,-84.25954200000001,-85.62680342382225,-73.00784763839945
dryer ip measuring,▁dryer ▁ ip ▁meas u r ing,-20.240537,-25.19416672293992,-21.27437274593882
holiest ballet employed,▁ h o l i es t ▁ballet ▁ e m p l o y ed,-44.917135,-52.34676575823195,-44.69982114628429
short optogenetics detoured modernity,▁ s h o r t ▁optogenetics ▁ d e t o u r ed ▁modernity,-49.347552,-52.33088489180688,-51.391063473416466
roadway depots ao submitted,▁roadway ▁depots ▁a o ▁ s u b m i t t ed,-40.876672,-46.56421554052424,-34.16685405718753
sve certificates ap containing,▁ s ve ▁certificates ▁ap ▁ c o n t a i n ing,-27.420986,-44.851119776910295,-35.553030591003555
counter ib stash wartime,▁counter ▁ i b ▁ s t a s h ▁wartime,-32.075885,-35.62376105388402,-29.23173427695647
au investments swung,▁au ▁investments ▁ s w u n g,-24.68663800000001,-27.970382407281285,-22.07904649782884
robots tails lessen discourse edifices displaced verticalization ag claiming fris philosopher watched,▁ r o b o t s ▁tails ▁ l es s e n ▁discourse ▁edifices ▁displaced ▁verticalization ▁ag ▁ c l a i m ing ▁fr i s ▁philosoph e r ▁ w a t c h ed,-117.773787,-141.39082333008545,-117.03996530979367
fris narcotics assign,▁fr i s ▁narcotics ▁a s s i g n,-27.524397,-36.23470009333602,-28.742618084111694
nationwide merchandise ai electrons toured,▁ n ation w ide ▁merchandise ▁ai ▁electrons ▁ t o u r ed,-40.568524,-52.67781770243971,-41.34408339648752
french gentleman iy dissolves,▁fr e n c h ▁gentleman ▁ i y ▁dis s o l ve s,-37.518219,-50.5426931837786,-37.49700059883748
fle landings resist tragedy coupled flats os electrons fears av meant ax architecture,▁fle ▁landings ▁ r es i s t ▁tragedy ▁ c o u ple d ▁flats ▁ os ▁electrons ▁fears ▁av ▁ m e a n t ▁a x ▁architecture,-98.46298,-111.07467094055193,-99.82224263021016
ske borders ib congratulate quis stipulation ut citizen,▁ ske ▁borders ▁ i b ▁congratulate ▁ quis ▁stipulation ▁ u t ▁citizen,-55.446133,-60.15493015048875,-58.058225382791825
swe explosion landings iy towering towns ic drumming,▁ s we ▁explosion ▁landings ▁ i y ▁ t o we r ing ▁ t o w n s ▁ i c ▁ d r u m m ing,-70.58850199999999,-92.71683732009036,-68.76777049055184
glyphs washing torsional armholes,▁glyphs ▁ w a s h ing ▁ t o r s i o n al ▁armholes,-41.997372,-52.20521699582046,-40.69832151691262
campaigns iy demanded au successor ay travel aw airports ay buying,▁campaign s ▁ i y ▁ d e m a n d ed ▁au ▁successor ▁a y ▁ t r a ve l ▁aw ▁airports ▁a y ▁ b u y ing,-77.222288,-101.09279978086624,-81.65563818172878
fle crossings es breathed measly concentration,▁fle ▁cross ing s ▁ es ▁breath ed ▁meas l y ▁concentration,-49.269429,-52.909904092437706,-41.52950217403176
album brainstorm swe shortage ys identifies,▁ al b u m ▁brains t o r m ▁ s we ▁shortage ▁ ys ▁ ide n t i f i es,-59.18529500000002,-81.20436860570314,-58.896033315197315
limitations aj differences intends,▁limitations ▁a j ▁differences ▁in t e n d s,-27.45493,-36.13829717340697,-30.767795271324143
ble podcasts assumed,▁ b l e ▁podcasts ▁a s s u m ed,-26.068845,-37.883033894476505,-28.738390945302477
injection battling,▁injection ▁ b a t t l ing,-22.084868,-24.168891223115384,-20.681231607810812
desert ud maddened,▁desert ▁ u d ▁ m a d d e n ed,-27.311684,-38.3894209687418,-27.025791458764314
ac canvas -ed floated thas enjambment foy ballroom redesigning reflection segmented av woodland identifies,▁a c ▁canvas ▁ - ed ▁floated ▁ t h a s ▁enjambment ▁fo y ▁ballroom ▁redesign ing ▁reflection ▁ s e g m e n t ed ▁av ▁woodland ▁ ide n t i f i es,-112.07229300000004,-140.30495152094127,-121.20729614362999
parole ip generating ak cycle,▁parole ▁ ip ▁ g e n e r a t ing ▁ ak ▁cycle,-42.216449,-46.054973775115066,-44.26396251060312
slice ag towering cousins citing,▁ s l i c e ▁ag ▁ t o we r ing ▁cousins ▁ c i t ing,-49.2475,-61.34659681342539,-49.5850101824925
minorities ai provide verticalization hor reflection es biked thas citizen,▁minorities ▁ai ▁pro v ide ▁verticalization ▁ h o r ▁reflection ▁ es ▁ b i k ed ▁ t h a s ▁citizen,-72.756271,-83.49015054744102,-70.22977201298202
the calculus predict,▁ t h e ▁calculus ▁pre d i c t,-24.219637,-32.96294516107614,-29.14274477033646
onions ab placed,▁onions ▁a b ▁ p l a c ed,-22.276061,-26.81311257671221,-22.31714969839165
departure es constructed ig channels,▁departure ▁ es ▁ c o n s t r u c t ed ▁ig ▁channels,-35.859237,-50.58442437646969,-40.95483527943723
axial intelligibility au giggling,▁a x i al ▁intelligibility ▁au ▁ g i g g l ing,-39.794827,-42.13055519846087,-34.473522547193966
cultures ib impacted phe actors depress,▁cultures ▁ i b ▁im p a c t ed ▁ p h e ▁a c t o r s ▁ d e p r es s,-52.009514,-75.17264337762687,-54.70350214630927
swe jellies os touch au robots,▁ s we ▁jellies ▁ os ▁ t o u c h ▁au ▁ r o b o t s,-47.83313799999999,-60.475577843435175,-52.77550523338352
domain il baling,▁domain ▁il ▁ b al ing,-23.29376,-22.13709774019792,-19.23185879981792
ax ballet avert formal governance hamper creases track,▁a x ▁ballet ▁av e r t ▁fo r m al ▁governance ▁hamper ▁creases ▁ t r a c k,-71.268029,-78.06643939835241,-69.21927283370151
unstable crossroads ordered,▁ u n s t able ▁crossroads ▁ o r d e r ed,-30.463055,-41.95981392522874,-37.6831703797442
sve emergency co-owned marginal molecules ax lighted,▁ s ve ▁emergency ▁ c o - o w n ed ▁ m a r g i n al ▁molecules ▁a x ▁ l i g h t ed,-67.225425,-92.42029200406338,-70.44632888315728
uncultured disenfranchisement exceeded twe stonework intends,▁ u n c u l t u r ed ▁dis enfranchisement ▁ e x c e ed ed ▁ t we ▁stonework ▁in t e n d s,-58.34204800000001,-95.3114090069462,-64.7859550545754
cross-linguistic slice ac molecules dampen ic censuses,▁cross - l ing u i s t i c ▁ s l i c e ▁a c ▁molecules ▁ d a m p e n ▁ i c ▁censuses,-86.19106900000003,-97.21634001542934,-79.73624047689492
fre appearance dispose,▁fr e ▁appearance ▁dis p os e,-20.984925,-26.34440522962997,-23.45618683621634
thu architecture recognizing sce rescue analyzing,▁ t h u ▁architecture ▁ r e c o g n i z ing ▁ s c e ▁rescue ▁a n al y z ing,-55.72459400000001,-82.84719504885219,-61.03439022259981
ag boundaries -es leaps ao alt.religion.scientology utters german rebuilding influences optimized secularist,▁ag ▁boundaries ▁ - es ▁ l e a p s ▁a o ▁ al t . r e l i g i o n . scientology ▁ u t t e r s ▁ g e r m a n ▁rebuild ing ▁influences ▁ o p t i m i z ed ▁secularist,-117.39051100000002,-162.8980927591239,-125.64729829186533
industrialized activist -ed announce ix singer,▁in d u s t r i al i z ed ▁activist ▁ - ed ▁a n n o u n c e ▁ i x ▁ s ing e r,-67.313701,-89.80384020754778,-63.915221553699574
formal ambassadors denied,▁fo r m al ▁ambassadors ▁ d e n i ed,-36.882375,-37.13238627044267,-29.49599303614607
chunk shrouds ip commit textbook ay perfected sme hints ar hurtle,▁chunk ▁shrouds ▁ ip ▁ c o m m i t ▁textbook ▁a y ▁perfected ▁ s m e ▁ h i n t s ▁ar ▁ h u r t l e,-99.169857,-107.46834401031224,-87.92352981222253
writers accelerating aw frontline oy limits os giving capacities,▁writers ▁a c c e l e r a t ing ▁aw ▁frontline ▁ o y ▁limits ▁ os ▁ g iv ing ▁capacities,-72.24644,-84.95076864262455,-75.737046559601
atoms -ed owing neighbors,▁atoms ▁ - ed ▁ o w ing ▁neighbors,-35.200531,-31.329879565722926,-28.90404867238223
fris chair od occupy,▁fr i s ▁chair ▁ o d ▁ o c c u p y,-31.536273000000005,-47.511494290549,-33.560486915398265
awards og nights ib sneeze,▁awards ▁ o g ▁nights ▁ i b ▁ s n e e z e,-42.151816,-52.35877302836639,-38.377027217344796
sce verticalization os labelled conversational festoons av reduced ao censuses iv owing websites es draft ay emblem ic weeping lanterns favors summit,▁ s c e ▁verticalization ▁ os ▁labelled ▁ c o n ve r s ation al ▁festoons ▁av ▁ r ed u c ed ▁a o ▁censuses ▁ iv ▁ o w ing ▁websites ▁ es ▁ d r a f t ▁a y ▁emblem ▁ i c ▁ we e p ing ▁lantern s ▁ f a v o r s ▁summit,-167.60643900000002,-218.38114957117324,-170.02280456504144
quis injection giggling ut restaurant,▁ quis ▁injection ▁ g i g g l ing ▁ u t ▁restaurant,-45.89843,-49.97192623646987,-45.792579348834046
vulnerable sisal swelling thys destinations,▁ v u l n e r able ▁sisal ▁ s we l l ing ▁ t h ys ▁destinations,-45.735108,-67.29078403553251,-46.71455235982638
sme depots il created ak tarpaulin,▁ s m e ▁depots ▁il ▁cre ate d ▁ ak ▁tarpaulin,-41.711947,-48.10837946590802,-45.91841852628911
ag considerations im requiring,▁ag ▁considerations ▁im ▁ r e q u i r ing,-29.137342,-35.629935970419865,-29.12265433243229
weird co-founder ig generating,▁ we i r d ▁ c o - founder ▁ig ▁ g e n e r a t ing,-42.95671100000001,-57.397742080579526,-47.23920067374748
buddies covers objections,▁buddies ▁ c o ve r s ▁objections,-28.572852,-29.2246195082594,-25.310117689455808
ble disenfranchisement pattern guaranteed,▁ b l e ▁dis enfranchisement ▁pattern ▁guarantee d,-30.715329,-35.05405693004732,-32.842841716904026
wre oceans squashed bourbon easterners style ip sculptures,▁ w r e ▁oceans ▁squashed ▁bourbon ▁easterners ▁style ▁ ip ▁sculptures,-67.604221,-62.10514534417899,-59.34919137921043
boundaries ap oozed,▁boundaries ▁ap ▁ o o z ed,-24.12523,-25.138741796423226,-20.968147831017816
singer dispute,▁ s ing e r ▁dis p u t e,-24.154312,-32.960692150988734,-25.501283179864323
loose quantification im ceased kne tarpaulin,▁ l o os e ▁quantification ▁im ▁cease d ▁kn e ▁tarpaulin,-41.670553000000005,-54.00963213321108,-46.285751399019404
thu slipstream ix lasted,▁ t h u ▁slipstream ▁ i x ▁ l a s t ed,-24.877270000000003,-40.45499642747277,-32.377199868927065
kne recipe ud hamper landings citizen desire external islamophobia,▁kn e ▁recipe ▁ u d ▁hamper ▁landings ▁citizen ▁ d es i r e ▁ e x t e r n al ▁islamophobia,-79.280896,-95.49126333267613,-80.12108797775109
capacity listened alarmed bicycling defund dangerous longitude,▁capacity ▁listened ▁ al a r m ed ▁bicycling ▁defund ▁ d a n g e r ous ▁longitude,-69.60283100000001,-76.26380295313605,-67.92406432705982
thir prices aw aided,▁thi r ▁prices ▁aw ▁ai d ed,-27.3888,-33.34550451718468,-28.742405080234036
sve kinematics intimidating emergency,▁ s ve ▁kinematics ▁in t i m i d a t ing ▁emergency,-40.107158,-50.77585557274621,-41.094350623387776
dishonest tourist aging aqueducts,▁dis h o n es t ▁tourist ▁ag ing ▁aqueducts,-46.748093,-46.12786941143235,-41.4843146091403
sme piece ic impacted thys conspiracy ip basils iz trails depress,▁ s m e ▁ p i e c e ▁ i c ▁im p a c t ed ▁ t h ys ▁conspiracy ▁ ip ▁basils ▁ i z ▁trails ▁ d e p r es s,-86.28751999999997,-115.65752183362734,-90.90982660967505
basils au tumbling gossipy actresses violates,▁basils ▁au ▁ t u m b l ing ▁ g os s ip y ▁actresses ▁ v i o l ate s,-62.958862,-79.75529224640596,-57.180469341702036
overview os campaign ak floated,▁overview ▁ os ▁campaign ▁ ak ▁floated,-31.453222,-30.149956662968982,-29.16774308109185
wre voices ix crossroads credential wor contours,▁ w r e ▁voices ▁ i x ▁crossroads ▁cre d e n t i al ▁wor ▁contours,-50.52585499999999,-67.5194535798229,-57.495930280431644
vocal neighbors aw gazed,▁ v o c al ▁neighbors ▁aw ▁ g a z ed,-33.793226999999995,-43.39793266236592,-36.426383819982966
sixth foreigners publish,▁ s i x t h ▁foreigners ▁ p u b l i s h,-39.2593,-45.09749718995784,-39.82629242544072
limits ar provide expropriation ag expands,▁limits ▁ar ▁pro v ide ▁expropriation ▁ag ▁expands,-38.938967,-41.38380312988031,-38.36758038557479
edifices ig vibrated queues ud alluded collaborations aw silence razor account,▁edifices ▁ig ▁ v i b r ate d ▁ q u e u es ▁ u d ▁ al l u d ed ▁collaboration s ▁aw ▁ s i l e n c e ▁razor ▁a c c o u n t,-106.84474399999998,-129.73746462816612,-105.59535919164546
spe marketing au relies classes,▁spe ▁marketing ▁au ▁ r e l i es ▁classes,-37.524218000000005,-40.83425312551945,-37.45416266434906
gle channels ak require iy particles,▁gle ▁channels ▁ ak ▁ r e q u i r e ▁ i y ▁particles,-45.874673,-51.46733642894859,-43.58538925020364
lanterns stemmed conjectures buckled moving coins au appeared,▁lantern s ▁ s t e m m ed ▁conjectures ▁ b u c k l ed ▁mo v ing ▁coins ▁au ▁appear ed,-64.818455,-77.80981584001456,-69.57186232463177
spite schedule ap coach,▁ s p i t e ▁ s c h ed u l e ▁ap ▁ c o a c h,-45.103883,-59.43192911222533,-47.250654572983265
ac weeks ar assign in intersects,▁a c ▁weeks ▁ar ▁a s s i g n ▁in ▁intersect s,-43.72568700000001,-54.73264634697208,-47.825312683912735
hardest cloth ib curdle ecological toilet,▁ h a r d es t ▁ c l o t h ▁ i b ▁ c u r d l e ▁ e c o l o g i c al ▁toilet,-77.19536899999999,-102.02107507153777,-83.28574587787367
sve behaviors aw acquiesce,▁ s ve ▁behaviors ▁aw ▁a c q u i es c e,-31.951322,-46.59389115292308,-34.16728665269164
inhalation battling,▁inhalation ▁ b a t t l ing,-21.412097,-23.88142162900972,-20.187774088511066
co-founder ar regretting tho ragamuffin es undermine ao speech collapsed,▁ c o - founder ▁ar ▁ r e g r e t t ing ▁ t h o ▁ragamuffin ▁ es ▁ u n d e r m i n e ▁a o ▁spe e c h ▁ c o l l a p s ed,-96.63998199999996,-136.33786189943476,-106.89068627776541
county racism -es protest,▁county ▁racism ▁ - es ▁pro t es t,-34.146189,-35.5647589797724,-28.187644166577453
dynamic marketing successor -s integrate tre puppets,▁ d y n a m i c ▁marketing ▁successor ▁ - s ▁in t e g r ate ▁ t r e ▁puppets,-66.61372700000003,-84.51679410309836,-67.89997951747048
occasional preservatives coined,▁ o c c a s i o n al ▁preservatives ▁ c o i n ed,-37.484243,-52.69097124086424,-40.19212768327861
sle continents meaning av centres od swamped ot vessel,▁ s l e ▁continent s ▁ m e a n ing ▁av ▁centres ▁ o d ▁ s w a m p ed ▁ o t ▁vessel,-68.10798799999999,-87.50952932703848,-77.96158878855371
german dessert ai hamper early molecules,▁ g e r m a n ▁dessert ▁ai ▁hamper ▁ e a r l y ▁molecules,-61.614526000000005,-67.93901851682126,-59.06849179494831
ak coins cease,▁ ak ▁coins ▁cease,-22.582436,-21.25224449774117,-20.562702635600367
trails infused,▁trails ▁in f u s ed,-19.097855000000003,-20.87927909979236,-17.304522857687797
thi recipe composed,▁thi ▁recipe ▁comp os ed,-26.531967,-28.027796833933643,-22.41336596543822
gre pools ix mimic thys waist handles connotations emblem,▁gre ▁pools ▁ i x ▁ m i m i c ▁ t h ys ▁waist ▁handle s ▁connotations ▁emblem,-75.118067,-79.04332349145554,-69.40800305297266
outro guarantee sections,▁ o u t r o ▁guarantee ▁sections,-31.044875999999995,-33.19960784056941,-31.26408991443766
readings wor poems crawling,▁readings ▁wor ▁poems ▁crawl ing,-30.829175,-28.26389296703067,-27.96155921573041
ple influences ud arrived dishonest responses,▁ ple ▁influences ▁ u d ▁ar r iv ed ▁dis h o n es t ▁responses,-51.893838,-71.39897445253254,-56.76213850964433
biologist ar struggle wealthy tarpaulin es appeal objections,▁biologist ▁ar ▁ s t r u g g l e ▁ we al t h y ▁tarpaulin ▁ es ▁ap p e al ▁objections,-76.435022,-90.22952296725911,-72.37086503205013
warping washing neighbors ac pattern demanded comp.,▁warping ▁ w a s h ing ▁neighbors ▁a c ▁pattern ▁ d e m a n d ed ▁comp .,-62.451562,-68.24976262741467,-62.66085708957812
que embarrassment ac unfold tales,▁ q u e ▁embarrassment ▁a c ▁unfold ▁ t al es,-34.600925,-44.77627855878264,-38.347584372069996
ao reproduction handles visual airwaves,▁a o ▁reproduction ▁handle s ▁ v i s u al ▁airwaves,-46.264906,-48.456520030486345,-44.45560012300851
gorgeous desert breath alcoholics,▁ g o r g e ous ▁desert ▁breath ▁alcoholics,-38.548965,-43.96052640933807,-36.840518256059156
au alcoholics av recognising fre currents ag summed recognition abstained metaphysical reform iy placate collaboration radio,▁au ▁alcoholics ▁av ▁ r e c o g n i s ing ▁fr e ▁currents ▁ag ▁summed ▁recognition ▁abstained ▁ m e t a p h ys i c al ▁reform ▁ i y ▁ p l a c ate ▁collaboration ▁radio,-138.443296,-160.56088245847076,-137.93084104337902
depictions au buckled easterners sheltered,▁ d e p i c t i o n s ▁au ▁ b u c k l ed ▁easterners ▁shelter ed,-51.935301,-68.39733698405603,-55.3670289884642
ag expropriation ao popped,▁ag ▁expropriation ▁a o ▁ p o p p ed,-25.983479,-34.90032961603275,-24.84484695132755
editorial pictures ax hurtled,▁ ed i t o r i al ▁pictures ▁a x ▁ h u r t l ed,-43.95263299999999,-59.75424130970027,-46.08497438312105
wealthy artist chance fullness aj oppose,▁ we al t h y ▁ar t i s t ▁ c h a n c e ▁fullness ▁a j ▁ o p p os e,-59.99311700000001,-80.24661533509659,-63.56557019873126
thim municipalities ab measures,▁thi m ▁municipalities ▁a b ▁meas u r es,-26.270873,-33.94449557624139,-30.408727827413532
pre basils au hours ai awards puree,▁pre ▁basils ▁au ▁hours ▁ai ▁awards ▁ p u r e e,-57.356237,-51.680858542846266,-50.57731839143768
cross-linguistic podcasts es endanger,▁cross - l ing u i s t i c ▁podcasts ▁ es ▁en d a n g e r,-45.11319199999999,-64.40191565090457,-45.68868176669415
moving philosopher ys provide phe methods hor decoration embodying,▁mo v ing ▁philosoph e r ▁ ys ▁pro v ide ▁ p h e ▁methods ▁ h o r ▁decoration ▁ e m b o d y ing,-72.07538000000002,-94.6198183549306,-72.50024841835615
impossible vaccine impacted thir channels lofts gleaming,▁im p os s i b l e ▁vaccine ▁im p a c t ed ▁thi r ▁channels ▁lofts ▁gle a m ing,-67.280502,-83.16636708606885,-68.24525660723985
ak compass occur activist,▁ ak ▁comp a s s ▁ o c c u r ▁activist,-39.492476,-46.08049471394141,-37.47816842095289
ple beach assumed,▁ ple ▁beach ▁a s s u m ed,-26.141487,-34.4332626184001,-29.087350586647467
style guide,▁style ▁ g u ide,-15.351256,-19.60061462628764,-15.291394663018817
terrible limitations medicating polytheistic spite ab documenting,▁ t e r r i b l e ▁limitations ▁ m ed i c a t ing ▁ p o l y t h e i s t i c ▁ s p i t e ▁a b ▁ d o c u m e n t ing,-111.63014000000004,-141.7133331600242,-110.65773671123846
vocal geologists ys basing airborne gator ab expands trails,▁ v o c al ▁geologist s ▁ ys ▁ b a s ing ▁ai r b o r n e ▁gator ▁a b ▁expands ▁trails,-84.16139899999999,-97.48101819462546,-81.1677846407361
preconditions hurtle classes,▁preconditions ▁ h u r t l e ▁classes,-29.731895,-31.62707926479672,-27.092940382217325
pools ab frequented localist hotspots ig pursue,▁pools ▁a b ▁fr e q u e n t ed ▁ l o c al i s t ▁hotspots ▁ig ▁ p u r s u e,-73.31510600000003,-85.96704747351332,-71.90144401218191
thim crossings gleaming,▁thi m ▁cross ing s ▁gle a m ing,-27.448809000000008,-35.830001509448515,-26.46680560221478
fle conspiracy aging au nights,▁fle ▁conspiracy ▁ag ing ▁au ▁nights,-38.599518,-35.37497691661054,-34.540245462891654
ple foreground methods os silence fris unknowns comprised,▁ ple ▁foreground ▁methods ▁ os ▁ s i l e n c e ▁fr i s ▁unknowns ▁comp r i s ed,-67.95380599999999,-83.12521561527159,-73.40164569394985
av podcasts es sends explorers,▁av ▁podcasts ▁ es ▁ s e n d s ▁explorers,-34.69950599999999,-39.85867779850999,-33.93143426629997
ag heels dor gator ay smacking,▁ag ▁heels ▁ d o r ▁gator ▁a y ▁ s m a c k ing,-41.481262,-51.936094282104925,-42.730861611360034
spe teaspoons meaning lucky saponins ol tourist scooped robots ak innovate racism,▁spe ▁teaspoons ▁ m e a n ing ▁ l u c k y ▁saponins ▁ o l ▁tourist ▁ s c o o p ed ▁ r o b o t s ▁ ak ▁in n o v ate ▁racism,-113.068833,-138.8978347296267,-116.07021355271773
