sent,toks,model_prob,bigram_prob
careful wartime ar shaken om domain,▁ c a r e ful ▁wartime ▁ar ▁ s h ak e n ▁ o m ▁domain,-58.042028,-65.48671585291167
pronounced symptom ar awarded kne rescue ak hamper,▁pro n o u n c ed ▁symptom ▁ar ▁awarded ▁kn e ▁rescue ▁ ak ▁ h a m p e r,-62.861647000000005,-79.30659628424236
tre heels aw dates,▁ t r e ▁ h e e l s ▁aw ▁ d ate s,-36.32731,-45.33080450939892
tre admin ai stood particles dinging,▁ t r e ▁admin ▁ai ▁ s t o o d ▁particles ▁ d ing ing,-51.16069,-56.52792647270227
noggins ib resolving,▁noggins ▁ i b ▁ r es o l v ing,-23.755878,-34.86957800466429
gwe saponins urging ao pregnancy lantern,▁ g we ▁saponins ▁ u r g ing ▁a o ▁pregnancy ▁lantern,-45.572252,-52.119571869671326
embarrassment biked capsules,▁embarrassment ▁ b i k ed ▁capsules,-24.592768000000003,-27.32570970217359
flats av meant,▁flats ▁av ▁ m e a n t,-24.873198,-25.17617118915211
a butter iv stood,▁a ▁butter ▁ iv ▁ s t o o d,-34.213614,-34.21744138017347
afternoon dividends spared sve displacements es staind ror interventions,▁afternoon ▁dividends ▁ s p a r ed ▁ s ve ▁displacements ▁ es ▁ s t a i n d ▁ r o r ▁interventions,-74.978069,-82.96431643873707
opportunities walked whe mid-1980s,▁opportunities ▁ w al k ed ▁ w h e ▁ m i d - 1 9 8 0 s,-36.06103900000001,-46.82537586186459
supplies malfunctioned,▁supplies ▁malfunction ed,-17.566162,-14.877836654962065
deserts attempts,▁desert s ▁attempts,-15.878239,-15.05785896828623
che conspiracy fof verticalization os affected dre offices ordered,▁ c h e ▁conspiracy ▁fo f ▁verticalization ▁ os ▁affected ▁dre ▁office s ▁ o r d e r ed,-66.834334,-75.96189081775859
guests quantifying lofts tackle,▁guests ▁ q u a n t i f y ing ▁lofts ▁ t a c k l e,-44.095156,-54.367834386113465
preservatives ai surviving science -ed beefing geologist ix responses ai attempted boundaries -ed track,▁preservatives ▁ai ▁ s u r v iv ing ▁science ▁ - ed ▁ b e e f ing ▁geologist ▁ i x ▁responses ▁ai ▁a t t e m p t ed ▁boundaries ▁ - ed ▁ t r a c k,-106.334366,-140.75577313004894
payment destinations hypnotize au biologist ib construe airwaves,▁payment ▁destinations ▁hypnotize ▁au ▁biologist ▁ i b ▁construe ▁airwaves,-54.877494,-53.0165070434155
guests fof pictographs involves cemetery,▁guests ▁fo f ▁pictographs ▁involves ▁cemetery,-38.95626600000001,-36.82963529505216
prototypes ot discourse ap tooth av blowing,▁prototypes ▁ o t ▁discourse ▁ap ▁ t o o t h ▁av ▁ b l o w ing,-50.17271699999999,-63.0891749488069
chunk ab urging indefinite podcasts ab inhaled ab attackers navigating,▁chunk ▁a b ▁ u r g ing ▁in d e f i n i t e ▁podcasts ▁a b ▁in h al ed ▁a b ▁attackers ▁ n a v i g a t ing,-99.210574,-122.08945719274642
noggins deteriorate,▁noggins ▁ d e t e r i o r ate,-26.50007,-33.96185649022875
ag improvements squish society,▁ag ▁improvements ▁ s q u is h ▁society,-32.821101,-35.48896912581847
poems vibrating thir geologist measures ob mid-1980s,▁poems ▁ v i b r a t ing ▁thi r ▁geologist ▁measur es ▁ o b ▁ m i d - 1 9 8 0 s,-65.958448,-75.38128177375224
ac demotion wired ble games requiring ao coins,▁a c ▁demotion ▁ w i r ed ▁ b l e ▁games ▁ r e q u i r ing ▁a o ▁coins,-62.50514300000001,-77.02858788608091
ak tourist au feeling,▁ ak ▁tourist ▁au ▁ f e e l ing,-31.490532,-35.18420888704591
perlite ac wanted,▁perlite ▁a c ▁ w a n t ed,-23.7294,-24.903684331719322
censuses iy issue,▁censuses ▁ i y ▁ is s u e,-30.060729,-31.8810567440358
radio adapt centerpiece,▁radio ▁a d a p t ▁centerpiece,-28.275432,-30.38248223621989
actors games im focused,▁a c t o r s ▁games ▁im ▁fo c u s ed,-36.999798,-48.11176556878793
ske hurdles fom injection ud tucked,▁ ske ▁hurdles ▁fo m ▁injection ▁ u d ▁ t u c k ed,-38.25875999999999,-53.651364002820756
aw taunts im draft demise parole od recipe spared ab vessel om improvements reproduction ak festoons sporting vessel ay hosting,▁aw ▁ t a u n t s ▁im ▁ d r a f t ▁demise ▁parole ▁ o d ▁recipe ▁ s p a r ed ▁a b ▁vessel ▁ o m ▁improvements ▁reproduction ▁ ak ▁festoons ▁ s por t ing ▁vessel ▁a y ▁ h os t ing,-157.78632599999997,-179.24704069513956
airwaves measures,▁airwaves ▁measur es,-17.879078,-15.551790805499113
multicultural office ao remaining speech,▁ m u l t i c u l t u r al ▁office ▁a o ▁ r e m a i n ing ▁spe e c h,-59.233729,-86.69688220319195
minorities accelerating,▁minorities ▁a c c e l e r a t ing,-25.355892000000004,-30.77295787046205
spite ap gazed,▁spite ▁ap ▁ g a z ed,-22.599853,-24.429377398162526
preservatives tucked famous explosion deviating vaccine,▁preservatives ▁ t u c k ed ▁ f a m ous ▁explosion ▁ d e v i a t ing ▁vaccine,-56.96202999999999,-71.14244312267782
vocal landings lighted,▁ v o c al ▁landings ▁ l i g h t ed,-36.60243499999999,-44.745948563336974
a noggins iy commit,▁a ▁noggins ▁ i y ▁ c o m m i t,-30.176168,-37.82244417290564
paranormal conclusions il spared,▁ p a r a n o r m al ▁conclusions ▁il ▁ s p a r ed,-47.337182,-55.66523002535462
au textbook picking ar stink,▁au ▁textbook ▁ p i c k ing ▁ar ▁stink,-36.80498,-39.108596720872406
agreements os engulfed polytheistic injection particles ip reporting,▁agreements ▁ os ▁en g u l f ed ▁ p o l y t h e is t i c ▁injection ▁particles ▁ ip ▁ r e por t ing,-82.88437099999999,-105.7178122662206
ninth festoons geared,▁ n i n t h ▁festoons ▁ g e a r ed,-39.067249,-41.23161734908344
uncontrolled sisal aw surviving magazines ag smash,▁un c on t r o l l ed ▁ s is al ▁aw ▁ s u r v iv ing ▁magazines ▁ag ▁ s m a s h,-72.140659,-88.46163470101267
ble carbons consumes cloth fos depots confirmed governance,▁ b l e ▁carbons ▁ c on s u m es ▁ c l o t h ▁fo s ▁depots ▁ c on f i r m ed ▁governance,-75.57121400000001,-97.18006347873933
ac perlite browsing cre folks drumming,▁a c ▁perlite ▁ b r o w s ing ▁cre ▁folks ▁ d r u m m ing,-57.61761399999999,-66.67799164275323
phe taunts ot onions flunking,▁ p h e ▁ t a u n t s ▁ o t ▁onions ▁ f l u n k ing,-44.77083099999999,-64.58161187066345
whis pattern im loses,▁whi s ▁pattern ▁im ▁ l os es,-25.238219,-33.780045603107126
aj impression -es plays baseball enable officers,▁a j ▁impression ▁ - es ▁ p l a ys ▁baseball ▁en able ▁office r s,-52.91004099999999,-58.12519204519488
au tales touches the warping ax according tourist,▁au ▁ t al es ▁ t o u c h es ▁ t h e ▁warping ▁a x ▁a c c o r d ing ▁tourist,-66.32653699999999,-78.6294459775823
likable coach permitted ag symptom browsing greenish impression ar desire che billions,▁ l i k able ▁ c o a c h ▁ p e r m i t t ed ▁ag ▁symptom ▁ b r o w s ing ▁gre e n is h ▁impression ▁ar ▁ d es i r e ▁ c h e ▁billions,-111.142602,-153.2445286483153
evolutionary demotion consuming nerves ip session au estimated,▁ e v o l u t i on a r y ▁demotion ▁ c on s u m ing ▁nerves ▁ ip ▁session ▁au ▁ es t i m ate d,-79.13176699999998,-105.85226382726515
accomplishments -ed slipping least gentleman fullness aw summed longitude ax educate,▁accomplishments ▁ - ed ▁ s l ip p ing ▁ l e a s t ▁gentleman ▁fullness ▁aw ▁summed ▁longitude ▁a x ▁ ed u c ate,-88.954479,-101.04611460108237
thys outro geared gre chance placate demise,▁ t h ys ▁outro ▁ g e a r ed ▁gre ▁ c h a n c e ▁ p l a c ate ▁demise,-61.35467200000001,-80.23911408513696
gwe mathematicians ac favoured fault,▁ g we ▁mathematicians ▁a c ▁ f a v o u r ed ▁fault,-40.67925100000001,-50.01038551392681
thos readings rectify disorders ak warps prototypes practised ic crossings,▁ t h os ▁readings ▁ r e c t i f y ▁disorders ▁ ak ▁ w a r p s ▁prototypes ▁ p r a c t is ed ▁ i c ▁cross ing s,-87.342803,-118.00713466934253
optogenetics diverted vocal biologist iz appeared neckhole os rebuild pictographs farriers ir scrap,▁optogenetics ▁ d i ve r t ed ▁ v o c al ▁biologist ▁ i z ▁appear ed ▁neckhole ▁ os ▁rebuild ▁pictographs ▁farriers ▁ir ▁ s c r a p,-101.848133,-117.73877613448705
lofts dispose,▁lofts ▁dis p os e,-18.397297,-19.312784901914583
tha chunk aw agreeing wre onions voices os displaced bourbon sections,▁ t h a ▁chunk ▁aw ▁agree ing ▁ w r e ▁onions ▁voices ▁ os ▁dis p l a c ed ▁bourbon ▁sections,-75.91306499999999,-93.79281872237911
dangerous session es phrase channels iz anime,▁ d ange r ous ▁session ▁ es ▁ p h r a s e ▁channels ▁ i z ▁anime,-60.42930899999999,-73.64529577899685
generic destinations ib bourbon fading,▁ g e n e r i c ▁destinations ▁ i b ▁bourbon ▁ f a d ing,-43.555948,-56.120491777149155
lovely woodland ay waist pilgrims exceeded sme spite fol parole,▁ l o ve l y ▁woodland ▁a y ▁waist ▁pilgrims ▁ e x c e ed ed ▁ s m e ▁spite ▁fo l ▁parole,-74.76918899999998,-99.13069589651984
misconception iv silence whe decisions aw travel woodland ak design metrical weekends institutions ic translates,▁misconception ▁ iv ▁ s i l e n c e ▁ w h e ▁decisions ▁aw ▁ t r a ve l ▁woodland ▁ ak ▁ d es i g n ▁ m e t r i c al ▁weekends ▁institutions ▁ i c ▁ t r a n s l ate s,-131.10468200000005,-167.79252660280576
gle flash oozed,▁gle ▁flash ▁ o o z ed,-24.009273,-27.55482940929821
gwe science av rises reflection il elucidate,▁ g we ▁science ▁av ▁ r is es ▁reflection ▁il ▁ e l u c i d ate,-55.944711,-66.72165963358964
perils ag contours ap donned,▁perils ▁ag ▁contours ▁ap ▁ d on n ed,-35.140404000000004,-39.29571513760539
thi botanicals iy sympathize spare territory unfolds stipulation,▁thi ▁botanicals ▁ i y ▁ s y m p a t h i z e ▁ s p a r e ▁territory ▁unfold s ▁stipulation,-71.47289699999999,-88.04205658851672
thes woodland ac urging,▁ t h es ▁woodland ▁a c ▁ u r g ing,-26.442647000000004,-39.28304030892653
measurable recipe ax teaspoons ig tarred,▁measur able ▁recipe ▁a x ▁teaspoons ▁ig ▁ t a r r ed,-42.954595,-43.47340191254523
hurdles ai baling,▁hurdles ▁ai ▁ b al ing,-20.737361,-22.281011504426306
ay departure buckled,▁a y ▁departure ▁ b u c k l ed,-23.362781,-30.328104761761374
gre governance ar finish,▁gre ▁governance ▁ar ▁finish,-21.497299,-24.12964361171947
racial imagination oppress symptom,▁ r a c i al ▁imagination ▁ o p p r es s ▁symptom,-47.26546300000001,-52.66178312187613
conspiracy discussing,▁conspiracy ▁dis c u s s ing,-23.070826,-28.455787501639005
censuses os malfunctioned,▁censuses ▁ os ▁malfunction ed,-18.121635,-18.717935340932772
choppy counter assign sor flats,▁ c h o p p y ▁counter ▁a s s i g n ▁ s o r ▁flats,-49.205187,-64.89337488640359
kne citizens schedule sme tales,▁kn e ▁citizen s ▁ s c h ed u l e ▁ s m e ▁ t al es,-51.940569,-59.74153573819371
external butter reclaimed aj things,▁ e x t e r n al ▁butter ▁ r e c l a i m ed ▁a j ▁thi n g s,-57.727689000000005,-75.17280148359792
fre connotations ap breathed swe chunk frequented fris learners,▁fr e ▁connotations ▁ap ▁breath ed ▁ s we ▁chunk ▁frequented ▁fr is ▁learners,-55.45379600000001,-63.404776426177435
injection ip blooming,▁injection ▁ ip ▁ b l o o m ing,-25.168179,-29.097328830153483
pris emblem es bewildered ar disorders reward en decoration plays ballot publish,▁ pris ▁emblem ▁ es ▁ b e w i l d e r ed ▁ar ▁disorders ▁ r e w a r d ▁en ▁decoration ▁ p l a ys ▁ b al l o t ▁publish,-103.257421,-127.99092945167594
dishonest injection oc territory il strengthening marginal ornaments os liberated,▁dis h on es t ▁injection ▁ o c ▁territory ▁il ▁strengthening ▁ m a r g i n al ▁ornaments ▁ os ▁ l i b e r ate d,-94.476164,-109.74221530223132
en bounds ir palpitating,▁en ▁bounds ▁ir ▁ p al p i t a t ing,-30.623556,-42.48267037147799
ple vapour iy prompting,▁ ple ▁vapour ▁ i y ▁pro m p t ing,-25.293173,-36.90509576156641
sce films recognizing large chair,▁ s c e ▁films ▁ r e c o g n i z ing ▁large ▁ c h a i r,-49.293873,-67.34550626884455
gwe interventions festoons attempting,▁ g we ▁interventions ▁festoons ▁a t t e m p t ing,-36.26892900000001,-47.859037565903364
symptomatic landings governance ac trusts,▁symptom a t i c ▁landings ▁governance ▁a c ▁ t r u s t s,-45.44886400000001,-54.39430396076609
thir dividends strive breakers,▁thi r ▁dividends ▁ s t r i ve ▁breakers,-31.682457999999997,-36.9729759251355
kne singer envisioned,▁kn e ▁ s ing e r ▁en v is i on ed,-32.60864300000001,-42.96221895715821
gwe scoreboard ag directing hospitality ip teething ecological buddies sacrificed fre emblem iz protected effort groan,▁ g we ▁scoreboard ▁ag ▁ d i r e c t ing ▁hospitality ▁ ip ▁ t e e t h ing ▁ e c o l o g i c al ▁buddies ▁ s a c r i f i c ed ▁fr e ▁emblem ▁ i z ▁pro t e c t ed ▁effort ▁ g r o a n,-158.82300399999997,-195.99009411498264
piece browsing,▁ p i e c e ▁ b r o w s ing,-26.192689,-41.40485757502461
spe roadway disagree,▁spe ▁roadway ▁dis a g r e e,-27.986897000000003,-31.139566090825053
breakout slipstream ud squashed av faith buying,▁ b r e ak o u t ▁slipstream ▁ u d ▁squashed ▁av ▁ f a i t h ▁ b u y ing,-64.20467799999999,-87.44591802468763
quantification screwed,▁quantification ▁ s c r e w ed,-18.963558,-24.83275184454253
pre folks hoping,▁pre ▁folks ▁ h o p ing,-22.340883,-25.768932433766356
terrible reform ai splashed ax prices,▁ t e r r i b l e ▁reform ▁ai ▁ s p l a s h ed ▁a x ▁ p r i c es,-59.840594,-78.82615615655874
prevenient compass discussing ay considerations,▁pre ve n i e n t ▁comp a s s ▁dis c u s s ing ▁a y ▁considerations,-66.20309599999999,-70.07984363410509
phe attackers seasons aw dinging,▁ p h e ▁attackers ▁seasons ▁aw ▁ d ing ing,-41.644276,-43.66292266167161
hours ag estimated channels secularist competing ai sinuses lighted fle sections perlite im permitted authentic disorders,▁ h o u r s ▁ag ▁ es t i m ate d ▁channels ▁secularist ▁comp e t ing ▁ai ▁sinuses ▁ l i g h t ed ▁fle ▁sections ▁perlite ▁im ▁ p e r m i t t ed ▁au t h e n t i c ▁disorders,-169.75966200000002,-179.20361425509225
successor subscribe,▁successor ▁ s u b s c r i b e,-24.291641,-32.72248354644523
thos easterners ip cradled shelter,▁ t h os ▁easterners ▁ ip ▁ c r a d l ed ▁shelter,-38.682576,-52.69088340421366
contours -ed intends,▁contours ▁ - ed ▁in t e n d s,-20.646692000000005,-31.425454625220258
disabled temptation os banned symptomatic vindication errors requiring,▁dis able d ▁temptation ▁ os ▁ b a n n ed ▁symptom a t i c ▁vindication ▁errors ▁ r e q u i r ing,-77.197646,-90.87199536426976
moving calendar ys ensuing ir gardens,▁ m o v ing ▁calendar ▁ ys ▁en s u ing ▁ir ▁gardens,-51.380496,-62.49633904303966
concentration ys predict,▁concentration ▁ ys ▁pre d i c t,-24.952325,-27.916918433988815
outro au taxied,▁outro ▁au ▁ t a x i ed,-23.709907,-30.512370683266738
localist intervals taxied ao influx meaning ab offices ib comprised,▁local is t ▁intervals ▁ t a x i ed ▁a o ▁influx ▁ m e a n ing ▁a b ▁office s ▁ i b ▁comp r is ed,-76.34468200000002,-102.78032629549602
resistless perlite au dropped,▁ r es is t l es s ▁perlite ▁au ▁ d r o p p ed,-47.795039,-56.73929219682818
farmer es sworn,▁farmer ▁ es ▁ s w o r n,-22.704371,-28.997880174365527
sme skydivers plays,▁ s m e ▁skydivers ▁ p l a ys,-21.849563,-32.795723941616046
roadway aj aided gossipy parole ip pictographs ys boost representations,▁roadway ▁a j ▁ai d ed ▁ g os s ip y ▁parole ▁ ip ▁pictographs ▁ ys ▁ b o os t ▁representations,-88.35248299999999,-94.15169292565844
cenotaph swung,▁cenotaph ▁ s w u n g,-19.543145,-23.419980568846796
dre wartime monitoring,▁dre ▁wartime ▁ m on i t o r ing,-29.625064,-36.181317368945344
ao pixie ak express impression,▁a o ▁pixie ▁ ak ▁ e x p r es s ▁impression,-36.191553,-47.1740127035187
emergency paths centerpiece im nibble ai westerners,▁ e m e r g e n c y ▁paths ▁centerpiece ▁im ▁ n i b b l e ▁ai ▁westerners,-65.10489700000001,-81.63475940988563
conversational session as insisted,▁ c on ve r s a t i on al ▁session ▁a s ▁in s is t ed,-39.107870000000005,-62.040826956790966
territory gleaming,▁territory ▁gle a m ing,-25.363292,-22.604722500561746
en component ab consuming,▁en ▁component ▁a b ▁ c on s u m ing,-23.860132,-37.36784997965552
che dissertation ab congratulate short oversite underpinning plis spite,▁ c h e ▁dissertation ▁a b ▁congratulate ▁ s h o r t ▁oversite ▁underpinning ▁ plis ▁spite,-66.804097,-74.21393268752898
borders ar enjambment ar demise reward,▁borders ▁ar ▁enjambment ▁ar ▁demise ▁ r e w a r d,-51.314436,-48.90185184893269
guardians ac publish,▁guardians ▁a c ▁publish,-19.734128,-19.75461203800274
whis appearance ix plant structural censuses,▁whi s ▁appearance ▁ i x ▁plant ▁ s t r u c t u r al ▁censuses,-42.251702,-62.0514288405161
dre venality outlining uncle,▁dre ▁venality ▁ o u t l i n ing ▁un c l e,-34.325469,-44.77827245075083
ske improvements -s focused gre families os trusts expropriation assured quis imagination deflated,▁ ske ▁improvements ▁ - s ▁fo c u s ed ▁gre ▁families ▁ os ▁ t r u s t s ▁expropriation ▁a s s u r ed ▁ q u is ▁imagination ▁ d e f l ate d,-101.561335,-136.1368916429051
breakout asbestos at injustice iv competing brightness,▁ b r e ak o u t ▁asbestos ▁a t ▁injustice ▁ iv ▁comp e t ing ▁brightness,-62.109208,-75.87269269909345
au preconditions ab breathing,▁au ▁preconditions ▁a b ▁breath ing,-22.516945,-23.8840413571133
appearance im prefer,▁appearance ▁im ▁pre fer,-19.545355,-18.773970732171005
ai babinos ay displaced thes ragamuffin ax optimized,▁ai ▁babinos ▁a y ▁dis p l a c ed ▁ t h es ▁ragamuffin ▁a x ▁optimi z ed,-48.285046,-66.00476763437413
ranged implements endanger,▁ r ange d ▁implements ▁en d ange r,-32.102858,-36.6306655182395
plis decoration congratulate gre appellants,▁ plis ▁decoration ▁congratulate ▁gre ▁appellants,-30.593463000000003,-34.880239178128576
ple bicycling insured en woodland aw introduces,▁ ple ▁bicycling ▁in s u r ed ▁en ▁woodland ▁aw ▁in t r o d u c es,-48.23555900000001,-71.5711079366764
discourse av walked,▁discourse ▁av ▁ w al k ed,-20.675687,-22.995424314179154
spe geologist ig stumbled airwaves wishes non-avian mixer explosion ib contemplating que afternoon ac locking tha society ys phrase thim co-founder,▁spe ▁geologist ▁ig ▁ s t u m b l ed ▁airwaves ▁ w is h es ▁ n on - a v i a n ▁mixer ▁explosion ▁ i b ▁ c on t e m p l a t ing ▁que ▁afternoon ▁a c ▁ l o c k ing ▁ t h a ▁society ▁ ys ▁ p h r a s e ▁thi m ▁ c o - founder,-169.96799699999997,-234.8486594181433
model ot cupcake es washed,▁model ▁ o t ▁cupcake ▁ es ▁ w a s h ed,-37.586662,-40.65478967288461
opposite pilgrims stated,▁ o p p os i t e ▁pilgrims ▁ s t ate d,-33.72680400000001,-42.32682180235188
transformational institutions iy washed gravitational temptation ib struggle pre pixie,▁ t r a n s f o r m a t i on al ▁institutions ▁ i y ▁ w a s h ed ▁ g r a v i t a t i on al ▁temptation ▁ i b ▁ s t r u g g l e ▁pre ▁pixie,-110.114903,-155.48155246531562
sve compass collaborate,▁ s ve ▁comp a s s ▁ c o l l a b o r ate,-38.802831,-49.484854441667366
latin predators loading,▁ l a t i n ▁predators ▁ l o a d ing,-35.466362000000004,-41.43404569401272
aw wartime awarded thes cenotaph ak expands thu waves dispute swe depots scooped phe actors en landings ig hurtled crossings ak insured ambiguity por responses restraint,▁aw ▁wartime ▁awarded ▁ t h es ▁cenotaph ▁ ak ▁expands ▁ t h u ▁waves ▁dis p u t e ▁ s we ▁depots ▁ s c o o p ed ▁ p h e ▁a c t o r s ▁en ▁landings ▁ig ▁ h u r t l ed ▁cross ing s ▁ ak ▁in s u r ed ▁ambiguity ▁ por ▁responses ▁restraint,-200.41804800000003,-239.5889399400553
sections aw exceeded quis component dismantle,▁sections ▁aw ▁ e x c e ed ed ▁ q u is ▁component ▁dis m a n t l e,-53.04079900000001,-70.28252231348853
measurable overview dates thim militaries waist por bridges -es containing,▁measur able ▁overview ▁ d ate s ▁thi m ▁militaries ▁waist ▁ por ▁bridges ▁ - es ▁ c on t a i n ing,-79.341085,-91.65583206672568
terrible teaspoons attackers explained french toilet aj avert tre recipe scoreboard,▁ t e r r i b l e ▁teaspoons ▁attackers ▁ e x p l a i n ed ▁fr e n c h ▁toilet ▁a j ▁av e r t ▁ t r e ▁recipe ▁scoreboard,-111.346985,-128.57296144942168
antiques crushed a wavenumber responses in shape as picking,▁antiques ▁ c r u s h ed ▁a ▁wavenumber ▁responses ▁in ▁shape ▁a s ▁ p i c k ing,-79.63988200000001,-80.73460063106513
ai distortions followed a racism embrace cosmopolitan textbook ip crossed terrible methods,▁ai ▁distortions ▁fo l l o w ed ▁a ▁racism ▁embrace ▁ c os m o p o l i t a n ▁textbook ▁ ip ▁cross ed ▁ t e r r i b l e ▁methods,-121.256443,-137.6387051272112
enjambment ap cease,▁enjambment ▁ap ▁ c e a s e,-22.805581,-26.209411277268092
merchandise turning,▁merchandise ▁ t u r n ing,-22.864231,-21.47885207665917
direct union plant swe admin ap malfunction,▁ d i r e c t ▁un i on ▁plant ▁ s we ▁admin ▁ap ▁malfunction,-55.681697,-69.03955465477998
fuels aw measuring infectious pilgrims im untied editorial hours fraying,▁fuels ▁aw ▁measur ing ▁in f e c t i ous ▁pilgrims ▁im ▁un t i ed ▁ ed i t o r i al ▁ h o u r s ▁fr a y ing,-111.40440500000004,-125.94166525895787
outlandish reproduction ys banning whe islamophobia,▁ o u t l a n d is h ▁reproduction ▁ ys ▁ b a n n ing ▁ w h e ▁islamophobia,-56.76707800000001,-73.9361404964011
dynamic disorders warming thes emergency extracts marginal collaboration -ed recognizing rides drank thim singer guarantee thys mixer hor defectors account,▁ d y n a m i c ▁disorders ▁ w a r m ing ▁ t h es ▁ e m e r g e n c y ▁ e x t r a c t s ▁ m a r g i n al ▁collaboration ▁ - ed ▁ r e c o g n i z ing ▁rides ▁ d r a n k ▁thi m ▁ s ing e r ▁guarantee ▁ t h ys ▁mixer ▁ h o r ▁defectors ▁a c c o u n t,-205.977501,-278.76433204186213
cousins es sympathize censuses ay frequented officers radio,▁cousins ▁ es ▁ s y m p a t h i z e ▁censuses ▁a y ▁frequented ▁office r s ▁radio,-62.49886000000001,-74.97090894223719
ninth things es struggle cosmopolitan peninsula ac circled,▁ n i n t h ▁thi n g s ▁ es ▁ s t r u g g l e ▁ c os m o p o l i t a n ▁peninsula ▁a c ▁ c i r c l ed,-113.850661,-137.47718231045758
anime follows,▁anime ▁fo l l o w s,-22.692615,-25.640798523814865
the citizen iv stemmed ar frontline indulged on gentleman,▁ t h e ▁citizen ▁ iv ▁ s t e m m ed ▁ar ▁frontline ▁in d u l g ed ▁ on ▁gentleman,-72.34449599999999,-92.87324804378018
measurable nerves es introduces,▁measur able ▁nerves ▁ es ▁in t r o d u c es,-31.09960600000001,-43.9028528645665
whe preconditions decentralized,▁ w h e ▁preconditions ▁ d e c e n t r al i z ed,-28.742138999999995,-46.31482093852923
disabled capacities iy gleaming,▁dis able d ▁capacities ▁ i y ▁gle a m ing,-41.239131,-42.02339009291936
colleges av announce,▁colleges ▁av ▁a n n o u n c e,-30.129394,-34.48157497213599
plis shape aw compelled canvas ao expands militaries,▁ plis ▁shape ▁aw ▁comp e l l ed ▁canvas ▁a o ▁expands ▁militaries,-55.274710000000006,-65.24296036388398
fitted dividends es spelling rescue od basils fos games il coupled,▁ f i t t ed ▁dividends ▁ es ▁spe l l ing ▁rescue ▁ o d ▁basils ▁fo s ▁games ▁il ▁ c o u ple d,-79.243723,-102.21713525929991
prototypes av puncturing butter aj brainstorm,▁prototypes ▁av ▁ p u n c t u r ing ▁butter ▁a j ▁brains t o r m,-52.78823500000001,-63.72843691623879
courageous anchorage bartending,▁ c o u r a g e ous ▁anchorage ▁ b a r t e n d ing,-38.72808299999999,-53.92057455318687
greenish prototypes influx mater explained,▁gre e n is h ▁prototypes ▁influx ▁ m ate r ▁ e x p l a i n ed,-55.524449,-70.07463492072563
successor dampen haven,▁successor ▁ d a m p e n ▁ h a ve n,-35.81205900000001,-39.97232085703185
ble considerations fer ambiguity explained,▁ b l e ▁considerations ▁ fer ▁ambiguity ▁ e x p l a i n ed,-39.79249,-56.1555034660708
ble centerpiece ap offers hormones irrigate ol union,▁ b l e ▁centerpiece ▁ap ▁ o f fer s ▁hormones ▁ir r i g ate ▁ o l ▁un i on,-70.70336099999999,-86.33468777452066
malaysian intelligibility impede,▁ m al a ys i a n ▁intelligibility ▁im p ed e,-51.710657000000005,-50.02096104665679
farmer ag oozed,▁farmer ▁ag ▁ o o z ed,-23.561376,-24.99241032838759
round learners palpitating,▁ r o u n d ▁learners ▁ p al p i t a t ing,-37.97076599999999,-50.43314331317381
av butter dor molecules resist,▁av ▁butter ▁ d o r ▁molecules ▁ r es is t,-36.56779,-42.890403711643074
gle deserts ax assign im philosopher,▁gle ▁desert s ▁a x ▁a s s i g n ▁im ▁philosoph e r,-45.82527799999999,-54.532585199775966
optimistic pattern ab wanted wartime,▁optimi s t i c ▁pattern ▁a b ▁ w a n t ed ▁wartime,-46.45046999999999,-47.72454208653353
spe impression ic cupcake swung,▁spe ▁impression ▁ i c ▁cupcake ▁ s w u n g,-37.796543,-43.7934523162677
acting perlite ab inflate,▁a c t ing ▁perlite ▁a b ▁in f l ate,-37.600952,-35.098330993772734
pathways ay lasted latin provocation,▁pathways ▁a y ▁ l a s t ed ▁ l a t i n ▁provocation,-49.738918000000005,-50.25457140254236
resistless butter toast cze county records,▁ r es is t l es s ▁butter ▁ t o a s t ▁ c z e ▁county ▁records,-58.957416,-74.87025692433626
plis foreground ao violates snis colleges od highlights thos teaspoons ir agreeing hotspots es constructed neckhole,▁ plis ▁foreground ▁a o ▁ v i o l ate s ▁ s n is ▁colleges ▁ o d ▁highlights ▁ t h os ▁teaspoons ▁ir ▁agree ing ▁hotspots ▁ es ▁ c on s t r u c t ed ▁neckhole,-115.636858,-149.83437609348354
boundaries ir prompting fod afternoon,▁boundaries ▁ir ▁pro m p t ing ▁fo d ▁afternoon,-37.139602,-40.450525541958186
lovely fullness il containing whis citizen,▁ l o ve l y ▁fullness ▁il ▁ c on t a i n ing ▁whi s ▁citizen,-44.513393,-64.67959365438671
gwe vessel tourist -es promoted,▁ g we ▁vessel ▁tourist ▁ - es ▁pro m o t ed,-33.272854,-45.13312373543355
ac textbook tighten carbons,▁a c ▁textbook ▁tighten ▁carbons,-29.615232,-28.94429762159477
salty quantification ay handle,▁ s al t y ▁quantification ▁a y ▁handle,-36.025865,-39.2933435480397
thos things farmer reserve venality il detoured aw baseball,▁ t h os ▁thi n g s ▁farmer ▁ r es e r ve ▁venality ▁il ▁ d e t o u r ed ▁aw ▁baseball,-77.50934,-97.33092292611242
subsequent butter reform timed,▁ s u b s e q u e n t ▁butter ▁reform ▁ t i m ed,-54.027356000000005,-57.93118723505633
ble provocation institutions consuming cupcake,▁ b l e ▁provocation ▁institutions ▁ c on s u m ing ▁cupcake,-37.52978,-49.66329459732294
