sent,toks,model_prob,bigram_prob
the reduced -ed non-avian optogenetics,▁the ▁re d u c ed ▁- ed ▁non - a v ian ▁ o p t o g en e tic s,-40.722739,-67.80102274692578
ideal sculptures awaiting -es,▁ ide al ▁sculptures ▁a w a it ing ▁- es,-35.389320000000005,-38.056766005660926
the curdle -ed a errors on -es things the -es,▁the ▁c urdle ▁- ed ▁a ▁ er r or s ▁on ▁- es ▁things ▁the ▁- es,-35.95465300000001,-48.99769481021429
jellies the observe -es formal deserts,▁jellies ▁the ▁obse r v e ▁- es ▁ f orm al ▁desert s,-37.790447,-41.80270929199932
the -s racism the backed -es,▁the ▁- s ▁racism ▁the ▁ba ck ed ▁- es,-23.030878,-27.798551959581946
re(a)d refrigerators merchandise on arrived -ed an in secularist in recognizing -es a at -es on,▁re ( a ) d ▁refrigerators ▁ mer chan di s e ▁on ▁a rri v ed ▁- ed ▁an ▁in ▁se c ular ist ▁in ▁recogni z ing ▁- es ▁a ▁at ▁- es ▁on,-76.37910700000002,-106.48169248166448
lifetimes the vibrating -ed the produces -es unsweetened cocoa sisal on -es cross-sectoral flats -ed,▁li fe ti m es ▁the ▁vibrat ing ▁- ed ▁the ▁pr o d u c es ▁- es ▁un s w e e t en ed ▁co c o a ▁si s al ▁on ▁- es ▁cross - s ect or al ▁flats ▁- ed,-101.149792,-146.73381259729
westerners a responding -es,▁we s tern er s ▁a ▁respon d ing ▁- es,-22.227954000000004,-31.764543622956193
ragamuffin a -s hotspots a,▁ra gam uff in ▁a ▁- s ▁h ots p ots ▁a,-23.982926,-31.55232807923591
a -es concrete conclusions impart -ed,▁a ▁- es ▁con c re t e ▁co nclusi o n s ▁imp ar t ▁- ed,-37.390624,-52.75390180917309
a exceeded -s a at pixie in,▁a ▁ex ce ed ed ▁- s ▁a ▁at ▁p i x i e ▁in,-29.181548,-45.211812198856656
venality the -ed,▁ v enali ty ▁the ▁- ed,-10.16382,-15.942087472565715
poems the departure at interest -es,▁poe m s ▁the ▁dep ar ture ▁at ▁interest ▁- es,-31.691104,-38.23456056193473
the -s an -es an -ed voices an -es unreliable office locking -es carbons an,▁the ▁- s ▁an ▁- es ▁an ▁- ed ▁vo ic es ▁an ▁- es ▁un reli able ▁office ▁lo ck ing ▁- es ▁carbons ▁an,-63.360648,-68.89564308646786
a -s unreliable generations -s sharp parole hauled -es,▁a ▁- s ▁un reli able ▁gener ation s ▁- s ▁ s h ar p ▁par o l e ▁h a ul ed ▁- es,-57.68458700000001,-76.05551590361301
creases the playing -s the earning -es a leaps -s,▁c re a s es ▁the ▁p l a y ing ▁- s ▁the ▁ear n ing ▁- es ▁a ▁ l e a p s ▁- s,-53.14997600000001,-73.91216109079245
collaboration a at at -ed influences a -es an judged -s on,▁collaboration ▁a ▁at ▁at ▁- ed ▁inf l u ence s ▁a ▁- es ▁an ▁j u d g ed ▁- s ▁on,-49.011654,-65.19567789487616
vapour the at warps -ed luxerious antiques attempted -es prices a controls -ed venality a in retreat -es,▁vapour ▁the ▁at ▁warp s ▁- ed ▁ lux er i ous ▁an ti qu es ▁attempt ed ▁- es ▁pr ic es ▁a ▁con t r o l s ▁- ed ▁ v enali ty ▁a ▁in ▁re t re at ▁- es,-113.405864,-136.5932469609994
japanese neighbors -es frontline the arrived -ed session the spelling -ed continent an,▁j a p an es e ▁ne igh b or s ▁- es ▁ front line ▁the ▁a rri v ed ▁- ed ▁session ▁the ▁ s p el ling ▁- ed ▁continent ▁an,-75.37380499999999,-102.41289680245008
an -s,▁an ▁- s,-4.763361,-5.928675269614484
anemone an mixer in engulfed -s,▁anemone ▁an ▁mixer ▁in ▁ en g ul f ed ▁- s,-36.466598000000005,-44.70448088059762
a obsessed -ed anemone the laced -ed on,▁a ▁obse s s ed ▁- ed ▁anemone ▁the ▁la c ed ▁- ed ▁on,-39.335133,-51.31606414931777
ambassadors the at -s pictures an,▁amb a s s a d or s ▁the ▁at ▁- s ▁pict ures ▁an,-28.274542000000004,-45.34717726106724
reader a hypnotize -s a maddened -ed a drawn -s,▁read er ▁a ▁h y p no ti z e ▁- s ▁a ▁ma d den ed ▁- ed ▁a ▁dra w n ▁- s,-50.745146000000005,-72.50272541190253
actresses the popped -s explorers the -s,▁ act r es s es ▁the ▁p opp ed ▁- s ▁explorers ▁the ▁- s,-33.275327999999995,-46.25450351057517
offices a accelerating -es,▁office s ▁a ▁a c ce l er at ing ▁- es,-33.670674000000005,-37.67112797494952
visual differences listened -s,▁ v i s u al ▁di ff er ence s ▁li s t en ed ▁- s,-30.52423,-51.46530301048764
dryer a prefer -ed offices an festivals at -ed at,▁dryer ▁a ▁pr e f er ▁- ed ▁office s ▁an ▁festivals ▁at ▁- ed ▁at,-43.735551,-54.20494131761075
retroactive pregnancy -es e-mail an lapse -es,▁re t r o act ive ▁pregnancy ▁- es ▁ e - mail ▁an ▁la p s e ▁- es,-45.43225,-65.8326209747327
a resist -es conclusions the asbestos at -s,▁a ▁resist ▁- es ▁co nclusi o n s ▁the ▁asbestos ▁at ▁- s,-32.923745999999994,-44.1843649378465
luxerious botanicals utters -ed soulless paratexts in -es creases the provide -s an,▁ lux er i ous ▁botanicals ▁ utter s ▁- ed ▁sou ll es s ▁paratexts ▁in ▁- es ▁c re a s es ▁the ▁prov ide ▁- s ▁an,-70.896908,-100.02741147863756
contracts an -es poetic anime vibrated -s an,▁con tract s ▁an ▁- es ▁poe tic ▁anime ▁vibrat ed ▁- s ▁an,-44.518784,-42.5002508770918
a -ed,▁a ▁- ed,-4.798353,-5.953435872434238
a agree -es a -es in,▁a ▁agree ▁- es ▁a ▁- es ▁in,-18.605374,-20.348348269438436
oversite an -ed at,▁oversite ▁an ▁- ed ▁at,-14.029042,-14.906670133473455
the crawling -es,▁the ▁cra w ling ▁- es,-10.693593,-15.752809372186565
an -s prevenient babinos -ed quantification the -ed,▁an ▁- s ▁pr e v en i en t ▁ba b in o s ▁- ed ▁quantification ▁the ▁- ed,-40.951699,-61.08082506792953
standard nerves simmer -es,▁st an d ar d ▁nerves ▁si m mer ▁- es,-34.847126,-41.54568168506881
cultures the swabs -es discourse a in on ornaments in flats at stumbled -es large pools -es an conceded -es,▁ cultur es ▁the ▁sw a b s ▁- es ▁discou r s e ▁a ▁in ▁on ▁ornaments ▁in ▁flats ▁at ▁st umb l ed ▁- es ▁la r g e ▁p o o l s ▁- es ▁an ▁con c ed ed ▁- es,-102.09890699999995,-146.96040480479417
album the silence -es,▁album ▁the ▁si l ence ▁- es,-17.025503999999998,-22.312222062294047
minorities an dates -s,▁minor ities ▁an ▁d at es ▁- s,-16.595860000000002,-21.471339847118216
alt.religion.scientology an attempted -es,▁a l t . reli g ion . scientology ▁an ▁attempt ed ▁- es,-25.016508,-35.24976357529087
costumes a at at -s habit on,▁co s t u m es ▁a ▁at ▁at ▁- s ▁habit ▁on,-30.713571,-44.6272109790814
fruity centerpiece -ed,▁fr u it y ▁centerpiece ▁- ed,-18.548486,-24.696576489230335
vessel a -ed,▁ v es s el ▁a ▁- ed,-17.078110000000002,-24.622290837917603
a sworn -s an -ed conjectures at,▁a ▁sw or n ▁- s ▁an ▁- ed ▁con ject ures ▁at,-25.675715,-34.807982553444276
farriers an -ed on,▁fa rri er s ▁an ▁- ed ▁on,-13.932201999999998,-19.55085955556595
a -ed,▁a ▁- ed,-4.730430999999999,-5.953435872434238
an summit at joining -es,▁an ▁summ it ▁at ▁j o in ing ▁- es,-23.122901,-32.172492162915205
warping a -es,▁warp ing ▁a ▁- es,-11.532840000000002,-13.833131688028983
movies an -s defensive calculus include -s stormy mid-1980s,▁movi es ▁an ▁- s ▁de f en s ive ▁calculus ▁inclu de ▁- s ▁st orm y ▁mid - 1 9 8 0 s,-59.48543299999999,-70.38664827091993
an redefined -es,▁an ▁re defin ed ▁- es,-11.005665,-13.638696478302588
shrouds a in assign -es on,▁ s h r o u d s ▁a ▁in ▁a s sign ▁- es ▁on,-34.260882,-50.307492984517495
electoral holder plated -s a appear -es a,▁elect or al ▁h o lder ▁p l at ed ▁- s ▁a ▁appear ▁- es ▁a,-43.797346000000005,-49.86268818597464
buddies an -es jurisdictions the -es geologist the banned -s,▁bu d di es ▁an ▁- es ▁j uris d ic tion s ▁the ▁- es ▁geologist ▁the ▁bann ed ▁- s,-40.091012000000006,-57.29785863337119
films an placed -ed behaviors the engage -es,▁fi l m s ▁an ▁plac ed ▁- ed ▁behaviors ▁the ▁ en g age ▁- es,-33.02085800000001,-49.811580430834006
departure the -es an remains -s,▁dep ar ture ▁the ▁- es ▁an ▁re m a in s ▁- s,-24.867833,-35.36943442395887
an -es a,▁an ▁- es ▁a,-8.668477,-8.557339654435266
accomplishments an meant -ed,▁accomplishments ▁an ▁me ant ▁- ed,-19.815806,-19.869003903970814
aqueducts an -s an architecture in -es,▁a qu ed u c t s ▁an ▁- s ▁an ▁architecture ▁in ▁- es,-34.122383000000006,-44.81497499519616
a -s botanicals the recorded -es,▁a ▁- s ▁botanicals ▁the ▁re c or d ed ▁- es,-25.212691,-33.540176885867645
frontline the phrase -ed fault an -s south festivals tugging -s,▁ front line ▁the ▁p h r a s e ▁- ed ▁fa ul t ▁an ▁- s ▁sou th ▁festivals ▁t u g g ing ▁- s,-65.22635,-87.1218710533637
woodland the -ed scattered pattern happened -es airports the tugging -s maiden a,▁woodland ▁the ▁- ed ▁sc at ter ed ▁p at tern ▁h a pp en ed ▁- es ▁airports ▁the ▁t u g g ing ▁- s ▁ma ide n ▁a,-67.72245199999998,-101.03974644391523
particles a spared -es,▁particles ▁a ▁spare d ▁- es,-16.692632000000003,-18.951813598602627
multicultural admin according -es,▁ m ul ti cultur al ▁admin ▁a c c or d ing ▁- es,-38.47032399999999,-47.5459262575768
metaphysical reproduction -s gorgeous conspiracy,▁me taph y s ic al ▁reproduc tion ▁- s ▁g or g e ous ▁con spi rac y,-38.817847,-59.99295058315209
a at permitted -ed costumes an explained -s things an -s,▁a ▁at ▁p er m it t ed ▁- ed ▁co s t u m es ▁an ▁ex p l a in ed ▁- s ▁things ▁an ▁- s,-54.703145,-81.17706019103747
the detoured -s,▁the ▁de t o u r ed ▁- s,-15.750742999999996,-25.5421799243749
embarrassment the hostel in reporting -s,▁embarrassment ▁the ▁host el ▁in ▁re port ing ▁- s,-26.861411,-29.541176209205005
minor buses learn -es,▁minor ▁bu s es ▁learn ▁- es,-29.654459,-29.153706784328985
the -es the -es,▁the ▁- es ▁the ▁- es,-9.991029,-10.99488027125656
classes an requested -ed a,▁classes ▁an ▁re qu es t ed ▁- ed ▁a,-25.505742000000005,-28.465273859901767
pattern the -s pregnancy the -es,▁p at tern ▁the ▁- s ▁pregnancy ▁the ▁- es,-25.115967,-29.730440036128435
a translates -s,▁a ▁trans l at es ▁- s,-12.127871,-20.71952179971539
the desire -ed billions an feast -ed listings at,▁the ▁de s i re ▁- ed ▁bi ll ion s ▁an ▁fea s t ▁- ed ▁listing s ▁at,-49.335572,-65.2756882998905
remote slides crying -ed the -ed infectious shape -es temporal fault,▁re m o t e ▁sli d es ▁c r y ing ▁- ed ▁the ▁- ed ▁in fect i ous ▁shape ▁- es ▁t emp or al ▁fa ul t,-76.82761399999998,-97.57796350587186
questionable neologism lakefront at -ed dispersion an -es,▁que s tion able ▁neologism ▁ l ake front ▁at ▁- ed ▁dis p er s ion ▁an ▁- es,-39.548498,-63.24273537318536
healthy brains -ed,▁hea l th y ▁brains ▁- ed,-16.865727,-25.655598999437785
citations an basing -s shortage an -es wavenumber a rebelling -ed frontline a -ed gardens an on -es,▁citations ▁an ▁ba s ing ▁- s ▁short age ▁an ▁- es ▁ wave n umb er ▁a ▁re bell ing ▁- ed ▁ front line ▁a ▁- ed ▁g ar den s ▁an ▁on ▁- es,-75.19488199999999,-93.16230089351257
kinematics an -ed the accomplishments on,▁kinematics ▁an ▁- ed ▁the ▁accomplishments ▁on,-23.974594,-30.246438635883564
maiden a startled -s,▁ma ide n ▁a ▁st ar t l ed ▁- s,-21.730868,-31.90414460764105
gentleman a launching -s,▁gentleman ▁a ▁la u n c h ing ▁- s,-23.176171,-29.87798584585836
grandmother an release -ed opportunities in,▁grandmother ▁an ▁re l e a s e ▁- ed ▁opportun ities ▁in,-42.14997,-40.066978023530616
babinos a -ed,▁ba b in o s ▁a ▁- ed,-11.282098,-20.42711139401454
noisy gator at -s,▁ no i s y ▁g at or ▁at ▁- s,-31.89196,-38.49637965815444
the gazed -es an -ed,▁the ▁ gaz ed ▁- es ▁an ▁- ed,-16.274635,-19.310400136851307
injection a -s injection a inhalation on on placate -s safeguards an -s,▁in ject ion ▁a ▁- s ▁in ject ion ▁a ▁in h al ation ▁on ▁on ▁plac ate ▁- s ▁safeguard s ▁an ▁- s,-56.225570000000005,-65.38089464812406
departure a in puncturing -s policing the on,▁dep ar ture ▁a ▁in ▁punc tur ing ▁- s ▁policing ▁the ▁on,-34.327783000000004,-39.24049662721756
emblem an -ed,▁emblem ▁an ▁- ed,-10.325888999999998,-11.056562461169028
the earning -es the,▁the ▁ear n ing ▁- es ▁the,-14.22742,-18.698360943350767
the -s the berthage on at perfected -es,▁the ▁- s ▁the ▁b er th age ▁on ▁at ▁p er fect ed ▁- es,-30.154396,-40.91377164529055
breakers the barbeque -ed,▁break er s ▁the ▁b ar b e qu e ▁- ed,-25.035409000000005,-37.41943205270928
an -es in,▁an ▁- es ▁in,-8.060396,-9.438306125103795
vessel an at popped -es,▁ v es s el ▁an ▁at ▁p opp ed ▁- es,-26.362984000000004,-36.17084284836354
chutes an -es,▁c h u t es ▁an ▁- es,-12.584701,-20.608764175165113
alcoholics an on -s babinos a -s carbons an,▁a l c o holi c s ▁an ▁on ▁- s ▁ba b in o s ▁a ▁- s ▁carbons ▁an,-36.893886,-62.41020203164727
ideal methods undermine -ed a smacking -es influential hackers leaps -s,▁ ide al ▁methods ▁under m in e ▁- ed ▁a ▁ s m a ck ing ▁- es ▁inf l u en ti al ▁hackers ▁ l e a p s ▁- s,-81.70187800000004,-111.09790373463063
listings the simulating -ed superficial citizen,▁listing s ▁the ▁si m ul at ing ▁- ed ▁sup er f ic i al ▁citizen,-35.836831,-53.600374827158404
a evaluated -es,▁a ▁ evaluate d ▁- es,-12.189407,-15.938883630735768
the foreground on -ed an moaning -es gardens at,▁the ▁ f or e g round ▁on ▁- ed ▁an ▁ m o an ing ▁- es ▁g ar den s ▁at,-48.787261,-64.61297394675344
a recommend -es,▁a ▁re c o m m en d ▁- es,-19.420992,-29.029059989405564
depots a on guarantee -s,▁dep ots ▁a ▁on ▁guarantee ▁- s,-23.256154,-23.100764613304843
an -es summit the faith in inflate -es,▁an ▁- es ▁summ it ▁the ▁faith ▁in ▁inf l ate ▁- es,-37.84948000000001,-47.84571713784273
a -ed,▁a ▁- ed,-4.710172999999999,-5.953435872434238
tragedy a track -es,▁tra g ed y ▁a ▁tra ck ▁- es,-25.088158,-31.88569671510275
the tucked -s,▁the ▁t u ck ed ▁- s,-12.7658,-17.862636935480314
razor a alluded -s poems an -s citations an occurring -s errors in,▁ra z or ▁a ▁a ll u d ed ▁- s ▁poe m s ▁an ▁- s ▁citations ▁an ▁oc curr ing ▁- s ▁ er r or s ▁in,-69.551605,-91.4393322903733
depictions a bobbing -ed,▁dep ic tion s ▁a ▁b o b b ing ▁- ed,-22.793176000000003,-32.48499959426903
the -ed shape in,▁the ▁- ed ▁shape ▁in,-14.794333,-17.74895764434008
the -ed geologists a consolidated -ed,▁the ▁- ed ▁geologist s ▁a ▁con s o l i d at ed ▁- ed,-34.897083,-43.291197956412255
an -es unsweetened citizen,▁an ▁- es ▁un s w e e t en ed ▁citizen,-29.586859000000004,-41.44204761288066
a composed -s at,▁a ▁comp o s ed ▁- s ▁at,-20.445092,-24.372276987535997
compass an -es anemone at,▁comp a s s ▁an ▁- es ▁anemone ▁at,-25.770933,-27.310246059838782
the -s,▁the ▁- s,-5.041077,-5.968055733944402
an favoured -s,▁an ▁fa v o u r ed ▁- s,-17.982595000000007,-25.3133808210249
fanfics the at -es campaign a -ed the,▁fa n f ic s ▁the ▁at ▁- es ▁campaign ▁a ▁- ed ▁the,-29.335205,-40.66001595359419
hints a observe -ed slipstream an -s,▁hints ▁a ▁obse r v e ▁- ed ▁slipstream ▁an ▁- s,-28.682323,-36.251002575683884
a in -ed,▁a ▁in ▁- ed,-8.317158000000001,-9.946975854326059
the warming -s,▁the ▁ w ar m ing ▁- s,-11.990477,-18.653799214594695
the -s things an resign -s,▁the ▁- s ▁things ▁an ▁re sign ▁- s,-22.692341,-24.292411512995102
hints a -ed an viewing -ed nonmaterial hotspots -s the -s a curdle -ed,▁hints ▁a ▁- ed ▁an ▁ view ing ▁- ed ▁non m at er i al ▁h ots p ots ▁- s ▁the ▁- s ▁a ▁c urdle ▁- ed,-64.895267,-82.34945988466914
an re-evaluate -s an communicate -es the hypnotize -s,▁an ▁re - evaluate ▁- s ▁an ▁communi c ate ▁- es ▁the ▁h y p no ti z e ▁- s,-43.51568199999999,-57.673579906231986
depictions a verticalization in at at on -ed,▁dep ic tion s ▁a ▁ vert ic aliz ation ▁in ▁at ▁at ▁on ▁- ed,-32.153141999999995,-42.78252712923185
beach an started -s peninsula the -s tragedy an,▁beach ▁an ▁st ar t ed ▁- s ▁p en insula ▁the ▁- s ▁tra g ed y ▁an,-44.395544,-57.077849782828096
tales an -s chance a interventions in untied -es the illuminated -s implements on,▁ tale s ▁an ▁- s ▁ chan ce ▁a ▁interventions ▁in ▁un ti ed ▁- es ▁the ▁illu m in at ed ▁- s ▁implements ▁on,-66.02266299999998,-84.55680369743806
a wrapping -ed temptation an,▁a ▁ w rap p ing ▁- ed ▁temptation ▁an,-19.578462,-27.05782768114752
secularist the lasted -s,▁se c ular ist ▁the ▁la s t ed ▁- s,-20.21227,-29.99815736343467
nauseous noggins -ed inhalation the airwaves in -s,▁na u s e ous ▁noggins ▁- ed ▁in h al ation ▁the ▁a i r wave s ▁in ▁- s,-41.778067,-65.05625477940872
an -s at,▁an ▁- s ▁at,-8.857651,-9.438045909026448
adventurous interventions -ed,▁a d v en tur ous ▁interventions ▁- ed,-24.117552000000003,-31.424058022476018
a intend -s,▁a ▁in t en d ▁- s,-15.30866,-19.226619343610757
a -es,▁a ▁- es,-4.68644,-5.9602185087963
unacceptable poems -es,▁un a c c ept able ▁poe m s ▁- es,-23.978368,-33.69127568811357
the -es decisions a realizing -s shortage in,▁the ▁- es ▁de c i s ion s ▁a ▁re aliz ing ▁- s ▁short age ▁in,-38.68146600000001,-48.894504313111575
tenure a -ed the deposited -es,▁tenure ▁a ▁- ed ▁the ▁dep o s it ed ▁- es,-26.443169,-35.63649517230201
an co-owned -s,▁an ▁co - own ed ▁- s,-17.799098,-17.944778477229395
mixer a guarantee -es non-representative afternoon stumbled -ed prevenient geologists witch -s the strengthening -s interventions a,▁mixer ▁a ▁guarantee ▁- es ▁non - re p r es en t at ive ▁a f tern o o n ▁st umb l ed ▁- ed ▁pr e v en i en t ▁geologist s ▁ w it c h ▁- s ▁the ▁st re ng th en ing ▁- s ▁interventions ▁a,-117.04237800000004,-167.55814328439507
grassy botanicals objections on -ed disabled restraint guarantee -es spite a pilgrims at teething -ed an solved -s,▁ gra s s y ▁botanicals ▁objecti o n s ▁on ▁- ed ▁dis able d ▁restraint ▁guarantee ▁- es ▁spite ▁a ▁ pil gr i m s ▁at ▁t e e th ing ▁- ed ▁an ▁ solv ed ▁- s,-107.94074800000004,-132.7360146383747
heels the on -es embarrassment a -s,▁heels ▁the ▁on ▁- es ▁embarrassment ▁a ▁- s,-24.972667,-28.087980310995572
capsules the -s,▁capsules ▁the ▁- s,-11.326737,-10.96575034404946
an listened -ed a on,▁an ▁li s t en ed ▁- ed ▁a ▁on,-18.284816,-30.079656599676376
ninth philosopher permitted -ed the -ed,▁ n in th ▁philosoph er ▁p er m it t ed ▁- ed ▁the ▁- ed,-38.127142000000006,-51.715624289146284
injustice the occupy -s,▁in j u s tic e ▁the ▁oc cup y ▁- s,-21.805724,-34.773480317096
slice the embrace -s the -es crossroads the -ed,▁sli ce ▁the ▁emb rac e ▁- s ▁the ▁- es ▁cross road s ▁the ▁- ed,-34.388351,-39.35976123137662
moving pepper -es influential canvas saponins at,▁movi ng ▁pepper ▁- es ▁inf l u en ti al ▁c an v a s ▁ s a p o n in s ▁at,-55.011288000000015,-78.24379037954077
farmer the washing -ed,▁fa r mer ▁the ▁wash ing ▁- ed,-17.30815,-23.13552377185606
the printed -ed archival trails basing -ed,▁the ▁pr in t ed ▁- ed ▁ arch i v al ▁tra i l s ▁ba s ing ▁- ed,-44.854545,-60.68619256419862
an violates -es,▁an ▁ v i olate s ▁- es,-15.205792999999998,-20.981977711651815
an -es,▁an ▁- es,-4.843138000000001,-5.94144671860898
vulnerable differences -es,▁ v ul n er able ▁di ff er ence s ▁- es,-19.299950000000003,-38.11980197795047
outlandish costumes dipped -es,▁ out l an di s h ▁co s t u m es ▁di pp ed ▁- es,-42.458829,-58.69780356216581
dissertation an reformulated -s on,▁di ssert ation ▁an ▁ref orm ul at ed ▁- s ▁on,-30.614543,-31.047418856616652
a elucidate -ed,▁a ▁ el u c i d ate ▁- ed,-27.727878,-30.027969122641906
reader a comprised -ed unreliable molecules emerged -s,▁read er ▁a ▁comp r i s ed ▁- ed ▁un reli able ▁molecules ▁ e mer g ed ▁- s,-56.88316,-67.85225347337722
nauseous peninsula urging -es fanfics an -s a ranks -es at,▁na u s e ous ▁p en insula ▁urg ing ▁- es ▁fa n f ic s ▁an ▁- s ▁a ▁ rank s ▁- es ▁at,-52.35715999999999,-80.74100392289249
a expands -ed an hospitality at aging -es,▁a ▁ex p an d s ▁- ed ▁an ▁h o spi t al it y ▁at ▁a g ing ▁- es,-43.812115,-63.18027033912459
the at inhaling -es ballot a,▁the ▁at ▁in h al ing ▁- es ▁ball o t ▁a,-26.448312,-36.37239282678701
queues an -ed,▁que u es ▁an ▁- ed,-11.219668999999998,-16.618970975399645
optogenetics the pressed -es,▁ o p t o g en e tic s ▁the ▁pr es s ed ▁- es,-29.710925,-51.91427126626804
an reverse -es billions a -s insular tooth circled -ed at,▁an ▁re vers e ▁- es ▁bi ll ion s ▁a ▁- s ▁in s ular ▁to o th ▁c i r c l ed ▁- ed ▁at,-70.85667399999998,-86.41572586834681
an -es,▁an ▁- es,-4.732751,-5.94144671860898
mesoamerican stipulation intimidating -ed at,▁me s o a mer ic an ▁st ipulat ion ▁in ti m i d at ing ▁- ed ▁at,-41.440203,-64.08508446042589
shape an tenure in -ed an,▁shape ▁an ▁tenure ▁in ▁- ed ▁an,-26.195417,-26.281909452741495
foreground the observe -ed an -s,▁ f or e g round ▁the ▁obse r v e ▁- ed ▁an ▁- s,-27.087625999999997,-45.09573167328116
an -ed on,▁an ▁- ed ▁on,-8.193754,-10.247859202933597
the in collaborate -es,▁the ▁in ▁coll a b or ate ▁- es,-29.369509,-27.55560017590706
wartime a at gargling -es,▁wartime ▁a ▁at ▁g ar g ling ▁- es,-23.097756,-29.08107246204718
noggins a exaggerated -es,▁noggins ▁a ▁ex a g g er at ed ▁- es,-28.153389,-34.875959337329014
festoons an commit -ed cocoa a,▁festoons ▁an ▁comm it ▁- ed ▁co c o a ▁a,-31.700198,-38.73543149454352
the militaries in reign -ed,▁the ▁militaries ▁in ▁reign ▁- ed,-21.145658,-25.319615027299896
the -ed geologists a -es on,▁the ▁- ed ▁geologist s ▁a ▁- es ▁on,-20.423957,-21.986712610737957
refrigerators the contemplating -s the fullness at,▁refrigerators ▁the ▁con t emp latin g ▁- s ▁the ▁fullness ▁at,-30.392235,-38.480226498112565
stores a whipped -s alt.religion.scientology at,▁st or es ▁a ▁ w h i pp ed ▁- s ▁a l t . reli g ion . scientology ▁at,-34.85703099999999,-60.21222599766283
an -es,▁an ▁- es,-4.859369000000001,-5.94144671860898
the appeal -ed the voices on broaden -es in,▁the ▁appe al ▁- ed ▁the ▁vo ic es ▁on ▁b road en ▁- es ▁in,-38.69282300000001,-50.23319635362345
unstable habit slipping -ed county a imagination at farriers in,▁un s t able ▁habit ▁sli pp ing ▁- ed ▁count y ▁a ▁i magi n ation ▁at ▁fa rri er s ▁in,-54.06419899999999,-74.0912336703322
the -s likable chair in venality on noggins on,▁the ▁- s ▁li k able ▁c h a i r ▁in ▁ v enali ty ▁on ▁noggins ▁on,-46.38010200000001,-62.10922096476596
mid-1980s an -s,▁mid - 1 9 8 0 s ▁an ▁- s,-11.760895,-13.624530622480115
greenish perils collapsed -es,▁g re en i s h ▁p er i l s ▁coll a p s ed ▁- es,-46.07688399999999,-59.05445549818544
the whipped -s improvements at,▁the ▁ w h i pp ed ▁- s ▁improvements ▁at,-25.388771,-35.23380365588028
unstable effort tighten -s conscious claws -ed,▁un s t able ▁ e ff or t ▁t igh t en ▁- s ▁con s c i ous ▁claws ▁- ed,-54.049644,-75.77534333925438
the distortions on acquiesce -es,▁the ▁dis t or tion s ▁on ▁acqui es ce ▁- es,-28.21063,-42.88732942887273
deserts an -s on,▁desert s ▁an ▁- s ▁on,-15.319811,-15.356413547695235
a reproduction at -ed limitations an -s inhalation the conceded -es flash an,▁a ▁reproduc tion ▁at ▁- ed ▁limit ation s ▁an ▁- s ▁in h al ation ▁the ▁con c ed ed ▁- es ▁flash ▁an,-66.20689999999999,-74.00373958268834
masters a armholes at -ed,▁masters ▁a ▁armholes ▁at ▁- ed,-21.945376,-24.636274432690122
the -es,▁the ▁- es,-4.714447,-5.980827182938899
brightness a resign -es concentration the,▁brightness ▁a ▁re sign ▁- es ▁con centr ation ▁the,-27.146874000000004,-28.883433410490838
defectors the hackers at -s a,▁defectors ▁the ▁hackers ▁at ▁- s ▁a,-24.453989,-26.54727714964468
wavenumber a conceded -ed,▁ wave n umb er ▁a ▁con c ed ed ▁- ed,-25.270824,-33.53604636737406
fateful reproduction -es attackers an -es lifetimes a in things at,▁fa t e ful ▁reproduc tion ▁- es ▁attackers ▁an ▁- es ▁li fe ti m es ▁a ▁in ▁things ▁at,-56.57468099999999,-71.05512910016765
fanfics a dealt -ed glyphs at,▁fa n f ic s ▁a ▁de al t ▁- ed ▁glyphs ▁at,-35.722474,-45.425268435266396
seasons the recipe on -es an in -ed nights on,▁se a s o n s ▁the ▁re c i p e ▁on ▁- es ▁an ▁in ▁- ed ▁ n igh t s ▁on,-44.14851599999999,-69.10566490983987
the intimidating -ed capacities on,▁the ▁in ti m i d at ing ▁- ed ▁capacit i es ▁on,-30.007761,-42.17890049094073
the crawling -es,▁the ▁cra w ling ▁- es,-10.268999,-15.752809372186565
the -es teaspoons a,▁the ▁- es ▁teaspoons ▁a,-14.870060000000002,-15.434483860689879
the -es,▁the ▁- es,-4.756459,-5.980827182938899
democratic payment on -ed,▁demo cr at ic ▁pa y ment ▁on ▁- ed,-19.416991,-30.57351157982
trails the wanted -es pattern an -ed,▁tra i l s ▁the ▁want ed ▁- es ▁p at tern ▁an ▁- ed,-30.96026,-41.34774179298422
generic venality ranks -s at,▁gener ic ▁ v enali ty ▁ rank s ▁- s ▁at,-30.553247,-35.10831362911128
an -es,▁an ▁- es,-4.767965,-5.94144671860898
conjectures an introduces -s a -ed a,▁con ject ures ▁an ▁in t r o d u c es ▁- s ▁a ▁- ed ▁a,-30.435786999999998,-44.0709590382812
formal nights -ed,▁ f orm al ▁ n igh t s ▁- ed,-21.389254,-29.50921245205853
populous guardians county at at defund -ed,▁popul ous ▁ guard ian s ▁count y ▁at ▁at ▁de f u n d ▁- ed,-41.187906,-48.153378182000736
continents a -es the -es,▁continent s ▁a ▁- es ▁the ▁- es,-16.020471999999998,-16.939283791115727
modifiable intersects deteriorate -ed,▁ m o d ifi able ▁in ter s ect s ▁de ter i or ate ▁- ed,-39.66274399999998,-58.47959975479216
