sent,toks,model_prob,bigram_prob
looking earthquake continent at re-evaluate -ed paths an intelligibility on -ed an -es,▁ l ook ing ▁ear th qu ake ▁continent ▁at ▁re - evaluate ▁- ed ▁p a th s ▁an ▁in t e l ligi b i l it y ▁on ▁- ed ▁an ▁- es,-66.343441,-102.24930104074272
a chomping -es,▁a ▁ ch om p ing ▁- es,-16.173231,-19.593697490054367
tarpaulin the -es,▁tarpaulin ▁the ▁- es,-11.004561,-10.441792645793548
the -ed,▁the ▁- ed,-4.615209,-5.9199196024887435
a -s grassy citizen untied -s an,▁a ▁- s ▁gra s s y ▁citizen ▁un ti ed ▁- s ▁an,-33.21620699999999,-47.97984809511265
marginal institutions -es,▁ma r gin al ▁in s t it u tions ▁- es,-21.144302,-39.3287724610516
contracts the appear -s the -ed dishonest foreground,▁con tract s ▁the ▁appear ▁- s ▁the ▁- ed ▁ d ish on es t ▁fore gr ound,-45.19326700000001,-56.41434050800328
representations an vibrated -es,▁ representati on s ▁an ▁vibrat ed ▁- es,-17.443599,-22.97526360695452
predators an tails on negates -ed fullness a joining -s mathematicians the,▁pr ed at or s ▁an ▁tail s ▁on ▁ne g at es ▁- ed ▁fullness ▁a ▁j o i n ing ▁- s ▁mathematicians ▁the,-59.52189099999998,-91.21329345376782
denomination a protected -ed a,▁de no m ination ▁a ▁pro t e c t ed ▁- ed ▁a,-30.361865,-40.64674822752391
coins a plays -s paranormal worlds -ed elegant pilgrims architecture in speech in in bobbing -es ideal buddies intends -es,▁co i n s ▁a ▁p l a y s ▁- s ▁para n or m al ▁worlds ▁- ed ▁ e le g an t ▁pi l g ri m s ▁archi t ecture ▁in ▁ s p e e ch ▁in ▁in ▁bo b b ing ▁- es ▁ ide al ▁buddies ▁in t en d s ▁- es,-131.48886399999998,-202.88128340166517
defectors a on labelled -ed,▁defe ctor s ▁a ▁on ▁la bell ed ▁- ed,-21.290104,-25.370110121802725
injection a impacted -ed an channels in fathom -s,▁in ject ion ▁a ▁imp act ed ▁- ed ▁an ▁channel s ▁in ▁fath om ▁- s,-41.15317900000001,-51.819051945205565
canvas a reporting -es,▁ can v a s ▁a ▁re p or t ing ▁- es,-28.267333,-32.75432213636463
an bobbing -ed,▁an ▁bo b b ing ▁- ed,-13.173484,-19.335455541429575
the -ed,▁the ▁- ed,-4.632093,-5.9199196024887435
neckhole the appear -ed fruity wavenumber,▁neckhole ▁the ▁appear ▁- ed ▁fr u it y ▁wavenumber,-31.812798,-39.91951785453501
an engage -ed an at monitoring -es,▁an ▁ e ng age ▁- ed ▁an ▁at ▁ m on it or ing ▁- es,-35.955682,-48.50047788226967
the distracted -s in,▁the ▁dis tract ed ▁- s ▁in,-15.806948,-19.565991614544814
methods the -s opposite limitations -es,▁methods ▁the ▁- s ▁ o pp o s it e ▁limit ation s ▁- es,-36.953342,-46.71586551775257
optimistic holder breath -ed fullness the -s,▁ op ti m ist ic ▁ho lder ▁breath ▁- ed ▁fullness ▁the ▁- s,-43.96874100000001,-48.701922456712445
an search -ed ambiguity at,▁an ▁se ar ch ▁- ed ▁amb igu it y ▁at,-25.343843,-34.089634661745386
intervals an stated -ed,▁interv al s ▁an ▁st at ed ▁- ed,-17.649862999999996,-23.881129572146534
the re-evaluate -es an calculated -s,▁the ▁re - evaluate ▁- es ▁an ▁calcul at ed ▁- s,-22.517698,-28.158348447692383
baseball a -s,▁baseball ▁a ▁- s,-11.92797,-11.51470525510263
a watered -ed in,▁a ▁wa t er ed ▁- ed ▁in,-20.66795,-23.06424432990947
influx the masters at happened -ed,▁inf lux ▁the ▁ma s t ers ▁at ▁ h a pp en ed ▁- ed,-31.963299,-46.30895784210294
a silence -s fathers a,▁a ▁si l ence ▁- s ▁fath ers ▁a,-21.448043,-29.102546327198002
the -s the touches -s,▁the ▁- s ▁the ▁touch es ▁- s,-15.801365,-19.510676483841348
cupcake a -es an at plant -s,▁ cup c ake ▁a ▁- es ▁an ▁at ▁plant ▁- s,-26.032627,-31.754618081440523
philosopher an connotations at according -es iceberg in,▁philosopher ▁an ▁con nota tions ▁at ▁ acc or d ing ▁- es ▁iceberg ▁in,-36.72735499999999,-45.468251300228275
lantern a -es,▁lantern ▁a ▁- es,-10.852313,-11.96961236642045
payment a -ed at,▁p a y ment ▁a ▁- ed ▁at,-15.138659,-23.26857873015636
peremptory disenfranchisement -es,▁per e m p tor y ▁dis en fra nch i s e ment ▁- es,-24.31084,-47.231594019807154
easterners the abstained -es acquisition an on gazed -ed a anemone on -ed earthquake the,▁easterners ▁the ▁a b s t ain ed ▁- es ▁acqui s it ion ▁an ▁on ▁ gaz ed ▁- ed ▁a ▁an e mone ▁on ▁- ed ▁ear th qu ake ▁the,-79.22229600000001,-104.29886387807275
nationwide hospitality -es mesoamerican tales counts -ed,▁ n ation w ide ▁ho s p it al it y ▁- es ▁me s o ame ri can ▁ t al es ▁count s ▁- ed,-63.41585799999999,-93.70942660631738
a hated -es,▁a ▁ h at ed ▁- es,-13.797417,-16.584934273299453
occasional office -ed the fleshed -s,▁ o c c a s ion al ▁office ▁- ed ▁the ▁f l es h ed ▁- s,-35.437650999999995,-58.878689968540066
a breath -es,▁a ▁breath ▁- es,-11.323648,-11.826614299274365
accomplishments a -ed paths an on in spared -es an generalized -es,▁a c comp l ish ment s ▁a ▁- ed ▁p a th s ▁an ▁on ▁in ▁spare d ▁- es ▁an ▁gener aliz ed ▁- es,-54.797171,-76.73960530566899
short towns -es,▁short ▁ town s ▁- es,-20.651301,-19.67925477955292
citizens a conceded -s,▁citizen s ▁a ▁con c ed ed ▁- s,-19.922908,-26.540278764509633
an wanted -ed,▁an ▁want ed ▁- ed,-10.426398,-13.145625440265398
greenish predators lasts -es an -s faith an,▁g re en ish ▁pr ed at or s ▁last s ▁- es ▁an ▁- s ▁fa i th ▁an,-56.49943499999999,-66.32888926685105
ornaments the at besieged -ed,▁ or n a ment s ▁the ▁at ▁ b es i e g ed ▁- ed,-37.053571000000005,-53.22609846719967
emblem a assign -es babinos on,▁emb le m ▁a ▁a s s ign ▁- es ▁babinos ▁on,-34.733936,-42.99066485644891
baleful textbook controls -es unreliable marketing -es,▁ b al e ful ▁textbook ▁cont ro l s ▁- es ▁un re l i able ▁marketing ▁- es,-49.021077000000005,-74.40550442244644
an smash -ed magazines the dispose -s a -s,▁an ▁ s m a s h ▁- ed ▁ma gaz ine s ▁the ▁dis pose ▁- s ▁a ▁- s,-37.786064,-50.92011409582813
sisal the enable -ed ninth differences -es,▁si s al ▁the ▁ en able ▁- ed ▁ n i n th ▁di ff er ence s ▁- es,-43.299471,-66.052357531659
opportunities the -es,▁opportunities ▁the ▁- es,-10.813718,-11.377854655539092
breakers the -es,▁break ers ▁the ▁- es,-10.471387,-10.89688531203572
the -ed governance the swabs -s an buses at,▁the ▁- ed ▁governance ▁the ▁ s w a b s ▁- s ▁an ▁bu s es ▁at,-41.510887,-54.34340262175432
the -s a,▁the ▁- s ▁a,-9.738033,-8.522052378022428
festoons an -ed,▁festoons ▁an ▁- ed,-10.444847,-11.487664742221227
prettier neologism -s,▁pr ett i er ▁ne olog i s m ▁- s,-22.191737000000003,-36.818574464827726
depots an screwed -s,▁de pots ▁an ▁sc re w ed ▁- s,-22.26712,-28.1973545082992
summit the feast -s deserts at,▁summ it ▁the ▁fea s t ▁- s ▁desert s ▁at,-37.393869,-40.794673930767594
an revisit -es,▁an ▁re v i s it ▁- es,-18.473195,-25.14513630458553
saponins the encourage -es,▁ s apo n i n s ▁the ▁ en c o u r age ▁- es,-27.261916000000003,-42.893109080480976
cycle an -es influx an interestingness in describe -es,▁cycle ▁an ▁- es ▁inf lux ▁an ▁interestingness ▁in ▁de s c ri b e ▁- es,-41.106388,-56.162921271212376
a floated -es weathered warping -s cycle the,▁a ▁flo at ed ▁- es ▁we a th er ed ▁warp ing ▁- s ▁cycle ▁the,-38.884783,-51.211402388317815
lovely channels drained -es,▁lo vel y ▁channel s ▁dr ain ed ▁- es,-28.937596,-27.48831071381312
the restraint at -s,▁the ▁re s t rain t ▁at ▁- s,-17.711732999999995,-24.943188865318184
compounds the -es in,▁comp ound s ▁the ▁- es ▁in,-14.975153,-17.028353448679393
spite an -es,▁ s p it e ▁an ▁- es,-13.843275,-19.936209921246704
the dispute -ed the -es,▁the ▁dis p u t e ▁- ed ▁the ▁- es,-28.164868,-28.917004578342947
the on indulged -s movies in,▁the ▁on ▁in d ul g ed ▁- s ▁ mo v i es ▁in,-33.484485,-46.30452209124859
the generating -s in,▁the ▁gener at ing ▁- s ▁in,-22.215031,-22.29303195005833
an at -s a enable -s,▁an ▁at ▁- s ▁a ▁ en able ▁- s,-19.689006,-25.192361679770478
an -ed,▁an ▁- ed,-4.5198540000000005,-5.890030986212248
dividends an recognition on -s farriers a produces -s french magazines,▁dividends ▁an ▁recognition ▁on ▁- s ▁fa r ri ers ▁a ▁pro d u c es ▁- s ▁fr e nch ▁ma gaz ine s,-61.97421000000001,-82.4347756233786
an -s in,▁an ▁- s ▁in,-8.009039,-9.316772041485342
a frequented -ed crossroads a affirm -es,▁a ▁fr equent ed ▁- ed ▁cross road s ▁a ▁a ff ir m ▁- es,-35.11718700000001,-45.581046735072036
the biologist on buses on -s,▁the ▁ b i olog ist ▁on ▁bu s es ▁on ▁- s,-24.648041,-36.51976296321577
fruity ballet assign -es,▁fr u it y ▁ball e t ▁a s s ign ▁- es,-25.601941000000004,-43.27696402718558
reform a -ed collaboration an coins on -ed on,▁reform ▁a ▁- ed ▁collaboration ▁an ▁co i n s ▁on ▁- ed ▁on,-36.761147,-42.70463358749651
deserts the selected -es westerners at,▁desert s ▁the ▁se le c t ed ▁- es ▁we sterners ▁at,-30.070715999999997,-39.47723396786383
frontline the -ed,▁frontline ▁the ▁- ed,-10.688126,-11.402134901675982
a at listing -ed lakefront the moaned -ed,▁a ▁at ▁listing ▁- ed ▁ l ake f r on t ▁the ▁ mo an ed ▁- ed,-39.256145,-55.85139102259627
neckhole the submitted -es in,▁neckhole ▁the ▁ s u b m itt ed ▁- es ▁in,-29.222873,-35.186450917551994
the owing -s a on album on at tackle -s,▁the ▁ o w ing ▁- s ▁a ▁on ▁album ▁on ▁at ▁ t a ck le ▁- s,-45.862701,-53.847270476444386
an cousins in -ed,▁an ▁co usin s ▁in ▁- ed,-17.343966,-17.995662248911042
pattern the hiking -s,▁p at t er n ▁the ▁ h i k ing ▁- s,-21.533508,-33.92173490415956
pepper an -s,▁p e pp er ▁an ▁- s,-13.094854,-19.82444217521474
vulnerable skydivers alluded -es,▁ v ul n er able ▁ s k y diver s ▁a l l u d ed ▁- es,-31.498719,-57.63905131888854
a flunking -ed,▁a ▁f l u n k ing ▁- ed,-13.943155999999998,-23.569915535472525
channels a -es,▁channel s ▁a ▁- es,-10.771888,-11.79024773001751
prototypes the -s uncontroversial anemone sporting -es respective arbitrariness at drained -es successor an untied -ed,▁prototypes ▁the ▁- s ▁uncontro vers ial ▁an e mone ▁ s p or t ing ▁- es ▁re s p e c t ive ▁a r b it r ar ine s s ▁at ▁dr ain ed ▁- es ▁ success or ▁an ▁un ti ed ▁- ed,-94.89500699999998,-144.03265991861903
cousins the arrived -s,▁co usin s ▁the ▁a r ri v ed ▁- s,-25.678352,-29.60114448647301
torsional hours -ed,▁ tor s ion al ▁ho u r s ▁- ed,-25.979575,-34.941762164111864
greenish tales seized -s,▁g re en ish ▁ t al es ▁se iz ed ▁- s,-27.524595999999995,-41.97677957428848
qualities the on landings in in -ed,▁qualities ▁the ▁on ▁la nding s ▁in ▁in ▁- ed,-30.214382,-32.122530676064656
the navigating -s model at,▁the ▁na v i g at ing ▁- s ▁ mo d e l ▁at,-31.066454000000004,-44.824237369999935
an embodying -es,▁an ▁emb o d y ing ▁- es,-17.005982,-21.557138687405867
sinuses the -s,▁si n u s es ▁the ▁- s,-11.450229,-21.270446447657843
bourbon an -s the focused -s,▁bo u r b on ▁an ▁- s ▁the ▁f o c u s ed ▁- s,-34.548835999999994,-47.86984147392484
discourse a -es,▁discourse ▁a ▁- es,-10.555088,-11.668754270849952
the putting -es the,▁the ▁pu t t ing ▁- es ▁the,-17.563946,-22.964554123332416
the -ed,▁the ▁- ed,-4.678791,-5.9199196024887435
particles a begins -es cloth a,▁partic l es ▁a ▁ b e gin s ▁- es ▁cloth ▁a,-29.090626,-37.637569982595
an curdle -es countries a -s,▁an ▁c urdle ▁- es ▁count ri es ▁a ▁- s,-24.672563000000004,-29.040035178895675
the -ed,▁the ▁- ed,-4.790013999999999,-5.9199196024887435
policing a -ed holiest locals glyphs in dreaded -s,▁pol ic ing ▁a ▁- ed ▁ holi es t ▁local s ▁glyphs ▁in ▁dr e ad ed ▁- s,-50.057009,-69.91641476203384
gorgeous considerations -s pixie an attempted -es the on gazed -ed the,▁g or g e ous ▁consider ation s ▁- s ▁pi x i e ▁an ▁attempt ed ▁- es ▁the ▁on ▁ gaz ed ▁- ed ▁the,-58.63488,-79.5587138224054
boundaries a -ed the at -ed ambassadors a succeeding -s,▁bound aries ▁a ▁- ed ▁the ▁at ▁- ed ▁amb a s s ad or s ▁a ▁ s u c c e ed ing ▁- s,-49.268992,-73.6185802617226
singer a bustling -ed the consuming -ed e-mail a,▁singer ▁a ▁bu s t ling ▁- ed ▁the ▁con s u m ing ▁- ed ▁ e - mail ▁a,-45.194192,-61.34503332104505
the putting -es beaches an -ed an on reform in requested -ed,▁the ▁pu t t ing ▁- es ▁beach es ▁an ▁- ed ▁an ▁on ▁reform ▁in ▁re quest ed ▁- ed,-50.865272,-59.26766140014103
mesoamerican pools -es,▁me s o ame ri can ▁pools ▁- es,-14.792304,-30.779479741767698
stipulation an -s,▁stipulation ▁an ▁- s,-10.448096,-10.595014899067277
mathematicians a -ed neologism in,▁mathematicians ▁a ▁- ed ▁ne olog i s m ▁in,-23.70234,-32.579261495840164
an -ed,▁an ▁- ed,-4.4789200000000005,-5.890030986212248
a dismantle -es,▁a ▁dis man t le ▁- es,-12.260169,-20.554369133376483
speech the congratulated -es at,▁ s p e e ch ▁the ▁con gr at ul at ed ▁- es ▁at,-31.526117000000003,-46.373030286869344
outlandish uncle -ed disenfranchisement at,▁ o u t l and ish ▁uncle ▁- ed ▁dis en fra nch i s e ment ▁at,-29.187313,-58.857855115022225
sinuses the -es character a,▁si n u s es ▁the ▁- es ▁cha rac t er ▁a,-21.758189,-35.70082673518763
monarch an -ed,▁monarch ▁an ▁- ed,-11.1613,-11.099422354820092
symptom a describes -ed airports on,▁symptom ▁a ▁de s c ri b es ▁- ed ▁airports ▁on,-30.792228,-44.35576937779052
antiques the fanfics on surviving -s movies a,▁an ti qu es ▁the ▁fa n fic s ▁on ▁ s u r v i v ing ▁- s ▁ mo v i es ▁a,-52.97290400000002,-71.97495011322074
comp. the permitted -s,▁comp . ▁the ▁per m itt ed ▁- s,-20.941592,-23.625371204816922
admin a in -es,▁admin ▁a ▁in ▁- es,-13.957153000000002,-15.249004695448361
injustice a handles -s an -es,▁in j u s tic e ▁a ▁handle s ▁- s ▁an ▁- es,-24.209219000000004,-37.75006238099426
responses a requested -s ethnocentric ballot,▁respon s es ▁a ▁re quest ed ▁- s ▁ e th no cent ri c ▁ballot,-40.101366000000006,-53.666182045773795
county a -ed arbitrariness an dropped -es,▁count y ▁a ▁- ed ▁a r b it r ar ine s s ▁an ▁dr o pp ed ▁- es,-37.09930399999999,-60.17450893990328
mesoamerican buses on at -ed,▁me s o ame ri can ▁bu s es ▁on ▁at ▁- ed,-22.233089000000003,-42.20015256854883
learners an turning -es displacements the -es compass an -s album an,▁learn ers ▁an ▁ tur n ing ▁- es ▁displacements ▁the ▁- es ▁compass ▁an ▁- s ▁album ▁an,-53.494903,-58.185650011789875
parole the smash -s hardest successor at,▁parole ▁the ▁ s m a s h ▁- s ▁ h ar dest ▁ success or ▁at,-38.147899,-54.70334404033822
the -ed,▁the ▁- ed,-4.750872,-5.9199196024887435
an -ed grained tailor,▁an ▁- ed ▁g rain ed ▁tail or,-27.682631,-24.458640178303632
comp. the model at design -es the raided -s,▁comp . ▁the ▁ mo d e l ▁at ▁de s ign ▁- es ▁the ▁ r a ide d ▁- s,-48.110856,-62.73348482411113
foreigners a waves in -s a lasted -s an,▁fore ign ers ▁a ▁ waves ▁in ▁- s ▁a ▁last ed ▁- s ▁an,-34.913704,-38.76588885313253
racism an -ed hotspots an requested -es a phrase -ed the jolts -s a -ed modifiable enjambment deserts in laughing -ed on,▁ rac i s m ▁an ▁- ed ▁ho t s pots ▁an ▁re quest ed ▁- es ▁a ▁p h ras e ▁- ed ▁the ▁j o l t s ▁- s ▁a ▁- ed ▁ mo d i f i able ▁enjambment ▁desert s ▁in ▁laugh ing ▁- ed ▁on,-118.788145,-154.33765576479752
the innovate -s the pathways at surviving -s,▁the ▁in no v ate ▁- s ▁the ▁pathways ▁at ▁ s u r v i v ing ▁- s,-41.955907,-59.48214971719509
perils an radio on concern -ed supplies a artist on -ed,▁per ils ▁an ▁ r ad i o ▁on ▁con c er n ▁- ed ▁ s u pp l i es ▁a ▁ art ist ▁on ▁- ed,-60.90813000000001,-89.51985553255392
torsional intelligibility submitted -es spite on,▁ tor s ion al ▁in t e l ligi b i l it y ▁ s u b m itt ed ▁- es ▁ s p it e ▁on,-51.32825300000001,-87.58661477158849
censuses the indulged -es,▁c en s u s es ▁the ▁in d ul g ed ▁- es,-29.358689999999992,-44.91690942819556
a integrate -ed,▁a ▁in t e gr ate ▁- ed,-11.647947,-20.424616833138032
an -es impression the weeping -s brief textbook,▁an ▁- es ▁imp r es s ion ▁the ▁we e p ing ▁- s ▁ b ri e f ▁textbook,-50.431785,-67.83550741594392
temporal cenotaph -es coins at,▁ t e m p or al ▁cenotaph ▁- es ▁co i n s ▁at,-35.11505699999999,-49.93954964706566
cocoa a recognising -s the,▁co coa ▁a ▁recogni s ing ▁- s ▁the,-21.197747,-25.72065301877444
an -es contours an,▁an ▁- es ▁cont ours ▁an,-14.402189,-14.984894160606615
longitude the -s,▁lo ng it u d e ▁the ▁- s,-12.912681999999998,-23.349669525972864
islamophobia an -s,▁islamophobia ▁an ▁- s,-11.665870000000002,-11.283026207571702
refrigerators a follows -s,▁re f ri gerat or s ▁a ▁fol low s ▁- s,-19.215365,-30.72437322310936
venality the hesitated -es an,▁venality ▁the ▁ h es it at ed ▁- es ▁an,-24.492894,-31.120823945507304
dynamic representations demise on powers on policing at wartime at improvements on popularize -s anemone the compiling -es bridges at,▁ d y n a m ic ▁ representati on s ▁dem i s e ▁on ▁powers ▁on ▁pol ic ing ▁at ▁wartime ▁at ▁imp rove ment s ▁on ▁p op ul ar iz e ▁- s ▁an e mone ▁the ▁comp i ling ▁- es ▁ b ri dge s ▁at,-136.34532900000002,-174.5523825295394
mater a -s,▁ mater ▁a ▁- s,-10.93802,-13.047124322345585
a placed -s,▁a ▁plac ed ▁- s,-10.921855,-13.511181816737693
commanding governance at -es a stood -ed an,▁co m m and ing ▁governance ▁at ▁- es ▁a ▁st o o d ▁- ed ▁an,-43.134315,-54.164149977080875
demotion a chomping -es piece in,▁dem o t ion ▁a ▁ ch om p ing ▁- es ▁piece ▁in,-35.097732,-43.62939102031226
contracts the occupy -es alt.religion.scientology a -ed hostel in,▁con tract s ▁the ▁ o c cup y ▁- es ▁a l t . re ligi on . sci en t olog y ▁a ▁- ed ▁hostel ▁in,-50.471735,-78.91374686451825
conspiracy an agree -s,▁conspiracy ▁an ▁agree ▁- s,-15.378603999999996,-16.56589348336973
direct defectors -es,▁direct ▁defe ctor s ▁- es,-24.64201,-18.734589169882955
office an -ed,▁office ▁an ▁- ed,-9.887556,-10.680513996784818
distortions an -s,▁dis tor tions ▁an ▁- s,-11.127165,-12.393342956572626
the hamper -s alarmed character -s poems at,▁the ▁ h ampe r ▁- s ▁a l ar m ed ▁cha rac t er ▁- s ▁poe m s ▁at,-50.537138,-66.65394196782411
the -es the -ed an cloth at waves in errors on malfunction -ed remote ragamuffin aqueducts at -ed,▁the ▁- es ▁the ▁- ed ▁an ▁cloth ▁at ▁ waves ▁in ▁errors ▁on ▁malfunction ▁- ed ▁re mo t e ▁ragamuffin ▁a qu educ t s ▁at ▁- ed,-81.45228,-96.74808283118132
sisal a popped -ed policing an,▁si s al ▁a ▁p o pp ed ▁- ed ▁pol ic ing ▁an,-30.210083,-48.05062686815093
ornaments a in wanting -es the learn -es,▁ or n a ment s ▁a ▁in ▁want ing ▁- es ▁the ▁learn ▁- es,-36.839369,-45.607296718098205
an -s,▁an ▁- s,-4.483824,-5.864936604120285
writers an -es an,▁ w ri t ers ▁an ▁- es ▁an,-16.954983,-22.842118616087376
bridges an -s the reproduced -es,▁ b ri dge s ▁an ▁- s ▁the ▁re p ro d u c ed ▁- es,-24.838040000000003,-41.21342637874809
electrons an unfold -ed concentration on,▁elect r on s ▁an ▁un f o l d ▁- ed ▁concentration ▁on,-26.715676,-42.05773422329658
a hamper -ed trails an slammed -s participants at,▁a ▁ h ampe r ▁- ed ▁tra ils ▁an ▁ s l a m m ed ▁- s ▁participants ▁at,-55.166427000000006,-64.24510087862207
the -es injection the acquiesce -s brains an fathom -es longitude an -ed,▁the ▁- es ▁in ject ion ▁the ▁acqui es c e ▁- s ▁brains ▁an ▁fath om ▁- es ▁lo ng it u d e ▁an ▁- ed,-58.121834,-84.28774246937793
an -es,▁an ▁- es,-4.426785,-5.8399860545436475
reform the -es in,▁reform ▁the ▁- es ▁in,-14.000617,-14.391077778227263
a -ed spite an slides in,▁a ▁- ed ▁ s p it e ▁an ▁sli d es ▁in,-28.483653000000004,-36.58697337232419
brightness an -es a -s,▁ b r ight n es s ▁an ▁- es ▁a ▁- s,-19.550145,-31.02349215299835
hostel an banned -s geologist the stemmed -s,▁hostel ▁an ▁bann ed ▁- s ▁geologist ▁the ▁st e m m ed ▁- s,-41.022638,-48.80958383932974
harsh geologist -s philosopher a,▁ h ar s h ▁geologist ▁- s ▁philosopher ▁a,-32.259418000000004,-39.41998643084758
supplies the arrived -ed,▁ s u pp l i es ▁the ▁a r ri v ed ▁- ed,-24.902962,-42.316940179161506
citizens the -ed the -ed,▁citizen s ▁the ▁- ed ▁the ▁- ed,-17.884137,-17.076279321152725
a -es venality an utters -s,▁a ▁- es ▁venality ▁an ▁ u t t ers ▁- s,-31.004043,-38.30967407367918
an -es,▁an ▁- es,-4.4454080000000005,-5.8399860545436475
antiques an renewing -es,▁an ti qu es ▁an ▁re n e w ing ▁- es,-29.381001000000005,-34.59278934726929
demotion the postponed -ed a,▁dem o t ion ▁the ▁post p on ed ▁- ed ▁a,-20.918702,-35.512120670995394
youngest canvas on provide -ed commercial jellies -s the -es atoms an hinges -ed,▁ y o u ng es t ▁ can v a s ▁on ▁pro v ide ▁- ed ▁commercial ▁j e l l i es ▁- s ▁the ▁- es ▁at om s ▁an ▁ h ing es ▁- ed,-93.008009,-119.2285823486587
structural crossroads -ed harsh shrouds -ed,▁st r u c tur al ▁cross road s ▁- ed ▁ h ar s h ▁shrouds ▁- ed,-45.16253,-59.664981705379724
cemetery the -s the character in -ed the,▁c e m e t er y ▁the ▁- s ▁the ▁cha rac t er ▁in ▁- ed ▁the,-39.89757199999999,-55.30593420615249
concrete reflection -es on,▁con c re t e ▁re f le c t ion ▁- es ▁on,-30.436219999999995,-44.8034332593098
coach a approach -es at,▁coach ▁a ▁appro a ch ▁- es ▁at,-21.697681,-27.15511555533118
a on guaranteed -s,▁a ▁on ▁guarantee d ▁- s,-15.215539,-19.41975237499229
the -s,▁the ▁- s,-4.487842,-5.89482522039678
brains the employed -ed,▁brains ▁the ▁ empl o y ed ▁- ed,-21.476219000000007,-30.836452789250885
flourishing component handle -ed on,▁flo u r ish ing ▁component ▁handle ▁- ed ▁on,-32.084521,-40.822518149001816
fateful denomination toured -es,▁f ate ful ▁de no m ination ▁to u r ed ▁- es,-28.985895000000003,-39.98007683327817
an teething -s,▁an ▁ t e e th ing ▁- s,-14.971025,-21.796730719196024
paranormal weeks sheltered -es,▁para n or m al ▁weeks ▁shelter ed ▁- es,-28.686424,-36.33081534823443
a slides on translates -es,▁a ▁sli d es ▁on ▁trans l at es ▁- es,-22.021198,-37.419669211665855
peremptory roadway selected -es,▁per e m p tor y ▁roadway ▁se le c t ed ▁- es,-35.61574699999999,-47.56547869599616
society an awards at -ed,▁society ▁an ▁a w ar d s ▁at ▁- ed,-23.520816,-29.495476995823907
great demotion compiling -s,▁g re at ▁dem o t ion ▁comp i ling ▁- s,-31.831887,-45.441324974992625
shitty style sourcing -s citations the,▁ s h itt y ▁st y le ▁sou r c ing ▁- s ▁citations ▁the,-40.794253000000005,-55.505380496794544
ballet an at blowing -ed,▁ball e t ▁an ▁at ▁ b low ing ▁- ed,-19.976149000000003,-28.302942945962776
visual marketing -s at,▁ v i s u al ▁marketing ▁- s ▁at,-25.855011,-36.18350889337734
distortions an -s a architecture at re-evaluate -s paths the,▁dis tor tions ▁an ▁- s ▁a ▁archi t ecture ▁at ▁re - evaluate ▁- s ▁p a th s ▁the,-45.907169,-58.764484755454475
a swelling -es the -ed,▁a ▁ s w e l ling ▁- es ▁the ▁- ed,-16.7488,-27.939747179474853
the contours on offices in containing -s lasting recognition,▁the ▁cont ours ▁on ▁office s ▁in ▁co ntain ing ▁- s ▁last ing ▁recognition,-50.00475,-53.89714851847688
an bobbing -es downtown prototypes -ed the practised -ed,▁an ▁bo b b ing ▁- es ▁ d o w n town ▁prototypes ▁- ed ▁the ▁pr act i s ed ▁- ed,-52.79566799999999,-73.24316641713884
an earthquake in -ed,▁an ▁ear th qu ake ▁in ▁- ed,-13.587055,-20.551110393639924
lasting differences -s a annoyed -es,▁last ing ▁di ff er ence s ▁- s ▁a ▁annoy ed ▁- es,-29.595551000000004,-38.2516360068077
geologists a -ed,▁geologist s ▁a ▁- ed,-12.842937,-11.797120947925485
stipulation the lasts -es,▁stipulation ▁the ▁last s ▁- es,-18.391302000000003,-20.51343066645688
influential union reciprocate -es at,▁influen t ial ▁un ion ▁re c i p r ocat e ▁- es ▁at,-45.84696400000001,-57.44281106599271
a -ed,▁a ▁- ed,-4.808405,-6.0226840918361395
a -es lakefront on,▁a ▁- es ▁ l ake f r on t ▁on,-18.520077000000004,-32.054558284012444
guardians the -es isolated cocoa,▁guardians ▁the ▁- es ▁ i s o l at ed ▁co coa,-34.553052,-40.13885475470116
destinations the frame -ed incandescent fears puppets at locking -es,▁ dest ination s ▁the ▁fr ame ▁- ed ▁in c and es cent ▁fea r s ▁pu pp e t s ▁at ▁lo ck ing ▁- es,-59.731131,-86.80347197867216
an -es,▁an ▁- es,-4.079994999999999,-5.8399860545436475
baseball a -es,▁baseball ▁a ▁- es,-12.206587,-11.489754156546926
asian weeks agreeing -s fullness an -s,▁a s ian ▁weeks ▁agree ing ▁- s ▁fullness ▁an ▁- s,-43.297447000000005,-43.86583850001161
minorities the deposited -es,▁minorities ▁the ▁dep o s it ed ▁- es,-27.543403,-31.004780750508303
teaspoons an agreeing -s depictions a -ed subsequent lofts pursue -s,▁ t e a s p o on s ▁an ▁agree ing ▁- s ▁dep ic tions ▁a ▁- ed ▁subs equent ▁lo f t s ▁pu r s u e ▁- s,-74.19797000000003,-98.50127602578556
lasting lantern -ed unknowns an figured -s appellants in,▁last ing ▁lantern ▁- ed ▁un k no w n s ▁an ▁f igu r ed ▁- s ▁appellants ▁in,-53.571338,-66.94280596875775
airborne biologist plated -ed neighbors a -s populous methods on alt.religion.scientology at hosting -ed,▁a ir b or n e ▁ b i olog ist ▁p l at ed ▁- ed ▁ne igh b or s ▁a ▁- s ▁p op ul ous ▁methods ▁on ▁a l t . re ligi on . sci en t olog y ▁at ▁ho s t ing ▁- ed,-102.756876,-140.9957165084414
