sent,toks,model_prob,bigram_prob,trigram_prob
slides a elucidate -ed earthquake in,▁sli d es ▁a ▁ e l u c i d ate ▁- ed ▁ear th qu ake ▁in,-38.781476,-54.00790614302716,-38.713889555988494
nationwide brightness drained -ed interventions an tarred -ed,▁ n ation w ide ▁ b r ight n es s ▁dr ain ed ▁- ed ▁interv en tions ▁an ▁ t ar r ed ▁- ed,-52.157383,-85.19199443611552,-48.671258681994566
a at listened -ed,▁a ▁at ▁ l ist en ed ▁- ed,-16.236844,-24.35881162900191,-16.62828934606817
weird paths sinuses on design -es prevenient lantern communicate -s an,▁we ir d ▁p a th s ▁si n u s es ▁on ▁de s ign ▁- es ▁pr e v en i en t ▁lantern ▁communi c ate ▁- s ▁an,-83.84049900000001,-111.67803846072384,-69.98452330089445
a acquiesce -ed,▁a ▁acqui es c e ▁- ed,-12.520606999999998,-22.289105651777355,-12.762916761850875
indefinite intersects retreat -s,▁in d e f i n it e ▁intersect s ▁re t re at ▁- s,-33.037291,-54.73854457805861,-40.1479151052086
peremptory symptom -es in,▁per e m p tor y ▁symptom ▁- es ▁in,-27.087106,-37.03148830992013,-27.62398979204953
luxerious pregnancy directing -es an,▁ lux e ri ous ▁pregnancy ▁direct ing ▁- es ▁an,-28.076109,-33.409126799116855,-26.448961586649222
calendar the awards in recognising -es expropriation an sheltered -ed,▁ca le ndar ▁the ▁a w ar d s ▁in ▁recogni s ing ▁- es ▁expr op ri ation ▁an ▁shelter ed ▁- ed,-49.849446,-70.8322567748156,-52.011409818145715
unstable creases -ed behaviors a -es biologist on,▁un s t able ▁c re a s es ▁- ed ▁behav i or s ▁a ▁- es ▁ b i olog ist ▁on,-42.999935,-70.20894594312925,-50.81691920689289
fanfics the saponins on feast -ed at,▁fa n fic s ▁the ▁ s apo n i n s ▁on ▁fea s t ▁- ed ▁at,-33.32339,-54.987517564130826,-39.36955062608389
folks an breathing -es the displaced -ed,▁fol k s ▁an ▁breath ing ▁- es ▁the ▁dis p l a c ed ▁- ed,-29.646529,-42.78539499587333,-31.956438157564527
mountainous tooth resign -s hints the,▁ mo u ntain ous ▁tooth ▁re s ign ▁- s ▁hints ▁the,-33.912672,-46.73977465404075,-38.150241769209366
wartime an -ed brightness in,▁wartime ▁an ▁- ed ▁ b r ight n es s ▁in,-21.777308000000005,-34.838529944600126,-23.7707716043564
the -ed,▁the ▁- ed,-5.111326,-5.919919602488744,-6.862205936886093
acquisition a gazed -es the,▁acqui s it ion ▁a ▁ gaz ed ▁- es ▁the,-22.325066,-30.86545864718904,-20.298571239554107
crossings a -es,▁cross ing s ▁a ▁- es,-11.564363,-15.537176982758677,-11.017489425116144
german hostel preside -s the,▁g er man ▁hostel ▁pr es ide ▁- s ▁the,-32.544176,-38.5624108602288,-29.513951239357382
an -es at,▁an ▁- es ▁at,-8.065372000000002,-9.50896412274752,-10.666464524524367
beach an touches -es,▁beach ▁an ▁touch es ▁- es,-18.757282,-21.46342576490085,-18.839674742721957
adventurous emblem hurtled -es an wired -s the,▁a d v en tur ous ▁emb le m ▁ h u r t l ed ▁- es ▁an ▁ w ir ed ▁- s ▁the,-53.650451,-74.50448754398631,-47.06947830566209
improvements a -es,▁imp rove ment s ▁a ▁- es,-11.439089,-13.387702151308869,-11.471648826945891
behaviors a solved -ed,▁behav i or s ▁a ▁ solv ed ▁- ed,-20.291043,-25.608571256716647,-17.614125091823645
an schedule -es,▁an ▁ s ch ed ul e ▁- es,-12.386947,-27.081102197635254,-12.975952480295957
french mathematicians mathematicians in -s intelligibility the tighten -ed,▁fr e nch ▁mathematicians ▁mathematicians ▁in ▁- s ▁in t e l ligi b i l it y ▁the ▁ t ight en ▁- ed,-49.00946700000001,-79.22259809529163,-55.29297830019178
a -s ecological success,▁a ▁- s ▁ e c olog ical ▁ success,-25.625954,-30.77000436308625,-24.90882277577832
e-mail a -s denomination the,▁ e - mail ▁a ▁- s ▁de no m ination ▁the,-22.845641,-34.844278853380665,-24.593515551187224
a -s,▁a ▁- s,-4.864094000000001,-5.997589709744176,-6.820623517521919
optimistic ballet quantification on published -s in,▁ op ti m ist ic ▁ball e t ▁quantification ▁on ▁pu blishe d ▁- s ▁in,-42.687928,-57.26982556633822,-43.40088836565797
looking architecture offers -ed influences the directing -ed,▁ l ook ing ▁archi t ecture ▁ o ff ers ▁- ed ▁influen c es ▁the ▁direct ing ▁- ed,-55.569948,-67.13546687814241,-48.09217360387581
unreliable parole -ed woodland on,▁un re l i able ▁parole ▁- ed ▁ w o o d l and ▁on,-31.764495,-57.33014299429229,-35.909219188691374
a swing -es,▁a ▁ s w ing ▁- es,-13.995872,-16.01294859246391,-13.577985981337173
pattern an -ed sisal a -s,▁p at t er n ▁an ▁- ed ▁si s al ▁a ▁- s,-23.550573000000004,-43.909497707182965,-30.032470750984192
recognition a -s desert a -es connotations the arrived -s readings a stood -s transformational counter -es,▁recognition ▁a ▁- s ▁desert ▁a ▁- es ▁con nota tions ▁the ▁a r ri v ed ▁- s ▁re ad ing s ▁a ▁st o o d ▁- s ▁trans form ation al ▁count er ▁- es,-85.39672599999999,-108.0823309815394,-81.67719329578138
stores an -ed objective tourist feeling -es,▁st or es ▁an ▁- ed ▁objecti v e ▁tourist ▁f e e ling ▁- es,-39.878669,-54.91111285362283,-40.54319760015381
formal crossroads -ed,▁ form al ▁cross road s ▁- ed,-16.008634999999998,-22.21313353677347,-21.371796766930885
the in -ed a,▁the ▁in ▁- ed ▁a,-12.726127000000002,-12.906655950736235,-12.025097680634417
an gleaming -s luxerious science flats on -s,▁an ▁g le a m ing ▁- s ▁ lux e ri ous ▁ sci ence ▁fla t s ▁on ▁- s,-46.685524,-64.55148389951412,-47.02176543706642
calculus an -es counter a at,▁calcul u s ▁an ▁- es ▁count er ▁a ▁at,-24.722923,-28.4896133957778,-28.160814461657445
the -ed,▁the ▁- ed,-5.091038999999999,-5.919919602488744,-6.862205936886093
the summed -es overview an discourse in,▁the ▁summ ed ▁- es ▁over view ▁an ▁discourse ▁in,-31.471865999999995,-38.49026622727399,-34.40563140404354
pro-beijing paths -s,▁pro - b e i j ing ▁p a th s ▁- s,-19.715670000000003,-42.6538025178052,-20.93607427805812
opposite cenotaph -ed a on,▁ o pp o s it e ▁cenotaph ▁- ed ▁a ▁on,-25.047433,-42.39121485089291,-34.570127491419356
an emerged -es a -ed,▁an ▁emerge d ▁- es ▁a ▁- ed,-19.381215,-20.58474304714744,-17.628328278222615
vocal successor increasing -ed,▁ v o c al ▁ success or ▁in c re a s ing ▁- ed,-29.46392400000001,-46.086379769530346,-35.354655907498596
a establishes -ed a account -ed,▁a ▁ es t a blishe s ▁- ed ▁a ▁ acc o u n t ▁- ed,-25.593485,-48.83848209737093,-32.00366133683321
wartime a scrap -ed terrible tragedy calculated -s co-founder a,▁wartime ▁a ▁sc rap ▁- ed ▁terri b le ▁tragedy ▁calcul at ed ▁- s ▁co - founder ▁a,-55.854688,-62.58915163987621,-52.90167379827826
pepper an at -ed an,▁p e pp er ▁an ▁at ▁- ed ▁an,-19.569995,-27.12133577543394,-18.296086651019294
disabled chunk -ed at,▁dis able d ▁chunk ▁- ed ▁at,-22.54641,-28.08122347664962,-24.61309434060176
airports an dangled -s,▁airports ▁an ▁ d a ng l ed ▁- s,-20.196173,-31.957230883336024,-21.140426245635123
weeks a -ed,▁weeks ▁a ▁- ed,-11.289138,-11.350667016267968,-12.459721113416789
nauseous restaurant rejected -s,▁na u s e ous ▁re s tau r an t ▁re ject ed ▁- s,-27.715723,-50.08951755243536,-34.44939162336306
cooked crossroads -es,▁c ook ed ▁cross road s ▁- es,-16.790081999999998,-20.342753074796416,-20.966279106276705
the co-founder at broadcasts -es,▁the ▁co - founder ▁at ▁ b road c a s t s ▁- es,-28.252133,-41.77090364082389,-31.7990063328117
occasional currents include -s,▁ o c c a s ion al ▁c u r r en t s ▁inclu d e ▁- s,-25.852749000000003,-58.021500879183854,-36.89508238340016
an -s,▁an ▁- s,-4.905949000000001,-5.864936604120285,-6.800059859662743
secularist the -s dividends in,▁secularist ▁the ▁- s ▁dividends ▁in,-19.711817000000003,-21.75400258052084,-20.98983030821377
an channelled -s,▁an ▁channel l ed ▁- s,-19.385385,-17.548175138651064,-12.44763698621309
festoons an overcome -s holder at,▁festoons ▁an ▁over c om e ▁- s ▁ho lder ▁at,-34.738645000000005,-39.54272497453712,-31.423148913142505
torsional hostel -s tourist the,▁ tor s ion al ▁hostel ▁- s ▁tourist ▁the,-27.875712,-41.03110823496936,-32.76764476034152
outro the tugging -s,▁ o u t ro ▁the ▁ t ugg ing ▁- s,-18.146282,-29.865289058016856,-21.042270984526972
the warps -ed censuses an -es in,▁the ▁warp s ▁- ed ▁c en s u s es ▁an ▁- es ▁in,-30.867803,-44.40603390108558,-32.455721442714065
the unfolding -es,▁the ▁un f o l d ing ▁- es,-14.739966000000004,-23.925146713669005,-15.023884849799579
authentic voices rebuild -s,▁a u th en tic ▁voices ▁rebuild ▁- s,-28.673365,-37.34510467898753,-27.33991728040509
the dividing -s,▁the ▁di v i d ing ▁- s,-13.988171,-19.837198252795385,-14.41019213135185
ninth intelligibility -es in,▁ n i n th ▁in t e l ligi b i l it y ▁- es ▁in,-24.449749,-51.32608631114908,-35.03548826211446
lifetimes an stash -s boundaries in,▁lifetimes ▁an ▁st a s h ▁- s ▁bound aries ▁in,-29.544408,-38.102515725116106,-33.57255567118811
the sheltered -s,▁the ▁shelter ed ▁- s,-13.589902,-14.85543940702201,-12.208248076677402
cross-sectoral colleges edifices on rooming -es,▁cross - s e ctor al ▁colleges ▁edifices ▁on ▁ ro om ing ▁- es,-59.140212000000005,-51.902000486181855,-41.32275665772642
contours the -s,▁cont ours ▁the ▁- s,-11.200137,-11.36923129236829,-12.28949697846495
an restaurant on at citizen at schedule -es methods a,▁an ▁re s tau r an t ▁on ▁at ▁citizen ▁at ▁ s ch ed ul e ▁- es ▁methods ▁a,-44.396894,-72.176016990066,-49.94747690478061
standard voices wanting -s,▁st and ar d ▁voices ▁want ing ▁- s,-33.885389,-34.11035532761748,-29.379723661771827
a crossed -ed,▁a ▁cross ed ▁- ed,-12.143357999999996,-15.161555624087915,-11.90589785600516
prettier merchandise roughened -ed hospitality an,▁pr ett i er ▁ mer ch and i s e ▁ ro u g h en ed ▁- ed ▁ho s p it al it y ▁an,-42.232374,-85.4979294900896,-40.20954569108885
likable office splashed -s electrons on,▁ l i k able ▁office ▁ s p l a s h ed ▁- s ▁elect r on s ▁on,-43.22145199999999,-63.67228294552228,-48.82867513533355
an -ed a at curdle -es seasons the billions at,▁an ▁- ed ▁a ▁at ▁c urdle ▁- es ▁se ason s ▁the ▁billions ▁at,-40.335018,-44.50994026689053,-40.532209235166114
a on avert -ed,▁a ▁on ▁a vert ▁- ed,-16.324924000000003,-19.27477798320813,-16.308414615646857
a classes on rests -es differences at,▁a ▁cla s s es ▁on ▁re s t s ▁- es ▁di ff er ence s ▁at,-46.11291599999999,-57.81746951538147,-41.58024540707248
vulnerable intelligibility -s improvements the towering -es asian fears -ed prevenient stonework -s,▁ v ul n er able ▁in t e l ligi b i l it y ▁- s ▁imp rove ment s ▁the ▁to w er ing ▁- es ▁a s ian ▁fea r s ▁- ed ▁pr e v en i en t ▁stonework ▁- s,-83.920021,-141.83087616583188,-82.59318902270167
loopy opportunities liberated -ed,▁lo op y ▁opportunities ▁ l i b er at ed ▁- ed,-27.073733,-40.81423954468454,-27.425123223301316
editorial summit -es lousy heels working -s,▁ ed it or ial ▁summ it ▁- es ▁ l ous y ▁heels ▁ w or k ing ▁- s,-51.083361,-77.01467456062886,-51.66270270717115
looking earthquake continent at re-evaluate -ed paths an intelligibility on -ed an -es,▁ l ook ing ▁ear th qu ake ▁continent ▁at ▁re - evaluate ▁- ed ▁p a th s ▁an ▁in t e l ligi b i l it y ▁on ▁- ed ▁an ▁- es,-70.43910799999998,-102.24930104074272,-72.24929032398079
a chomping -es,▁a ▁ ch om p ing ▁- es,-14.919273,-19.593697490054367,-13.432732708187418
tarpaulin the -es,▁tarpaulin ▁the ▁- es,-11.196545,-10.441792645793548,-10.794402997928316
the -ed,▁the ▁- ed,-5.137388,-5.919919602488744,-6.862205936886093
a -s grassy citizen untied -s an,▁a ▁- s ▁gra s s y ▁citizen ▁un ti ed ▁- s ▁an,-41.503293,-47.97984809511265,-42.01476014199976
marginal institutions -es,▁ma r gin al ▁in s t it u tions ▁- es,-21.248883,-39.3287724610516,-25.53243883982545
contracts the appear -s the -ed dishonest foreground,▁con tract s ▁the ▁appear ▁- s ▁the ▁- ed ▁ d ish on es t ▁fore gr ound,-45.86616799999999,-56.41434050800328,-39.329549815409244
representations an vibrated -es,▁ representati on s ▁an ▁vibrat ed ▁- es,-17.048723,-22.97526360695452,-20.355243446509053
predators an tails on negates -ed fullness a joining -s mathematicians the,▁pr ed at or s ▁an ▁tail s ▁on ▁ne g at es ▁- ed ▁fullness ▁a ▁j o i n ing ▁- s ▁mathematicians ▁the,-61.90371,-91.21329345376782,-66.7383705563627
denomination a protected -ed a,▁de no m ination ▁a ▁pro t e c t ed ▁- ed ▁a,-27.187247,-40.64674822752391,-23.800717314455774
coins a plays -s paranormal worlds -ed elegant pilgrims architecture in speech in in bobbing -es ideal buddies intends -es,▁co i n s ▁a ▁p l a y s ▁- s ▁para n or m al ▁worlds ▁- ed ▁ e le g an t ▁pi l g ri m s ▁archi t ecture ▁in ▁ s p e e ch ▁in ▁in ▁bo b b ing ▁- es ▁ ide al ▁buddies ▁in t en d s ▁- es,-129.572214,-202.8812834016652,-127.47719923342207
defectors a on labelled -ed,▁defe ctor s ▁a ▁on ▁la bell ed ▁- ed,-22.921568,-25.370110121802725,-21.88217821288135
injection a impacted -ed an channels in fathom -s,▁in ject ion ▁a ▁imp act ed ▁- ed ▁an ▁channel s ▁in ▁fath om ▁- s,-50.193381,-51.819051945205565,-47.05856020999486
canvas a reporting -es,▁ can v a s ▁a ▁re p or t ing ▁- es,-25.449761,-32.75432213636463,-22.74353954314017
an bobbing -ed,▁an ▁bo b b ing ▁- ed,-11.79441,-19.33545554142957,-12.839312688693814
the -ed,▁the ▁- ed,-5.188018,-5.919919602488744,-6.862205936886093
neckhole the appear -ed fruity wavenumber,▁neckhole ▁the ▁appear ▁- ed ▁fr u it y ▁wavenumber,-32.353425,-39.91951785453501,-36.04742357063199
an engage -ed an at monitoring -es,▁an ▁ e ng age ▁- ed ▁an ▁at ▁ m on it or ing ▁- es,-34.641074,-48.50047788226967,-30.492076025149967
the distracted -s in,▁the ▁dis tract ed ▁- s ▁in,-16.253714,-19.565991614544814,-16.317194986830575
methods the -s opposite limitations -es,▁methods ▁the ▁- s ▁ o pp o s it e ▁limit ation s ▁- es,-33.371334,-46.71586551775257,-37.51889827582736
optimistic holder breath -ed fullness the -s,▁ op ti m ist ic ▁ho lder ▁breath ▁- ed ▁fullness ▁the ▁- s,-39.00781799999999,-48.701922456712445,-43.42049789790021
an search -ed ambiguity at,▁an ▁se ar ch ▁- ed ▁amb igu it y ▁at,-26.956305,-34.089634661745386,-23.812724584590214
intervals an stated -ed,▁interv al s ▁an ▁st at ed ▁- ed,-21.685889000000003,-23.88112957214653,-17.805184080293326
the re-evaluate -es an calculated -s,▁the ▁re - evaluate ▁- es ▁an ▁calcul at ed ▁- s,-23.9734,-28.158348447692383,-23.61570478142047
baseball a -s,▁baseball ▁a ▁- s,-11.267535,-11.51470525510263,-12.210127780999839
a watered -ed in,▁a ▁wa t er ed ▁- ed ▁in,-21.30939,-23.06424432990947,-19.724787103297917
influx the masters at happened -ed,▁inf lux ▁the ▁ma s t ers ▁at ▁ h a pp en ed ▁- ed,-32.344999,-46.30895784210294,-32.814360682953094
a silence -s fathers a,▁a ▁si l ence ▁- s ▁fath ers ▁a,-23.961297,-29.102546327198,-23.00950892109984
the -s the touches -s,▁the ▁- s ▁the ▁touch es ▁- s,-18.147098000000003,-19.510676483841348,-17.203594154337548
cupcake a -es an at plant -s,▁ cup c ake ▁a ▁- es ▁an ▁at ▁plant ▁- s,-25.030853,-31.754618081440523,-27.247594372895527
philosopher an connotations at according -es iceberg in,▁philosopher ▁an ▁con nota tions ▁at ▁ acc or d ing ▁- es ▁iceberg ▁in,-38.38235200000001,-45.46825130022828,-41.15176505004013
lantern a -es,▁lantern ▁a ▁- es,-11.965622,-11.96961236642045,-13.239301032193913
payment a -ed at,▁p a y ment ▁a ▁- ed ▁at,-15.012319000000002,-23.26857873015636,-18.816459515973364
peremptory disenfranchisement -es,▁per e m p tor y ▁dis en fra nch i s e ment ▁- es,-23.486429999999995,-47.231594019807154,-26.50229819679835
easterners the abstained -es acquisition an on gazed -ed a anemone on -ed earthquake the,▁easterners ▁the ▁a b s t ain ed ▁- es ▁acqui s it ion ▁an ▁on ▁ gaz ed ▁- ed ▁a ▁an e mone ▁on ▁- ed ▁ear th qu ake ▁the,-83.03864600000001,-104.29886387807277,-75.92198662739958
nationwide hospitality -es mesoamerican tales counts -ed,▁ n ation w ide ▁ho s p it al it y ▁- es ▁me s o ame ri can ▁ t al es ▁count s ▁- ed,-49.356964,-93.70942660631738,-52.73387066100806
a hated -es,▁a ▁ h at ed ▁- es,-13.757154999999996,-16.584934273299453,-14.33869858756947
occasional office -ed the fleshed -s,▁ o c c a s ion al ▁office ▁- ed ▁the ▁f l es h ed ▁- s,-30.753178,-58.87868996854007,-39.58500514629435
a breath -es,▁a ▁breath ▁- es,-10.674836000000004,-11.826614299274365,-11.15346714796453
accomplishments a -ed paths an on in spared -es an generalized -es,▁a c comp l ish ment s ▁a ▁- ed ▁p a th s ▁an ▁on ▁in ▁spare d ▁- es ▁an ▁gener aliz ed ▁- es,-55.589781,-76.73960530566899,-56.170022864411855
short towns -es,▁short ▁ town s ▁- es,-16.934268999999997,-19.67925477955292,-18.603521515802054
citizens a conceded -s,▁citizen s ▁a ▁con c ed ed ▁- s,-20.352831,-26.54027876450964,-19.4443158943273
an wanted -ed,▁an ▁want ed ▁- ed,-11.430269999999998,-13.145625440265398,-10.943457402131969
greenish predators lasts -es an -s faith an,▁g re en ish ▁pr ed at or s ▁last s ▁- es ▁an ▁- s ▁fa i th ▁an,-58.339522,-66.32888926685105,-42.198000570609594
ornaments the at besieged -ed,▁ or n a ment s ▁the ▁at ▁ b es i e g ed ▁- ed,-27.348518,-53.22609846719967,-26.136324596235795
emblem a assign -es babinos on,▁emb le m ▁a ▁a s s ign ▁- es ▁babinos ▁on,-29.149538000000003,-42.99066485644891,-28.392602207043467
baleful textbook controls -es unreliable marketing -es,▁ b al e ful ▁textbook ▁cont ro l s ▁- es ▁un re l i able ▁marketing ▁- es,-43.906883,-74.40550442244644,-50.319978964397606
an smash -ed magazines the dispose -s a -s,▁an ▁ s m a s h ▁- ed ▁ma gaz ine s ▁the ▁dis pose ▁- s ▁a ▁- s,-36.60663099999999,-50.92011409582813,-43.94854109836628
sisal the enable -ed ninth differences -es,▁si s al ▁the ▁ en able ▁- ed ▁ n i n th ▁di ff er ence s ▁- es,-43.680933,-66.052357531659,-42.27163403479175
opportunities the -es,▁opportunities ▁the ▁- es,-10.919422,-11.377854655539092,-12.743188650130351
breakers the -es,▁break ers ▁the ▁- es,-10.880131,-10.89688531203572,-10.700372765523081
the -ed governance the swabs -s an buses at,▁the ▁- ed ▁governance ▁the ▁ s w a b s ▁- s ▁an ▁bu s es ▁at,-44.65401899999999,-54.34340262175432,-39.091828704276466
the -s a,▁the ▁- s ▁a,-8.418974,-8.522052378022428,-9.45485015824075
festoons an -ed,▁festoons ▁an ▁- ed,-10.925474,-11.487664742221227,-12.765686910218577
prettier neologism -s,▁pr ett i er ▁ne olog i s m ▁- s,-19.334933,-36.818574464827726,-24.88466330503598
depots an screwed -s,▁de pots ▁an ▁sc re w ed ▁- s,-27.74300699999999,-28.1973545082992,-20.313340972349323
summit the feast -s deserts at,▁summ it ▁the ▁fea s t ▁- s ▁desert s ▁at,-33.006629,-40.7946739307676,-35.628833620455076
an revisit -es,▁an ▁re v i s it ▁- es,-20.619042,-25.14513630458553,-21.467215916373434
saponins the encourage -es,▁ s apo n i n s ▁the ▁ en c o u r age ▁- es,-18.36003,-42.893109080480976,-27.67200569708971
cycle an -es influx an interestingness in describe -es,▁cycle ▁an ▁- es ▁inf lux ▁an ▁interestingness ▁in ▁de s c ri b e ▁- es,-41.495693,-56.162921271212376,-47.04111145935691
a floated -es weathered warping -s cycle the,▁a ▁flo at ed ▁- es ▁we a th er ed ▁warp ing ▁- s ▁cycle ▁the,-36.984028,-51.211402388317815,-40.06815942648093
lovely channels drained -es,▁lo vel y ▁channel s ▁dr ain ed ▁- es,-32.288486,-27.48831071381312,-26.210342345764253
the restraint at -s,▁the ▁re s t rain t ▁at ▁- s,-16.956176999999997,-24.943188865318184,-19.179055797321073
compounds the -es in,▁comp ound s ▁the ▁- es ▁in,-15.074107,-17.028353448679393,-15.012038979510582
spite an -es,▁ s p it e ▁an ▁- es,-10.74019,-19.936209921246704,-14.531926043350374
the dispute -ed the -es,▁the ▁dis p u t e ▁- ed ▁the ▁- es,-22.503586,-28.917004578342947,-23.54852731105602
the on indulged -s movies in,▁the ▁on ▁in d ul g ed ▁- s ▁ mo v i es ▁in,-33.711286,-46.30452209124859,-31.757969049660193
the generating -s in,▁the ▁gener at ing ▁- s ▁in,-19.125925,-22.29303195005833,-20.79062556836082
an at -s a enable -s,▁an ▁at ▁- s ▁a ▁ en able ▁- s,-19.802963,-25.19236167977048,-20.105209832881066
an -ed,▁an ▁- ed,-5.141534,-5.890030986212248,-6.781613614061639
dividends an recognition on -s farriers a produces -s french magazines,▁dividends ▁an ▁recognition ▁on ▁- s ▁fa r ri ers ▁a ▁pro d u c es ▁- s ▁fr e nch ▁ma gaz ine s,-64.16541,-82.4347756233786,-59.83281558547762
an -s in,▁an ▁- s ▁in,-8.390412000000001,-9.316772041485342,-10.458692417365357
a frequented -ed crossroads a affirm -es,▁a ▁fr equent ed ▁- ed ▁cross road s ▁a ▁a ff ir m ▁- es,-38.970031000000006,-45.58104673507204,-30.87362965160935
the biologist on buses on -s,▁the ▁ b i olog ist ▁on ▁bu s es ▁on ▁- s,-34.548848,-36.51976296321577,-28.04522362540894
fruity ballet assign -es,▁fr u it y ▁ball e t ▁a s s ign ▁- es,-26.282999,-43.27696402718558,-30.46899035746098
reform a -ed collaboration an coins on -ed on,▁reform ▁a ▁- ed ▁collaboration ▁an ▁co i n s ▁on ▁- ed ▁on,-39.336021,-42.70463358749651,-40.487482812690196
deserts the selected -es westerners at,▁desert s ▁the ▁se le c t ed ▁- es ▁we sterners ▁at,-29.384294000000004,-39.47723396786383,-30.323972047351532
frontline the -ed,▁frontline ▁the ▁- ed,-10.851979,-11.402134901675982,-11.77275615901241
a at listing -ed lakefront the moaned -ed,▁a ▁at ▁listing ▁- ed ▁ l ake f r on t ▁the ▁ mo an ed ▁- ed,-38.91118900000001,-55.85139102259627,-39.16642397978249
neckhole the submitted -es in,▁neckhole ▁the ▁ s u b m itt ed ▁- es ▁in,-26.825863,-35.186450917551994,-25.342656776663592
the owing -s a on album on at tackle -s,▁the ▁ o w ing ▁- s ▁a ▁on ▁album ▁on ▁at ▁ t a ck le ▁- s,-40.234456,-53.84727047644439,-43.188121646955295
an cousins in -ed,▁an ▁co usin s ▁in ▁- ed,-14.802692999999998,-17.995662248911042,-18.392977064359076
pattern the hiking -s,▁p at t er n ▁the ▁ h i k ing ▁- s,-19.506095,-33.92173490415956,-24.32857166612309
pepper an -s,▁p e pp er ▁an ▁- s,-11.402737999999998,-19.82444217521474,-11.83430330007461
vulnerable skydivers alluded -es,▁ v ul n er able ▁ s k y diver s ▁a l l u d ed ▁- es,-30.114694,-57.63905131888854,-29.86017476903677
a flunking -ed,▁a ▁f l u n k ing ▁- ed,-15.6835,-23.569915535472525,-18.044870536482858
channels a -es,▁channel s ▁a ▁- es,-10.548359,-11.79024773001751,-10.142072034848079
prototypes the -s uncontroversial anemone sporting -es respective arbitrariness at drained -es successor an untied -ed,▁prototypes ▁the ▁- s ▁uncontro vers ial ▁an e mone ▁ s p or t ing ▁- es ▁re s p e c t ive ▁a r b it r ar ine s s ▁at ▁dr ain ed ▁- es ▁ success or ▁an ▁un ti ed ▁- ed,-91.456153,-144.03265991861903,-94.5638664085104
cousins the arrived -s,▁co usin s ▁the ▁a r ri v ed ▁- s,-23.306172,-29.60114448647301,-19.67489368985157
torsional hours -ed,▁ tor s ion al ▁ho u r s ▁- ed,-23.615425,-34.941762164111864,-25.297370395540224
greenish tales seized -s,▁g re en ish ▁ t al es ▁se iz ed ▁- s,-30.741371,-41.97677957428848,-30.28835867737341
qualities the on landings in in -ed,▁qualities ▁the ▁on ▁la nding s ▁in ▁in ▁- ed,-29.643555,-32.122530676064656,-31.740230438075336
the navigating -s model at,▁the ▁na v i g at ing ▁- s ▁ mo d e l ▁at,-29.739728,-44.824237369999935,-31.17627522301917
an embodying -es,▁an ▁emb o d y ing ▁- es,-14.489334000000005,-21.557138687405867,-14.070651872823555
sinuses the -s,▁si n u s es ▁the ▁- s,-11.039322999999998,-21.270446447657843,-12.764036679145784
bourbon an -s the focused -s,▁bo u r b on ▁an ▁- s ▁the ▁f o c u s ed ▁- s,-33.046929000000006,-47.86984147392484,-32.69400910024309
discourse a -es,▁discourse ▁a ▁- es,-11.026453,-11.668754270849952,-11.91590245050635
the putting -es the,▁the ▁pu t t ing ▁- es ▁the,-16.270041,-22.964554123332416,-15.127290546696218
the -ed,▁the ▁- ed,-5.076952,-5.919919602488744,-6.862205936886093
particles a begins -es cloth a,▁partic l es ▁a ▁ b e gin s ▁- es ▁cloth ▁a,-28.112276,-37.637569982595,-29.691003575933774
an curdle -es countries a -s,▁an ▁c urdle ▁- es ▁count ri es ▁a ▁- s,-23.714862,-29.040035178895675,-23.33308377042688
the -ed,▁the ▁- ed,-5.131126999999999,-5.919919602488744,-6.862205936886093
policing a -ed holiest locals glyphs in dreaded -s,▁pol ic ing ▁a ▁- ed ▁ holi es t ▁local s ▁glyphs ▁in ▁dr e ad ed ▁- s,-58.246851000000014,-69.91641476203384,-50.57772683186288
gorgeous considerations -s pixie an attempted -es the on gazed -ed the,▁g or g e ous ▁consider ation s ▁- s ▁pi x i e ▁an ▁attempt ed ▁- es ▁the ▁on ▁ gaz ed ▁- ed ▁the,-58.506233,-79.5587138224054,-59.871955596976576
boundaries a -ed the at -ed ambassadors a succeeding -s,▁bound aries ▁a ▁- ed ▁the ▁at ▁- ed ▁amb a s s ad or s ▁a ▁ s u c c e ed ing ▁- s,-41.345817,-73.6185802617226,-49.30154374373707
singer a bustling -ed the consuming -ed e-mail a,▁singer ▁a ▁bu s t ling ▁- ed ▁the ▁con s u m ing ▁- ed ▁ e - mail ▁a,-40.58423200000001,-61.34503332104505,-45.35727408405154
the putting -es beaches an -ed an on reform in requested -ed,▁the ▁pu t t ing ▁- es ▁beach es ▁an ▁- ed ▁an ▁on ▁reform ▁in ▁re quest ed ▁- ed,-49.243385,-59.26766140014103,-48.346087401543215
mesoamerican pools -es,▁me s o ame ri can ▁pools ▁- es,-17.842125,-30.77947974176769,-18.86697217780631
stipulation an -s,▁stipulation ▁an ▁- s,-10.316199999999998,-10.595014899067277,-12.425531795136214
mathematicians a -ed neologism in,▁mathematicians ▁a ▁- ed ▁ne olog i s m ▁in,-21.187629999999995,-32.579261495840164,-23.789351251870574
an -ed,▁an ▁- ed,-5.012873,-5.890030986212248,-6.781613614061639
a dismantle -es,▁a ▁dis man t le ▁- es,-11.559808000000002,-20.554369133376483,-11.93485759970176
speech the congratulated -es at,▁ s p e e ch ▁the ▁con gr at ul at ed ▁- es ▁at,-29.676476,-46.373030286869344,-29.718665533118035
