sent,toks,model_prob,bigram_prob
armholes the backed -es,▁armholes ▁the ▁ba ck ed ▁- es,-18.396868,-20.966467955075455
modifiable canvas receive -es citizen on,▁ m o d i f i able ▁c an v a s ▁re ce ive ▁- es ▁citizen ▁on,-52.45083199999999,-69.78217840078322
unfavorable unknowns ag,▁un f a v or able ▁ unk n own s ▁ag,-28.13146200000001,-40.84654586476828
summit a -es ol,▁summ it ▁a ▁- es ▁ol,-19.740018,-23.20265293206269
ak -ed,▁ak ▁- ed,-9.57093,-10.317613581034472
tho curdle -es,▁tho ▁c u r d le ▁- es,-16.020467,-26.012009384668318
wre brainstorm -s a -ed ax,▁wre ▁brains t or m ▁- s ▁a ▁- ed ▁ax,-31.824738,-38.36952157555264
beach a aw afternoon in,▁beach ▁a ▁aw ▁a f tern o o n ▁in,-25.860283,-37.80141607875652
a overview on aj,▁a ▁ o v er view ▁on ▁aj,-18.686684,-26.168097308667257
av wanted -ed armholes a au,▁av ▁want ed ▁- ed ▁armholes ▁a ▁au,-26.552392,-30.81325073799988
an reduced -ed non-avian optogenetics,▁an ▁ r educ ed ▁- ed ▁non - a vi an ▁ o p t o g en e tic s,-35.811786999999995,-68.0322966479059
ideal sculptures awaiting -es,▁ ide al ▁sculptures ▁aw a it ing ▁- es,-46.690245,-40.19236484223518
tho curdle -ed ar errors on ai things the -es,▁tho ▁c u r d le ▁- ed ▁ar ▁ er r or s ▁on ▁ai ▁things ▁the ▁- es,-60.264241000000005,-69.42130591370316
jellies the observe -es formal deserts,▁jellies ▁the ▁ob s er v e ▁- es ▁ form al ▁desert s,-38.374101,-47.569457696267484
twe es racism the backed -es,▁twe ▁ es ▁racism ▁the ▁ba ck ed ▁- es,-28.005975,-34.42880271246685
re(a)d refrigerators merchandise on arrived -ed thu au secularist in recognizing -es the at aj os,▁re ( a ) d ▁refrigerators ▁ mer chan d i s e ▁on ▁a rri v ed ▁- ed ▁thu ▁au ▁se c ular ist ▁in ▁recogni z ing ▁- es ▁the ▁at ▁aj ▁os,-96.71980400000002,-122.01012312994155
lifetimes the vibrating -ed au produces -es unsweetened cocoa sisal on ay cross-sectoral flats as,▁ l ife t i m es ▁the ▁vibrat ing ▁- ed ▁au ▁pr o d u c es ▁- es ▁un s w e e t en ed ▁co co a ▁si s al ▁on ▁ay ▁cross - s ect or al ▁flats ▁a s,-112.086753,-160.20921964420415
westerners a responding -es,▁we s tern er s ▁a ▁respon d ing ▁- es,-20.377398,-32.17479128724417
ragamuffin a -ed hotspots a,▁ra gam u ff in ▁a ▁- ed ▁ h ots p ots ▁a,-26.675387,-40.252453894897734
tha av concrete conclusions impart -ed,▁tha ▁av ▁con cr e t e ▁co nclusi o n s ▁imp ar t ▁- ed,-41.70377899999999,-57.540946563854476
au exceeded -s ble ax pixie in,▁au ▁ex ce ed ed ▁- s ▁ble ▁ax ▁p i xie ▁in,-38.123637,-47.98473620471749
venality the av,▁ v enali ty ▁the ▁av,-13.242962,-18.44306152252044
poems the departure at interest -es,▁poe m s ▁the ▁dep ar ture ▁at ▁interest ▁- es,-33.774439,-38.602244781267345
ak av ar ag sce -s voices an ac unreliable office locking -es carbons an,▁ak ▁av ▁ar ▁ag ▁sce ▁- s ▁vo ic es ▁an ▁ac ▁un reli able ▁office ▁lo ck ing ▁- es ▁carbons ▁an,-81.32077299999999,-88.01943865099207
ac -ed unreliable generations aw sharp parole hauled -es,▁ac ▁- ed ▁un reli able ▁gener ation s ▁aw ▁ s h ar p ▁p ar o le ▁ h a u l ed ▁- es,-72.03131499999998,-85.78669247887508
creases the playing -s que earning -es en leaps -s,▁c re a s es ▁the ▁p l a y ing ▁- s ▁que ▁ear n ing ▁- es ▁en ▁ le a p s ▁- s,-59.352084,-78.26781370347472
collaboration a om ol ao influences a os en judged -s oy,▁collaboration ▁a ▁om ▁ol ▁ao ▁inf l u ence s ▁a ▁os ▁en ▁j u dge d ▁- s ▁oy,-65.506273,-81.19686735574352
vapour the ax warps -ed luxerious antiques attempted -es prices a controls -ed venality a ao retreat -es,▁vapour ▁the ▁ax ▁warp s ▁- ed ▁ lux er i ous ▁an t i q u es ▁attempt ed ▁- es ▁pr ic es ▁a ▁con t r o l s ▁- ed ▁ v enali ty ▁a ▁ao ▁re t re at ▁- es,-112.00962099999998,-146.7860754043858
japanese neighbors ab frontline the arrived -ed session the spelling -ed continent an,▁j a p an es e ▁ne igh b or s ▁ab ▁ front line ▁the ▁a rri v ed ▁- ed ▁session ▁the ▁ s pell ing ▁- ed ▁continent ▁an,-82.204771,-98.30684081605916
en ab,▁en ▁ab,-8.914574,-10.461150745623497
anemone an mixer in engulfed -s,▁anemone ▁an ▁mixer ▁in ▁en g u l f ed ▁- s,-39.61163999999999,-44.46076491806268
ax obsessed -ed anemone the laced -ed ag,▁ax ▁ob s es s ed ▁- ed ▁anemone ▁the ▁la c ed ▁- ed ▁ag,-45.480521,-56.7297882712353
ambassadors the ak ak pictures an,▁amb a s s a d or s ▁the ▁ak ▁ak ▁p ic ture s ▁an,-34.209571000000004,-52.80079779691835
reader a hypnotize -s whe maddened -ed wre drawn -s,▁read er ▁a ▁ h y p n o tize ▁- s ▁whe ▁ma d d en ed ▁- ed ▁wre ▁dra w n ▁- s,-62.583208,-85.18209524559504
actresses the popped -s explorers the ap,▁ac t r es s es ▁the ▁p opp ed ▁- s ▁explorers ▁the ▁ap,-35.588829,-48.524957956786636
offices a accelerating -es,▁office s ▁a ▁ac ce l er at ing ▁- es,-29.362982,-32.87636237868205
visual differences listened -s,▁ vi s u al ▁di ff er ence s ▁ l ist en ed ▁- s,-28.891794,-47.03610037844126
dryer a prefer -ed offices an festivals at -s in,▁dryer ▁a ▁pr e f er ▁- ed ▁office s ▁an ▁festivals ▁at ▁- s ▁in,-49.29660799999999,-56.94608602329134
retroactive pregnancy au e-mail an lapse -es,▁re t r o act ive ▁pregnancy ▁au ▁ e - mail ▁an ▁la p s e ▁- es,-49.759896000000005,-68.34316372981012
ak resist -es conclusions the asbestos at aj,▁ak ▁re s ist ▁- es ▁co nclusi o n s ▁the ▁asbestos ▁at ▁aj,-40.248994,-51.99682893414925
luxerious botanicals utters -ed soulless paratexts oy od creases the provide -s en,▁ lux er i ous ▁botanicals ▁ utter s ▁- ed ▁sou l l es s ▁paratexts ▁oy ▁od ▁c re a s es ▁the ▁prov ide ▁- s ▁en,-79.390859,-112.4746993141646
contracts an es poetic anime vibrated -s twe,▁con tract s ▁an ▁ es ▁poe tic ▁anime ▁vibrat ed ▁- s ▁twe,-53.69799799999999,-50.578833573660205
aj ak,▁aj ▁ak,-8.73585,-9.370846479499352
av agree -es tha ag en,▁av ▁agree ▁- es ▁tha ▁ag ▁en,-27.11931000000001,-29.272844025344703
oversite an ag og,▁oversite ▁an ▁ag ▁og,-17.782276,-18.436847079491823
ax crawling -es,▁ax ▁ cr a w l ing ▁- es,-17.852376,-23.214985197804282
aj od prevenient babinos od quantification the ag,▁aj ▁od ▁pr e v en i en t ▁ba b in o s ▁od ▁quantification ▁the ▁ag,-54.309454,-69.25395513518346
standard nerves simmer -es,▁st an d ar d ▁ne r v es ▁si m mer ▁- es,-37.860185,-48.612943929673754
cultures the swabs -es discourse a in ot ornaments in flats at stumbled -es large pools -s ab conceded -es,▁ cultur es ▁the ▁sw a b s ▁- es ▁dis c ours e ▁a ▁in ▁ot ▁ornaments ▁in ▁flats ▁at ▁st u m b l ed ▁- es ▁large ▁p o o l s ▁- s ▁ab ▁con c ed ed ▁- es,-114.20082600000002,-152.56100140082305
album the silence -es,▁album ▁the ▁si l ence ▁- es,-17.521055,-22.5778642487303
minorities an dates -s,▁minor ities ▁an ▁d at es ▁- s,-18.93890200000001,-21.749564633750218
alt.religion.scientology an attempted -es,▁ al t . reli g ion . scientology ▁an ▁attempt ed ▁- es,-20.781908,-34.94346839104941
costumes a om aj aw habit on,▁co s t u m es ▁a ▁om ▁aj ▁aw ▁habit ▁on,-39.583288,-52.08510476798329
fruity centerpiece ao,▁f r u it y ▁centerpiece ▁ao,-18.387038,-27.06840101796122
vessel a es,▁ v es s el ▁a ▁ es,-14.678894,-27.126586211222428
thu sworn -s thi ap conjectures at,▁thu ▁sw or n ▁- s ▁thi ▁ap ▁con ject u r es ▁at,-35.419304999999994,-49.64137496117042
farriers an au au,▁fa rri er s ▁an ▁au ▁au,-18.51003,-21.162506183674953
ao ab,▁ao ▁ab,-8.813784,-8.983550532008229
au summit at joining -es,▁au ▁summ it ▁at ▁j o in ing ▁- es,-27.709389,-34.50420388924196
warping a ar,▁warp ing ▁a ▁ar,-12.562015,-15.734996099448711
movies an ar defensive calculus include -s stormy mid-1980s,▁ m o vi es ▁an ▁ar ▁de f en s ive ▁calcul u s ▁inclu d e ▁- s ▁st or m y ▁mid - 1 9 8 0 s,-65.405351,-88.34239644784878
wre redefined -es,▁wre ▁re defin ed ▁- es,-13.4916,-15.541874047648504
shrouds a et assign -es ay,▁ s h r o u d s ▁a ▁et ▁a s sign ▁- es ▁ay,-34.633010000000006,-52.76558408370038
electoral holder plated -s wre appear -es aw,▁elect or al ▁ h o lder ▁p l at ed ▁- s ▁wre ▁appear ▁- es ▁aw,-50.080471,-58.820976897275735
buddies an -s jurisdictions the aj geologist the banned -s,▁b u d d i es ▁an ▁- s ▁j uris d ic tions ▁the ▁aj ▁geologist ▁the ▁b an n ed ▁- s,-53.23042300000001,-74.21996706542392
films an placed -ed behaviors the engage -es,▁f i l m s ▁an ▁plac ed ▁- ed ▁behaviors ▁the ▁en g age ▁- es,-40.558836,-52.11286554139945
departure the ap ar remains -s,▁dep ar ture ▁the ▁ap ▁ar ▁re m a in s ▁- s,-33.093619000000004,-39.19890597316739
ax -s ble,▁ax ▁- s ▁ble,-16.249699,-16.566259103427775
accomplishments an meant -ed,▁accomplishments ▁an ▁me ant ▁- ed,-24.144039,-21.130057129034018
aqueducts an aw en architecture in as,▁a q u educ t s ▁an ▁aw ▁en ▁architecture ▁in ▁a s,-33.328796999999994,-45.33455952621126
twe es botanicals the recorded -es,▁twe ▁ es ▁botanicals ▁the ▁re c or d ed ▁- es,-33.360587,-37.97922820236043
frontline the phrase -ed fault an ai south festivals tugging -s,▁ front line ▁the ▁p h r a s e ▁- ed ▁fa u l t ▁an ▁ai ▁sou th ▁festivals ▁ t u g g ing ▁- s,-74.16348700000002,-98.46740621332147
woodland the ao scattered pattern happened -es airports the tugging -s maiden a,▁woodland ▁the ▁ao ▁sc at ter ed ▁p at tern ▁ h app en ed ▁- es ▁airports ▁the ▁ t u g g ing ▁- s ▁ma ide n ▁a,-78.22242299999998,-99.91806363232911
particles a spared -es,▁particles ▁a ▁spare d ▁- es,-16.800478000000002,-19.558940527419416
multicultural admin according -es,▁ m u l t i cultur al ▁admin ▁ac c or d ing ▁- es,-39.041735,-56.1262275104321
metaphysical reproduction au gorgeous conspiracy,▁me taph y s ic al ▁reproduc tion ▁au ▁g or g e ous ▁con spi rac y,-41.815249,-64.60054506069622
ar ai permitted -ed costumes an explained -s things an es,▁ar ▁ai ▁per m it t ed ▁- ed ▁co s t u m es ▁an ▁ex p l a in ed ▁- s ▁things ▁an ▁ es,-59.93993099999999,-84.73411076030114
fre detoured -s,▁fre ▁de t o u r ed ▁- s,-28.519383,-28.44191589859598
embarrassment the hostel in reporting -s,▁embarrassment ▁the ▁host el ▁in ▁re port ing ▁- s,-29.631563,-30.47900373562723
minor buses learn -es,▁minor ▁b u s es ▁learn ▁- es,-27.604421,-29.600902935683912
ple ay ap -es,▁ple ▁ay ▁ap ▁- es,-18.740878,-20.793172831227672
classes an requested -ed tho,▁classes ▁an ▁re q u es t ed ▁- ed ▁tho,-27.349876,-33.68030928228852
pattern the ai pregnancy the ag,▁p at tern ▁the ▁ai ▁pregnancy ▁the ▁ag,-26.529889000000004,-32.46618717963081
ac translates -s,▁ac ▁tra n s l at es ▁- s,-19.81699,-30.483762286172464
ay desire -ed billions an feast -ed listings at,▁ay ▁de s i re ▁- ed ▁ bil l ion s ▁an ▁fea s t ▁- ed ▁ l ist ing s ▁at,-53.926858,-79.49515522204489
remote slides crying -ed fre ax infectious shape ap temporal fault,▁re m o t e ▁sli d es ▁ cr y ing ▁- ed ▁fre ▁ax ▁in fect i ous ▁shape ▁ap ▁ t emp or al ▁fa u l t,-90.392066,-106.34264706379456
questionable neologism lakefront at ag dispersion an ax,▁que s tion able ▁neologism ▁ l ake front ▁at ▁ag ▁dis p er s ion ▁an ▁ax,-47.90002,-66.88794758863732
healthy brains ab,▁hea l th y ▁brains ▁ab,-21.599707,-27.652721160454618
citations an basing -s shortage an au wavenumber a rebelling -ed frontline a ai gardens an oy ak,▁citations ▁an ▁ba s ing ▁- s ▁short age ▁an ▁au ▁ wave n u m b er ▁a ▁re bell ing ▁- ed ▁ front line ▁a ▁ai ▁g ar d en s ▁an ▁oy ▁ak,-94.042949,-114.44153759397732
kinematics an aj ab accomplishments on,▁kinematics ▁an ▁aj ▁ab ▁accomplishments ▁on,-27.306125,-32.63095995245595
maiden a startled -s,▁ma ide n ▁a ▁start l ed ▁- s,-26.679008,-26.96276207422356
gentleman a launching -s,▁gentleman ▁a ▁la u nch ing ▁- s,-20.118582000000004,-25.90756941121109
grandmother an release -ed opportunities in,▁ gra n d m o th er ▁an ▁re le a s e ▁- ed ▁opportun ities ▁in,-36.179863,-57.20007887394427
babinos a es,▁ba b in o s ▁a ▁ es,-14.593073,-23.48803860163332
noisy gator ac aw,▁ n o i s y ▁g at or ▁ac ▁aw,-35.67119,-47.387284482962215
en gazed -es thi as,▁en ▁ gaz ed ▁- es ▁thi ▁a s,-24.495709,-28.480693583911286
injection a au injection a inhalation on ac placate -s safeguards an ys,▁in ject ion ▁a ▁au ▁in ject ion ▁a ▁inhalation ▁on ▁ac ▁plac ate ▁- s ▁safeguard s ▁an ▁ys,-60.647389,-67.3628056971765
departure a en puncturing -s policing the ag,▁dep ar ture ▁a ▁en ▁punc tur ing ▁- s ▁policing ▁the ▁ag,-42.985272,-43.34291617627442
emblem an ay,▁emblem ▁an ▁ay,-12.262379,-12.757868350358724
thu earning -es the,▁thu ▁ear n ing ▁- es ▁the,-20.582144000000003,-22.479913207834752
ax ak thu berthage on oy perfected -es,▁ax ▁ak ▁thu ▁b er th age ▁on ▁oy ▁per fect ed ▁- es,-41.931,-51.083771343190904
breakers the barbeque -ed,▁break er s ▁the ▁b ar b e q u e ▁- ed,-24.746082,-36.73032498198886
en -es aj,▁en ▁- es ▁aj,-14.321136,-15.922815013470082
vessel an ot popped -es,▁ v es s el ▁an ▁ot ▁p opp ed ▁- es,-24.327958,-37.28072480594409
chutes an -s,▁c h u t es ▁an ▁- s,-14.628799000000004,-23.357647289761893
alcoholics an om ay babinos a ay carbons an,▁ al co holi c s ▁an ▁om ▁ay ▁ba b in o s ▁a ▁ay ▁carbons ▁an,-47.192229,-64.8350030402599
ideal methods undermine -ed twe smacking -es influential hackers leaps -s,▁ ide al ▁methods ▁under m in e ▁- ed ▁twe ▁ s m a ck ing ▁- es ▁inf l u en t ial ▁hackers ▁ le a p s ▁- s,-79.146785,-110.83408635461019
listings the simulating -ed superficial citizen,▁ l ist ing s ▁the ▁si m u latin g ▁- ed ▁ s u p er f ic ial ▁citizen,-36.964865,-68.48875736998087
ai evaluated -es,▁ai ▁ evaluate d ▁- es,-14.700351000000005,-17.817058497493765
ag foreground on ax ax moaning -es gardens at,▁ag ▁f or e g round ▁on ▁ax ▁ax ▁ m o an ing ▁- es ▁g ar d en s ▁at,-52.97028600000001,-72.96628333534446
ai recommend -es,▁ai ▁re co m m en d ▁- es,-21.691839,-30.45740909508186
depots a au guarantee -s,▁dep ots ▁a ▁au ▁guarantee ▁- s,-24.763145,-23.593212011122905
a ys summit the faith in inflate -es,▁a ▁ys ▁summ it ▁the ▁faith ▁in ▁inf l ate ▁- es,-42.15681599999999,-50.730272742927134
an -s,▁an ▁- s,-9.824812,-8.676515323985614
tragedy a track -es,▁tra g ed y ▁a ▁tra ck ▁- es,-20.870945,-32.40977628671134
fre tucked -s,▁fre ▁ t u ck ed ▁- s,-15.74209,-22.9194873338355
razor a alluded -s poems an -s citations an occurring -s errors in,▁ra z or ▁a ▁ al l u d ed ▁- s ▁poe m s ▁an ▁- s ▁citations ▁an ▁oc curr ing ▁- s ▁ er r or s ▁in,-74.513633,-96.2603873961597
depictions a bobbing -ed,▁dep ic tions ▁a ▁b o b b ing ▁- ed,-23.532288,-30.70623715068062
a ay shape in,▁a ▁ay ▁shape ▁in,-17.950462,-20.123020909702657
thi -es geologists a consolidated -ed,▁thi ▁- es ▁geologist s ▁a ▁con s o l i d at ed ▁- ed,-34.27673999999999,-50.11123955612407
ble ak unsweetened citizen,▁ble ▁ak ▁un s w e e t en ed ▁citizen,-33.308553,-45.9763819320076
av composed -s ap,▁av ▁comp o s ed ▁- s ▁ap,-22.262128,-28.396008073169753
compass an aj anemone at,▁comp a s s ▁an ▁aj ▁anemone ▁at,-22.348751,-30.391786333432695
aw ar,▁aw ▁ar,-8.820952,-9.560646109991328
an favoured -s,▁an ▁fa v o u r ed ▁- s,-24.108685,-25.344903199002204
fanfics the ol au campaign a ar ao,▁fa n f ic s ▁the ▁ol ▁au ▁campaign ▁a ▁ar ▁ao,-40.11572,-49.09667793175417
hints a observe -ed slipstream an -s,▁hints ▁a ▁ob s er v e ▁- ed ▁slipstream ▁an ▁- s,-36.03222699999999,-43.9769606466618
au ai ax,▁au ▁ai ▁ax,-14.022878,-14.276450949218885
que warming -s,▁que ▁ w ar m ing ▁- s,-18.941058,-21.735653504214433
ai ac things an resign -s,▁ai ▁ac ▁things ▁an ▁re sign ▁- s,-27.355172,-27.348514292580717
hints a ax aj viewing -ed nonmaterial hotspots au tha ai sce curdle -ed,▁hints ▁a ▁ax ▁aj ▁ view ing ▁- ed ▁non m at er ial ▁ h ots p ots ▁au ▁tha ▁ai ▁sce ▁c u r d le ▁- ed,-84.349637,-110.74408892242477
en re-evaluate -s whe communicate -es fre hypnotize -s,▁en ▁re - evaluate ▁- s ▁whe ▁communi c ate ▁- es ▁fre ▁ h y p n o tize ▁- s,-51.88966899999999,-68.6663894284511
depictions a verticalization in ai oc oy es,▁dep ic tions ▁a ▁ vert ic aliz ation ▁in ▁ai ▁oc ▁oy ▁ es,-43.540949000000005,-51.70511024207172
beach an started -s peninsula the os tragedy an,▁beach ▁an ▁start ed ▁- s ▁p en insula ▁the ▁os ▁tra g ed y ▁an,-42.59555,-55.30252614410995
tales an ak chance a interventions in untied -es whe illuminated -s implements on,▁ tale s ▁an ▁ak ▁ chan ce ▁a ▁interventions ▁in ▁un t i ed ▁- es ▁whe ▁illu m in at ed ▁- s ▁implements ▁on,-71.270412,-94.96378667860631
ac wrapping -ed temptation an,▁ac ▁ w r app ing ▁- ed ▁temptation ▁an,-24.319211000000003,-31.311692987220106
secularist the lasted -s,▁se c ular ist ▁the ▁la s t ed ▁- s,-20.023931,-29.441808802318835
nauseous noggins aw inhalation the airwaves in -ed,▁na u s e ous ▁noggins ▁aw ▁inhalation ▁the ▁ai r wave s ▁in ▁- ed,-50.697532,-60.7790095528677
fre ag au,▁fre ▁ag ▁au,-13.761622999999998,-15.246916379080796
adventurous interventions ar,▁a d v en tur ous ▁interventions ▁ar,-26.278007,-32.30569863943776
the intend -s,▁the ▁in t en d ▁- s,-23.154088999999995,-20.57675649969335
tha ak,▁tha ▁ak,-8.653243,-11.760418403480157
unacceptable poems aw,▁un a c c ept able ▁poe m s ▁aw,-28.804596,-35.93902655606608
ao ag decisions a realizing -s shortage in,▁ao ▁ag ▁de c i s ion s ▁a ▁re aliz ing ▁- s ▁short age ▁in,-45.08933,-52.758192629553974
tenure a ag sce deposited -es,▁tenure ▁a ▁ag ▁sce ▁dep o s it ed ▁- es,-29.992226,-41.4607656031195
an co-owned -s,▁an ▁co - own ed ▁- s,-17.659519,-18.742002583192
mixer a guarantee -es non-representative afternoon stumbled -ed prevenient geologists witch -s twe strengthening -s interventions a,▁mixer ▁a ▁guarantee ▁- es ▁non - re p r es en t at ive ▁a f tern o o n ▁st u m b l ed ▁- ed ▁pr e v en i en t ▁geologist s ▁wi t c h ▁- s ▁twe ▁st re ng th en ing ▁- s ▁interventions ▁a,-124.13190200000004,-176.71757353369443
grassy botanicals objections on ag disabled restraint guarantee -es spite a pilgrims at teething -ed ble solved -s,▁ gra s s y ▁botanicals ▁objecti o n s ▁on ▁ag ▁dis able d ▁restraint ▁guarantee ▁- es ▁spite ▁a ▁ pil gr i m s ▁at ▁ t e e th ing ▁- ed ▁ble ▁ solv ed ▁- s,-112.40213,-139.86675203852212
heels the ax au embarrassment a ay,▁heels ▁the ▁ax ▁au ▁embarrassment ▁a ▁ay,-31.964449,-32.6866791317521
capsules the os,▁capsules ▁the ▁os,-13.886723,-13.266439263349085
twe listened -ed aj ol,▁twe ▁ l ist en ed ▁- ed ▁aj ▁ol,-27.251634,-33.91981567334435
ninth philosopher permitted -ed a ai,▁ n in th ▁philosoph er ▁per m it t ed ▁- ed ▁a ▁ai,-40.963706,-52.939685108817244
injustice the occupy -s,▁in j u s tic e ▁the ▁oc c u p y ▁- s,-28.332237000000006,-41.80342516070156
slice the embrace -s a ak crossroads the ar,▁sli ce ▁the ▁ e m b rac e ▁- s ▁a ▁ak ▁cross road s ▁the ▁ar,-45.083499,-50.900522130916016
moving pepper ap influential canvas saponins at,▁ m o v ing ▁pepper ▁ap ▁inf l u en t ial ▁c an v a s ▁ s a p o n in s ▁at,-63.06682500000002,-89.9984159559151
farmer the washing -ed,▁fa r mer ▁the ▁wash ing ▁- ed,-17.801644,-23.123415489573453
ple printed -ed archival trails basing -ed,▁ple ▁pr in t ed ▁- ed ▁ arch i v al ▁tra i l s ▁ba s ing ▁- ed,-51.31860699999999,-66.33421216787626
ax violates -es,▁ax ▁ vi olate s ▁- es,-15.764945,-19.35600931766556
ag -es,▁ag ▁- es,-9.605702,-10.777589965048954
vulnerable differences ay,▁ v u l n er able ▁di ff er ence s ▁ay,-21.706468000000008,-46.76330609273143
outlandish costumes dipped -es,▁ o u t l a ndi s h ▁co s t u m es ▁d ipp ed ▁- es,-34.37236399999999,-62.77066607830212
dissertation an reformulated -s oc,▁di ssert ation ▁an ▁re form u l at ed ▁- s ▁oc,-35.480087999999995,-36.98142581092141
an elucidate -ed,▁an ▁ el u c i d ate ▁- ed,-29.344783,-32.9921859820546
reader a comprised -ed unreliable molecules emerged -s,▁read er ▁a ▁comp r i s ed ▁- ed ▁un reli able ▁molecules ▁ e mer g ed ▁- s,-50.83989799999999,-67.99192253146629
nauseous peninsula urging -es fanfics an ai a ranks -es ut,▁na u s e ous ▁p en insula ▁urg ing ▁- es ▁fa n f ic s ▁an ▁ai ▁a ▁ rank s ▁- es ▁ u t,-81.07600300000001,-89.38915459648919
aj expands -ed ac hospitality at aging -es,▁aj ▁ex p an d s ▁- ed ▁ac ▁ h o spi t al it y ▁at ▁ag ing ▁- es,-50.82955599999999,-65.02826123886851
ab in inhaling -es ballot a,▁ab ▁in ▁in h al ing ▁- es ▁ball o t ▁a,-36.364186,-43.39213105159503
queues an aj,▁que u es ▁an ▁aj,-20.702278,-20.271425322692007
optogenetics the pressed -es,▁ o p t o g en e tic s ▁the ▁pr es s ed ▁- es,-24.497333,-52.346515423777795
fre reverse -es billions a es insular tooth circled -ed ak,▁fre ▁re vers e ▁- es ▁ bil l ion s ▁a ▁ es ▁in s ular ▁to o th ▁c i r c l ed ▁- ed ▁ak,-69.487347,-97.34218358471693
ble ax,▁ble ▁ax,-9.100179,-10.105993130621878
mesoamerican stipulation intimidating -ed od,▁me s o ame rica n ▁st ipulat ion ▁in t i m i d at ing ▁- ed ▁od,-42.614621000000014,-61.70989359206148
shape an tenure in ar ak,▁shape ▁an ▁tenure ▁in ▁ar ▁ak,-27.752924,-30.04971967324206
foreground the observe -ed fre ap,▁f or e g round ▁the ▁ob s er v e ▁- ed ▁fre ▁ap,-37.084107,-53.29864275691463
av ap oc,▁av ▁ap ▁oc,-14.634371,-15.91260619875629
aj av collaborate -es,▁aj ▁av ▁coll a b or ate ▁- es,-30.310449,-31.492151189922776
wartime a ab gargling -es,▁wartime ▁a ▁ab ▁g ar g l ing ▁- es,-30.449242,-30.807464498642847
noggins a exaggerated -es,▁noggins ▁a ▁ex a g g er at ed ▁- es,-30.884450000000005,-35.32451256493542
festoons an commit -ed cocoa a,▁festoons ▁an ▁comm it ▁- ed ▁co co a ▁a,-39.158532,-36.49360740458897
ao militaries in reign -ed,▁ao ▁militaries ▁in ▁reign ▁- ed,-25.447802,-25.2060290626009
au ak geologists a -es en,▁au ▁ak ▁geologist s ▁a ▁- es ▁en,-26.846441,-30.520025647364886
refrigerators the contemplating -s ao fullness at,▁refrigerators ▁the ▁con t emp latin g ▁- s ▁ao ▁fullness ▁at,-32.827643,-38.43361597948169
stores a whipped -s alt.religion.scientology at,▁st or es ▁a ▁ w h ipp ed ▁- s ▁ al t . reli g ion . scientology ▁at,-42.286683,-56.18379125939045
ab ay,▁ab ▁ay,-8.747546,-9.572829053426931
ao appeal -ed ai voices on broaden -es ac,▁ao ▁ap p e al ▁- ed ▁ai ▁vo ic es ▁on ▁b road en ▁- es ▁ac,-55.237005,-61.233463207476895
unstable habit slipping -ed county a imagination at farriers in,▁un s t able ▁habit ▁sli p p ing ▁- ed ▁co u n ty ▁a ▁ i magi n ation ▁at ▁fa rri er s ▁in,-61.50783500000002,-86.71305293056395
tha ag likable chair od venality on noggins on,▁tha ▁ag ▁ l i k able ▁c h a i r ▁od ▁ v enali ty ▁on ▁noggins ▁on,-57.490422,-73.5297071386646
mid-1980s an ag,▁mid - 1 9 8 0 s ▁an ▁ag,-12.953222000000002,-15.633813767769908
greenish perils collapsed -es,▁g re en i s h ▁per i l s ▁coll a p s ed ▁- es,-39.41935000000001,-58.26125101694505
ble whipped -s improvements at,▁ble ▁ w h ipp ed ▁- s ▁improvements ▁at,-30.410006,-33.19720550817602
unstable effort tighten -s conscious claws ar,▁un s t able ▁ e ff or t ▁ t igh t en ▁- s ▁con s c i ous ▁claws ▁ar,-56.54269000000001,-79.47904598032831
sce distortions on acquiesce -es,▁sce ▁dis t or tions ▁on ▁acqui es ce ▁- es,-30.539678,-44.88892467132041
deserts an ap av,▁desert s ▁an ▁ap ▁av,-17.965694,-18.988755497920785
ak reproduction at ak limitations an ax inhalation the conceded -es flash an,▁ak ▁reproduc tion ▁at ▁ak ▁limit ation s ▁an ▁ax ▁inhalation ▁the ▁con c ed ed ▁- es ▁flash ▁an,-64.196933,-73.12999767653011
masters a armholes at ar,▁masters ▁a ▁armholes ▁at ▁ar,-22.57267,-26.330043937259955
tha as,▁tha ▁a s,-9.332403,-12.140505157874836
brightness a resign -es concentration the,▁brightness ▁a ▁re sign ▁- es ▁con centr ation ▁the,-26.982503,-29.495472603991377
defectors the hackers at aj ao,▁defectors ▁the ▁hackers ▁at ▁aj ▁ao,-27.72966,-31.557732229162916
wavenumber a conceded -ed,▁ wave n u m b er ▁a ▁con c ed ed ▁- ed,-26.097488,-41.339384135681435
fateful reproduction ag attackers an au lifetimes a oy things at,▁f ate ful ▁reproduc tion ▁ag ▁at t a ck er s ▁an ▁au ▁ l ife t i m es ▁a ▁oy ▁things ▁at,-63.184879,-87.62761692007976
fanfics a dealt -ed glyphs at,▁fa n f ic s ▁a ▁de al t ▁- ed ▁glyphs ▁at,-34.927845,-45.02460594547309
seasons the recipe on aw tha ao ac nights on,▁se a s o n s ▁the ▁re c i p e ▁on ▁aw ▁tha ▁ao ▁ac ▁ n igh t s ▁on,-54.633534,-76.0977126305522
twe intimidating -ed capacities on,▁twe ▁in t i m i d at ing ▁- ed ▁capacit i es ▁on,-31.437742,-48.23197880877326
