sent,toks,model_prob,bigram_prob,trigram_prob
vaccine a dropped -es,▁vaccine ▁a ▁d r opp ed ▁- es,-16.30575,-23.321941691300665,-17.595123828386683
centerpiece the incorporated -s centres on,▁centerpiece ▁the ▁in c or p or ated ▁- s ▁centres ▁on,-38.730426,-43.26833407626599,-32.38871525381825
flash a swamped -ed paratexts,▁flash ▁a ▁sw a m p ed ▁- ed ▁paratexts,-33.062138,-35.21853105826049,-30.97786101302145
departure an fading,▁departure ▁an ▁ f a d ing,-18.542907,-21.36969966689826,-18.135759510671686
cocoa the baling decisions brainstorm luxerious municipalities,▁cocoa ▁the ▁ b al ing ▁decisions ▁brains t or m ▁ l u x er i ous ▁municipalities,-53.012234,-73.53065138265835,-55.53876720768043
grandmother an hints at emerged,▁grandmother ▁an ▁hints ▁at ▁ e m er g ed,-26.501519,-35.14229543330486,-28.107747949208854
chance the evolved -s recipe,▁chance ▁the ▁ e v o l v ed ▁- s ▁recipe,-25.577345999999995,-39.58684532412403,-30.082506898987734
seasons untied -ed,▁seasons ▁un t i ed ▁- ed,-21.473965000000003,-24.29555386916964,-18.735059095963564
kinematics the baseball at tempted,▁kinematics ▁the ▁baseball ▁at ▁ temp t ed,-26.606723,-30.81432234513697,-29.551859341831936
pattern bustling -es,▁pattern ▁ b u s t l ing ▁- es,-16.813928999999998,-25.99038180537898,-19.773130199861505
re(a)d actors dividing -s,▁re ( a ) d ▁actors ▁di v i d ing ▁- s,-27.779129,-40.49311753382498,-30.666168266601773
considerate foreground warping on deflated,▁con s ide r ate ▁foreground ▁warp ing ▁on ▁d e f l ated,-39.250191,-53.42958085193592,-40.90688086005246
prices a requested -es outlandish quantification,▁pr ic es ▁a ▁re q u es t ed ▁- es ▁ o u t l and i s h ▁quantification,-49.72527,-66.549104533523,-42.339193594586234
carbons introduced -s,▁carbons ▁in t r o d u c ed ▁- s,-21.172679,-31.450321180999776,-22.724121055612944
explosion imagination at begins -s harsh fullness enable -s influences overview on reverse ecological lofts things turning,▁explosion ▁imagination ▁at ▁ b e g i n s ▁- s ▁ h a r s h ▁fullness ▁ e n able ▁- s ▁influences ▁overview ▁on ▁re v er s e ▁ e c o l o g ic al ▁lo f t s ▁things ▁ tur n ing,-148.160736,-177.44059213928796,-143.8721560070121
restraint a affected -ed,▁restraint ▁a ▁a f fect ed ▁- ed,-17.888073000000002,-22.527200068675103,-16.600772319357365
refrigerators buying,▁refrigerators ▁ b u y ing,-17.279896,-19.696758428097475,-15.522578531432092
holder shape commit -s contracts an agree -s offices crushed -s,▁holder ▁shape ▁co m m i t ▁- s ▁con tract s ▁an ▁agree ▁- s ▁office s ▁ c r u s h ed ▁- s,-65.64059499999999,-81.35407739295363,-65.84199753718224
wavenumber a roughened -ed anchorage a,▁wavenumber ▁a ▁ r o u g h e n ed ▁- ed ▁anchorage ▁a,-32.136947,-42.86825130836651,-35.172408033040334
intelligibility an shaken -ed,▁intelligibility ▁an ▁ s h a k e n ▁- ed,-27.880503,-33.190718771530605,-27.773705167048806
coins gazed kinematics explained,▁coins ▁ g a z ed ▁kinematics ▁ e x p l a i n ed,-36.412827,-46.71799555652916,-37.64829044579842
perils scrap -es,▁perils ▁ s c r a p ▁- es,-19.325362,-27.50761501369459,-20.07597120781887
flats a draft -s collaborations teething -ed narcotics,▁flats ▁a ▁dra f t ▁- s ▁collaboration s ▁ t e e t h ing ▁- ed ▁narcotics,-49.217187,-60.44906874228979,-52.78724020990116
component insured worlds an,▁component ▁in s u r ed ▁worlds ▁an,-26.45724,-28.673745366391028,-25.6957008222606
fanfics an empathized -es,▁fanfics ▁an ▁empathized ▁- es,-19.204289,-19.687535579786456,-21.239888076920668
union consuming oversite,▁un i on ▁con s u m ing ▁overs i t e,-28.06548,-40.60198667038777,-29.908355367796787
depots the composed -es,▁depots ▁the ▁comp o s ed ▁- es,-18.575828,-25.141662365055048,-21.3181417489234
airports puree counter on,▁airports ▁ p u re e ▁count er ▁on,-30.812933,-33.55125089158966,-24.854941578395586
armholes navigating,▁armholes ▁ n a v i g a t ing,-27.768337,-30.861240292044883,-25.28336044977253
edifices a towering -s injection reign -es wavenumber,▁edifices ▁a ▁ t o w er ing ▁- s ▁injection ▁reign ▁- es ▁wavenumber,-44.932945,-53.15181940363573,-43.17404143186714
particles the prove collaborations,▁particles ▁the ▁pr o v e ▁collaboration s,-29.909367,-27.920278185873546,-28.82576206163553
creases marrying discourse,▁creases ▁ma r r y ing ▁discourse,-26.24434,-31.748328977258915,-25.997964304240394
destinations sneeze -ed intelligibility vibrating ranged citizens design -s,▁destinations ▁ s n e e z e ▁- ed ▁intelligibility ▁vibrat ing ▁ r a n g ed ▁citizen s ▁d e sign ▁- s,-70.644814,-84.6871445032354,-69.22251400610794
behaviors participants in ornaments on respond -es grassy representations swallow atoms skydivers on watched -s tragedy the renegotiate continent babinos atoms empathized,▁behaviors ▁participants ▁in ▁ornaments ▁on ▁respond ▁- es ▁ g r a s s y ▁representations ▁swallow ▁at o m s ▁skydivers ▁on ▁ w a t c h ed ▁- s ▁tragedy ▁the ▁re n e g o t i ate ▁continent ▁babinos ▁at o m s ▁empathized,-164.61452899999995,-198.9466406388833,-160.62649643645486
implements the compelled,▁implements ▁the ▁comp e l l ed,-16.217228,-23.684428176835148,-18.921187154461247
tooth co-owned,▁tooth ▁co - own ed,-18.376213,-18.889199242235865,-15.635999802411245
safeguards assumed -s,▁safeguard s ▁a s s u m ed ▁- s,-20.75087,-28.764234683819712,-21.70637754857574
enjambment publish -es botanicals listing shitty foreground mid-1980s in seasons,▁enjambment ▁ p u b l i s h ▁- es ▁botanicals ▁list ing ▁ s h i t t y ▁foreground ▁ m i d - 1 9 8 0 s ▁in ▁seasons,-82.92371500000002,-103.863747462089,-85.77824259308917
prototypes a fathom -s restraint dissertation on describes,▁prototypes ▁a ▁ f a t h o m ▁- s ▁restraint ▁dissertation ▁on ▁d es c r i b es,-55.6339,-70.65688211826532,-57.11609825232365
rides behave,▁ r ide s ▁behave,-22.454963,-22.65130666819745,-16.784996518453703
outro the consuming -es generations requiring,▁outro ▁the ▁con s u m ing ▁- es ▁generations ▁re q u i r ing,-40.020656,-51.39614921548511,-41.088215233344684
centres the smash -es,▁centres ▁the ▁ s m a s h ▁- es,-20.62,-29.083193717158714,-23.129274194167213
botanicals locking -es crown annoyed -s shrouds,▁botanicals ▁lo cking ▁- es ▁crown ▁an n o y ed ▁- s ▁shrouds,-42.328098,-49.48099402087433,-39.81725842592845
optogenetics checks,▁optogenetics ▁ c h e c k s,-18.174368,-24.616511186309367,-22.352299730037952
minorities a wired luxerious stonework,▁minorities ▁a ▁wi r ed ▁ l u x er i ous ▁stonework,-37.93892,-48.70240995012317,-39.203982931570984
cupcake a containing level anime compare -es calendar the,▁cupcake ▁a ▁con taining ▁ l e v e l ▁an i m e ▁comp a re ▁- es ▁calendar ▁the,-65.36922900000002,-79.06483468718285,-66.77655314837033
soulless wartime roughened neighbors a recognising -s pro-beijing ballot,▁ s o u l l es s ▁wartime ▁ r o u g h e n ed ▁neighbors ▁a ▁recogni s ing ▁- s ▁pr o - b e i j ing ▁ballot,-76.34221600000001,-115.49061463019308,-85.21857380658138
rescue a woodland on earning poems the,▁rescue ▁a ▁woodland ▁on ▁ e a r n ing ▁poems ▁the,-39.461037,-48.28509363137968,-44.191242547587
co-founder respond citizens renewing offices an recognising -ed speech an,▁co - found er ▁respond ▁citizen s ▁re n e w ing ▁office s ▁an ▁recogni s ing ▁- ed ▁ s p e e c h ▁an,-71.569796,-95.2838107313336,-73.64816803747085
opportune rides arrived -s symptomatic impression compiling molecules,▁ opp or t u n e ▁ r ide s ▁a r r ive d ▁- s ▁symptom a tic ▁impression ▁comp i l ing ▁molecules,-76.32750300000001,-101.4095387428618,-75.02073867411187
policing caught -s cycle,▁policing ▁ c a u g h t ▁- s ▁cycle,-40.45668100000001,-41.31032337983666,-36.46067964020237
imagination speech strangle -ed,▁imagination ▁ s p e e c h ▁ s t r a n g l e ▁- ed,-34.986403,-51.60686934022925,-40.23079776869695
foreground observe attackers,▁foreground ▁obse r v e ▁attackers,-26.161772,-26.345988485256694,-20.68287415317668
compass approved,▁compass ▁a p p r o v ed,-20.185302000000004,-25.045129886066384,-21.041225728385054
famous colleges hurdles on watched,▁ f a m ous ▁colleges ▁ h u r d l es ▁on ▁ w a t c h ed,-39.672832,-64.53248922382595,-46.17938999883071
album an listened flats,▁album ▁an ▁list e n ed ▁flats,-22.680807,-26.164805630186727,-22.519314533369183
boundaries puncturing -ed,▁boundaries ▁ p u n c tur ing ▁- ed,-18.512785000000004,-26.87200265909434,-20.467136359768094
crossroads the dividends silence -ed symptomatic neckhole sections on,▁crossroads ▁the ▁dividends ▁ s i l e n c e ▁- ed ▁symptom a tic ▁neckhole ▁sections ▁on,-67.637191,-68.05377710080552,-64.3874401708888
axial poems directing -es,▁a x i al ▁poems ▁direct ing ▁- es,-28.727918,-31.427130109330093,-28.25997984424728
scattered festoons finalizing,▁ s c a t t er ed ▁festoons ▁ f i n al i z ing,-36.528601,-50.10420384041253,-38.450524534718554
arbitrariness affirm -es,▁arbitrariness ▁a f f i r m ▁- es,-23.890439,-28.82317088044339,-23.720579546298076
racial tails seized,▁ r a c i al ▁tails ▁ s e i z ed,-34.868081000000004,-41.21617127407875,-34.38858011424948
fault the tugging -s buzzy podcasts requested -es,▁fault ▁the ▁ t u g g ing ▁- s ▁ b u z z y ▁podcasts ▁re q u es t ed ▁- es,-53.56526200000001,-74.88553171787233,-51.48903208164213
metrical midwife desire flats,▁ m e t r ic al ▁midwife ▁d es i re ▁flats,-34.66996799999999,-52.98680068818896,-40.01146526036334
destinations change -es,▁destinations ▁ c h a n g e ▁- es,-20.827324000000004,-26.400813926633173,-23.579827901490606
explosion the geologists in rests -s,▁explosion ▁the ▁geologist s ▁in ▁re s t s ▁- s,-35.944599000000004,-37.56176695314348,-33.192102198777256
session an perfected -ed colleges serviced -ed,▁session ▁an ▁ p er fect ed ▁- ed ▁colleges ▁ s er v ic ed ▁- ed,-38.454752000000006,-49.22238535423336,-36.011985873955034
racial successor strengthening -s philosopher the opportunities warming -s,▁ r a c i al ▁ s u c c es s or ▁ s t re n g t h e n ing ▁- s ▁ p h i l o s o p h er ▁the ▁opportunities ▁ w a r m ing ▁- s,-71.01362499999996,-134.59850297729704,-82.86284753998574
warping manipulated -es scoreboard,▁warp ing ▁ma n i p u l ated ▁- es ▁scoreboard,-27.313982000000003,-38.27395090788784,-31.206012321073416
acquisition reign conclusions the divide -ed beaches,▁acquisition ▁reign ▁conclusions ▁the ▁di v ide ▁- ed ▁beach es,-42.536303,-43.55895920204378,-40.29653032615935
outro surviving -es lakefront an swelling -ed,▁outro ▁ s u r v i v ing ▁- es ▁lakefront ▁an ▁sw elling ▁- ed,-38.673794,-48.23954593622083,-42.28628079627616
shrouds the emerged,▁shrouds ▁the ▁ e m er g ed,-19.169797000000003,-24.77304048947748,-18.47804466453064
deserts rejected narcotics,▁desert s ▁re j e cted ▁narcotics,-30.076609,-30.8029233438078,-26.32091112151578
incandescent airwaves enjoy,▁in c and es c e n t ▁airwaves ▁ e n j o y,-42.189285,-48.824810322707975,-30.933016011067252
stipulation geared airports reduced baseball a simmer salty governance outlining -ed currents,▁stipulation ▁ g e a r ed ▁airports ▁ r ed u c ed ▁baseball ▁a ▁ s i m m er ▁ s al t y ▁governance ▁ o u t l i n ing ▁- ed ▁currents,-94.9714,-123.52674587353562,-106.80743470034461
retroactive jellies crushed -s,▁re t r o a c t ive ▁jellies ▁ c r u s h ed ▁- s,-32.926930000000006,-50.762846964795145,-35.60982576926932
sturdy intersects interestingness on perfected -ed,▁ s tur d y ▁intersect s ▁interestingness ▁on ▁ p er fect ed ▁- ed,-40.05455100000001,-48.14919715743308,-38.76685066445639
improvements postponed -s websites the rides,▁improvements ▁ p o s t p on ed ▁- s ▁websites ▁the ▁ r ide s,-39.425427000000006,-55.75524941670269,-37.328731927319204
contours inhaled -es,▁contours ▁in h al ed ▁- es,-16.413538,-21.143434650917527,-16.360207496662024
sinuses a directing pictographs a teething gardens touches -es,▁sinuses ▁a ▁direct ing ▁pictographs ▁a ▁ t e e t h ing ▁gardens ▁touch es ▁- es,-57.24289800000001,-67.04026073257752,-60.7530582144535
airwaves broadcasts discourse an introduces -s,▁airwaves ▁ b r o a d c a s t s ▁discourse ▁an ▁in t roduces ▁- s,-44.505597,-62.53464021452556,-43.84795495795329
powers the prove -es,▁powers ▁the ▁pr o v e ▁- es,-20.049374,-23.56712672181657,-21.917607125893248
things touted inhalation lessen easterners responds -ed pools,▁things ▁ t o u t ed ▁in h al ation ▁ l es s e n ▁easterners ▁respond s ▁- ed ▁pools,-68.05812300000001,-82.97686829610511,-65.31599653884219
grassy mathematicians qualities on plated -es editorial misconception compare -s earthquake an,▁ g r a s s y ▁mathematicians ▁qualities ▁on ▁ p l ated ▁- es ▁ ed i t or i al ▁misconception ▁comp a re ▁- s ▁earthquake ▁an,-85.368927,-112.79994964760148,-87.53782151219066
considerations a enjoy,▁considerations ▁a ▁ e n j o y,-17.813788,-24.26893936404356,-20.89692767881037
sisal an sporting -es sinuses ceased -s geologist an reserve,▁sisal ▁an ▁ s p or t ing ▁- es ▁sinuses ▁cease d ▁- s ▁geologist ▁an ▁re s er v e,-63.12878399999998,-70.59442147603707,-53.360066926666015
merchandise lifetimes crawl -es,▁merchandise ▁lifetimes ▁ c r a w l ▁- es,-26.09909,-37.53522271733787,-26.031278549889556
likable outro creases on negates -ed differences extracts -s grassy offices cease -ed,▁ l i k able ▁outro ▁creases ▁on ▁ n e g ate s ▁- ed ▁differences ▁ e x tract s ▁- s ▁ g r a s s y ▁office s ▁cease ▁- ed,-86.40752200000001,-115.4075035914132,-95.06541368332867
shortage catch,▁shortage ▁ c a t c h,-20.298303,-22.502309357816674,-16.424873936777985
contours labelled -es brains paratexts at interestingness in reduced -es billions the swallow lifetimes command -ed,▁contours ▁ l a bell ed ▁- es ▁brains ▁paratexts ▁at ▁interestingness ▁in ▁ r ed u c ed ▁- es ▁billions ▁the ▁swallow ▁lifetimes ▁co m m and ▁- ed,-92.72273800000002,-112.12337027917016,-97.21178129326418
basils bewildered -s,▁basils ▁ b e w i l d er ed ▁- s,-20.868609,-37.823138082445226,-24.315093132091416
earthquake a launching,▁earthquake ▁a ▁ l a u n c h ing,-23.464027999999995,-31.00150444344163,-24.70689949158988
restaurant an radio in aging -ed,▁restaurant ▁an ▁radio ▁in ▁a g ing ▁- ed,-36.088728,-36.59358308028042,-34.63393862215029
metaphysical woodland differences moaning -s learners,▁ m e t a p h y s ic al ▁woodland ▁differences ▁ m o a n ing ▁- s ▁learn er s,-57.40889799999999,-76.61440294393064,-58.51184019738797
science counts -s crossroads the produces -es geologists enable -es differences displacements arrived sturdy recipe judged -es architecture,▁science ▁count s ▁- s ▁crossroads ▁the ▁ p roduces ▁- es ▁geologist s ▁ e n able ▁- es ▁differences ▁displacements ▁a r r ive d ▁ s tur d y ▁recipe ▁ j u d g ed ▁- es ▁architecture,-116.672984,-149.20899670867598,-115.33964099517422
refrigerators hamper slipstream avert neighbors a joining -s,▁refrigerators ▁ h a m p er ▁slipstream ▁a v er t ▁neighbors ▁a ▁ j o i n ing ▁- s,-51.781919,-71.58683069713041,-60.33946177786213
narcotics a strive beach on,▁narcotics ▁a ▁ s t r ive ▁beach ▁on,-29.566425,-33.6202861071139,-31.831615689339944
rebuilding considerations tackling -es fathers in,▁rebuild ing ▁considerations ▁tackl ing ▁- es ▁fathers ▁in,-40.837082,-34.99193006709128,-34.74889703451461
acquisition surrounded landings on,▁acquisition ▁ s u r r o u n d ed ▁landings ▁on,-44.811299000000005,-40.90619573417793,-35.717351005078214
tails rides sneeze actresses a laughing -ed monarch on,▁tails ▁ r ide s ▁ s n e e z e ▁actresses ▁a ▁laugh ing ▁- ed ▁monarch ▁on,-62.30588,-73.93163447622628,-57.65069406692307
venality an experiencing -ed actresses,▁venality ▁an ▁ e x p er i e n c ing ▁- ed ▁actresses,-35.411373,-44.02744036975078,-37.151231623824856
investments an simulating -ed,▁investments ▁an ▁ s i m u l a t ing ▁- ed,-20.315598,-32.0721980793654,-24.39420321143731
reform the fleshed,▁re f or m ▁the ▁ f l es h ed,-21.699675,-34.324217808536154,-22.081492748547525
cocoa oozed -s,▁cocoa ▁ o o z ed ▁- s,-24.038083,-23.567431954177344,-19.35758159371096
costumes the stash airwaves in,▁costumes ▁the ▁ s t a s h ▁airwaves ▁in,-28.44101,-34.798100930253895,-32.0078160104057
neighbors redesigning,▁neighbors ▁ r ed e sign ing,-22.025006,-26.38952252520097,-19.112769868960022
flats waging -es chunk,▁flats ▁ w a g ing ▁- es ▁chunk,-26.757083,-29.549419678862044,-25.92091179843436
courageous supplies affirm -es,▁co u r a g e ous ▁supplies ▁a f f i r m ▁- es,-38.87811,-50.14131043345052,-38.756345401046886
locals claws at scoured,▁locals ▁claws ▁at ▁ s c o u r ed,-33.808919,-34.84470705705225,-28.427093463810415
uncultured stink controls compass the ordering -es,▁un cultur ed ▁stink ▁con t r o l s ▁compass ▁the ▁order ing ▁- es,-51.786775,-55.21413612263015,-46.030533227090864
gardens an include -ed,▁gardens ▁an ▁in c l u d e ▁- ed,-19.841658,-31.97873768723081,-21.628628937313852
admin merchandise in smacking coins an co-owned influx untied -ed,▁admin ▁merchandise ▁in ▁ s m a cking ▁coins ▁an ▁co - own ed ▁influx ▁un t i ed ▁- ed,-69.92608000000001,-77.99176067802833,-63.182475039054175
dispersion the medicating,▁dispersion ▁the ▁ m ed ic a t ing,-23.265146999999995,-26.80201880774382,-21.132558277659317
chunk introduces -es,▁chunk ▁in t roduces ▁- es,-15.915611,-21.05602839992424,-16.818136188759834
institutions an emblem in requested sinuses mimic,▁institutions ▁an ▁emblem ▁in ▁re q u es t ed ▁sinuses ▁ m i m ic,-45.71102599999999,-57.133577745789296,-49.13003829164488
unstable rebuilding woodland at wanting departure the reproduced pictographs,▁un s t able ▁rebuild ing ▁woodland ▁at ▁want ing ▁departure ▁the ▁re p r o d u c ed ▁pictographs,-65.84549100000001,-79.67175080803825,-71.58066017242709
paratexts an inflating -es oceans found -es pattern particles at emerged,▁paratexts ▁an ▁in f l a t ing ▁- es ▁oceans ▁ found ▁- es ▁pattern ▁particles ▁at ▁ e m er g ed,-62.47458300000001,-76.10103285594415,-63.80340110567726
metaphysical capsules operated,▁ m e t a p h y s ic al ▁capsules ▁ o p er ated,-35.853068,-55.57250526516864,-42.49751915725872
discourse resolving -s chair a,▁discourse ▁re solv ing ▁- s ▁chair ▁a,-25.933304,-27.000876592826977,-24.569551516992426
carbons an drained -s,▁carbons ▁an ▁dra i n ed ▁- s,-17.902186,-21.773493533284785,-19.593245131303878
modifiable canvas capture -s citizen on,▁ m o d i f i able ▁canvas ▁ c a p tur e ▁- s ▁citizen ▁on,-47.05859699999999,-66.89059586365234,-49.294912076618196
unfavorable unknowns safeguard,▁un f a v or able ▁unknowns ▁safeguard,-29.718298000000004,-36.68915813977775,-29.289928253882735
peninsula an reciprocate festoons,▁peninsula ▁an ▁re c i p r o c ate ▁festoons,-35.266414000000005,-41.67654951076964,-38.21842496922297
neckhole medicating,▁neckhole ▁ m ed ic a t ing,-22.111887,-25.007384281395407,-19.91742605351993
paratexts commit -s,▁paratexts ▁co m m i t ▁- s,-19.902832,-24.94138821398128,-20.749485077144882
puppets walked -s dissertation listened office,▁puppets ▁walk ed ▁- s ▁dissertation ▁list e n ed ▁office,-40.070842,-43.21081863746546,-39.83181735076228
ragamuffin an covers gator on,▁ragamuffin ▁an ▁co v er s ▁gator ▁on,-29.251054,-34.45792275805076,-31.306225155721428
conclusions berthage on s’pose,▁conclusions ▁berthage ▁on ▁ s ’ pose,-27.324279,-26.954667926872503,-24.455008132802103
centres construe -s ornaments an assumed,▁centres ▁constru e ▁- s ▁ornaments ▁an ▁a s s u m ed,-36.034679,-47.02601233912202,-36.82778633355742
chair towering -es non-avian optogenetics,▁chair ▁ t o w er ing ▁- es ▁ n on - a v i a n ▁optogenetics,-41.241581,-63.44182153356003,-39.513330439420145
ideal sculptures behaves -ed,▁ ide al ▁sculptures ▁behave s ▁- ed,-23.872303,-30.11642941344217,-24.892267763060037
pixie struggle -s bounds centres in wired tails the battling,▁pixie ▁ s t r u g g l e ▁- s ▁bounds ▁centres ▁in ▁wi r ed ▁tails ▁the ▁ b a t t l ing,-74.88997799999997,-92.25484288902877,-74.12750142335715
coins an offers -es formal deserts,▁coins ▁an ▁ o f f er s ▁- es ▁ f or m al ▁desert s,-37.180177,-49.04850392074295,-38.23750748156172
imagination breath album an adapts -s,▁imagination ▁breath ▁album ▁an ▁adapt s ▁- s,-33.50631800000001,-35.34175270352823,-33.204186325980956
re(a)d refrigerators payment on vibrated -ed denomination agreements anime in begins -es preconditions modernity elucidate electrons,▁re ( a ) d ▁refrigerators ▁payment ▁on ▁vibrat ed ▁- ed ▁denomination ▁agreements ▁an i m e ▁in ▁ b e g i n s ▁- es ▁preconditions ▁modernity ▁ e l u c i d ate ▁electrons,-126.011296,-147.7642419125874,-124.23296132787299
costumes a defund -es woodland happened -ed unsweetened cocoa arbitrariness on impacted cross-sectoral flats meaning,▁costumes ▁a ▁d e f u n d ▁- es ▁woodland ▁ h a p p e n ed ▁- ed ▁un s w e e t e n ed ▁cocoa ▁arbitrariness ▁on ▁imp a cted ▁cross - s e c t or al ▁flats ▁ m e a n ing,-116.62528200000004,-168.6971035651505,-128.85969541157874
lifetimes the evaluated -es,▁lifetimes ▁the ▁ evaluate d ▁- es,-16.409215,-19.52803520191244,-18.326663687044718
ballroom a wired glyphs a,▁ballroom ▁a ▁wi r ed ▁glyphs ▁a,-26.369739,-27.03659317086953,-25.829155437321045
union appeal concrete conclusions reproduced -ed,▁un i on ▁a p p e al ▁con c re t e ▁conclusions ▁re p r o d u c ed ▁- ed,-53.822376,-77.11610832471996,-55.19716168990535
marketing wanted -s websites biologist symptom on,▁marketing ▁want ed ▁- s ▁websites ▁biologist ▁symptom ▁on,-43.84492,-42.78307610829799,-40.62853090619338
county the erupted,▁count y ▁the ▁ er u p t ed,-27.293615,-33.11236628329597,-22.26686760776648
limitations a gentleman at crept -ed,▁limitations ▁a ▁gentleman ▁at ▁ c re p t ▁- ed,-34.901627,-39.51287808066965,-33.96600238013618
radio diverted foreground launching hackers provide tales an travel unreliable office dipped -es pilgrims the,▁radio ▁di v er t ed ▁foreground ▁ l a u n c h ing ▁hackers ▁pr o v ide ▁ t al es ▁an ▁ t r a v e l ▁un re l i able ▁office ▁di p p ed ▁- es ▁pilgrims ▁the,-120.62923000000002,-165.7668553344338,-125.51917975332769
chunk drawn unreliable generations leaps sharp parole reporting -es,▁chunk ▁dra w n ▁un re l i able ▁generations ▁ l e a p s ▁ s h a r p ▁parole ▁re p or t ing ▁- es,-71.609421,-104.523356789628,-79.05166797326075
actresses the oozed -ed tales sworn -s games dispute -ed,▁actresses ▁the ▁ o o z ed ▁- ed ▁ t al es ▁sw or n ▁- s ▁ g a m es ▁di s p u t e ▁- ed,-68.85800499999999,-91.8961004407253,-68.0606371432159
rescue an westerners kinematics wanted colleges an appeal seeds according -ed ballet,▁rescue ▁an ▁westerners ▁kinematics ▁want ed ▁colleges ▁an ▁a p p e al ▁ s e ed s ▁a c c or d ing ▁- ed ▁ballet,-82.29794400000002,-103.02013791891262,-81.3537875320067
tooth an robots liberated -es luxerious antiques appeal -es hints an re-evaluate -s reform the baseball operates -es,▁tooth ▁an ▁robots ▁ l i b er ated ▁- es ▁ l u x er i ous ▁antiques ▁a p p e al ▁- es ▁hints ▁an ▁re - evaluate ▁- s ▁re f or m ▁the ▁baseball ▁ o p er ate s ▁- es,-107.79139000000002,-151.79805225387534,-112.72024667086414
japanese neighbors explained expropriation the compare -ed successor the extracts -es effort an,▁ j a p a n es e ▁neighbors ▁ e x p l a i n ed ▁ e x p r o p r i ation ▁the ▁comp a re ▁- ed ▁ s u c c es s or ▁the ▁ e x tract s ▁- es ▁ e f f or t ▁an,-99.94201299999996,-162.8882374869287,-108.109173861957
haven affirm,▁haven ▁a f f i r m,-22.62047,-24.261591828222446,-18.346023982790932
continent an noggins on strangle -ed,▁continent ▁an ▁noggins ▁on ▁ s t r a n g l e ▁- ed,-30.448853000000003,-44.43881014724992,-39.48006230801254
pattern slipping -ed speech an broaden -ed earthquake,▁pattern ▁ s l i p p ing ▁- ed ▁ s p e e c h ▁an ▁ b r o a d e n ▁- ed ▁earthquake,-59.85965999999999,-84.00060445862822,-61.807611865832996
hackers the alt.religion.scientology displaced atoms a,▁hackers ▁the ▁ al t . re ligi on . scientology ▁di s p l a c ed ▁at o m s ▁a,-48.098726000000006,-68.18588781511207,-43.723354277271426
payment the establishes -ed quantification appear -ed injustice trusts -es,▁payment ▁the ▁ es t a b l i s h es ▁- ed ▁quantification ▁appear ▁- ed ▁injustice ▁ t r u s t s ▁- es,-72.95241000000001,-90.94634030532164,-70.1097256626328
bounds the untied -s waves a redesigning,▁bounds ▁the ▁un t i ed ▁- s ▁wave s ▁a ▁ r ed e sign ing,-44.639672,-56.43072643516919,-42.30347042879489
glyphs a occupy -es,▁glyphs ▁a ▁ o c c u p y ▁- es,-23.721818000000003,-33.134870033174856,-25.95997714878032
visual differences embrace -es,▁ v i s u al ▁differences ▁ e m b r a c e ▁- es,-28.155861,-49.70346668946622,-37.54241653902046
canvas the postponed -s channels a prices in submitted faith,▁canvas ▁the ▁ p o s t p on ed ▁- s ▁channels ▁a ▁pr ic es ▁in ▁ s u b m i t t ed ▁faith,-66.542767,-90.2189562181942,-65.65736928949323
retroactive pregnancy engage lakefront the tackling -s,▁re t r o a c t ive ▁pregnancy ▁ e n g a g e ▁lakefront ▁the ▁tackl ing ▁- s,-52.936401,-69.92731089853842,-58.79523197499041
borders lasts -s waves a baseball on mimic,▁borders ▁last s ▁- s ▁wave s ▁a ▁baseball ▁on ▁ m i m ic,-47.266411,-55.42276134325793,-48.13821318427791
luxerious botanicals undermine -ed soulless paratexts collaborations change coins the strengthening -ed institutions,▁ l u x er i ous ▁botanicals ▁un d er m i n e ▁- ed ▁ s o u l l es s ▁paratexts ▁collaboration s ▁ c h a n g e ▁coins ▁the ▁ s t re n g t h e n ing ▁- ed ▁institutions,-115.62053599999996,-157.9583879057325,-120.65080704387323
contours an regretting poetic anime annoyed -ed creases,▁contours ▁an ▁re g re t t ing ▁ p o e tic ▁an i m e ▁an n o y ed ▁- ed ▁creases,-70.72278200000002,-88.14535248960013,-59.06554926715384
implements attempting,▁implements ▁attempt ing,-15.074280000000002,-14.868491933298364,-14.700906191738358
pictures dates -s buses issue skydivers,▁pictures ▁d ate s ▁- s ▁ b u s es ▁ i s s u e ▁skydivers,-50.377028,-64.42302279803921,-49.7123513666725
summit a raided architecture,▁summit ▁a ▁ r a ide d ▁architecture,-28.490369,-32.053155093519415,-27.017051712031492
hours concern -es,▁hours ▁con c er n ▁- es,-20.891085000000004,-26.46016075959832,-19.188217159976684
desert emailed prevenient babinos subscribe modernity an safeguard,▁desert ▁ e mail ed ▁pr e v e n i e n t ▁babinos ▁ s u b s c r i b e ▁modernity ▁an ▁safeguard,-81.52867499999999,-99.13705527002192,-79.48625736934102
standard nerves concern -es,▁ s t and a r d ▁nerves ▁con c er n ▁- es,-40.600178,-49.06286082128043,-32.48320113884837
