sent,toks,model_prob,bigram_prob,trigram_prob
ninth disorders tackle -s,▁ n i n t h ▁disorders ▁ t a c k l e ▁- s,-37.448407,-46.05449945720193,-41.72233436488506
electoral centres operates -ed,▁ e l e c t o r al ▁centres ▁ o p er ate s ▁- ed,-30.808781000000003,-50.4791214079205,-37.987313566046424
county citing stink the crawl -s wavenumber on,▁count y ▁ c i t ing ▁stink ▁the ▁cr a w l ▁- s ▁wavenumber ▁on,-44.835558,-60.935117240113016,-46.96962560128146
marketing the denomination fading,▁marketing ▁the ▁denomination ▁ f a d ing,-28.282093,-29.51576067435936,-28.00015463999576
cupcake retreat -es landings an hauled -es ballet,▁cupcake ▁re t re a t ▁- es ▁landings ▁an ▁ h a u l ed ▁- es ▁ballet,-46.92781200000001,-58.76096689759871,-50.798368106290155
verticalization an frame -es ethnocentric cloth,▁verticalization ▁an ▁ f r a m e ▁- es ▁ e t h n o c en t r ic ▁cloth,-51.615662,-69.05515005209065,-56.302208239871405
racial preservatives embrace -ed,▁ r a c i al ▁preservatives ▁ e m b r a c e ▁- ed,-28.909315,-46.31039397133994,-35.52232728979292
governance the reciprocate,▁governance ▁the ▁re c i p r o c ate,-25.721957000000003,-33.144152171225016,-26.438970167645618
cemetery started -es,▁cemetery ▁ s t ar t ed ▁- es,-18.513263,-23.66499431789407,-18.504156304832147
chance a annoying,▁chance ▁a ▁annoy ing,-17.674985,-16.201942321686808,-16.263509225995385
reproduction the earning -ed domain an reign desert a printed -s airborne dissertation buying -s teaspoons,▁reproduction ▁the ▁ e ar n ing ▁- ed ▁domain ▁an ▁reign ▁desert ▁a ▁pr i n t ed ▁- s ▁a i r b o r n e ▁dissertation ▁ b u y ing ▁- s ▁teaspoons,-111.531507,-126.3580812520329,-100.37229330347932
unfunny ambassadors trusts -ed,▁un f u n n y ▁ambassadors ▁ t r u s t s ▁- ed,-34.589231000000005,-50.71683812722075,-38.73141735961196
policing a influences in referred -s,▁policing ▁a ▁influences ▁in ▁re f er r ed ▁- s,-31.542379,-38.68878584125241,-32.24072806491916
weekends browning -s,▁weekends ▁ b r o w n ing ▁- s,-19.541782,-23.70853055375461,-20.93224460009278
science an favors -es,▁science ▁an ▁ f a v o r s ▁- es,-23.413084,-29.99092621117558,-24.151908006725524
opportunities resolving -s listings assured -es,▁opportunities ▁re s o l v ing ▁- s ▁list ing s ▁a s s u r ed ▁- es,-36.557211,-58.68972259031235,-37.0599298173783
sinuses construe -s unsweetened powers disappointed -s electrons the appear prototypes envisioned -es,▁sinuses ▁constru e ▁- s ▁un s w e e t en ed ▁powers ▁di s a p p o i n t ed ▁- s ▁electrons ▁the ▁appear ▁prototypes ▁ en v i s i o n ed ▁- es,-98.63600699999998,-136.07720663883524,-100.55566987889755
temptation the judged,▁temptation ▁the ▁ j u d g ed,-19.174611,-27.486925090650203,-17.289251358026135
babinos practised -s creases in,▁babinos ▁pr a c t i s ed ▁- s ▁creases ▁in,-30.934152,-40.33757639297591,-34.65420473335562
campaigns the describe participants giving campaigns,▁campaign s ▁the ▁describe ▁participants ▁ g i v ing ▁campaign s,-48.43637399999999,-47.80900141789982,-44.69891203695077
tenure an farmer embrace -s pixie broadcasts,▁tenure ▁an ▁farmer ▁ e m b r a c e ▁- s ▁pixie ▁ b r o a d c a s t s,-52.465835000000006,-76.31789276256391,-57.60942401664752
larger bicycling handles -s readings,▁ l ar g er ▁bicycling ▁handle s ▁- s ▁readings,-35.338163,-45.76582430506704,-37.62756977992634
molecules abandon merchandise,▁molecules ▁a b and o n ▁merchandise,-27.295279000000004,-31.530939854819405,-23.704105782481584
commercialish arbitrariness published,▁commercial i s h ▁arbitrariness ▁publish ed,-25.540547,-30.86922683949897,-27.88871628140348
waist an displaced -es offices playing -ed,▁waist ▁an ▁di s p l a c ed ▁- es ▁office s ▁ p l a y ing ▁- ed,-34.576277000000005,-55.89792688007415,-42.315025340178835
county modernity congratulate -es municipalities command,▁count y ▁modernity ▁congratulate ▁- es ▁municipalities ▁command,-40.48350000000001,-37.36319024534219,-38.326802220542504
buses the receive -s pilgrims at,▁buses ▁the ▁re c e ive ▁- s ▁pilgrims ▁at,-27.387613,-35.743642710513406,-28.016314387786426
objections competing -s nights a seized -s,▁objections ▁comp e t ing ▁- s ▁nights ▁a ▁ s e i z ed ▁- s,-40.31519,-46.880207890989865,-39.14595364836456
brevet an renegotiate,▁brevet ▁an ▁re n e g o t i ate,-20.692227000000003,-34.58173730070992,-25.328247174135754
interventions a describe -es,▁in t er v en t i o n s ▁a ▁describe ▁- es,-24.241476,-38.43211397275675,-27.097828491822167
geologist the waste -s cocoa at,▁geologist ▁the ▁ w a s t e ▁- s ▁cocoa ▁at,-37.06716599999999,-38.74638033303846,-35.870448091124864
coins a asked,▁coins ▁a ▁a s k ed,-19.517694,-23.24594761713413,-17.250193693387104
sections raided -es,▁ s ections ▁ r a ide d ▁- es,-22.324205,-28.32861101117885,-21.868791907332785
piece tenure at approved -es oceans awarded parole influx in concentration institutions educate -ed refrigerators on,▁piece ▁tenure ▁at ▁a p p r o v ed ▁- es ▁oceans ▁award ed ▁parole ▁in f l u x ▁in ▁concentration ▁institutions ▁ ed u c ate ▁- ed ▁refrigerators ▁on,-117.51255000000002,-134.26499599870556,-111.61981154505361
nights reparcelling neologism the mapped bourbon on,▁nights ▁re p ar c e l l ing ▁neologism ▁the ▁ m a p p ed ▁bourbon ▁on,-52.443725,-64.9218822713497,-58.07891091400368
centerpiece spared -ed campaign rises -s responses the tumbling,▁centerpiece ▁spare d ▁- ed ▁campaign ▁ r i s es ▁- s ▁responses ▁the ▁ t u m b l ing,-56.937297,-71.99711130016236,-59.12683729009682
uncontroversial geologist rebuild islamophobia hurtled -es vessel the onions,▁uncontro v er s i al ▁geologist ▁rebuild ▁islamophobia ▁hurtle d ▁- es ▁vessel ▁the ▁onions,-62.847705,-72.91803027134772,-65.82448730088889
injection the municipalities at grants,▁injection ▁the ▁municipalities ▁at ▁ g r a n t s,-27.976348,-38.7034765210621,-35.877240060131044
continents issue warping in,▁continent s ▁ i s s u e ▁ w ar p ing ▁in,-34.565944,-47.31296589290552,-34.23139862395081
ambiguity the simmer,▁ambiguity ▁the ▁ s i m m er,-19.572797,-26.27555447107195,-20.929539231254882
lasting outro dealt iceberg,▁last ing ▁ o u t r o ▁de al t ▁iceberg,-46.465085,-46.14120740682309,-42.004320756078194
canvas watched,▁canvas ▁ w a t c h ed,-20.207718,-24.662423403568123,-19.100793341653283
generations a browning -ed anime at,▁generations ▁a ▁ b r o w n ing ▁- ed ▁an i m e ▁at,-36.15498900000001,-46.18113355634475,-37.63234809371795
nationwide brightness floated -es awards a touch -es,▁ n ation w ide ▁brightness ▁ f l o ated ▁- es ▁award s ▁a ▁touch ▁- es,-49.03033799999999,-62.49049790577601,-48.26464086729186
mater armholes placate -es,▁ m ate r ▁armholes ▁plac ate ▁- es,-26.753461,-32.75680352174354,-27.23436617331801
weird paths objections in sworn -ed prevenient lantern establishes -es ballroom,▁ w e i r d ▁paths ▁objections ▁in ▁sw o r n ▁- ed ▁pr e v en i en t ▁lantern ▁ es t a b l i s h es ▁- es ▁ballroom,-96.07364,-134.67465735335088,-95.0790810661591
citizen postponed -es,▁citizen ▁ p o s t p o n ed ▁- es,-20.852546,-33.21553042940351,-24.02972283393464
indefinite intersects guaranteed -es,▁in defin i t e ▁intersect s ▁guarantee d ▁- es,-29.796213,-36.29292481309,-30.296973256879156
peremptory symptom slammed disenfranchisement,▁ p er e m p t o r y ▁symptom ▁ s l a m m ed ▁di senfranchisement,-50.482274,-66.57671159280066,-51.36250338648001
luxerious pregnancy observe -ed beaches,▁ l u x er i ous ▁pregnancy ▁ o b s er v e ▁- ed ▁beach es,-40.61532199999999,-60.07917103936253,-42.40694639501199
hostel an mid-1980s at swelling -ed pregnancy the barbeque -s,▁hostel ▁an ▁ m i d - 1 9 8 0 s ▁at ▁sw e l l ing ▁- ed ▁pregnancy ▁the ▁ b ar b e q u e ▁- s,-53.66797399999999,-80.9994984018877,-58.751436621010654
unstable creases s’pose citizens the attaining perlite in,▁un s t able ▁creases ▁ s ’ p o s e ▁citizen s ▁the ▁at t a i n ing ▁perlite ▁in,-52.90980400000001,-81.73473508557709,-64.21060303410634
coins a lifetimes on toured -s science,▁coins ▁a ▁lifetimes ▁on ▁ t o u r ed ▁- s ▁science,-37.63988500000001,-44.33239165323835,-37.271945532718505
preservatives the washed -es heels vibrated -s,▁preservatives ▁the ▁ w a s h ed ▁- es ▁heels ▁vibrat ed ▁- s,-33.498615,-42.1671523389255,-36.47504312848865
mountainous tooth putting -s decisions a,▁ m o u n t a i n ous ▁ t o o t h ▁ p u t t ing ▁- s ▁decisions ▁a,-53.254176,-75.0282399240715,-57.54246613790953
spite the puree session at,▁spite ▁the ▁ p u re e ▁session ▁at,-29.966002,-35.254098313997055,-29.036414112975468
county consumes,▁count y ▁consum es,-17.872657999999998,-14.670278649638847,-15.20633035672165
artist an vibrating -s butter,▁artist ▁an ▁vibrat ing ▁- s ▁butter,-23.845066,-25.128721830508184,-23.75768394341981
lifetimes the erupted,▁lifetimes ▁the ▁ er u p t ed,-23.909133,-29.55735132840952,-19.62882995437056
german hostel rebuild -ed outro,▁ g er m a n ▁hostel ▁rebuild ▁- ed ▁ o u t r o,-45.43027399999998,-51.2479775696198,-44.91955770321058
uncle overshadowed babinos,▁uncle ▁ o v er s h a d o w ed ▁babinos,-40.706388,-41.67711166533336,-36.01207371060561
vapour an listened -ed,▁vapour ▁an ▁list en ed ▁- ed,-16.06254,-19.61131093441215,-17.111651140341746
adventurous emblem vibrating -ed counter controls -ed breakers,▁a d v en tur ous ▁emblem ▁vibrat ing ▁- ed ▁count er ▁con t r o l s ▁- ed ▁ b re a k er s,-58.49706300000001,-86.26960081644003,-57.59600257643873
municipalities the timed,▁municipalities ▁the ▁ t i m ed,-19.850365000000004,-21.313075770101133,-21.145913840380178
heels the summed -ed,▁heels ▁the ▁ s u m m ed ▁- ed,-19.30192,-25.34986377384377,-20.103854952545852
citizens dates -ed,▁citizen s ▁ d ate s ▁- ed,-18.359509,-22.206157110801065,-17.242097350119785
french mathematicians websites in overcoming restraint an hamper -es,▁ f r en c h ▁mathematicians ▁websites ▁in ▁ o v er c o m ing ▁restraint ▁an ▁ h ampe r ▁- es,-68.12477999999999,-87.24471939286649,-65.65780847274614
provocation drank ecological success,▁provocation ▁ d rank ▁ e c o l o g ic al ▁ success,-52.183579,-50.70763284623985,-47.04608740561233
longitude the maddened album an,▁longitude ▁the ▁ m a d d en ed ▁ al b u m ▁an,-34.87294,-47.4136574372992,-34.19884416532918
boundaries bartending,▁boundaries ▁ b ar t ending,-18.025126000000004,-22.41768094089802,-17.19056468518197
optimistic ballet chunk at feast -s stores,▁ o p t i m i s t ic ▁ballet ▁chunk ▁at ▁ f e a s t ▁- s ▁ s t o r es,-72.27476000000001,-80.85740505224261,-69.29704340412604
looking architecture weeping -es films an recognising -ed,▁ l o o k ing ▁architecture ▁ w e e p ing ▁- es ▁films ▁an ▁recogni s ing ▁- ed,-47.522328,-67.65619328561507,-50.3457941560034
unreliable parole swamped reform on,▁un re l i able ▁parole ▁sw ampe d ▁reform ▁on,-35.089195,-49.46219697764997,-39.15923454993243
deserts occasioned -s,▁desert s ▁ o c c a s i o n ed ▁- s,-25.687614,-37.96917090586889,-24.627165772024856
desert the loses territory a occasioned,▁desert ▁the ▁ l o s es ▁territory ▁a ▁ o c c a s i o n ed,-46.18792499999999,-60.71530602203374,-49.07821027596948
anchorage the popularize faith an geared edifices a handles -ed fanfics a ending -s transformational counter optimized,▁anchorage ▁the ▁ p o p u l ar i z e ▁faith ▁an ▁ g e ar ed ▁edifices ▁a ▁handle s ▁- ed ▁fanfics ▁a ▁ ending ▁- s ▁trans f o r m ation al ▁count er ▁ o p t i m i z ed,-120.020558,-153.90333866233405,-123.39227674516096
depictions the roughened objective tourist hauled -s,▁depictions ▁the ▁ r o u g h en ed ▁ o b j e c t ive ▁tourist ▁ h a u l ed ▁- s,-55.69071000000001,-79.23529927496566,-59.0613111487633
formal crossroads operates,▁ f o r m al ▁crossroads ▁ o p er ate s,-25.236314,-42.0711293125102,-28.430112848674142
stores expropriation establishes asbestos,▁ s t o r es ▁expropriation ▁ es t a b l i s h es ▁asbestos,-42.891221,-58.44839578467322,-49.277182248698395
westerners scooped -es luxerious science colleges in describes,▁westerners ▁ s c o o p ed ▁- es ▁ l u x er i ous ▁science ▁colleges ▁in ▁describe s,-66.569057,-77.46041042766788,-63.33821381236705
brightness the earning decoration a vapour,▁brightness ▁the ▁ e ar n ing ▁decoration ▁a ▁vapour,-41.377847,-42.09376920919749,-36.75691533203603
concentration crying,▁concentration ▁cr y ing,-17.033468999999997,-16.58799647853034,-14.531227741978254
merchandise involves -ed toilet a verticalization on,▁merchandise ▁in v o l v es ▁- ed ▁toilet ▁a ▁verticalization ▁on,-37.204094,-52.18972700249047,-43.625719448317966
pro-beijing paths sacrificed,▁pr o - b e i j ing ▁paths ▁ s a c r i f ic ed,-39.058142,-61.09999980875139,-36.66299818931842
opposite cenotaph congratulate secularist predators,▁ opp o s i t e ▁cenotaph ▁congratulate ▁secularist ▁predators,-50.38510599999999,-53.25130319408392,-47.004650465700685
discourse change -ed cousins sneeze,▁discourse ▁ c h a ng e ▁- ed ▁cousins ▁ s n e e z e,-44.676172,-58.270214747136855,-45.94716746202431
vocal successor touch -ed,▁ v o c al ▁successor ▁touch ▁- ed,-36.241418,-37.0524637020789,-31.484087785399428
magazines postponed -s neckhole loading -s,▁magazines ▁ p o s t p o n ed ▁- s ▁neckhole ▁ l o a d ing ▁- s,-42.256405999999984,-59.14121175796443,-46.461964895582746
ragamuffin the swabs -s terrible tragedy establishes -ed berthage the,▁ragamuffin ▁the ▁sw a b s ▁- s ▁ t er r i b l e ▁tragedy ▁ es t a b l i s h es ▁- ed ▁berthage ▁the,-66.47806,-97.23348572962276,-79.63127567945047
midwife an robots wanted seeds,▁midwife ▁an ▁robots ▁want ed ▁ s e ed s,-40.181665,-42.73024236297344,-38.1731759186761
disabled chunk nibble tenure,▁di s able d ▁chunk ▁ n i b b l e ▁tenure,-44.94768799999999,-53.097834998188574,-41.45694910065175
magazines a unfold -es,▁magazines ▁a ▁unfold ▁- es,-18.316521,-19.294558796919,-22.00760016624615
knots a inferred,▁knots ▁a ▁in f er r ed,-21.691135000000003,-23.54091187345064,-19.10465595836259
nauseous restaurant strive -ed,▁ n a u s e ous ▁restaurant ▁ s t r ive ▁- ed,-38.014984000000005,-47.04109828385933,-38.12008744706486
cooked crossroads describe,▁ c o o k ed ▁crossroads ▁describe,-26.924001,-32.26155413477194,-26.597093706021774
lantern brightness in geared -es,▁lantern ▁brightness ▁in ▁ g e ar ed ▁- es,-35.301093,-34.97220854311955,-28.82111550281979
occasional currents found -ed,▁ o c c a s i o n al ▁currents ▁ found ▁- ed,-28.439032,-46.6020116512693,-31.136786060834158
restaurant inflating,▁restaurant ▁in f lating,-16.16514,-16.148522266719624,-14.614974498516704
cloth the succeeding tails at,▁cloth ▁the ▁ s u c c e ed ing ▁tails ▁at,-36.934282,-43.46361251783796,-34.718883251011036
cultures consumes -s,▁cultures ▁consum es ▁- s,-15.866191999999998,-18.45948697617911,-15.807018859050842
armholes an reciprocate -ed collaboration on,▁armholes ▁an ▁re c i p r o c ate ▁- ed ▁collaboration ▁on,-36.557066,-47.3480742021428,-39.62835253335614
torsional hostel defund governance a,▁ t o r s i o n al ▁hostel ▁de fund ▁governance ▁a,-41.187477,-53.51695196826898,-42.033052124483284
character an containing -ed,▁character ▁an ▁con t a i n ing ▁- ed,-16.891548999999998,-26.81820710244592,-21.75736672423809
deserts directing -es shrouds an dinging considerations,▁desert s ▁di re c t ing ▁- es ▁shrouds ▁an ▁ d ing ing ▁con s ide r ation s,-47.971825,-64.33475135603771,-45.9020633419509
hotspots recommend -s,▁hotspots ▁re c o m m en d ▁- s,-21.759972000000005,-28.633186792985192,-21.953958323736252
authentic voices fathom -s,▁a u t h en t ic ▁voices ▁ f a t h o m ▁- s,-38.610611,-52.29030875107093,-44.13572978441973
roadway guaranteed -s,▁roadway ▁guarantee d ▁- s,-15.740833,-17.83978952470603,-16.75462370264088
ninth intelligibility illuminated domain,▁ n i n t h ▁intelligibility ▁illu m i n ated ▁domain,-50.198316000000005,-55.27656602203069,-49.83145786486052
dividends a whipped -es pools in,▁dividends ▁a ▁ w h ipped ▁- es ▁pools ▁in,-29.953069,-32.990668603915815,-29.50377097155503
generations reparcelling -s,▁generations ▁re p ar c e l l ing ▁- s,-21.199952,-32.104611999346105,-23.17655227134251
cross-sectoral colleges deserts in spelling -es,▁cross - s e c t o r al ▁colleges ▁desert s ▁in ▁ s p e l l ing ▁- es,-48.02396399999999,-68.12390588262949,-51.21508274397716
mid-1980s an approved,▁ m i d - 1 9 8 0 s ▁an ▁a p p r o v ed,-27.674374,-41.7818480874863,-26.945225486935033
electrons disenfranchisement at crown hospitality on communicate -ed offices an,▁electrons ▁di senfranchisement ▁at ▁crown ▁hospitality ▁on ▁communi c ate ▁- ed ▁office s ▁an,-58.645542,-61.30999528112824,-55.64224317389753
standard voices insured -s,▁ s t and ar d ▁voices ▁in s u r ed ▁- s,-36.84500200000001,-46.4385608200354,-32.158868698410075
particles compare -s,▁particles ▁comp ar e ▁- s,-16.526518,-17.177663677127864,-13.622419248991772
prettier merchandise solved -es tenure an,▁pr e t t i er ▁merchandise ▁ s o l v ed ▁- es ▁tenure ▁an,-43.813945,-59.8413664834117,-47.6974356961642
likable office feast -es safeguards on,▁ l i k able ▁office ▁ f e a s t ▁- es ▁safeguard s ▁on,-41.228034,-53.63090684690041,-47.30933384740399
cycle inhaled acquisition refrigerators acquiesce -s implements a prices on,▁cycle ▁in h al ed ▁acquisition ▁refrigerators ▁acqui es c e ▁- s ▁implements ▁a ▁prices ▁on,-60.70384199999999,-74.6629185106395,-60.45167309897952
butter flash solved -es,▁butter ▁flash ▁ s o l v ed ▁- es,-29.441611,-33.06730168971532,-26.978148859489107
geologist offices in tarred -ed militaries on,▁geologist ▁office s ▁in ▁ t ar r ed ▁- ed ▁militaries ▁on,-40.228010000000005,-46.30915547456674,-42.074423186907
vulnerable intelligibility requested hackers the affected -ed asian fears accelerating prevenient stonework giggling,▁ v u l n er able ▁intelligibility ▁re q u es t ed ▁hackers ▁the ▁a f f e c t ed ▁- ed ▁a s ian ▁fears ▁accelerat ing ▁pr e v en i en t ▁stonework ▁ g i g g l ing,-112.81322099999998,-165.51704790018107,-103.63037426515999
loopy opportunities design -ed,▁ l o o p y ▁opportunities ▁ design ▁- ed,-25.531962,-35.61557906988238,-29.10091476141346
editorial summit sporting lousy heels clung -s,▁ ed i t o r i al ▁summit ▁ s porting ▁ l ous y ▁heels ▁ c l u ng ▁- s,-73.797551,-87.36454615158927,-64.6064081571225
looking earthquake racism at placate -ed pilgrims the shelter at malfunction improvements retreat,▁ l o o k ing ▁earthquake ▁ r a c i s m ▁at ▁plac ate ▁- ed ▁pilgrims ▁the ▁shelter ▁at ▁malfunction ▁improvements ▁re t re a t,-90.256349,-108.4684960321543,-92.52728582813627
compounds timed -s,▁compounds ▁ t i m ed ▁- s,-20.626310000000004,-21.7252492529531,-20.4592925468712
dryer an persuade,▁dryer ▁an ▁ p er s u a d e,-27.045741000000003,-31.065034496890696,-28.076076248925563
hackers rectify,▁hackers ▁re c t i f y,-20.038545,-24.51756319942972,-18.280699865753746
impression listing grassy citizen pride -s podcasts,▁impression ▁list ing ▁ g r a s s y ▁citizen ▁pr ide ▁- s ▁podcasts,-53.67448400000001,-61.376926808871055,-54.159094977839935
marginal institutions respond,▁ m ar g i n al ▁institutions ▁respond,-28.332296,-37.29627189309695,-30.541954067182463
boundaries an diverted -ed speech reign dishonest foreground,▁boundaries ▁an ▁di v er t ed ▁- ed ▁speech ▁reign ▁di s h o n es t ▁foreground,-61.325348000000005,-70.86347831226468,-61.54629783035413
actors an labelled -ed,▁actors ▁an ▁ l a bell ed ▁- ed,-18.105802,-23.138540960803525,-18.199035935792203
seeds a intervals in redefined -es vaccine a brainstorm -s games the,▁ s e ed s ▁a ▁in t er v al s ▁in ▁re defin ed ▁- es ▁vaccine ▁a ▁brains t o r m ▁- s ▁games ▁the,-70.42320300000002,-93.34369236062766,-67.72300184204708
singer an directing -s brains,▁singer ▁an ▁di re c t ing ▁- s ▁brains,-26.686851,-34.19590163753471,-29.63114729039526
readings the asked -ed paranormal worlds attributed elegant pilgrims session at comp. in tragedy happened -s ideal buddies comprised -es,▁readings ▁the ▁a s k ed ▁- ed ▁ p ar a n o r m al ▁worlds ▁at t r i b u t ed ▁ e l e g a n t ▁pilgrims ▁session ▁at ▁comp . ▁in ▁tragedy ▁ h a p p en ed ▁- s ▁ ide al ▁buddies ▁comp r i s ed ▁- es,-150.336243,-199.5724767742739,-157.71430742109766
hints an mid-1980s extracts -es,▁hints ▁an ▁ m i d - 1 9 8 0 s ▁ e x t r a c t s ▁- es,-28.462741999999995,-49.506615971848845,-34.59705601257127
perlite a struggle -ed chunk stores at gazed -s,▁perlite ▁a ▁ s t r u g g l e ▁- ed ▁chunk ▁ s t o r es ▁at ▁ g a z ed ▁- s,-54.83394,-77.90632196800806,-61.131546341807606
slipstream a illuminated -es,▁slipstream ▁a ▁illu m i n ated ▁- es,-27.680947,-31.137585374354448,-28.509227319852567
alcoholics appear -s,▁alcoholics ▁appear ▁- s,-16.25015,-16.01687049891236,-16.608746789272
fears shine,▁fears ▁ s h i n e,-20.181874,-19.78906596419319,-17.925663026146673
reader an compare -ed fruity wavenumber,▁reader ▁an ▁comp ar e ▁- ed ▁ f r u i t y ▁wavenumber,-41.509212,-47.20293292072253,-38.02892617925924
fanfics arrived -ed channels powers intends -s,▁fanfics ▁ ar r ive d ▁- ed ▁channels ▁powers ▁in t en d s ▁- s,-47.258163,-60.37188228559162,-43.636936188597176
canvas inflate -s geologist,▁canvas ▁in f l ate ▁- s ▁geologist,-27.738785000000004,-26.811219696892195,-25.796271591259735
limitations an records opposite limitations affirm,▁limitations ▁an ▁re c o r d s ▁ opp o s i t e ▁limitations ▁affirm,-51.66314599999999,-63.83186457229808,-56.87265019157299
optimistic holder construe -es flash a bewildered,▁ o p t i m i s t ic ▁holder ▁constru e ▁- es ▁flash ▁a ▁ b e w i l d er ed,-62.76872899999999,-81.9636198296614,-63.30999189653534
ragamuffin express -es marketing at,▁ragamuffin ▁ e x p r es s ▁- es ▁marketing ▁at,-27.841328,-40.66648512290949,-31.723758870175107
contracts a jolts -ed,▁contracts ▁a ▁ j o l t s ▁- ed,-22.461879,-29.697595716559885,-23.383603020008618
billions vibrating -ed style bobbing -ed,▁billions ▁vibrat ing ▁- ed ▁style ▁ b o b b ing ▁- ed,-36.753981,-39.954116711198914,-33.81323028969668
neologism an monetized,▁neologism ▁an ▁ m o n e t i z ed,-25.677183,-28.824396201719,-28.689529612500458
coach intimidating -es pepper,▁ c o a c h ▁in t i m i d a t ing ▁- es ▁pepper,-35.459919,-51.07181238321428,-40.891105397608094
waist the armholes in compare -es,▁waist ▁the ▁armholes ▁in ▁comp ar e ▁- es,-28.978755,-35.63405331341586,-32.20028148324281
sections backed -s explorers a,▁ s ections ▁ b a c k ed ▁- s ▁explorers ▁a,-29.571678,-36.93030488028319,-33.70788120690593
inhalation found methods frequented -ed,▁inhalation ▁ found ▁methods ▁ f r equent ed ▁- ed,-31.417199,-36.117236140513874,-31.620524454747102
injection the operates hints preconditions frequented -es,▁injection ▁the ▁ o p er ate s ▁hints ▁preconditions ▁ f r equent ed ▁- es,-40.64811700000001,-54.47085799358008,-45.42253232360079
optogenetics a compounds on dealt -s pattern at,▁optogenetics ▁a ▁compounds ▁on ▁de al t ▁- s ▁pattern ▁at,-41.58981800000001,-51.9383429003598,-47.30426567266546
centerpiece the infused,▁centerpiece ▁the ▁in f u s ed,-19.952159,-23.75781130656316,-19.878325568513734
office a tarred shape,▁office ▁a ▁ t ar r ed ▁shape,-30.603392,-31.611683695866112,-30.72096955289934
peremptory disenfranchisement grasps,▁ p er e m p t o r y ▁di senfranchisement ▁ g r a s p s,-43.673268000000014,-57.713554365911456,-43.673858324668956
attackers the avert -es fault an artist tugging -s overview ragamuffin at reproduced roadway an,▁attackers ▁the ▁a v er t ▁- es ▁fault ▁an ▁artist ▁ t u g g ing ▁- s ▁overview ▁ragamuffin ▁at ▁reproduc ed ▁roadway ▁an,-84.59957000000004,-98.2827999247951,-86.82481628476337
nationwide hospitality frequented mesoamerican tales defund -ed,▁ n ation w ide ▁hospitality ▁ f r equent ed ▁ m es o a m er ic a n ▁ t al es ▁de fund ▁- ed,-71.497377,-99.27092710917262,-61.910275343032225
babinos drawn -es,▁babinos ▁dra w n ▁- es,-15.774157,-21.594939189983457,-18.312259574307546
occasional office plant speech oozed -s,▁ o c c a s i o n al ▁office ▁plant ▁speech ▁ o o z ed ▁- s,-51.23363499999999,-69.28634490008525,-52.40086435132487
seasons breath -es,▁seasons ▁breath ▁- es,-18.304407,-16.677890702651336,-16.494789714724302
fathers the measuring censuses the atoms haven lasted -es explosion search -ed,▁fathers ▁the ▁measur ing ▁censuses ▁the ▁at o m s ▁haven ▁last ed ▁- es ▁explosion ▁ s e ar c h ▁- ed,-79.691726,-87.4430721172088,-81.87522102451655
short towns assumed,▁short ▁ t o w n s ▁a s s u m ed,-31.15331,-42.77496878544935,-29.83866796514198
borders a rebuild -es,▁borders ▁a ▁rebuild ▁- es,-16.724103000000003,-18.52967724365849,-17.858464694577712
oversite swabs -s,▁oversite ▁sw a b s ▁- s,-18.484446,-24.03695618211,-19.357713348686833
greenish predators broadcasts -es vindication maddened stink a,▁ gree n i s h ▁predators ▁ b r o a d c a s t s ▁- es ▁vindication ▁ m a d d en ed ▁stink ▁a,-67.58334699999999,-98.98453570995284,-74.00241324926456
beaches a impression leaps -ed,▁beach es ▁a ▁impression ▁ l e a p s ▁- ed,-36.182516,-40.57384380754157,-34.59744908158262
domain the circled -s lifetimes on,▁domain ▁the ▁ c i r c l ed ▁- s ▁lifetimes ▁on,-33.110826,-43.79405838915671,-37.075239745574585
baleful textbook highlights -s unreliable marketing relies,▁ b al e f u l ▁textbook ▁ h i g h l i g h t s ▁- s ▁un re l i able ▁marketing ▁re l i es,-63.19844999999999,-108.24315988875348,-71.17911053246291
restaurant frame -ed mid-1980s an trusts -es coach meaning,▁restaurant ▁ f r a m e ▁- ed ▁ m i d - 1 9 8 0 s ▁an ▁ t r u s t s ▁- es ▁ c o a c h ▁ m e a n ing,-64.375975,-95.96847107161835,-74.6330364821118
governance a design -es ninth differences reserve,▁governance ▁a ▁ design ▁- es ▁ n i n t h ▁differences ▁re s er v e,-49.111897000000006,-58.06092635979719,-47.77635253487881
crossings a resist,▁cross ing s ▁a ▁resist,-16.648405,-21.234046939657024,-17.06586079643567
websites the seized,▁websites ▁the ▁ s e i z ed,-20.969259,-22.29201743674412,-18.50836148447872
attackers hypnotize governance the reverse -ed conjectures alcoholics at,▁attackers ▁ h y p n o t i z e ▁governance ▁the ▁re v er s e ▁- ed ▁conjectures ▁alcoholics ▁at,-62.09579999999999,-80.8889471934663,-65.57378832463276
considerations appear things,▁con s ide r ation s ▁appear ▁ t h ing s,-29.390436,-42.365733438559324,-27.41520866136697
intersects an buying,▁intersect s ▁an ▁ b u y ing,-18.983622000000004,-23.04850400212533,-19.099513122471063
prettier neologism nibble,▁pr e t t i er ▁neologism ▁ n i b b l e,-41.85326,-49.977604875929934,-40.16104668447048
brains an publish -es,▁brains ▁an ▁publish ▁- es,-17.230329,-19.464046201964088,-21.143471981494024
