sent,toks,model_prob,bigram_prob,trigram_prob
aj farriers ys handle citations,▁a j ▁farriers ▁ ys ▁ h a n d l e ▁citations,-33.785422000000004,-41.35961291631027,-35.079094767295466
ap bicycling followed,▁ap ▁bicycling ▁fo l l o w ed,-20.120142,-29.13180032367405,-24.00016140918156
gle anemone loading,▁gle ▁anemone ▁ l o a d ing,-21.772676999999995,-27.607922272741977,-22.15944118818949
venality aw postponed,▁venality ▁aw ▁ p os t p on ed,-20.806714,-33.03402038281013,-20.361411775296116
snis co-founder os outlining,▁ s n i s ▁ c o - founder ▁ os ▁ o u t l i n ing,-31.298023,-54.20715040937287,-42.697694492100595
intervals ao awaiting,▁intervals ▁a o ▁aw a i t ing,-23.412551,-29.97106414856292,-24.89472718927631
fle chance ap baseball ag jolts,▁fle ▁ c h a n c e ▁ap ▁baseball ▁ag ▁ j o l t s,-45.213515,-60.70561763947463,-53.44875998459031
remote anime iz collaborate,▁ r e m o t e ▁anime ▁ i z ▁ c o l l a b o r a t e,-39.964102,-61.63015987249646,-56.82555657136391
dynamic peninsula il sympathize fris brevet baling ag offices os illuminated,▁ d y n a m i c ▁peninsula ▁il ▁sympathize ▁ f ris ▁ b r e ve t ▁ b al ing ▁ag ▁office s ▁ os ▁il l u m i n a t ed,-97.833117,-129.39736990078103,-102.79059439994896
ecological fanfics od attempted,▁ e c o l o g i c al ▁fanfics ▁ o d ▁a t t e m p t ed,-34.64440100000001,-66.15031296438708,-52.21895903980388
colleges circled ap listings,▁colleges ▁ c i r c l ed ▁ap ▁ l i s t ing s,-33.409977999999995,-50.18125854213482,-41.37485696701862
enjambment handcuffed ac session,▁enjambment ▁ h a n d c u f f ed ▁a c ▁session,-32.496413000000004,-49.17515558721588,-37.23523420460812
phe marketing gargling,▁ p h e ▁marketing ▁gargling,-18.748446,-26.19396959409593,-23.520915859945838
shrouds describe,▁shrouds ▁describe,-14.090719,-14.049260354532654,-13.763341077309743
intelligibility -ed command centerpiece sor supplies aw affirm tha denomination sneeze,▁intelligibility ▁ - ed ▁command ▁centerpiece ▁ s o r ▁supplies ▁aw ▁a f f i r m ▁ t h a ▁denomination ▁ s n e e z e,-81.56412599999997,-114.31648455454496,-92.9487348612896
currents rebuild occasional parole neckhole fod expropriation schedule hackers responding republican destinations ak embodying,▁currents ▁rebuild ▁ o c c a s i on al ▁parole ▁neckhole ▁fo d ▁expropriation ▁schedule ▁hackers ▁respond ing ▁ r e p u b l i c a n ▁destinations ▁ ak ▁ e m b o d y ing,-117.95948600000004,-156.5805470700566,-131.3022921255991
che botanicals ys saves,▁ c h e ▁botanicals ▁ ys ▁ s a ve s,-25.953019,-38.83099337854326,-31.376762377970607
whis parole ip ordering dre distortions agree conspiracy,▁ w h i s ▁parole ▁ ip ▁ o r d e r ing ▁dre ▁distortions ▁agree ▁conspiracy,-57.03393,-74.04470659651938,-69.01888669089824
sle compounds ak figured symptom,▁ s l e ▁compounds ▁ ak ▁ f i g u r ed ▁symptom,-35.766088999999994,-47.66771177360754,-42.79098140685029
editorial tourist abstained ple vessel,▁ ed i t o r i al ▁tourist ▁a b s t a i n ed ▁ ple ▁vessel,-57.311564,-73.42190521740638,-59.318435376009454
sce concentration wanting the oversite,▁ s c e ▁concentration ▁ w a n t ing ▁ t h e ▁oversite,-32.106028,-46.79083409902356,-40.70486534738092
dessert swallow,▁dessert ▁ s w al l o w,-19.826087000000005,-24.965128264717087,-19.73798456004773
powers aj publish thes refrigerators reclaimed,▁powers ▁a j ▁ p u b l i s h ▁ t h es ▁refrigerators ▁ r e c l a i m ed,-46.773141,-73.31218406533296,-57.52475826915237
sle embarrassment ao groan,▁ s l e ▁embarrassment ▁a o ▁ g r o a n,-26.099580000000007,-43.51700841772623,-36.377223842568974
venality om dispersion ao composed,▁venality ▁ o m ▁dispersion ▁a o ▁comp os ed,-35.49135600000001,-43.79774752848112,-38.37028575441269
nationwide appellants et admin ag breath,▁ n a t i on w i d e ▁appellants ▁ e t ▁admin ▁ag ▁breath,-60.331089,-67.64063302296462,-58.9108293989877
twe seasons au guarantee healthy molecules sor canvas ix rebelling powers ap promoted superficial style av prefer sle cupcake command passionate anemone directing ax billions,▁ t we ▁seasons ▁au ▁guarantee ▁ h e al t h y ▁molecules ▁ s o r ▁canvas ▁ i x ▁ r e b e l l ing ▁powers ▁ap ▁pro m o t ed ▁ s u p e r f i c i al ▁style ▁av ▁pre fer ▁ s l e ▁cupcake ▁command ▁ p a s s i on a t e ▁anemone ▁ d i r e c t ing ▁a x ▁billions,-193.004305,-277.0347229879389,-223.96894836721248
quis merchandise untied archival razor,▁ quis ▁merchandise ▁ u n t i ed ▁ ar c h iv al ▁razor,-45.97339100000001,-56.08162405926701,-47.5352101862059
phe textbook podcasts gargling retroactive warping attempting ap poems,▁ p h e ▁textbook ▁podcasts ▁gargling ▁ r e t r o a c t i ve ▁warping ▁a t t e m p t ing ▁ap ▁poems,-70.90378199999999,-106.55067060336584,-86.70491047305507
recent officers lasts,▁ r e c e n t ▁office r s ▁ l a s t s,-23.49698499999999,-43.93618248162951,-35.683661257747815
families disorders os distracted in actors,▁families ▁disorders ▁ os ▁dis t r a c t ed ▁in ▁a c t o r s,-45.606216,-62.44430900306792,-53.83378315874765
re(a)d billions ap introduced stores -s draping,▁ r e ( a ) d ▁billions ▁ap ▁in t r o d u c ed ▁stores ▁ - s ▁ d r a p ing,-55.257291,-89.27972769719523,-62.772251529845114
continents ip tighten decoration ay innovate,▁continent s ▁ ip ▁ t i g h t e n ▁decoration ▁a y ▁in n o v a t e,-47.385591000000005,-68.62457479094195,-52.00148866846258
claws hurtle behaviors,▁claws ▁ h u r t l e ▁behaviors,-27.232917,-32.725713739270354,-27.906173815706477
ac bounds ab tugging,▁a c ▁bounds ▁a b ▁tugging,-22.169014,-29.5259475299105,-27.675132681850396
flourishing reader ak assign,▁ f l o u ris h ing ▁reader ▁ ak ▁a s s i g n,-37.115083,-58.2371047217003,-42.69087397618297
saponins os smash,▁saponins ▁ os ▁ s m a s h,-20.203186,-25.931746449283544,-20.993075872452742
careful fathers ax refrigerators jolts nonmaterial cultures ao dismantle,▁ c ar e f u l ▁fathers ▁a x ▁refrigerators ▁ j o l t s ▁ n on m a t e r i al ▁cultures ▁a o ▁dis m a n t l e,-92.11287199999998,-125.2989293519955,-93.65626786538569
twe pepper banning grandmother ao canvas ic sneeze,▁ t we ▁pepper ▁ b a n n ing ▁grandmother ▁a o ▁canvas ▁ i c ▁ s n e e z e,-54.75824299999999,-83.52133255839732,-65.22956966650288
pro-beijing lifetimes smacking depots ol brevet ror certificates ai behave ror tarpaulin,▁pro - b e i j ing ▁lifetimes ▁ s m a c k ing ▁depots ▁ o l ▁ b r e ve t ▁ r o r ▁certificates ▁ai ▁ b e h a ve ▁ r o r ▁tarpaulin,-103.89163399999998,-150.4351963507886,-115.14553956472004
ai pixie crept,▁ai ▁pixie ▁cre p t,-23.29204,-23.344463008509667,-20.620011658272027
structural character ud agreeing tre interestingness describe snis temptation aw joining symptomatic coins recommend,▁ s t r u c t u r al ▁character ▁ u d ▁agree ing ▁ t r e ▁interestingness ▁describe ▁ s n i s ▁temptation ▁aw ▁joining ▁symptom a t i c ▁coins ▁ r e c o m m e n d,-103.604061,-156.26953505767895,-133.8437577735136
podcasts ar postponed,▁podcasts ▁ ar ▁ p os t p on ed,-22.34285700000001,-34.00905990625105,-21.258753193549232
pre bridges iv blowing cre berthage,▁pre ▁bridges ▁ iv ▁ b l o w ing ▁cre ▁berthage,-34.577764,-45.91956040274666,-40.86193045411757
thas qualities educate queues,▁ t h a s ▁qualities ▁ ed u c a t e ▁que u es,-44.155614,-54.777372769448,-40.53965339130286
limitations subscribe paths channelled,▁limitations ▁subscribe ▁ p a t h s ▁ c h a n n e l l ed,-32.563841000000004,-54.08431524536768,-46.70751664411483
neighbors ax responds,▁neighbors ▁a x ▁respond s,-22.019377,-21.032393753169124,-21.229387205343695
conspiracy os gazed,▁conspiracy ▁ os ▁ g a z ed,-22.729619,-25.49336250989817,-21.629105451143253
vapour iy centerpiece knots silence architecture,▁vapour ▁ i y ▁centerpiece ▁ k n o t s ▁ s i l e n c e ▁architecture,-59.210209,-67.16999985731839,-57.419995496004255
mountainous readings flunking ac piece studies,▁mo u n t a i n ous ▁readings ▁ f l u n k ing ▁a c ▁ p i e c e ▁ s t u d i es,-68.579922,-94.90946849388692,-75.83530942060611
a enjambment od rejected ig governance,▁a ▁enjambment ▁ o d ▁ r e j e c t ed ▁ig ▁governance,-44.278399,-57.98069636315638,-44.59786914595477
embarrassment od tourist scrap noggins walking,▁embarrassment ▁ o d ▁tourist ▁ s c r a p ▁noggins ▁ w al k ing,-45.76634000000001,-58.25179540151,-48.155200792500295
salty lofts ir describe,▁ s al t y ▁lofts ▁ir ▁describe,-26.594051,-38.47294923161192,-32.77544685082939
thu festivals obsessed haven appeal defectors,▁ t h u ▁festivals ▁ o b s es s ed ▁haven ▁ap p e al ▁defectors,-47.541716,-70.4677478504015,-56.77595960661327
cre injustice il slowed,▁cre ▁injustice ▁il ▁ s l o w ed,-24.707625,-30.47800678964313,-26.173764968546003
vindication moaned ap destinations basing soulless grandmother backed whis sculptures inflating noisy refrigerators capacity seized pre classes im dropped beach,▁vindication ▁mo a n ed ▁ap ▁destinations ▁ b a s ing ▁ s o u l l es s ▁grandmother ▁ b a c k ed ▁ w h i s ▁sculptures ▁in f l a t ing ▁ n o i s y ▁refrigerators ▁capacity ▁ s e i z ed ▁pre ▁classes ▁im ▁ d r opp ed ▁beach,-181.005991,-216.88193605172435,-194.2867482195832
racism ic sworn,▁racism ▁ i c ▁ s w o r n,-21.361962,-32.74216115209167,-24.05800623542176
actresses ud unclenched,▁actresses ▁ u d ▁uncle n c h ed,-29.015361,-30.979977876300456,-25.55129736870522
pre contours ak accelerating,▁pre ▁contours ▁ ak ▁a c c e l e r a t ing,-27.514997,-41.792616860847545,-39.271208712093255
looking methods hiking,▁ l o o k ing ▁methods ▁ h i k ing,-22.687977,-39.08839868307127,-31.448105501488868
rides os crossed stores au owing discourse,▁rides ▁ os ▁cross ed ▁stores ▁au ▁ o w ing ▁discourse,-46.712794,-50.48021497422024,-50.032884871973174
babinos av enable asian iceberg tugging unknowns ir outlining,▁babinos ▁av ▁en able ▁a s i a n ▁iceberg ▁tugging ▁unknowns ▁ir ▁ o u t l i n ing,-67.50478600000002,-85.70156119713185,-79.67068798456621
thas dessert compiling,▁ t h a s ▁dessert ▁comp i l ing,-21.632824,-37.642058435439694,-30.41790236556673
ble slides route,▁ b l e ▁slides ▁ r o u t e,-22.730971,-31.644723451982205,-27.405941894730663
sixth armholes ak intends,▁ s i x t h ▁armholes ▁ ak ▁in t e n d s,-33.433228,-47.406046391526345,-43.59714618588392
neologism requested ao mixer ip beefing institutions ay squashed depots occurring ic implements,▁neologism ▁ r e q u es t ed ▁a o ▁mixer ▁ ip ▁ b e e f ing ▁institutions ▁a y ▁ s q u a s h ed ▁depots ▁ o c c u r r ing ▁ i c ▁implements,-107.013895,-146.38021737671062,-119.42857761836689
rosters ao owing dre injection risks,▁rosters ▁a o ▁ o w ing ▁dre ▁injection ▁ ris k s,-47.38167,-51.89985288007515,-44.15020087260297
thes hackers laced taunts,▁ t h es ▁hackers ▁ l a c ed ▁taunts,-30.773985000000003,-39.33433252103339,-36.298478285322986
saponins dividing au domain -s surviving quis dissertation denied,▁saponins ▁ d iv i d ing ▁au ▁domain ▁ - s ▁ s u r v iv ing ▁ quis ▁dissertation ▁ d e n i ed,-68.821555,-90.08208914925868,-74.83779249828149
ai artist ag reverse mountainous aqueducts,▁ai ▁ ar t i s t ▁ag ▁ r e ve r s e ▁mo u n t a i n ous ▁aqueducts,-52.77518700000001,-75.51741101482288,-62.927840980852004
activist loses,▁activist ▁ l os es,-16.823295,-19.09464697202887,-14.477069859146193
av implements gazed soulless vindication,▁av ▁implements ▁ g a z ed ▁ s o u l l es s ▁vindication,-45.888386,-56.61017671230644,-50.31738778320546
en roadway au grasps on calculus,▁en ▁roadway ▁au ▁gra s p s ▁ on ▁calculus,-43.41902400000001,-49.49253136492816,-41.14760598463511
ar lakefront practised,▁ ar ▁lakefront ▁ p r a c t i s ed,-24.826862,-37.08101939718283,-34.28810157373346
costumes mor recognition violates,▁costumes ▁mo r ▁recognition ▁ v i o l a t es,-36.26673,-43.79854684200141,-36.18566747906537
capacity citizen ac struggle,▁capacity ▁citizen ▁a c ▁ s t r u g g l e,-30.102827,-44.67668936435375,-31.24974618939776
cross-linguistic nerves ak celebrate,▁cross - l ing u i s t i c ▁nerves ▁ ak ▁ c e l e b r a t e,-42.678348,-69.85044065378236,-49.52230359764263
wealthy ambassadors ag rebuild,▁ we al t h y ▁ambassadors ▁ag ▁rebuild,-30.667636,-39.59168073173852,-34.239991244293904
neighbors assign,▁neighbors ▁a s s i g n,-17.852470999999998,-24.77207428632108,-18.808861645698094
electrons watched,▁electrons ▁ w a t c h ed,-16.646863999999997,-23.73575552360224,-20.478186210411202
e-mail draping,▁ e - mail ▁ d r a p ing,-17.333854,-29.759355861499746,-21.1008755977947
adventurous successor en tenure negates cloth,▁a d ve n t u r ous ▁success o r ▁en ▁tenure ▁ n e g a t es ▁ c l o t h,-65.73070600000001,-85.41398400312922,-65.91300907734455
terrible campaigns ix embrace ar crossings hosting listings os warps elegant chance ak nerves,▁ t e r r i b l e ▁campaign s ▁ i x ▁ e m b r a c e ▁ ar ▁cross ing s ▁ h os t ing ▁ l i s t ing s ▁ os ▁ w ar p s ▁ e l e g a n t ▁ c h a n c e ▁ ak ▁nerves,-112.651821,-181.11067091051945,-142.14519961993648
adequate fullness iz announce,▁a d e q u a t e ▁fullness ▁ i z ▁a n n o u n c e,-42.307597,-58.225220422876674,-49.45115151883939
defensive demise ib irrigate,▁ d e f e n s i ve ▁demise ▁ i b ▁ir r i g a t e,-37.420504,-62.26121789676408,-47.96729623774461
admin aj breathed ay skydivers,▁admin ▁a j ▁breath ed ▁a y ▁skydivers,-30.371098000000003,-33.54769570315739,-33.2190351117617
locals dreaded,▁locals ▁dre a d ed,-19.294398,-22.091850885567307,-17.61859817325449
investments es backed,▁investments ▁ es ▁ b a c k ed,-19.443721,-25.45220445135212,-21.30611691145884
level disenfranchisement ax begins considerations au rescue iz solved ske festivals renewing,▁ l e ve l ▁dis enfranchisement ▁a x ▁ b e g i n s ▁considerations ▁au ▁rescue ▁ i z ▁ s o l ve d ▁ ske ▁festivals ▁renewing,-88.80340600000001,-117.18013503679104,-98.99296802840863
unsweetened artist ol parole waste iv aqueducts,▁ u n s we e t e n ed ▁ ar t i s t ▁ o l ▁parole ▁ w a s t e ▁ iv ▁aqueducts,-64.22104999999999,-91.40292399870742,-77.82179675915384
the municipalities wor listings ir engage,▁ t h e ▁municipalities ▁wor ▁ l i s t ing s ▁ir ▁en g a g e,-49.780981,-65.58955500341207,-57.87005731808439
pris warping responds,▁ p ris ▁warping ▁respond s,-22.662451,-25.7338351041104,-24.86147442928256
conspiracy ap timed,▁conspiracy ▁ap ▁ t i m ed,-19.571256,-22.67247969282004,-20.591293465364526
thys generations ag annoyed society ip pregnancy,▁ t h ys ▁generations ▁ag ▁a n n o y ed ▁society ▁ ip ▁pregnancy,-45.899425,-63.91915224381308,-52.450882931998294
quis habit neighbors taunts denied,▁ quis ▁ h a b i t ▁neighbors ▁taunts ▁ d e n i ed,-40.404324,-57.76793842811877,-50.811337187748464
channels ag funds optogenetics blowing dividends rectify,▁channels ▁ag ▁ f u n d s ▁optogenetics ▁ b l o w ing ▁dividends ▁ r e c t i f y,-55.969409000000006,-76.602061894524,-62.38240173173834
movies dispose,▁movies ▁dis p os e,-16.645895999999997,-19.47935613016038,-16.079846083504634
mixer breathing,▁mixer ▁breath ing,-15.087345,-12.723527513855895,-12.760871265850467
hospitality ag squashed depots ix strangle,▁hospitality ▁ag ▁ s q u a s h ed ▁depots ▁ i x ▁ s t r a n g l e,-47.014314000000006,-67.75617335313905,-54.67551738943412
lantern es credential atoms,▁lantern ▁ es ▁cre d e n t i al ▁a t o m s,-34.994587,-47.84717083440985,-35.89948688780699
pris investments ir ending fateful films ax enjoy,▁ p ris ▁investments ▁ir ▁en d ing ▁ f a t e f u l ▁films ▁a x ▁en j o y,-61.675497,-78.23866950281189,-67.92258427949753
cze brightness as preside airborne towns,▁ c z e ▁brightness ▁a s ▁pre s i d e ▁ai r b o r n e ▁towns,-48.34463800000001,-76.20517198887315,-59.78436049718454
unacceptable beaches comprised,▁ u n a c c e p t able ▁beach es ▁comp ris ed,-34.398698,-49.8815906331797,-40.85223328789341
famous enjambment preside sle farmer grants,▁ f a m ous ▁enjambment ▁pre s i d e ▁ s l e ▁farmer ▁gra n t s,-52.548504999999984,-71.84855317303449,-57.74408199382093
farriers slice ar erupted,▁farriers ▁slice ▁ ar ▁erupted,-28.657879,-27.12735258599875,-26.656833607998266
artist hor disenfranchisement gator aw attracting,▁ ar t i s t ▁ h o r ▁dis enfranchisement ▁ g a t o r ▁aw ▁a t t r a c t ing,-57.88573,-78.72994867317723,-65.30411224001855
hardest berthage dividends ao negates shelter,▁ h ar d es t ▁berthage ▁dividends ▁a o ▁ n e g a t es ▁shelter,-52.434553,-70.7556676073414,-57.396204939194355
thi wartime -ed detoured fos slipstream,▁thi ▁wartime ▁ - ed ▁ d e t o u r ed ▁fo s ▁slipstream,-41.870288,-54.04948362157974,-46.90059038575722
activist grants,▁activist ▁gra n t s,-15.785425,-19.97124796116352,-16.47619140192188
orchestral appellants tumbling,▁ o r c h es t r al ▁appellants ▁ t u m b l ing,-29.746769000000004,-51.78342100789733,-48.76038213950672
scoreboard -s listing baleful displacements,▁scoreboard ▁ - s ▁ l i s t ing ▁ b al e f u l ▁displacements,-42.95213100000001,-57.4917360803664,-44.71600065732134
piece ag puncturing magic session increasing intervals,▁ p i e c e ▁ag ▁ p u n c t u r ing ▁ma g i c ▁session ▁in c r e a s ing ▁intervals,-64.77221600000001,-99.0708352191488,-77.03394592176637
habit -s remaining interestingness,▁ h a b i t ▁ - s ▁ r e m a i n ing ▁interestingness,-34.828587,-55.54622014748224,-41.85338225571957
cre methods os credentialing passionate deserts flunking,▁cre ▁methods ▁ os ▁cre d e n t i al ing ▁ p a s s i on a t e ▁desert s ▁ f l u n k ing,-55.44511999999999,-92.6739203326164,-77.88581211009736
ar narcotics gazed av conclusions,▁ ar ▁narcotics ▁ g a z ed ▁av ▁conclusions,-37.378953,-42.96364630273015,-38.05672647916816
differences concern,▁differences ▁ c on c e r n,-16.067245999999997,-23.6010931545963,-19.800155341329056
gwe butter ag partying,▁ g we ▁ b u t t e r ▁ag ▁ p ar t y ing,-27.78209,-51.92833830585861,-38.205600818238125
direct queues lighted websites irrigate,▁ d i r e c t ▁que u es ▁ l i g h t ed ▁websites ▁ir r i g a t e,-57.357373,-81.10683478889786,-58.353984560796086
lucky towns dividends checks,▁ l u c k y ▁towns ▁dividends ▁ c h e c k s,-35.84423800000001,-49.93437167651391,-45.956034571900474
restraint hiking ay boundaries concern,▁restraint ▁ h i k ing ▁a y ▁boundaries ▁ c on c e r n,-36.21924800000001,-50.00254170102992,-44.10524607483555
babinos -es alluded actors ac containing hardest things oc militaries ib countries au shelter ag ending cze album inhaled,▁babinos ▁ - es ▁ al l u d ed ▁a c t o r s ▁a c ▁ c on t a i n ing ▁ h ar d es t ▁thi n g s ▁ o c ▁militaries ▁ i b ▁countries ▁au ▁shelter ▁ag ▁en d ing ▁ c z e ▁album ▁in h al ed,-145.715781,-202.78942383248744,-155.3804173458365
character mimic,▁character ▁ m i m i c,-20.563631,-22.47781391188586,-19.086923934526524
quis guests ip depending spe billions,▁ quis ▁guests ▁ ip ▁ d e p e n d ing ▁spe ▁billions,-37.306971,-51.64698873038218,-46.367443875892384
objective continents es competing,▁ o b j e c t i ve ▁continent s ▁ es ▁comp e t ing,-35.52813,-56.73963036793292,-37.4392348255828
cenotaph shape hurtled loopy campaigns,▁cenotaph ▁ s h a p e ▁ h u r t l ed ▁ l o o p y ▁campaign s,-54.421008,-64.93334495425054,-52.3471654149921
recent bicycling ig fathom unknowns es loses,▁ r e c e n t ▁bicycling ▁ig ▁ f a t h o m ▁unknowns ▁ es ▁ l os es,-53.311817000000005,-74.32841897789643,-62.30756929727575
structural injustice embrace large architecture emerge fow carbons,▁ s t r u c t u r al ▁injustice ▁ e m b r a c e ▁ l ar g e ▁architecture ▁ e m e r g e ▁fo w ▁ c ar b on s,-74.14597599999999,-127.86223119124446,-97.88519854227455
wavenumber iz accomplishments fow errors fault im touches dessert,▁wavenumber ▁ i z ▁accomplishments ▁fo w ▁errors ▁fault ▁im ▁ t o u c h es ▁dessert,-65.50891200000001,-75.84388227770283,-68.98760366779376
ap fullness ak controls,▁ap ▁fullness ▁ ak ▁ c on t r o l s,-26.050422999999995,-38.50347685952139,-30.575193651678628
thys pictographs tucked aquatic farriers bewildered,▁ t h ys ▁pictographs ▁ t u c k ed ▁a q u a t i c ▁farriers ▁bewildered,-50.35712899999999,-69.66152158571245,-63.56835462055468
large preservatives ud reverse,▁ l ar g e ▁preservatives ▁ u d ▁ r e ve r s e,-29.481894000000004,-50.91621414854233,-36.16952969043735
indefinite paths as introduces,▁in d e f i n i t e ▁ p a t h s ▁a s ▁in t r o d u c es,-37.905593,-72.16247697037893,-56.245492114591165
snis hurdles os cradled,▁ s n i s ▁hurdles ▁ os ▁ c r a d l ed,-26.911023,-47.331960568593686,-36.658654666947186
recipe ob lanterns ax consuming courageous ballroom slipping a classes,▁recipe ▁ o b ▁lantern s ▁a x ▁ c on s u m ing ▁ courage ous ▁ballroom ▁ s l ip p ing ▁a ▁classes,-72.68666,-93.0423862981392,-77.07548387382619
intervals ig dividing,▁intervals ▁ig ▁ d iv i d ing,-20.448759,-27.551943975326623,-20.376857850300805
phe claws baseball mixer behave,▁ p h e ▁claws ▁baseball ▁mixer ▁ b e h a ve,-38.407543,-51.99110198453136,-42.29463406174642
basils operated,▁basils ▁ o p e r a t ed,-17.210857999999998,-23.070291883301984,-19.773567187198147
courageous marketing reproduced choppy appearance aw reigned intelligibility reign en stipulation,▁ courage ous ▁marketing ▁reproduced ▁ c h opp y ▁appearance ▁aw ▁reign ed ▁intelligibility ▁reign ▁en ▁stipulation,-75.135633,-87.31516438663255,-81.27861692643937
dre departure il strengthening,▁dre ▁departure ▁il ▁ s t r e n g t h e n ing,-24.93665,-45.21016526165826,-41.11570810497658
japanese comp. ig oppress,▁ j a p a n es e ▁comp . ▁ig ▁ opp r es s,-43.334879,-56.66412598309338,-41.94612019140313
twe pathways od moaned,▁ t we ▁pathways ▁ o d ▁mo a n ed,-30.006359,-39.12089824378629,-35.077065740667045
airborne quantification av urging neighbors aw operates,▁ai r b o r n e ▁quantification ▁av ▁ u r g ing ▁neighbors ▁aw ▁ o p e r a t es,-55.783638,-83.60150106938272,-67.70192982957268
swe paths as struggle,▁swe ▁ p a t h s ▁a s ▁ s t r u g g l e,-31.608048,-53.64585664482932,-40.53242004312751
thir limits es resign,▁thi r ▁limits ▁ es ▁ r es i g n,-24.092624,-37.10549068803473,-29.387773890797586
influential cousins aj abstained,▁in f l u e n t i al ▁cousins ▁a j ▁a b s t a i n ed,-38.387968,-59.275478862042746,-44.56662125751053
bizarre denomination -s appeared thim racism perils ab include,▁ b i z ar r e ▁denomination ▁ - s ▁appear ed ▁thi m ▁racism ▁perils ▁a b ▁include,-64.996917,-81.00310848822659,-70.16051720583134
cross-linguistic scoreboard es containing larger masters ao donned swe interventions iy consolidated,▁cross - l ing u i s t i c ▁scoreboard ▁ es ▁ c on t a i n ing ▁ l ar g e r ▁masters ▁a o ▁ d on n ed ▁swe ▁interventions ▁ i y ▁ c on s o l i d a t ed,-102.58231099999998,-159.99848195212988,-108.10610836285173
racism ai rebelling society operated ar uncle endanger,▁racism ▁ai ▁ r e b e l l ing ▁society ▁ o p e r a t ed ▁ ar ▁uncle ▁en d ange r,-63.41123300000001,-84.96977649381031,-67.37985039922177
saponins ic wrapping spite ys browsing ag knots decentralized berthage iy gazed,▁saponins ▁ i c ▁ w r a p p ing ▁spite ▁ ys ▁browsing ▁ag ▁ k n o t s ▁ d e c e n t r al i z ed ▁berthage ▁ i y ▁ g a z ed,-90.692524,-130.3043711546818,-103.74118019986808
ao generations ordering fle comp.,▁a o ▁generations ▁ o r d e r ing ▁fle ▁comp .,-34.736075,-46.20568390018217,-44.14218577823744
citizens ai bobbing quis domain ys design,▁citizen s ▁ai ▁ b o b b ing ▁ quis ▁domain ▁ ys ▁ d es i g n,-45.567088,-66.61861845879291,-49.90667678058567
aj stipulation pepper vindication annoying,▁a j ▁stipulation ▁pepper ▁vindication ▁a n n o y ing,-39.58741500000001,-46.589613508039776,-40.80830178710526
prettier perlite recognizing cre effort studies,▁pre t t i e r ▁perlite ▁ r e c o g n i z ing ▁cre ▁effort ▁ s t u d i es,-61.73153,-85.78475128889724,-77.11825153899414
aqueducts donned,▁aqueducts ▁ d on n ed,-20.154913,-22.150690461875342,-15.330400723625633
guardians oc accomplishments ar wanting sle e-mail ys impart an outro ac rooming sve shrouds,▁guardians ▁ o c ▁accomplishments ▁ ar ▁ w a n t ing ▁ s l e ▁ e - mail ▁ ys ▁im p ar t ▁a n ▁outro ▁a c ▁ r o o m ing ▁ s ve ▁shrouds,-99.09138200000002,-135.09299696907365,-110.01506228993148
an concentration es calculated visual emergency,▁a n ▁concentration ▁ es ▁ c al c u l a t ed ▁ v i s u al ▁emergency,-43.74129,-68.33643983420812,-55.30156872461861
spe imagination ib re-evaluate non-avian toilet chance ak urging thi heels ip focused,▁spe ▁imagination ▁ i b ▁ r e - evaluate ▁ n on - a v i a n ▁toilet ▁ c h a n c e ▁ ak ▁ u r g ing ▁thi ▁heels ▁ ip ▁fo c u s ed,-104.233077,-142.06641892803026,-106.93955859014876
displacements ac tighten,▁displacements ▁a c ▁ t i g h t e n,-22.726708,-33.815516238528055,-27.650687741993668
orchestral nights breathing aw safeguards banning noisy successor observe magazines,▁ o r c h es t r al ▁nights ▁breath ing ▁aw ▁safeguard s ▁ b a n n ing ▁ n o i s y ▁success o r ▁observe ▁magazines,-84.61747400000002,-116.74842668284984,-104.59383691805432
swe waves ip biked,▁swe ▁waves ▁ ip ▁ b i k ed,-25.327648,-32.158438298822226,-28.861935390261106
brevet ar chutes unclenched temporal activist ay intersect chutes,▁ b r e ve t ▁ ar ▁ c h u t es ▁uncle n c h ed ▁ t e m por al ▁activist ▁a y ▁in t e r s e c t ▁ c h u t es,-79.783792,-124.89130580764365,-93.63551206485336
brief jurisdictions withheld,▁ b r i e f ▁jurisdictions ▁ w i t h h e l d,-32.344505,-56.12323228064729,-46.83225347160509
style swabs ay colleges es reverse ag fault au acquiesce,▁style ▁ s w a b s ▁a y ▁colleges ▁ es ▁ r e ve r s e ▁ag ▁fault ▁au ▁acquiesce,-65.03581600000001,-81.9984294942867,-69.73224765676038
aw jurisdictions ir bewildered aw imagination resist pepper es bustling,▁aw ▁jurisdictions ▁ir ▁bewildered ▁aw ▁imagination ▁ r es i s t ▁pepper ▁ es ▁ b u s t l ing,-66.83718700000001,-81.75848611589421,-72.90358114232711
kne breakers started union listings ax finalizing iceberg mor vessel besieged,▁ k n e ▁breakers ▁ s t ar t ed ▁ u n i on ▁ l i s t ing s ▁a x ▁ f i n al i z ing ▁iceberg ▁mo r ▁vessel ▁ b es i e g ed,-92.923348,-139.54414558826772,-107.2671014601658
ax canvas ix mixer ak mimic the chunk ax appear whis puppets affirm,▁a x ▁canvas ▁ i x ▁mixer ▁ ak ▁ m i m i c ▁ t h e ▁chunk ▁a x ▁appear ▁ w h i s ▁puppets ▁a f f i r m,-92.115441,-112.04548552109988,-92.86131982663126
