sent,toks,model_prob,bigram_prob
ax philosopher containing level anime os abstained a anime,▁a x ▁philosopher ▁containing ▁ l e ve l ▁anime ▁ os ▁abstained ▁a ▁anime,-57.782356,-70.73559254085107
soulless wartime roughened thas hotspots il wanted pro-beijing ballot,▁ s o u l l es s ▁wartime ▁ r o u g h e n ed ▁ t h a s ▁hotspots ▁il ▁ w a n t ed ▁pro - b e i j ing ▁ b al l o t,-80.42051499999998,-135.4007414580497
au holder ic sisal earning plis responses,▁au ▁holder ▁ i c ▁ s is al ▁ e a r n ing ▁ plis ▁responses,-48.840216,-62.68881988729062
co-founder respond citizens renewing av dividends ak claiming ab departure,▁ c o - founder ▁respond ▁citizen s ▁ r e n e w ing ▁av ▁dividends ▁ ak ▁ c l a i m ing ▁a b ▁departure,-70.177318,-99.5312749414951
opportune rides ac containing symptomatic impression compiling molecules,▁ o p p o r t u n e ▁ r i d es ▁a c ▁containing ▁symptom a t i c ▁impression ▁comp i l ing ▁molecules,-88.538741,-104.40549757187826
policing il outlining cycle,▁policing ▁il ▁ o u t l i n ing ▁cycle,-28.466532000000004,-39.08206126873184
imagination speech ai swallow,▁imagination ▁spe e c h ▁ai ▁ s w al l o w,-31.429428000000005,-44.22227084440479
foreground observe attackers,▁foreground ▁ o b s e r ve ▁attackers,-26.063701,-35.14344828934374
compass approved,▁comp a s s ▁ap p r o ve d,-23.274918000000007,-31.125944822236182
famous colleges ut pictures watched,▁ f a m ous ▁colleges ▁ u t ▁pictures ▁ w a t c h ed,-42.496222,-59.505386903106334
whe tailor listened flats,▁ w h e ▁tailor ▁listened ▁flats,-26.932957,-33.71276492467825
boundaries ak learn,▁boundaries ▁ ak ▁learn,-17.526794,-17.415469331036824
cze guests dividends ip summed symptomatic neckhole fos queues,▁ c z e ▁guests ▁dividends ▁ ip ▁ s u m m ed ▁symptom a t i c ▁neckhole ▁fo s ▁que u es,-70.274791,-90.00011998693638
axial poems ao vibrating,▁a x i al ▁poems ▁a o ▁ v i b r a t ing,-30.217924,-44.08943108589841
scattered festoons finalizing,▁ s c a t t e r ed ▁festoons ▁ f i n al i z ing,-28.663401,-50.91944214545119
arbitrariness ir tucked,▁arbitrariness ▁ir ▁ t u c k ed,-20.391346,-26.359251819494446
racial tails seized,▁ r a c i al ▁tails ▁ s e i z ed,-31.51783,-40.819347245915836
fre flash im prefer buzzy podcasts es spared,▁fr e ▁flash ▁im ▁pre f e r ▁ b u z z y ▁podcasts ▁ es ▁ s p a r ed,-53.280627,-78.85516860224568
metrical midwife desire flats,▁ m e t r i c al ▁midwife ▁ d es i r e ▁flats,-36.73981599999999,-53.99646541928897
destinations ix gleaming,▁destinations ▁ i x ▁gle a m ing,-21.41386,-29.10678444558854
fris gator ir behaviors ix acquire,▁fr is ▁ g a t o r ▁ir ▁behaviors ▁ i x ▁a c q u i r e,-44.967671,-63.28592465427611
thes tailor ay swabs colleges ar responds,▁ t h es ▁tailor ▁a y ▁ s w a b s ▁colleges ▁ar ▁respond s,-43.906073000000006,-61.39437116767647
racial successor av wrapping sce demotion opportunities iv fading,▁ r a c i al ▁success o r ▁av ▁ w r a p p ing ▁ s c e ▁demotion ▁opportunities ▁ iv ▁ f a d ing,-70.927396,-94.9843404548423
warping os reign scoreboard,▁warping ▁ os ▁ r e i g n ▁scoreboard,-26.839026,-35.61796822677819
acquisition reign ax mid-1980s -es broaden beaches,▁acquisition ▁ r e i g n ▁a x ▁ m i d - 1 9 8 0 s ▁ - es ▁ b r o a d e n ▁beach es,-53.05310200000002,-82.816636678115
outro ap sworn aj appearance iz slipping,▁ o u t r o ▁ap ▁ s w o r n ▁a j ▁appearance ▁ i z ▁ s l ip p ing,-51.05437600000001,-77.81343471001851
quis powers emerged,▁ q u is ▁powers ▁ e m e r g ed,-23.449595,-38.532256538084305
deserts rejected narcotics,▁desert s ▁ r e j e c t ed ▁narcotics,-26.612054000000004,-38.227344781089485
incandescent airwaves enjoy,▁in c a n d es c e n t ▁airwaves ▁en j o y,-42.99878700000001,-50.792522577193985
stipulation geared airports reduced tho woodland simmer salty governance il cleansing currents,▁stipulation ▁ g e a r ed ▁airports ▁ r ed u c ed ▁ t h o ▁woodland ▁ s i m m e r ▁ s al t y ▁governance ▁il ▁ c l e a n s ing ▁currents,-101.422729,-136.541344284171
retroactive jellies ip annoyed,▁ r e t r o a c t i ve ▁jellies ▁ ip ▁annoyed,-30.008172,-49.062237181061306
sturdy intersects ap singer im redefined,▁ s t u r d y ▁in t e r s e c t s ▁ap ▁ s ing e r ▁im ▁redefined,-49.465403,-77.85785370421739
improvements ig rebelling au implements rides,▁improvements ▁ig ▁ r e b e l l ing ▁au ▁implements ▁ r i d es,-42.829868,-58.4287291586081
contours aj attributed,▁contours ▁a j ▁a t t r i b u t ed,-21.034696,-35.040624510257196
thu conclusions directing tha botanicals teething gardens ir expands,▁ t h u ▁conclusions ▁ d i r e c t ing ▁ t h a ▁botanicals ▁ t e e t h ing ▁gardens ▁ir ▁ e x p a n d s,-64.363767,-109.73997546764149
airwaves broadcasts en architecture aw grants,▁airwaves ▁ b r o a d c a s t s ▁en ▁architecture ▁aw ▁ g r a n t s,-46.514006,-72.97286669230552
fle qualities ar illuminated,▁fle ▁qualities ▁ar ▁il l u m i n a t ed,-41.146965,-47.42471167977484
things touted inhalation lessen easterners ip puree pools,▁things ▁ t o u t ed ▁inhalation ▁ l es s e n ▁easterners ▁ ip ▁ p u r e e ▁pools,-63.699738,-79.60122676128665
grassy mathematicians ac currents ir plant editorial misconception ac manipulated ax neckhole,▁ g r a s s y ▁mathematicians ▁a c ▁currents ▁ir ▁plant ▁ ed i t o r i al ▁misconception ▁a c ▁ma n ip u l a t ed ▁a x ▁neckhole,-93.805653,-131.93654301211535
tha perils enjoy,▁ t h a ▁perils ▁en j o y,-22.575420000000005,-35.417114353810575
pre crown ac reigned sinuses ip rebelling sle science reserve,▁pre ▁crown ▁a c ▁ r e i g n ed ▁sinuses ▁ ip ▁ r e b e l l ing ▁ s l e ▁science ▁ r es e r ve,-62.694015,-105.28621809992515
merchandise lifetimes es approach,▁merchandise ▁lifetimes ▁ es ▁ap p r o a c h,-31.13374,-38.91664289652493
likable outro fos centres ao compare differences ac wrapping grassy offices im combat,▁ l i k able ▁ o u t r o ▁fo s ▁centres ▁a o ▁comp a r e ▁differences ▁a c ▁ w r a p p ing ▁ g r a s s y ▁office s ▁im ▁ c o m b a t,-103.629363,-149.75001777426542
shortage catch,▁shortage ▁ c a t c h,-16.113840999999997,-21.285271078359674
contours ap adapts brains og narcotics dor e-mail aj happened fre participants swallow lifetimes os attempts,▁contours ▁ap ▁a d a p t s ▁brains ▁ o g ▁narcotics ▁ d o r ▁ e - mail ▁a j ▁ h a p p e n ed ▁fr e ▁participants ▁ s w al l o w ▁lifetimes ▁ os ▁a t t e m p t s,-111.67544099999996,-171.00945609368918
basils aj partying,▁basils ▁a j ▁ p a r t y ing,-24.544766,-31.12173964258961
pre centerpiece launching,▁pre ▁centerpiece ▁launching,-19.191255,-20.72079982298135
snis architecture en influx ir occurring,▁ s n is ▁architecture ▁en ▁influx ▁ir ▁ o c c u r r ing,-40.12341199999999,-60.66399185076423
metaphysical woodland differences ax require learners,▁ m e t a p h ys i c al ▁woodland ▁differences ▁a x ▁ r e q u i r e ▁learners,-58.35687000000001,-78.7004706932422
science ar listing pris bounds aw affected geologists ix recognizing differences displacements arrived sturdy recipe il occur architecture,▁science ▁ar ▁listing ▁ pris ▁bounds ▁aw ▁affected ▁geologist s ▁ i x ▁ r e c o g n i z ing ▁differences ▁displacements ▁ar r iv ed ▁ s t u r d y ▁recipe ▁il ▁ o c c u r ▁architecture,-130.424691,-170.15318928916406
refrigerators hamper slipstream avert thu fathers ar fathom,▁refrigerators ▁hamper ▁slipstream ▁av e r t ▁ t h u ▁fathers ▁ar ▁ f a t h o m,-66.939831,-76.17976084586003
sce claws strive por canvas,▁ s c e ▁claws ▁ s t r i ve ▁ p o r ▁canvas,-38.543566,-53.367287099343784
rebuilding considerations ib nibble in learners,▁rebuild ing ▁considerations ▁ i b ▁ n i b b l e ▁in ▁learners,-49.29685800000001,-56.75730749386237
acquisition surrounded om objections,▁acquisition ▁ s u r r o u n d ed ▁ o m ▁objections,-42.573285,-48.88608517015337
tails rides sneeze pris bridges ab relates ab sisal,▁tails ▁ r i d es ▁ s n e e z e ▁ pris ▁bridges ▁a b ▁ r e l a t es ▁a b ▁ s is al,-76.93104199999999,-95.24705109306541
a conspiracy os press actresses,▁a ▁conspiracy ▁ os ▁pre s s ▁actresses,-34.835134,-39.47502048426919
sle atoms ax plated,▁ s l e ▁atoms ▁a x ▁ p l a t ed,-23.394185,-35.71618497354174
ao bicycling fleshed,▁a o ▁bicycling ▁fle s h ed,-24.002628,-30.479572477939744
cocoa ap compelled,▁ c o c o a ▁ap ▁comp e l l ed,-27.970716000000003,-41.22507351861515
sle things stash por countries,▁ s l e ▁things ▁ s t a s h ▁ p o r ▁countries,-32.932487,-51.82913998452481
neighbors redesigning,▁neighbors ▁redesign ing,-14.965535,-14.674514572113125
flats ig persuade chunk,▁flats ▁ig ▁ p e r s u a d e ▁chunk,-32.210178,-42.458787586184975
courageous supplies od dismantle,▁ courage ous ▁supplies ▁ o d ▁dis m a n t l e,-34.664370000000005,-44.76860602735437
locals ror prices scoured,▁locals ▁ r o r ▁prices ▁ s c o u r ed,-30.945001,-38.17671573569452
uncultured stink controls the co-founder -ed perfected,▁un c u l t u r ed ▁stink ▁controls ▁ t h e ▁ c o - founder ▁ - ed ▁ p e r f e c t ed,-57.288177,-93.43091415465473
ay foreigners iy wired,▁a y ▁foreigners ▁ i y ▁ w i r ed,-23.076399,-32.905857925947195
admin ao slice smacking ao movies co-owned influx os hurtled,▁admin ▁a o ▁ s l i c e ▁ s m a c k ing ▁a o ▁movies ▁ c o - o w n ed ▁influx ▁ os ▁hurtle d,-77.87966999999999,-101.91505623428634
au venality medicating,▁au ▁venality ▁ m ed i c a t ing,-25.000007000000004,-32.564195314349234
chunk -ed assured,▁chunk ▁ - ed ▁a s s u r ed,-21.765797,-30.08895630505665
ak gardens av character requested sinuses mimic,▁ ak ▁gardens ▁av ▁character ▁ r e q u es t ed ▁sinuses ▁ m i m i c,-54.737413,-67.3569250334201
unstable rebuilding aj radio wanting plis reader reproduced pictographs,▁un s t able ▁rebuild ing ▁a j ▁radio ▁ w a n t ing ▁ plis ▁reader ▁ r e p r o d u c ed ▁pictographs,-70.728071,-95.4854397627426
que trails iz occupy oceans ys dipped pattern fok tales emerged,▁que ▁trails ▁ i z ▁ o c c u p y ▁oceans ▁ ys ▁ d ip p ed ▁pattern ▁fo k ▁ t al es ▁ e m e r g ed,-80.77407200000003,-114.65079084665675
metaphysical capsules operated,▁ m e t a p h ys i c al ▁capsules ▁ o p e r a t ed,-33.452265,-58.18095514281631
discourse ai toast ax artist,▁discourse ▁ai ▁ t o a s t ▁a x ▁ar t is t,-37.400881,-44.49826238419577
thu armholes ap backed,▁ t h u ▁armholes ▁ap ▁ b a c k ed,-30.144486999999994,-39.44739146582889
modifiable canvas aj receive au citizen,▁ m o d i f i able ▁canvas ▁a j ▁ r e c e i ve ▁au ▁citizen,-54.378861,-70.83650806870374
unfavorable unknowns safeguard,▁un f a v o r able ▁unknowns ▁safeguard,-36.655677,-37.214197326793936
thim summit reciprocate festoons,▁thi m ▁summit ▁ r e c ip r o c a t e ▁festoons,-36.729123,-54.94742013314054
neckhole medicating,▁neckhole ▁ m ed i c a t ing,-20.474403999999996,-27.64873996426703
paratexts ir curdle,▁paratexts ▁ir ▁ c u r d l e,-20.453088,-29.975168316061325
puppets as brainstorm dissertation listened office,▁puppets ▁a s ▁brains t o r m ▁dissertation ▁listened ▁office,-48.768817,-51.47920755227463
thos beach covers fod afternoon,▁ t h os ▁beach ▁ c o ve r s ▁fo d ▁afternoon,-30.397320000000004,-48.670332005330934
conclusions foy overview s’pose,▁conclusions ▁fo y ▁overview ▁ s ’ p os e,-31.770909000000007,-36.07039724659149
centres ir wanted thi armholes assumed,▁centres ▁ir ▁ w a n t ed ▁thi ▁armholes ▁a s s u m ed,-41.474048,-53.84399416937771
chair os reduced non-avian optogenetics,▁ c h a i r ▁ os ▁ r ed u c ed ▁ n on - a v i a n ▁optogenetics,-46.52898400000001,-77.48092906924363
ideal sculptures ax awaiting,▁ i d e al ▁sculptures ▁a x ▁aw a i t ing,-36.947362,-42.94869650480124
pixie aj curdle bounds ot errors wired thir things battling,▁ p i x i e ▁a j ▁ c u r d l e ▁bounds ▁ o t ▁errors ▁ w i r ed ▁thi r ▁things ▁ b a t t l ing,-77.74116699999999,-112.87331081816683
fre jellies es observe formal deserts,▁fr e ▁jellies ▁ es ▁ o b s e r ve ▁fo r m al ▁desert s,-48.854725,-63.650174460571
imagination breath thi racism -es backed,▁imagination ▁breath ▁thi ▁racism ▁ - es ▁ b a c k ed,-40.893315,-49.41747494700658
re(a)d refrigerators im merchandise ag arrived denomination agreements mor secularist ak recognizing preconditions modernity elucidate electrons,▁ r e ( a ) d ▁refrigerators ▁im ▁merchandise ▁ag ▁ar r iv ed ▁denomination ▁agreements ▁ m o r ▁secularist ▁ ak ▁ r e c o g n i z ing ▁preconditions ▁modernity ▁ e l u c i d a t e ▁electrons,-126.77468099999994,-176.90793312283387
snis lifetimes ay vibrating woodland ap produces unsweetened cocoa fon sisal impacted cross-sectoral flats meaning,▁ s n is ▁lifetimes ▁a y ▁ v i b r a t ing ▁woodland ▁ap ▁pro d u c es ▁un s we e t e n ed ▁ c o c o a ▁fo n ▁ s is al ▁im p a c t ed ▁cross - s e c t o r al ▁flats ▁ m e a n ing,-133.116791,-202.57768480259654
ab westerners iv responding,▁a b ▁westerners ▁ iv ▁respond ing,-24.696689,-28.755385141273663
thir ragamuffin wired che hotspots,▁thi r ▁ragamuffin ▁ w i r ed ▁ c h e ▁hotspots,-31.56467,-43.93093863358982
union appeal concrete conclusions ir impart,▁un i on ▁ap p e al ▁ c on c r e t e ▁conclusions ▁ir ▁impart,-55.809546,-66.14811265629002
marketing es exceeded websites biologist ai pixie,▁marketing ▁ es ▁ e x c e ed ed ▁websites ▁biologist ▁ai ▁ p i x i e,-51.225914,-73.67404471473205
aw venality erupted,▁aw ▁venality ▁ e r u p t ed,-25.534582,-30.20612820101562
aw poems ir departure iv interest,▁aw ▁poems ▁ir ▁departure ▁ iv ▁in t e r es t,-43.18852199999999,-45.108942305528565
radio diverted foreground launching hackers provide tre voices travel unreliable office ak locking thas carbons,▁radio ▁diverted ▁foreground ▁launching ▁hackers ▁pro v i d e ▁ t r e ▁voices ▁ t r a ve l ▁un r e l i able ▁office ▁ ak ▁locking ▁ t h a s ▁carbons,-115.592758,-143.21668378571547
chunk drawn unreliable generations leaps sharp parole im hauled,▁chunk ▁ d r a w n ▁un r e l i able ▁gener a t i on s ▁ l e a p s ▁ s h a r p ▁parole ▁im ▁ h a u l ed,-94.95722,-122.33766599995859
swe creases ag playing tales ag earning games ag leaps,▁ s we ▁cre a s es ▁ag ▁ p l a y ing ▁ t al es ▁ag ▁ e a r n ing ▁games ▁ag ▁ l e a p s,-77.146112,-105.74919630147325
tha collaboration westerners kinematics wanted ble influences appeal seeds ax judged ballet,▁ t h a ▁collaboration ▁westerners ▁kinematics ▁ w a n t ed ▁ b l e ▁influences ▁ap p e al ▁ s e ed s ▁a x ▁ j u d g ed ▁ b al l e t,-104.967741,-137.0184554027976
gle vapour robots iy warps luxerious antiques -es attempted pris prices -ed controls aj venality baseball ai retreat,▁gle ▁vapour ▁robots ▁ i y ▁ w a r p s ▁ l u x e r i ous ▁antiques ▁ - es ▁a t t e m p t ed ▁ pris ▁prices ▁ - ed ▁controls ▁a j ▁venality ▁baseball ▁ai ▁ r e t r e a t,-128.82182000000003,-175.64159213140567
japanese neighbors explained the frontline aj arrived quis session ap spelling ai continent,▁ j a p a n es e ▁neighbors ▁ e x p l a i n ed ▁ t h e ▁frontline ▁a j ▁ar r iv ed ▁ q u is ▁session ▁ap ▁spe l l ing ▁ai ▁continent,-89.932121,-143.48087007966834
haven affirm,▁haven ▁a f f i r m,-20.367372000000003,-25.263377611765325
whe anemone ot mixer ys engulfed,▁ w h e ▁anemone ▁ o t ▁mixer ▁ ys ▁en g u l f ed,-38.766533,-59.99702620373905
pattern os obsessed thim anemone ud laced earthquake,▁pattern ▁ os ▁obsessed ▁thi m ▁anemone ▁ u d ▁ l a c ed ▁earthquake,-53.071282,-63.55486291102542
ble ambassadors alt.religion.scientology displaced quis pictures,▁ b l e ▁ambassadors ▁ al t . r e ligi on . scientology ▁dis p l a c ed ▁ q u is ▁pictures,-48.100497,-80.04373023958429
ple reader ao hypnotize quantification -ed maddened injustice -es drawn,▁ ple ▁reader ▁a o ▁hypnotize ▁quantification ▁ - ed ▁ma d d e n ed ▁injustice ▁ - es ▁ d r a w n,-69.27426200000001,-94.59171941040968
quis actresses iy popped thys explorers redesigning,▁ q u is ▁actresses ▁ i y ▁popped ▁ t h ys ▁explorers ▁redesign ing,-43.094017000000015,-58.743360040989714
gre offices aw accelerating,▁gre ▁office s ▁aw ▁a c c e l e r a t ing,-24.44764,-45.1794136502898
visual differences ir listened,▁ v is u al ▁differences ▁ir ▁listened,-29.230005,-38.79572257150241
ak dryer ag prefer ar offices ao festivals submitted faith,▁ ak ▁dryer ▁ag ▁pre f e r ▁ar ▁office s ▁a o ▁festivals ▁ s u b m i t t ed ▁faith,-68.02801500000001,-91.1381579828607
retroactive pregnancy engage pris e-mail iy lapse,▁ r e t r o a c t i ve ▁pregnancy ▁en g a g e ▁ pris ▁ e - mail ▁ i y ▁ l a p s e,-67.60794,-98.64028630899526
borders ay resist spe conclusions fod asbestos mimic,▁borders ▁a y ▁ r es is t ▁spe ▁conclusions ▁fo d ▁asbestos ▁ m i m i c,-55.881081,-70.24298703706197
luxerious botanicals ac utters soulless paratexts collaborations change whe creases -es provide institutions,▁ l u x e r i ous ▁botanicals ▁a c ▁ u t t e r s ▁ s o u l l es s ▁paratexts ▁collaboration s ▁ c h a n g e ▁ w h e ▁cre a s es ▁ - es ▁pro v i d e ▁institutions,-107.23522700000002,-167.39443333504195
au contracts regretting poetic anime ix vibrated creases,▁au ▁contracts ▁regretting ▁ p o e t i c ▁anime ▁ i x ▁vibrated ▁cre a s es,-61.648437,-76.11454213280354
implements attempting,▁implements ▁a t t e m p t ing,-16.871851,-27.750461393388775
pictures ud agree buses issue skydivers,▁pictures ▁ u d ▁ag r e e ▁ b u s es ▁ is s u e ▁skydivers,-55.700131,-68.89704847287715
tha oversite raided architecture,▁ t h a ▁oversite ▁ r a i d ed ▁architecture,-32.545886,-43.06938406269972
hours ip crawling,▁hours ▁ ip ▁ c r a w l ing,-20.794934,-31.424290789600057
desert emailed prevenient babinos subscribe thim quantification safeguard,▁desert ▁ e mail ed ▁pre ve n i e n t ▁babinos ▁ s u b s c r i b e ▁thi m ▁quantification ▁safeguard,-81.50217000000002,-103.37201154114065
standard nerves ax simmer,▁ s t a n d a r d ▁nerves ▁a x ▁ s i m m e r,-33.657684999999994,-53.572578919082005
fris cultures ip swabs aj discourse aqueducts certificates at ornaments sor flats es stumbled large pools utters vessel ab conceded,▁fr is ▁cultures ▁ ip ▁ s w a b s ▁a j ▁discourse ▁aqueducts ▁certificates ▁a t ▁ornaments ▁ s o r ▁flats ▁ es ▁ s t u m b l ed ▁ l a r g e ▁pools ▁ u t t e r s ▁vessel ▁a b ▁ c on c ed ed,-152.53211599999997,-193.49660484561554
que album ay silence,▁que ▁album ▁a y ▁ s i l e n c e,-25.43522,-37.91574426315292
whis minorities ao dates,▁whi s ▁minorities ▁a o ▁ d a t es,-23.637001999999995,-33.61930233662739
thim alt.religion.scientology im attempted,▁thi m ▁ al t . r e ligi on . scientology ▁im ▁a t t e m p t ed,-26.912959,-62.84643397309341
dre costumes censuses pathways slammed oy habit,▁dre ▁costumes ▁censuses ▁pathways ▁ s l a m m ed ▁ o y ▁ h a b i t,-61.775226,-70.85830912537797
fruity centerpiece drags,▁fr u i t y ▁centerpiece ▁ d r a g s,-33.119803,-44.362084832967305
che vessel divide,▁ c h e ▁vessel ▁ d iv i d e,-20.757126,-32.369292374458496
cloth os sworn interventions whipped fos conjectures,▁ c l o t h ▁ os ▁ s w o r n ▁interventions ▁whi p p ed ▁fo s ▁conjectures,-55.38422,-78.99251877275941
ap farriers splashed lantern,▁ap ▁farriers ▁ s p l a s h ed ▁lantern,-34.907144,-39.01666249054166
censuses predict,▁censuses ▁pre d i c t,-18.679373,-23.71335058995525
summit ao summit il joining,▁summit ▁a o ▁summit ▁il ▁joining,-32.137575,-33.8362764308929
ske warping inferred,▁ ske ▁warping ▁in f e r r ed,-25.022689,-33.91541725306651
sle movies abstained defensive calculus ig include stormy mid-1980s,▁ s l e ▁movies ▁abstained ▁ d e f e n s i ve ▁calculus ▁ig ▁in c l u d e ▁ s t o r m y ▁ m i d - 1 9 8 0 s,-78.77573500000001,-115.06791831660149
armholes il redefined,▁armholes ▁il ▁redefined,-19.203848,-20.34895653824371
en shrouds monarch ax assign botanicals,▁en ▁shrouds ▁monarch ▁a x ▁a s s i g n ▁botanicals,-43.674963,-50.616590157912505
electoral holder -es plated cycle ao appear cloth,▁ e l e c t o r al ▁holder ▁ - es ▁ p l a t ed ▁cycle ▁a o ▁appear ▁ c l o t h,-58.91653,-86.7311824152439
kne buddies adapts kne jurisdictions considered gwe geologist ab banned,▁kn e ▁buddies ▁a d a p t s ▁kn e ▁jurisdictions ▁ c on s i d e r ed ▁ g we ▁geologist ▁a b ▁ b a n n ed,-74.43160000000002,-105.3478179429777
thas films ac placed ay behaviors ip engage,▁ t h a s ▁films ▁a c ▁ p l a c ed ▁a y ▁behaviors ▁ ip ▁en g a g e,-48.077473,-74.69868559475614
tre departure retreat destinations ac remains,▁ t r e ▁departure ▁ r e t r e a t ▁destinations ▁a c ▁ r e m a i n s,-48.108791,-70.95331763847905
basils ordering waves,▁basils ▁ o r d e r ing ▁waves,-24.588037,-30.061125262320022
ab accomplishments ys meant,▁a b ▁accomplishments ▁ ys ▁ m e a n t,-26.381752,-32.57278573877607
tre aqueducts fraying hormones fom architecture disappointed,▁ t r e ▁aqueducts ▁fr a y ing ▁hormones ▁fo m ▁architecture ▁dis a p p o i n t ed,-55.45410699999999,-83.4236582029511
qualities wired twe botanicals ar recorded,▁qualities ▁ w i r ed ▁ t we ▁botanicals ▁ar ▁recorded,-39.308681,-48.773654257409525
sme frontline ib phrase ab fault delivered south festivals ao tugging,▁ s m e ▁frontline ▁ i b ▁ p h r a s e ▁a b ▁fault ▁ d e l i ve r ed ▁ s o u t h ▁festivals ▁a o ▁ t u g g ing,-86.21401900000002,-124.85444076539473
ay woodland endanger scattered pattern as happened ag airports ys tugging av maiden,▁a y ▁woodland ▁en danger ▁ s c a t t e r ed ▁pattern ▁a s ▁ h a p p e n ed ▁ag ▁airports ▁ ys ▁ t u g g ing ▁av ▁maiden,-89.70303100000001,-123.34069028027466
phe particles os spared,▁ p h e ▁particles ▁ os ▁ s p a r ed,-22.848579,-38.11927934987952
multicultural admin ig according,▁ m u l t i c u l t u r al ▁admin ▁ig ▁a c c o r d ing,-48.941418000000006,-74.80826181635611
metaphysical reproduction liberated gorgeous conspiracy,▁ m e t a p h ys i c al ▁reproduction ▁ l i b e r a t ed ▁ g o r g e ous ▁conspiracy,-53.557988,-89.58846474032285
claws campaigns ay permitted tho costumes ay explained sle things introduced,▁claws ▁campaign s ▁a y ▁permitted ▁ t h o ▁costumes ▁a y ▁ e x p l a i n ed ▁ s l e ▁things ▁in t r o d u c ed,-70.20486499999998,-114.66787507519479
brevet ar detoured,▁ b r e ve t ▁ar ▁ d e t o u r ed,-24.825057,-43.63458655819413
the embarrassment fof hostel ab reporting,▁ t h e ▁embarrassment ▁fo f ▁hostel ▁a b ▁ r e p o r t ing,-36.389038000000006,-58.16589554907418
minor buses ay learn,▁ m i n o r ▁ b u s es ▁a y ▁learn,-29.684607,-44.88280684860744
emergency alluded embarrassment moaning,▁emergency ▁ al l u d ed ▁embarrassment ▁ m o a n ing,-41.359219,-46.33314366384045
en classes au requested contracts,▁en ▁classes ▁au ▁ r e q u es t ed ▁contracts,-31.019085000000004,-43.688065902900455
tha pattern popularize ax pregnancy waved,▁ t h a ▁pattern ▁ p o p u l a r i z e ▁a x ▁pregnancy ▁ w a ve d,-54.05224,-72.5954940904138
objections ac translates,▁objections ▁a c ▁ t r a n s l a t es,-23.55289,-36.35593223846811
collaboration aw desire ax billions ao feast en listings,▁collaboration ▁aw ▁ d es i r e ▁a x ▁billions ▁a o ▁ f e a s t ▁en ▁listing s,-57.530321,-76.49042151163538
remote slides ab crying beaches establishes infectious shape contemplating temporal fault,▁ r e m o t e ▁slides ▁a b ▁ c r y ing ▁beach es ▁establishes ▁in f e c t i ous ▁shape ▁contemplating ▁ t e m p o r al ▁fault,-98.210339,-126.0627832164442
questionable neologism og lakefront witch fris dispersion violates,▁que s t i on able ▁neologism ▁ o g ▁lakefront ▁ w i t c h ▁fr is ▁dispersion ▁ v i o l a t es,-78.92482699999998,-98.58193642201421
healthy brains rectify,▁ h e al t h y ▁brains ▁ r e c t i f y,-34.402169,-50.96008855550761
thys citations es basing ap shortage communicate gre wavenumber aj rebelling whis frontline followed ay gardens claws created,▁ t h ys ▁citations ▁ es ▁ b a s ing ▁ap ▁shortage ▁communi c a t e ▁gre ▁wavenumber ▁a j ▁ r e b e l l ing ▁whi s ▁frontline ▁fo l l o w ed ▁a y ▁gardens ▁claws ▁cre a t ed,-134.39281500000004,-170.95287172338482
plis kinematics walked slides ir accomplishments,▁ plis ▁kinematics ▁ w al k ed ▁slides ▁ir ▁accomplishments,-42.846773,-46.258539604669366
spe maiden -s startled,▁spe ▁maiden ▁ - s ▁ s t a r t l ed,-24.058916,-41.8062886355105
thir gentleman es launching,▁thi r ▁gentleman ▁ es ▁launching,-22.924005,-30.213258341126544
sve grandmother ai release ror opportunities,▁ s ve ▁grandmother ▁ai ▁ r e l e a s e ▁ r o r ▁opportunities,-42.87528699999999,-59.429917652927024
thu babinos attaining,▁ t h u ▁babinos ▁a t t a i n ing,-25.176389,-41.004348799369815
noisy gator sisal prove,▁ n o is y ▁ g a t o r ▁ s is al ▁pro ve,-45.909822,-58.772495457987475
conclusions im gazed locals streamline,▁conclusions ▁im ▁ g a z ed ▁locals ▁ s t r e a m l i n e,-44.63398900000001,-61.594963726608604
twe injection earning sve injection in inhalation cloth ac placate gre safeguards working,▁ t we ▁injection ▁ e a r n ing ▁ s ve ▁injection ▁in ▁inhalation ▁ c l o t h ▁a c ▁ p l a c a t e ▁gre ▁safeguard s ▁ w o r k ing,-96.522468,-137.47177157278176
thes departure mid-1980s ac puncturing cre policing sinuses,▁ t h es ▁departure ▁ m i d - 1 9 8 0 s ▁a c ▁ p u n c t u r ing ▁cre ▁policing ▁sinuses,-57.641684000000005,-87.04008634800762
thos emblem surrounded,▁ t h os ▁emblem ▁ s u r r o u n d ed,-29.317133,-44.18979324285242
festoons os earning summit,▁festoons ▁ os ▁ e a r n ing ▁summit,-26.736733,-35.46630726996854
alt.religion.scientology plays vindication oy berthage lantern aw perfected,▁ al t . r e ligi on . scientology ▁ p l a ys ▁vindication ▁ o y ▁berthage ▁lantern ▁aw ▁ p e r f e c t ed,-62.373946,-100.32667094716749
fris breakers ax barbeque,▁fr is ▁breakers ▁a x ▁ b a r b e q u e,-28.337579,-43.309419669575306
writers discount creases,▁writers ▁dis c o u n t ▁cre a s es,-28.012074,-39.836340938267206
twe vessel artist ys popped,▁ t we ▁vessel ▁ar t is t ▁ ys ▁popped,-36.377109,-44.220092495470375
