,sent,toks,model_prob,bigram_prob
542,au intelligibility acquiesce heels iv playing ske airwaves unknowns tackling,▁au ▁intelligibility ▁acquiesce ▁heels ▁ iv ▁ p l a y ing ▁ ske ▁airwaves ▁unknowns ▁ t a c k l ing,-69.938286,-87.82876284991055
543,quis considerations aw prototypes sheltered,▁ quis ▁considerations ▁aw ▁prototypes ▁shelter ed,-33.424481,-34.767417392289644
544,generic appellants crawling summit conceded snis anime contemplating ac venality ar crying office aj grants,▁gener i c ▁appellants ▁ c r a w l ing ▁summit ▁ c on c ed ed ▁ s n is ▁anime ▁ c on t e m p l a t ing ▁a c ▁venality ▁ar ▁ c r y ing ▁office ▁a j ▁ g r a n t s,-117.61191999999998,-164.628896391495
545,wre towns borders listened che errors,▁ w re ▁towns ▁borders ▁listened ▁ c h e ▁errors,-43.8076,-49.77777210402533
546,tha skydivers ay scoured plis qualities urged,▁ t h a ▁skydivers ▁a y ▁ s c o u r ed ▁ plis ▁qualities ▁ u r g ed,-46.268746,-67.68015073206108
547,dynamic farmer counter biked counter readings drank weekends practised ot scoreboard,▁ d y n a m i c ▁farmer ▁counter ▁ b i k ed ▁counter ▁readings ▁drank ▁weekends ▁ p r a c t is ed ▁ o t ▁scoreboard,-100.212972,-123.18219782796606
548,conjectures ip locking modernity ib postponed thir conjectures im cleansing,▁conjectures ▁ ip ▁ l o c k ing ▁modernity ▁ i b ▁ p os t p on ed ▁thi r ▁conjectures ▁im ▁ c l e a n s ing,-73.616926,-106.38775996753303
549,magic breakers in fanfics reward gre noggins intersect channels,▁ m a g i c ▁breakers ▁in ▁fanfics ▁ re w a r d ▁gre ▁noggins ▁in t e r s e c t ▁channels,-78.959635,-100.71498799572161
550,warping au embarrassment exceeded terrible injustice,▁warping ▁au ▁embarrassment ▁exceeded ▁ t e r r i b l e ▁injustice,-51.18625000000001,-57.579247735340374
551,calendar ys broadcasts,▁calendar ▁ ys ▁ b r o a d c a s t s,-23.344992,-44.3997799315642
552,radio ib dispute authentic fears aj commit dangerous philosopher describes iv venality,▁radio ▁ i b ▁dis p u t e ▁au t h e n t i c ▁fears ▁a j ▁ c o m m i t ▁ d a n g e r ous ▁philosopher ▁describe s ▁ iv ▁venality,-103.86562700000006,-136.60806500395245
553,substantive peninsula schedule websites dipped tre overview decisions iy embodying,▁ s u b s t a n t i ve ▁peninsula ▁ s c h ed u l e ▁websites ▁ d ip p ed ▁ t re ▁overview ▁decisions ▁ i y ▁ e m b o d y ing,-83.84529899999998,-134.02359453191343
554,farmer av recorded,▁farmer ▁av ▁ re c o r d ed,-22.223682,-27.76001582505574
555,ideal certificates records cross-linguistic displacements -es viewing,▁ ide al ▁certificates ▁records ▁ c r os s - l ing u is t i c ▁displacements ▁ - es ▁ v i e w ing,-73.06332700000002,-104.59284436390276
556,weathered deserts av riding skydivers sor bridges ir inferred methods,▁ we a t h e r ed ▁desert s ▁av ▁ r i d ing ▁skydivers ▁ s o r ▁bridges ▁ir ▁in fer r ed ▁methods,-79.39340299999999,-101.50990968348086
557,thys fuels segmented,▁ t h ys ▁fuels ▁ s e g m e n t ed,-23.107895,-40.040569934533394
558,tho podcasts ab feeling,▁ t h o ▁podcasts ▁a b ▁ f e e l ing,-27.978012,-41.86131390526705
559,seeds scooped,▁ s e ed s ▁ s c o o p ed,-24.007472,-36.37176918656788
560,verticalization deteriorate ac mathematicians ud browning,▁verticalization ▁ d e t e r i o r ate ▁a c ▁mathematicians ▁ u d ▁ b r o w n ing,-43.381622,-74.6970166983951
561,boundaries erupted,▁boundaries ▁ e r u p t ed,-21.53925,-25.499934887277902
562,whe successor outlines,▁ w h e ▁ success o r ▁ o u t l i n es,-23.768597,-47.101143418196585
563,discourse cleansing,▁discourse ▁ c l e a n s ing,-21.088036,-26.64235593206623
564,thes prototypes ap respond,▁ t h es ▁prototypes ▁ap ▁respond,-22.468362,-31.411730148566956
565,kne explorers ix spared ske spite,▁kn e ▁explorers ▁ i x ▁ s p a r ed ▁ ske ▁ s p i t e,-40.496112,-58.52090493972794
566,coach ar scrap unsweetened textbook,▁ c o a c h ▁ar ▁ s c r a p ▁ u n s we e t e n ed ▁textbook,-49.927791,-76.56591711280986
567,thu prototypes ys appeared,▁ t h u ▁prototypes ▁ ys ▁appear ed,-23.787076,-34.027202566428585
568,flourishing monarch tackling,▁ f l o u r is h ing ▁monarch ▁ t a c k l ing,-30.892574000000003,-51.62591232607524
569,conversational venality meant,▁ c on ve r s ation al ▁venality ▁ m e a n t,-31.360954000000003,-45.12523600421136
570,desert pride courageous lakefront waging ir actors,▁desert ▁ p r ide ▁ c o u r a g e ous ▁lakefront ▁ w a g ing ▁ir ▁a c t o r s,-63.050319,-83.11792517327335
571,flourishing poems ap plays tre maiden ak demanded recipe recorded cze crossings wishes en office,▁ f l o u r is h ing ▁poems ▁ap ▁ p l a ys ▁ t re ▁maiden ▁ ak ▁ d e m and ed ▁ re c ip e ▁ re c o r d ed ▁ c z e ▁ c r os s ing s ▁ w is h es ▁en ▁office,-116.36317400000004,-179.48284696728965
572,a coach aw optogenetics iv disenfranchisement ay regretting direct generations,▁a ▁ c o a c h ▁aw ▁optogenetics ▁ iv ▁dis enfranchisement ▁a y ▁ re g re t t ing ▁direct ▁generations,-70.31928699999999,-88.86071173926298
573,peremptory noggins ac regretting fre centres wrapping che paths playing,▁ p e re m p t o r y ▁noggins ▁a c ▁ re g re t t ing ▁fr e ▁centres ▁wrapping ▁ c h e ▁ p a t h s ▁ p l a y ing,-83.704335,-128.58074377666318
574,beaches ai putting plis reproduction circled militaries,▁beach es ▁ai ▁ p u t t ing ▁ plis ▁reproduction ▁ c i r c l ed ▁militaries,-56.878805,-69.32744366889217
575,whis lantern ib defund thos baseball hauled offices,▁whi s ▁lantern ▁ i b ▁defund ▁ t h os ▁baseball ▁ h a u l ed ▁office s,-55.08795,-69.42094578343578
576,babinos ys establishes gre stink,▁babinos ▁ ys ▁ es t a b l is h es ▁gre ▁stink,-37.856616,-50.91833101182134
577,tha citizen ir hinges arbitrariness,▁ t h a ▁citizen ▁ir ▁ h ing es ▁arbitrariness,-32.501172,-45.74740495944017
578,fris stonework roughened sme collaborations,▁fr is ▁stonework ▁ r o u g h e n ed ▁ s m e ▁collaboration s,-35.135671,-55.09228033727894
579,the beaches ak perfected,▁ t h e ▁beach es ▁ ak ▁ p e r f e c t ed,-30.713779,-45.19131990827608
580,external paratexts es launching che reform ac swabs tre toilet,▁ e x t e r n al ▁paratexts ▁ es ▁launching ▁ c h e ▁reform ▁a c ▁ s w a b s ▁ t re ▁toilet,-71.71496800000001,-101.06863591829136
581,fle festoons aj quantifying,▁fle ▁festoons ▁a j ▁ q u a n t i f y ing,-27.501799,-43.69659484167188
582,terrible office sends,▁ t e r r i b l e ▁office ▁ s e n d s,-33.84996099999999,-46.175885316472524
583,methods qualities explained style im agreeing fris territory,▁methods ▁qualities ▁ e x p l ain ed ▁style ▁im ▁ag re e ing ▁fr is ▁territory,-64.961838,-78.29238161464225
584,ballroom cocoa av generations ax pursue,▁ballroom ▁ c o c o a ▁av ▁generations ▁a x ▁ p u r s u e,-42.234513,-57.85950374451707
585,thu gardens ic draft ar countries,▁ t h u ▁gardens ▁ i c ▁ d r a f t ▁ar ▁countries,-42.961477,-61.67659471782618
586,cooked recognition sworn av dryer,▁ c o o k ed ▁recognition ▁ s w o r n ▁av ▁dryer,-38.284096000000005,-56.161177713698336
587,fle reproduction aw pride,▁fle ▁reproduction ▁aw ▁ p r ide,-24.395597,-29.436839443812207
588,gwe concentration coupled,▁ g we ▁concentration ▁ c o u ple d,-23.875159,-32.567732935451396
589,buzzy arbitrariness rebelling round atoms reform at movies,▁ b u z z y ▁arbitrariness ▁rebelling ▁ r o u n d ▁atoms ▁reform ▁a t ▁mo v i es,-67.71521800000001,-86.46187524456214
590,brevet embodying,▁ b re ve t ▁ e m b o d y ing,-21.753556,-42.44270469546357
591,ske bourbon ak dipped festoons,▁ ske ▁bourbon ▁ ak ▁ d ip p ed ▁festoons,-34.042956999999994,-42.95497682531779
592,neologism au protected ak neologism ao demanded disabled beach -es insisted,▁neologism ▁au ▁pro t e c t ed ▁ ak ▁neologism ▁a o ▁ d e m and ed ▁dis able d ▁beach ▁ - es ▁in s is t ed,-79.97851800000001,-103.6410024998803
593,thes modernity ut fullness ip printed an summit sourcing appellants au brainstorm,▁ t h es ▁modernity ▁ u t ▁fullness ▁ ip ▁ p r i n t ed ▁a n ▁summit ▁ s o u r c ing ▁appellants ▁au ▁brains t o r m,-83.56799999999998,-120.86764059949782
594,neighbors ir fathom structural office,▁neighbors ▁ir ▁ f a t h o m ▁ s t r u c t u r al ▁office,-43.011301,-62.75322611132924
595,alcoholics allocated measurable anchorage dissolves towns,▁alcoholics ▁ al l o c ate d ▁ m e a s u r able ▁anchorage ▁dis s o l ve s ▁towns,-63.506827,-85.47252713074154
596,gle aqueducts av struggle,▁gle ▁aqueducts ▁av ▁ s t r u g g l e,-26.008699000000004,-41.15935852848287
597,supplies fok appearance injustice resist,▁supplies ▁fo k ▁appearance ▁injustice ▁ re s is t,-37.222602,-42.42595424619775
598,buses as credential,▁ b u s es ▁a s ▁ c r ed e n t i al,-23.44358,-46.04461783401155
599,pathways ai contributed breakers,▁pathways ▁ai ▁ c on t r i b u t ed ▁breakers,-34.772579,-41.34713132826269
600,tenure ud mimic,▁tenure ▁ u d ▁ m i m i c,-26.648696,-30.270710098355398
601,wavenumber fok beach ac expands,▁wavenumber ▁fo k ▁beach ▁a c ▁expands,-30.106264,-36.77126784074099
602,pre buddies -ed congratulated,▁pre ▁buddies ▁ - ed ▁congratulate d,-24.12716,-29.51152914371761
603,intelligibility es conceded tales iv character iz wanted japanese stonework,▁intelligibility ▁ es ▁ c on c ed ed ▁ t al es ▁ iv ▁character ▁ i z ▁ w a n t ed ▁ j a p a n es e ▁stonework,-78.31406299999999,-107.10181923476729
604,brains ap hurtled restraint reproduced contracts,▁brains ▁ap ▁hurtle d ▁restraint ▁ re p r o d u c ed ▁contracts,-44.99841900000001,-59.43766484550828
605,optimistic oceans ut stink os overcoming,▁optimi s t i c ▁oceans ▁ u t ▁stink ▁ os ▁ o ve r c o m ing,-41.546521000000006,-65.34858832804032
606,radio -ed hinges,▁radio ▁ - ed ▁ h ing es,-22.634036,-27.273095548475492
607,beaches appeared indefinite carbons as insured,▁beach es ▁appear ed ▁in defin i t e ▁carbons ▁a s ▁in s u r ed,-54.316133,-56.49585291974257
608,twe influences geologists ic jellies giggling og bicycling,▁ t we ▁influences ▁geologist s ▁ i c ▁jellies ▁ g i g g l ing ▁ o g ▁bicycling,-61.393991,-78.90932868099402
609,whis folks ac prefer brightness predict,▁whi s ▁folks ▁a c ▁pre fer ▁brightness ▁pre d i c t,-42.58835800000001,-53.382935198644816
610,en tenure desert outlines,▁en ▁tenure ▁desert ▁ o u t l i n es,-30.673158,-42.08116025800657
611,thim symptom im activated superficial continents,▁thi m ▁symptom ▁im ▁a c t iv ate d ▁ s u p e r f i c i al ▁continent s,-47.62482799999999,-75.6437728203489
612,commanding campaigns command,▁command ing ▁campaign s ▁command,-22.809662,-24.575592482636146
613,thim interestingness rooming ac awards os success,▁thi m ▁interestingness ▁rooming ▁a c ▁awards ▁ os ▁ success,-44.65216,-49.72733190742912
614,unsuccessful worlds aj electrons ib promoted spe slice il gleaming,▁ u n success ful ▁worlds ▁a j ▁electrons ▁ i b ▁pro m o t ed ▁spe ▁slice ▁il ▁gle a m ing,-72.58773,-93.48300128844934
615,noisy seasons protest,▁ n o is y ▁seasons ▁pro t es t,-37.295109,-42.06646518636435
616,aj restraint share,▁a j ▁restraint ▁ s h a re,-23.080942,-25.951123214401743
617,considerate tarpaulin os swelling depictions issue,▁ c on s ide r ate ▁tarpaulin ▁ os ▁ s we l l ing ▁depictions ▁ is s u e,-51.802717,-74.7118435250132
618,noisy cocoa au learn reform,▁ n o is y ▁ c o c o a ▁au ▁learn ▁reform,-46.031052,-58.39770086179031
619,non-avian rebuilding ao require reform,▁ n on - a v i a n ▁rebuild ing ▁a o ▁ re q u i re ▁reform,-48.55078900000001,-71.35088388633937
620,mature lifetimes donned en butter feeling,▁ m a t u re ▁lifetimes ▁ d on n ed ▁en ▁ b u t t e r ▁ f e e l ing,-60.337828,-86.48168240926817
621,av heels loading,▁av ▁heels ▁ l o a d ing,-23.199099,-28.118226861623185
622,centerpiece ir strengthening,▁centerpiece ▁ir ▁ s t re n g t h e n ing,-39.63211499999999,-39.51776619027449
623,atoms favoured,▁atoms ▁ f a v o u r ed,-20.484572000000004,-26.53006555796331
624,offices publish behaviors prices ys donned,▁office s ▁ p u b l is h ▁behaviors ▁prices ▁ ys ▁ d on n ed,-54.891813000000006,-60.790950945514204
625,twe science av innovate ak grandmother,▁ t we ▁science ▁av ▁in n o v ate ▁ ak ▁grandmother,-41.99202100000001,-56.67225087327213
626,a intervals responding,▁a ▁intervals ▁respond ing,-20.096078,-20.414197210462845
627,calculus pathways ig inhaled piece ud finish verticalization continents ag stink fom foreground,▁calculus ▁pathways ▁ig ▁in h al ed ▁piece ▁ u d ▁finish ▁verticalization ▁continent s ▁ag ▁stink ▁fo m ▁foreground,-87.100314,-100.61719066896458
628,piece ao shaken basils,▁piece ▁a o ▁ s h ak e n ▁basils,-33.124103,-40.13348354351812
629,unreliable neighbors iy attracting,▁ u n re l i able ▁neighbors ▁ i y ▁a t t r a c t ing,-36.39518300000001,-63.26276212951786
630,continent session laughed unsweetened ballroom es hypnotize large hurdles oc modernity subscribe ac unknowns interest ic depots,▁continent ▁session ▁ l a u g h ed ▁ u n s we e t e n ed ▁ballroom ▁ es ▁hypnotize ▁ l a r g e ▁hurdles ▁ o c ▁modernity ▁ s u b s c r i b e ▁a c ▁unknowns ▁in t e re s t ▁ i c ▁depots,-146.998369,-200.01833561262373
631,unknowns manipulated airborne pixie ai reproduced aw lanterns ab nights unclenched,▁unknowns ▁ m a n ip u l ate d ▁ai r b o r n e ▁ p i x i e ▁ai ▁ re p r o d u c ed ▁aw ▁lantern s ▁a b ▁nights ▁uncle n c h ed,-104.53188599999996,-147.35872644784948
632,mathematicians ag scrap cre campaigns,▁mathematicians ▁ag ▁ s c r a p ▁ c re ▁campaign s,-33.245418,-46.05091133002569
633,multicultural piece ag search,▁ m u l t i c u l t u r al ▁piece ▁ag ▁ s e a r c h,-40.956599,-68.01699550337466
634,citizen -s demanded campaign buckled,▁citizen ▁ - s ▁ d e m and ed ▁campaign ▁ b u c k l ed,-38.528809,-55.319280985208295
635,substantive farmer il symptom squashed au farmer serviced en hormones,▁ s u b s t a n t i ve ▁farmer ▁il ▁symptom ▁ s q u a s h ed ▁au ▁farmer ▁ s e r v i c ed ▁en ▁hormones,-78.258311,-116.61119069998188
636,seasons ag illustrate gwe provocation,▁seasons ▁ag ▁il l u s t r ate ▁ g we ▁provocation,-38.465317000000006,-49.923971817085096
637,gwe channels ar composed intersects,▁ g we ▁channels ▁ar ▁comp os ed ▁in t e r s e c t s,-37.98566900000001,-60.23628006442447
638,foreigners enjoy architecture locals affected unsuccessful ballot au squish airwaves,▁foreigners ▁en j o y ▁architecture ▁locals ▁affected ▁ u n success ful ▁ballot ▁au ▁ s quis h ▁airwaves,-78.25581,-92.70619151803992
639,aw reform credentialing capacity frontline printed aj afternoon iy hesitated choppy magazines,▁aw ▁reform ▁ c r ed e n t i al ing ▁capacity ▁frontline ▁ p r i n t ed ▁a j ▁afternoon ▁ i y ▁ h es i t ate d ▁ c h o p p y ▁magazines,-88.445498,-133.80874608459197
640,reasonable coins powers iy decoration -s stemmed faith ir summed ax atoms au reproduced quis heels,▁ re a s on able ▁coins ▁powers ▁ i y ▁decoration ▁ - s ▁ s t e m m ed ▁ f a i t h ▁ir ▁summed ▁a x ▁atoms ▁au ▁ re p r o d u c ed ▁ quis ▁heels,-117.09204600000002,-156.6160155095613
641,racism ud drawn,▁racism ▁ u d ▁ d r a w n,-21.373837,-31.728528400301663
642,gator ordered,▁gator ▁ o r d e r ed,-17.518345,-21.93300269482386
643,pilgrims ac published queues,▁pilgrims ▁a c ▁ p u b l is h ed ▁ q u e u es,-34.271571,-51.53001227097076
644,ske defectors ai schedule ab hackers sneeze,▁ ske ▁defectors ▁ai ▁ s c h ed u l e ▁a b ▁hackers ▁ s n e e z e,-67.83019900000001,-77.4210683918726
645,buddies -ed perfected denomination,▁buddies ▁ - ed ▁ p e r f e c t ed ▁denomination,-31.864814000000003,-45.42990181858455
646,en things ac surrounded,▁en ▁things ▁a c ▁ s u r r o u n d ed,-28.89762,-42.85595856911768
647,kne tarpaulin ir occupy,▁kn e ▁tarpaulin ▁ir ▁ o c c u p y,-26.173639,-40.61298821087305
648,structural pepper touches chair ig acquiesce,▁ s t r u c t u r al ▁pepper ▁ t o u c h es ▁ c h a i r ▁ig ▁acquiesce,-47.05467599999999,-79.61256647287668
649,sve office ab experiencing mor midwife,▁ s ve ▁office ▁a b ▁ e x p e r i e n c ing ▁mo r ▁midwife,-41.010786,-70.96813128959955
650,industrialized currents ac streamline,▁in d u s t r i al i z ed ▁currents ▁a c ▁ s t re a m l i n e,-46.22963199999999,-73.41093002791627
651,ak singer track,▁ ak ▁ s ing e r ▁ t r a c k,-32.97816,-36.938394635801714
652,aw society os started,▁aw ▁society ▁ os ▁ s t a r t ed,-24.097458,-33.26307640836308
653,sve claws ot tails ac construe indefinite influences -ed tucked,▁ s ve ▁claws ▁ o t ▁tails ▁a c ▁ c on s t r u e ▁in defin i t e ▁influences ▁ - ed ▁ t u c k ed,-73.60863300000001,-102.72908239354699
654,ag distortions overcoming,▁ag ▁distortions ▁ o ve r c o m ing,-21.50604,-33.474677095529294
655,dre cenotaph -s desire borders according,▁ d re ▁cenotaph ▁ - s ▁ d es i re ▁borders ▁a c c o r d ing,-44.549147000000005,-67.71191685674374
656,communist mid-1980s ab touted implements unclenched,▁communi s t ▁ m i d - 1 9 8 0 s ▁a b ▁ t o u t ed ▁implements ▁uncle n c h ed,-54.372142,-75.56675764511935
657,things ys drank,▁things ▁ ys ▁drank,-18.662056,-19.45614309932805
658,reflection cocoa swung,▁reflection ▁ c o c o a ▁swung,-32.506829,-30.403859481055072
659,fris hostel ig disenfranchisement frequented ab farriers oc participants ao cemetery,▁fr is ▁hostel ▁ig ▁dis enfranchisement ▁frequented ▁a b ▁farriers ▁ o c ▁participants ▁a o ▁cemetery,-72.382906,-76.47992503189093
660,cre learners dividing,▁ c re ▁learners ▁ d iv i d ing,-22.211516000000003,-35.67737654539874
661,uncontroversial counter design easterners ag urged,▁uncontro ve r s i al ▁counter ▁ d es i g n ▁easterners ▁ag ▁ u r g ed,-50.674772,-69.39914033492902
662,ar things draping,▁ar ▁things ▁ d r a p ing,-20.857564000000004,-27.6534282454918
663,overview ud planting cross-linguistic uncle created,▁overview ▁ u d ▁plant ing ▁ c r os s - l ing u is t i c ▁uncle ▁ c re ate d,-57.014994,-87.65989688916832
664,chair ir schedule pronounced qualities guaranteed,▁ c h a i r ▁ir ▁ s c h ed u l e ▁pro n o u n c ed ▁qualities ▁guarantee d,-55.94598,-82.63462157078078
665,re(a)d slides ak involves,▁ re ( a ) d ▁slides ▁ ak ▁in v o l ve s,-35.794009,-48.89905425161168
666,crown flunking,▁ c r o w n ▁ f l u n k ing,-23.21962000000001,-36.94923807031595
667,che cupcake baling,▁ c h e ▁ c u p c ak e ▁ b al ing,-29.341896,-46.67816163549062
668,reproduction im attempted av brains,▁reproduction ▁im ▁a t t e m p t ed ▁av ▁brains,-32.21552500000001,-47.3660455808517
669,dre crossroads banned impossible defectors,▁ d re ▁crossroads ▁ b a n n ed ▁im p os s i b l e ▁defectors,-51.796974000000006,-63.03151897136544
670,che crossroads toured demise,▁ c h e ▁crossroads ▁ t o u r ed ▁demise,-29.512286000000003,-40.26415812858767
671,phe websites submitted,▁ p h e ▁websites ▁ s u b m i t t ed,-27.696628000000004,-45.28613518074588
672,the militaries navigating,▁ t h e ▁militaries ▁ n a v i g a t ing,-31.690445,-43.51196659398287
673,ao influx ic skydivers ud accelerate,▁a o ▁influx ▁ i c ▁skydivers ▁ u d ▁a c c e l e r ate,-45.42919500000001,-59.28864996779739
674,gle pathways au scrap,▁gle ▁pathways ▁au ▁ s c r a p,-25.626522999999995,-31.600337396527294
675,mathematicians im trails ab squish ix writers,▁mathematicians ▁im ▁trails ▁a b ▁ s quis h ▁ i x ▁writers,-49.636147,-53.33893782036872
676,kne cemetery il citations ax manipulated,▁kn e ▁cemetery ▁il ▁citations ▁a x ▁ m a n ip u l ate d,-42.567981,-54.755839614558035
677,counter integrate rebuilding crossed earthquake os gargling,▁counter ▁in t e g r ate ▁rebuild ing ▁ c r os s ed ▁earthquake ▁ os ▁gargling,-55.053211,-70.02280251321771
678,en censuses acquiesce ay successor ordered,▁en ▁censuses ▁acquiesce ▁a y ▁ success o r ▁ o r d e r ed,-42.620569,-53.64524178827525
679,currents envisioned,▁currents ▁en v is i on ed,-18.379178000000003,-27.547466502063248
680,tails practised,▁tails ▁ p r a c t is ed,-20.500192,-28.578405269934002
681,gle preservatives enjoy,▁gle ▁preservatives ▁en j o y,-23.150913,-26.660344878105246
682,lovely folks iv highlights,▁ l o ve l y ▁folks ▁ iv ▁highlights,-32.90481100000001,-41.02878934739402
683,compounds inferred ip chance,▁compounds ▁in fer r ed ▁ ip ▁chance,-34.916911,-35.02603703851194
684,least collaboration iceberg popped butter,▁ l e a s t ▁collaboration ▁iceberg ▁popped ▁ b u t t e r,-41.73598100000001,-57.47422584407305
685,phe cloth touted,▁ p h e ▁ c l o t h ▁ t o u t ed,-23.636306,-42.807947055910034
686,electoral centerpiece rests,▁ e l e c t o r al ▁centerpiece ▁ re s t s,-25.521878,-44.87439209748177
687,podcasts au putting,▁podcasts ▁au ▁ p u t t ing,-20.680412,-25.506030750828234
688,collaboration popularize,▁collaboration ▁ p o p u l a r i z e,-22.629962000000003,-32.24363545805339
689,pris cocoa arrived likable demise fullness,▁ pris ▁ c o c o a ▁ar r iv ed ▁ l i k able ▁demise ▁fullness,-50.575575,-71.87419708317165
690,ethnocentric implements streamline sce airwaves describe,▁ e t h n o c e n t r i c ▁implements ▁ s t re a m l i n e ▁ s c e ▁airwaves ▁describe,-65.44030000000002,-100.7540577379001
691,oceans breathing,▁oceans ▁breath ing,-14.133115,-15.053255229837646
692,faith razor aj innovate,▁ f a i t h ▁razor ▁a j ▁in n o v ate,-32.703547,-49.41243312326323
693,pictographs ai search weeks,▁pictographs ▁ai ▁ s e a r c h ▁weeks,-29.138100999999995,-36.66461438368911
694,standard improvements decentralized,▁ s t and a r d ▁improvements ▁ d e c e n t r al i z ed,-28.706466,-59.54179519477221
695,oceans actresses broadcasts thi actresses ab rooming,▁oceans ▁actresses ▁ b r o a d c a s t s ▁thi ▁actresses ▁a b ▁rooming,-53.967690000000005,-73.04115529629982
696,ag union ao reigned,▁ag ▁union ▁a o ▁reign ed,-22.434345,-26.020121099349485
697,restaurant av urging,▁restaurant ▁av ▁ u r g ing,-22.373725,-26.309613132334782
698,remote qualities ar awarding,▁ re m o t e ▁qualities ▁ar ▁aw a r d ing,-30.669499,-47.9575156267024
699,hostel popped sme antiques worshipped ic masters,▁hostel ▁popped ▁ s m e ▁antiques ▁wor s h ip p ed ▁ i c ▁masters,-57.815201,-68.4482383230678
700,sve waist ay calculated sce displacements,▁ s ve ▁waist ▁a y ▁ c al c u l ate d ▁ s c e ▁displacements,-45.669982,-60.241699585765325
701,questionable beach grandmother express,▁ q u es t i on able ▁beach ▁grandmother ▁ e x p re s s,-36.317847,-58.91071521134195
702,visual brevet constructed ar weekends,▁ v is u al ▁ b re ve t ▁ c on s t r u c t ed ▁ar ▁weekends,-46.070596,-76.39107825982812
703,lousy centerpiece oppress ax activist,▁ l ous y ▁centerpiece ▁ o p p re s s ▁a x ▁activist,-37.679356000000006,-52.82640218056276
704,pris sculptures imagination au utters,▁ pris ▁sculptures ▁imagination ▁au ▁ u t t e r s,-33.423053,-44.60371028321842
705,thim refrigerators citing,▁thi m ▁refrigerators ▁ c i t ing,-20.832958,-27.474781673707362
706,sixth vapour banning grained sisal ax permitted office lessen artist aw lapse ut tooth,▁ s i x t h ▁vapour ▁ b a n n ing ▁ g r ain ed ▁ s is al ▁a x ▁ p e r m i t t ed ▁office ▁ l es s e n ▁ar t is t ▁aw ▁ l a p s e ▁ u t ▁ t o o t h,-122.99752099999998,-181.87713352349041
707,an stores ut differences ar smash ac podcasts temptation nerves strangle,▁a n ▁ s t o re s ▁ u t ▁differences ▁ar ▁ s m a s h ▁a c ▁podcasts ▁temptation ▁nerves ▁ s t r a n g l e,-83.575626,-111.77414932378971
708,explorers aj agreeing ambiguity illustrate tenure,▁explorers ▁a j ▁ag re e ing ▁ambiguity ▁il l u s t r ate ▁tenure,-50.70586800000001,-63.88746517211594
709,av babinos ag agree roadway monetized,▁av ▁babinos ▁ag ▁ag re e ▁roadway ▁mo n e t i z ed,-47.999482000000015,-55.55082278797269
710,neighbors emblem reformulated ir injection,▁neighbors ▁emblem ▁reform u l ate d ▁ir ▁injection,-47.223337,-44.17253334101322
711,sve textbook collaboration es channelled,▁ s ve ▁textbook ▁collaboration ▁ es ▁ c h a n n e l l ed,-38.19683,-55.992070202167014
712,fris ballet manipulated component inferred on modernity,▁fr is ▁ b al l e t ▁ m a n ip u l ate d ▁component ▁in fer r ed ▁ on ▁modernity,-67.238568,-89.56722583821232
713,asian citizen warps reasonable alcoholics iz resolving,▁a s i a n ▁citizen ▁ w a r p s ▁ re a s on able ▁alcoholics ▁ i z ▁ re s o l v ing,-68.830482,-93.6192095825055
714,ble seasons es highlights aj deserts ig wanting,▁ b l e ▁seasons ▁ es ▁highlights ▁a j ▁desert s ▁ig ▁ w a n t ing,-47.02232299999999,-62.33053418957018
715,orchestral ballet forbade ix centres,▁ o r c h es t r al ▁ b al l e t ▁fo r b a d e ▁ i x ▁centres,-65.559046,-81.3636867225272
716,tragedy ix struggle,▁tragedy ▁ i x ▁ s t r u g g l e,-22.534431,-37.60177654748319
717,nerves es published gor actresses,▁nerves ▁ es ▁ p u b l is h ed ▁ g o r ▁actresses,-38.00874,-51.4388466113326
718,displacements groan,▁displacements ▁ g r o a n,-18.544954,-21.24990365100318
719,thos weekends gazed thes butter,▁ t h os ▁weekends ▁ g a z ed ▁ t h es ▁ b u t t e r,-39.4763,-58.38193857484353
720,tenure ir slipping lanterns,▁tenure ▁ir ▁slipping ▁lantern s,-25.454307,-26.365464066606798
721,tragedy ai depress,▁tragedy ▁ai ▁ d e p re s s,-23.271046,-32.03635633409577
722,thi campaigns involves unfunny stonework officers,▁thi ▁campaign s ▁in v o l ve s ▁ u n f u n n y ▁stonework ▁office r s,-62.298642000000015,-78.98132838347537
723,thes mid-1980s guaranteed,▁ t h es ▁ m i d - 1 9 8 0 s ▁guarantee d,-26.542248,-38.50585723275214
724,razor aj affirm,▁razor ▁a j ▁a f f i r m,-24.923141,-30.61939525016732
725,qualities os battling unstable things ig donned,▁qualities ▁ os ▁ b a t t l ing ▁ u n s t able ▁things ▁ig ▁ d on n ed,-53.740173,-75.85707534262012
726,domain os barbeque counter coined,▁domain ▁ os ▁ b a r b e q u e ▁counter ▁ c o i n ed,-44.194859,-58.09775626738586
727,che considerations contracts tales worshipped,▁ c h e ▁considerations ▁contracts ▁ t al es ▁wor s h ip p ed,-48.84749999999999,-59.48230782316614
728,explosion ac flunking,▁explosion ▁a c ▁ f l u n k ing,-24.863936,-30.371559748720124
729,wealthy lakefront ap integrate vaccine,▁ we al t h y ▁lakefront ▁ap ▁in t e g r ate ▁vaccine,-36.472208,-58.85873787336056
730,taunts os rests,▁taunts ▁ os ▁ re s t s,-19.853127,-23.297749281814355
