,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
482,482,success os drumming fok foreground,▁success ▁ os ▁ d r u m m ing ▁fo k ▁foreground,-39.291692,-47.33566288341569,-39.60174681189512
483,483,thu beaches aj occupy,▁ t h u ▁beach es ▁a j ▁ o c c u p y,-27.212671,-48.48741657232826,-34.33425094994879
484,484,ay singer ot knots ag reduced,▁a y ▁ s ing e r ▁ o t ▁ k n o t s ▁ag ▁ r ed u c ed,-46.64711900000001,-70.06997079457977,-49.03019876276184
485,485,snis mid-1980s ip incorporated,▁ s nis ▁ m i d - 1 9 8 0 s ▁ ip ▁in c o r p o r ate d,-32.27143499999999,-58.11469556545043,-42.658870692543736
486,486,tales rebuilding ak focused cre embarrassment renewing,▁ t al es ▁rebuild ing ▁ ak ▁fo c u s ed ▁ c r e ▁embarrassment ▁ r e n e w ing,-62.47198,-77.6330972827104,-62.969181300448014
487,487,oversite os discount improvements,▁oversite ▁ os ▁dis c o u n t ▁improvements,-32.321853000000004,-36.37061413461274,-32.028317084651334
488,488,tre folks increasing beaches,▁ t r e ▁folks ▁in c r e a s ing ▁beach es,-30.067169000000003,-44.47076072889881,-40.11588107874166
489,489,cze weeks employed,▁ c z e ▁weeks ▁ e m p l o y ed,-24.080966,-43.12631977960641,-36.48206786461888
490,490,hardest shape -ed communicate ag disorders,▁ h a r d es t ▁shape ▁ - ed ▁ c o m m u n i c ate ▁ag ▁disorders,-51.77856499999999,-76.17063461786465,-61.188108752949326
491,491,ay style ic quantification launching,▁a y ▁style ▁ i c ▁quantification ▁ l a u n c h ing,-32.66058699999999,-49.90804264050221,-40.757448758251314
492,492,representations begins injection iz crawl limitations,▁representations ▁ b e g i n s ▁injection ▁ i z ▁ c r a w l ▁limitations,-54.84307200000001,-67.00195077742657,-54.05141602789252
493,493,sturdy considerations denied,▁ s t u r d y ▁considerations ▁ d e n i ed,-27.196294,-44.0939941998961,-39.5485705036333
494,494,marginal sculptures ap outlines ak attackers responding,▁ m a r g i n al ▁sculptures ▁ap ▁ o u t l i n es ▁ ak ▁attackers ▁respond ing,-53.724680000000006,-78.53325606153089,-71.50951248545637
495,495,venality aj unfold,▁venality ▁a j ▁unfold,-19.781231,-19.355297840795853,-19.5212344492412
496,496,mid-1980s strangle,▁ m i d - 1 9 8 0 s ▁ s t r a n g l e,-19.588359000000004,-40.486029116123085,-27.312143331491335
497,497,soulless contours ip introduced union aj flats include capacity tackle,▁ s o u l l es s ▁ c on t o u r s ▁ ip ▁introduced ▁un i on ▁a j ▁flats ▁include ▁capacity ▁ t a c k l e,-92.62026500000002,-115.6651460548978,-99.87280140628465
498,498,wealthy explorers ax urged conclusions ar congratulate ecological brains resist,▁ we al t h y ▁explorers ▁a x ▁ u r g ed ▁conclusions ▁ar ▁congratulate ▁ e c o l o g i c al ▁brains ▁ r es i s t,-77.579857,-120.41716155332742,-104.6836762442687
499,499,ple pepper en readings joining mature calendar av relates,▁ ple ▁pepper ▁en ▁readings ▁ j o i n ing ▁ m a t u r e ▁calendar ▁av ▁ r e l ate s,-66.641827,-86.96169213736395,-78.0385512617929
500,500,islamophobia contracts aj highlights aesthetic calendar weeping collaboration ap successor,▁islamophobia ▁contracts ▁a j ▁ h i g h l i g h t s ▁a es t h e t i c ▁calendar ▁ we e p ing ▁collaboration ▁ap ▁success o r,-87.41079899999998,-120.0139298415046,-94.60366519488872
501,501,populous citizens counter predict,▁ p o p u l ous ▁citizen s ▁counter ▁pre d i c t,-40.26320799999999,-54.25796391173406,-45.71457601128547
502,502,ao toilet iy giving,▁a o ▁toilet ▁ i y ▁ g iv ing,-27.677262,-35.39827119634466,-26.385321737386928
503,503,tailor av puree mathematicians,▁tailor ▁av ▁ p u r e e ▁mathematicians,-33.83702100000001,-32.43909616067533,-31.195621245309667
504,504,agreements fol lantern hated,▁agreements ▁fo l ▁lantern ▁ h ate d,-31.15652500000001,-34.42814832942002,-30.116449176688548
505,505,predators en chair -es responds woodland,▁predators ▁en ▁ c h a i r ▁ - es ▁respond s ▁woodland,-47.57398500000001,-54.060770631179416,-48.59211346798844
506,506,unfavorable websites endanger,▁un favor able ▁websites ▁en d ange r,-26.042186999999995,-29.412673385321074,-24.54738593821828
507,507,unknowns describe families ak reclaimed,▁unknowns ▁describe ▁families ▁ ak ▁ r e c l a i m ed,-39.80964,-49.979730522874,-42.85760550631608
508,508,gwe parole operates lakefront -es represents,▁ g we ▁parole ▁ o p e r ate s ▁lakefront ▁ - es ▁ r e p r es e n t s,-40.935622,-74.10683345947541,-53.40904464303006
509,509,departure -s tarred,▁departure ▁ - s ▁ t a r r ed,-29.877288,-29.633977826460235,-26.43498897145803
510,510,pathways ut generations ay monetized cocoa im dipped aw waves stemmed folks preside defensive co-founder,▁pathways ▁ u t ▁generations ▁a y ▁ m on e t i z ed ▁ c o c o a ▁im ▁ d ip p ed ▁aw ▁waves ▁ s t e m m ed ▁folks ▁pre s i d e ▁ d e f e n s i ve ▁ c o - founder,-129.66373600000003,-180.4666701557887,-143.88932807220073
511,511,salty impression il counter sympathize buzzy intelligibility sizzle actresses,▁ s al t y ▁impression ▁il ▁counter ▁ s y m p a t h i z e ▁ b u z z y ▁intelligibility ▁ s i z z l e ▁actresses,-81.04364399999997,-120.12931206570798,-96.01141441008748
512,512,swe explosion dispose,▁swe ▁explosion ▁dis p os e,-19.551135,-26.215377581758812,-22.17219506985387
513,513,vaccine ar toast measly successor bustling verticalization aj crossroads ys protected,▁vaccine ▁ar ▁ t o a s t ▁ m e a s l y ▁success o r ▁ b u s t l ing ▁verticalization ▁a j ▁crossroads ▁ ys ▁pro t e c t ed,-87.978804,-117.91466024361073,-99.17734594164348
514,514,thi colleges iceberg ig awaiting,▁thi ▁colleges ▁iceberg ▁ig ▁aw a i t ing,-35.672956,-41.92565425181773,-38.60159479005305
515,515,sme county au impacted reform bourbon wartime,▁ s m e ▁county ▁au ▁im p a c t ed ▁ r e form ▁bourbon ▁wartime,-54.824494,-67.03897392564652,-57.378422409284205
516,516,nationwide voices as dismantle,▁ n a t i on w i d e ▁voices ▁a s ▁dis m a n t l e,-41.381833,-64.31218612050341,-52.52671670427752
517,517,ag misconception ab pursue,▁ag ▁misconception ▁a b ▁ p u r s u e,-23.622159,-35.04121960356488,-30.387436223312665
518,518,whis lifetimes occasioned,▁ w h i s ▁lifetimes ▁ o c c a s i on ed,-23.333314,-47.42441742699539,-36.399303780608804
519,519,tho fathers ys donned chair ak placate,▁ t h o ▁fathers ▁ ys ▁ d on n ed ▁ c h a i r ▁ ak ▁ p l a c ate,-49.30060900000001,-77.7278378940272,-60.0463376993753
520,520,south prices at chunk ix hesitated,▁ s o u t h ▁prices ▁a t ▁chunk ▁ i x ▁hesitated,-39.910555,-54.94728398633214,-51.87907512038018
521,521,chance baseball tails ak require ix channels,▁chance ▁baseball ▁tails ▁ ak ▁ r e q u i r e ▁ i x ▁channels,-52.057344,-60.934256440937325,-52.54005469966826
522,522,bridges -s touches,▁bridges ▁ - s ▁ t o u c h es,-21.273292,-29.85608816886848,-24.692863194827016
523,523,ag foreigners ot toilet handcuffed ag neologism generating im preconditions,▁ag ▁foreigners ▁ o t ▁toilet ▁ h and c u f f ed ▁ag ▁neologism ▁ g e n e r a t ing ▁im ▁preconditions,-77.411122,-97.2273371640821,-80.9239852333831
524,524,shape thank iy iceberg,▁shape ▁ t h a n k ▁ i y ▁iceberg,-32.708898,-36.27637638812051,-33.89090204388931
525,525,sve conclusions ud plays,▁ s ve ▁conclusions ▁ u d ▁ p l a ys,-26.355988,-41.21174869872199,-31.318441037901
526,526,influential flash wor success billions -s exhibit,▁in f l u e n t i al ▁flash ▁wor ▁success ▁billions ▁ - s ▁ e x h i b i t,-65.53567899999999,-85.10885704634047,-66.56426953124584
527,527,que wavenumber aw loading,▁que ▁wavenumber ▁aw ▁ l o a d ing,-24.358743,-34.11568042455896,-28.852304101524886
528,528,municipalities ag preside,▁municipalities ▁ag ▁pre s i d e,-20.009946,-27.641978738088547,-23.991498519517993
529,529,dryer ao abstained,▁dryer ▁a o ▁abstained,-18.854875,-20.06724024475111,-18.08350548724097
530,530,thir teaspoons cradled chunk flash,▁thi r ▁teaspoons ▁ c r a d l ed ▁chunk ▁flash,-39.35684,-49.03931620709216,-41.11466724066719
531,531,ao minorities judged,▁a o ▁minorities ▁ j u d g ed,-28.207099,-36.82268522007492,-24.369283953667445
532,532,inclusive cocoa ar alluded ar predators ar resolving,▁in c l u s i ve ▁ c o c o a ▁ar ▁ al l u d ed ▁ar ▁predators ▁ar ▁resolving,-60.121949,-85.64356265675313,-72.5361384737836
533,533,disorders ib breakers ag roughened,▁disorders ▁ i b ▁breakers ▁ag ▁ r o u g h e n ed,-33.667429,-48.83676489085207,-42.757195039204255
534,534,plis counter towering ai waves track,▁ plis ▁counter ▁towering ▁ai ▁waves ▁ t r a c k,-38.68424099999999,-50.51395742354098,-47.73177543470889
535,535,flash ay disenfranchisement as frame conversational warping podcasts,▁flash ▁a y ▁dis enfranchisement ▁a s ▁ f r a m e ▁ c on ve r s a t i on al ▁warping ▁podcasts,-67.14312699999999,-84.5098023057121,-67.63140578282108
536,536,thes limitations ip campaign measuring fris tales wor ambiguity ai symptom,▁ t h es ▁limitations ▁ ip ▁campaign ▁measur ing ▁ f ris ▁ t al es ▁wor ▁ambiguity ▁ai ▁symptom,-76.502983,-83.30914556158848,-75.42108056013055
537,537,perils iy dampen,▁perils ▁ i y ▁ d a m p e n,-22.242984,-32.27136768455812,-23.556004405936736
538,538,marginal pattern ao alluded twe listings iz woodland safeguard,▁ m a r g i n al ▁pattern ▁a o ▁ al l u d ed ▁ t we ▁listing s ▁ i z ▁woodland ▁safeguard,-65.419153,-94.32870134390954,-78.38453104476692
539,539,baseball domain dividing,▁baseball ▁domain ▁ d iv i d ing,-23.698065,-29.844526669735743,-23.73902743883638
540,540,thir cemetery ip solved que ambassadors tackle,▁thi r ▁cemetery ▁ ip ▁ s o l ve d ▁que ▁ambassadors ▁ t a c k l e,-51.429834,-69.8602871423125,-55.00129474277448
541,541,slice ys watered iz haven,▁ s l i c e ▁ ys ▁ w ate r ed ▁ i z ▁ h a ve n,-42.022596,-58.511629389426574,-49.93087577782077
542,542,courageous habit printed gle union ic recognising sculptures movies por capsules os appellants ys finish thir creases,▁ courage ous ▁ h a b i t ▁printed ▁gle ▁un i on ▁ i c ▁recognising ▁sculptures ▁movies ▁ p o r ▁capsules ▁ os ▁appellants ▁ ys ▁ f i nis h ▁thi r ▁creases,-129.195152,-153.08810914096043,-128.84948000911615
543,543,non-representative cousins taxied,▁ n on - r e p r es e n t a t i ve ▁cousins ▁ t a x i ed,-40.707357,-77.56645561591448,-46.820817139699436
544,544,predators ay highlights,▁predators ▁a y ▁ h i g h l i g h t s,-23.745661,-44.85448831246008,-26.893834458596277
545,545,a tourist crying thi citations awarding,▁a ▁ t o u ris t ▁ c r y ing ▁thi ▁citations ▁aw a r d ing,-50.732504,-67.6814551063222,-53.57826634220714
546,546,things ac saponins ib spared,▁thi n g s ▁a c ▁saponins ▁ i b ▁ s p a r ed,-31.131358,-49.89964545670665,-35.769943199613664
547,547,noggins ig defectors at overview es kissed,▁noggins ▁ig ▁defectors ▁a t ▁overview ▁ es ▁ k i s s ed,-57.055205,-58.89368368479427,-53.50016638434292
548,548,democratic radio ag tugging republican antiques rectify qualities ao agree tre pepper,▁ d e m o c r a t i c ▁radio ▁ag ▁ t u g g ing ▁ r e p u b l i c a n ▁antiques ▁ r e c t i f y ▁qualities ▁a o ▁ag r e e ▁ t r e ▁pepper,-113.43221099999997,-161.1601743580557,-130.69780029629976
549,549,quantification ic undermine ar games ip highlights fre antiques os handcuffed,▁quantification ▁ i c ▁undermine ▁ar ▁games ▁ ip ▁ h i g h l i g h t s ▁fre ▁antiques ▁ os ▁ h and c u f f ed,-77.909173,-117.7858038772082,-86.00203281143979
550,550,pro-beijing gator iy establishes formal anemone,▁pro - b e i j ing ▁ g a t o r ▁ i y ▁ es t a b l i s h es ▁ form al ▁anemone,-69.825944,-97.86215898882712,-74.15666319135009
551,551,an interestingness appellants puncturing large successor,▁a n ▁interestingness ▁appellants ▁puncturing ▁ l a r g e ▁success o r,-55.40673799999999,-54.81848910558503,-49.03179738980241
552,552,fruity chutes og tarpaulin ar emerged interestingness practised,▁ f r u i t y ▁ c h u t es ▁ o g ▁tarpaulin ▁ar ▁ e m e r g ed ▁interestingness ▁ p r a c t i s ed,-76.78610500000002,-114.18781264510864,-99.13066954552467
553,553,compass summit ib puree gor neologism,▁comp a s s ▁summit ▁ i b ▁ p u r e e ▁ g o r ▁neologism,-45.955746000000005,-62.64924947620382,-52.28679528504768
554,554,noisy beaches emerged,▁ n o i s y ▁beach es ▁ e m e r g ed,-30.849242000000004,-47.96313278050707,-43.150264050554824
555,555,occasional brevet accelerate,▁ o c c a s i on al ▁brevet ▁a c c e l e r ate,-27.606241,-53.697087371280766,-42.84534350989495
556,556,ballroom il flunking,▁ballroom ▁il ▁ f l u n k ing,-22.927897,-29.15116830512719,-25.88225708442987
557,557,ap rebuilding spared ao hackers ac biked gentleman,▁ap ▁rebuild ing ▁ s p a r ed ▁a o ▁hackers ▁a c ▁ b i k ed ▁ g e n t l e m a n,-63.89577200000001,-85.16281510079247,-66.79119551802219
558,558,aj flats dropped,▁a j ▁flats ▁ d r opp ed,-23.984684,-28.793172468353667,-22.058890182436738
559,559,snis heels planting,▁ s nis ▁ h e e l s ▁plant ing,-28.408657,-38.46949725124408,-32.310624079619096
560,560,injection ic brains ib towering orchestral discourse untied heels,▁injection ▁ i c ▁brains ▁ i b ▁towering ▁ o r c h es t r al ▁discourse ▁un t i ed ▁ h e e l s,-72.46651600000001,-98.82678108550913,-85.88269793796026
561,561,edifices -s outlining ror parole,▁edifices ▁ - s ▁ o u t l i n ing ▁ r o r ▁parole,-36.087257,-51.859549032956,-43.77858596315684
562,562,kne depots ax dinging,▁ k n e ▁depots ▁a x ▁ d ing ing,-25.250095,-36.93286971048016,-31.794471765725447
563,563,cupcake ap elucidate ai decoration,▁cupcake ▁ap ▁ e l u c i d ate ▁ai ▁decoration,-38.400155,-46.904788977655,-43.33566526076895
564,564,che tragedy od phrase,▁ c h e ▁tragedy ▁ o d ▁ p h r a s e,-29.155056,-45.34488033265454,-36.13717066836326
565,565,desert agreements ar comparing,▁desert ▁agreements ▁ar ▁comp a r ing,-29.62433200000001,-31.000096861116067,-28.46914306435987
566,566,gle responses dor character ys banned sme deserts,▁gle ▁responses ▁ d o r ▁character ▁ ys ▁ b a n n ed ▁ s m e ▁desert s,-53.079975000000005,-69.4353685614612,-57.38040751758734
567,567,pregnancy ig behaves fault assumed thos iceberg ot robots outlines,▁pregnancy ▁ig ▁ b e h a ve s ▁fault ▁a s s u m ed ▁ t h os ▁iceberg ▁ o t ▁robots ▁ o u t l i n es,-72.653864,-109.71262313465051,-85.56609073094057
568,568,destinations -s donned prettier easterners checks,▁destinations ▁ - s ▁ d on n ed ▁pre t t i e r ▁easterners ▁ c h e c k s,-60.585378000000006,-75.56521172006913,-64.09800083989386
569,569,twe cemetery published chair,▁ t we ▁cemetery ▁ p u b l i s h ed ▁ c h a i r,-36.171223,-53.74709716828913,-42.23925305355502
570,570,wre chair crossroads printed puppets por activist im swabs non-representative skydivers,▁ w r e ▁ c h a i r ▁crossroads ▁printed ▁puppets ▁ p o r ▁activist ▁im ▁ s w a b s ▁ n on - r e p r es e n t a t i ve ▁skydivers,-96.15782199999998,-143.02502421414744,-111.8102414035135
571,571,policing iy contracts aw festivals plated architecture ai learners seized dismal preservatives impression os learn,▁policing ▁ i y ▁contracts ▁aw ▁festivals ▁ p l ate d ▁architecture ▁ai ▁learners ▁ s e i z ed ▁dis m al ▁preservatives ▁impression ▁ os ▁ l e a r n,-111.04571699999998,-126.17485399892068,-111.84231934830572
572,572,ay influences sneeze,▁a y ▁influences ▁ s n e e z e,-26.470219,-35.950651736770496,-27.550457340015537
573,573,reader -es found commercial chance gor folks,▁reader ▁ - es ▁fo u n d ▁commercial ▁chance ▁ g o r ▁folks,-52.901898,-60.96481041984197,-50.90574841162559
574,574,frontline tourist bewildered,▁frontline ▁ t o u ris t ▁ b e w i l d e r ed,-37.965320000000006,-53.05434268065333,-34.1462783217889
575,575,av things as consuming,▁av ▁thi n g s ▁a s ▁ c on s u m ing,-29.490648,-43.67884744642197,-28.900142137347633
576,576,predators ar forbade,▁predators ▁ar ▁fo r b a d e,-27.803057000000003,-31.90919082321694,-23.564474054969022
577,577,gle poems aw inflate ax speech,▁gle ▁poems ▁aw ▁in f l ate ▁a x ▁spe e c h,-36.44229899999999,-48.42582551294077,-43.416154375528976
578,578,que narcotics ax squashed,▁que ▁narcotics ▁a x ▁squashed,-22.466,-25.985458561113905,-24.919863842756367
579,579,alt.religion.scientology resolving cloth ir urging magazines,▁ al t . r e l i g i on . scientology ▁resolving ▁ c l o t h ▁ir ▁ u r g ing ▁magazines,-64.729429,-89.13867960369204,-67.51271650872333
580,580,che maiden os urging thi cenotaph,▁ c h e ▁maiden ▁ os ▁ u r g ing ▁thi ▁cenotaph,-36.107733,-49.93335716319969,-43.33180483997591
581,581,gre chunk ax walked cze ballet ix weekends palpitating,▁gre ▁chunk ▁a x ▁ w al k ed ▁ c z e ▁ b al l e t ▁ i x ▁weekends ▁ p al p i t a t ing,-68.620777,-101.48921536860396,-73.2017163017296
582,582,thes citations demanded round emblem os plant great intervals au affected,▁ t h es ▁citations ▁ d e m and ed ▁ r o u n d ▁emblem ▁ os ▁plant ▁gre a t ▁intervals ▁au ▁a f f e c t ed,-79.7333,-116.16135286136073,-95.33003916053445
583,583,effort re-evaluate en toilet dor classes design cze anime,▁effort ▁ r e - evaluate ▁en ▁toilet ▁ d o r ▁classes ▁ d es i g n ▁ c z e ▁anime,-70.11534999999998,-85.89652342676173,-67.51887385792907
584,584,ak vindication iy puncturing waves flunking conclusions integrate a tailor chomping crossroads,▁ ak ▁vindication ▁ i y ▁puncturing ▁waves ▁ f l u n k ing ▁conclusions ▁integrate ▁a ▁tailor ▁ c h o m p ing ▁crossroads,-92.664813,-104.51757713801976,-103.53937549515794
585,585,butter enjoy,▁butter ▁en j o y,-16.797769,-20.66979088407262,-15.792351236361926
586,586,thes airports ax groan,▁ t h es ▁airports ▁a x ▁ g r o a n,-24.416385,-38.35938522607557,-32.18659433716601
587,587,commercial sinuses iv nerves ag provide fullness ax browsing,▁commercial ▁sinuses ▁ iv ▁nerves ▁ag ▁provide ▁fullness ▁a x ▁ b r o w s ing,-62.28727299999999,-73.04777817975364,-60.99710795626065
588,588,discourse ai banning claws ak loses,▁discourse ▁ai ▁ b a n n ing ▁claws ▁ ak ▁ l os es,-40.977696,-51.23796858328608,-41.04789381889541
589,589,games discourse ao haven finish inhalation ai hesitated,▁games ▁discourse ▁a o ▁ h a ve n ▁ f i nis h ▁inhalation ▁ai ▁hesitated,-57.956911000000005,-69.1950430936387,-56.498887676020146
590,590,ac paths ig followed,▁a c ▁ p a t h s ▁ig ▁fo l l o w ed,-32.97281999999999,-46.93506627111031,-35.262657995596186
591,591,piece aj screwed,▁piece ▁a j ▁screwed,-18.911502,-19.093415063004468,-19.2693628536998
592,592,noggins il gargling,▁noggins ▁il ▁ g a r g l ing,-20.88882,-30.433991844036928,-27.354572825554552
593,593,calendar oceans barbeque thu fault ig grants,▁calendar ▁oceans ▁ b a r b e q u e ▁ t h u ▁fault ▁ig ▁ g r a n t s,-53.429456,-79.43602358887367,-63.93982020769482
594,594,saponins as involves speech ay perfected unfavorable robots wor scoreboard checks,▁saponins ▁a s ▁involves ▁spe e c h ▁a y ▁ p e r f e c t ed ▁un favor able ▁robots ▁wor ▁scoreboard ▁ c h e c k s,-91.88416599999998,-111.089796411782,-96.01618394021403
595,595,sme vapour segmented che dissertation requiring,▁ s m e ▁vapour ▁ s e g m e n t ed ▁ c h e ▁dissertation ▁ r e q u i r ing,-43.371536,-78.01101447183571,-59.13885334389632
596,596,orchestral basils affirm knots ir located au cycle,▁ o r c h es t r al ▁basils ▁a f f i r m ▁ k n o t s ▁ir ▁ l o c ate d ▁au ▁cycle,-70.80713300000001,-104.04723822515298,-89.17900540997384
597,597,av preservatives indulged,▁av ▁preservatives ▁in d u l g ed,-28.484316000000003,-33.02868211037106,-23.58030661123627
598,598,capacity ic quantifying,▁capacity ▁ i c ▁ q u a n t i f y ing,-22.346777000000003,-40.354678188844055,-29.17674853369268
599,599,gwe lakefront segmented,▁ g we ▁lakefront ▁ s e g m e n t ed,-22.115739000000005,-39.15334071067844,-29.932648789431262
600,600,reproduction ic popped,▁reproduction ▁ i c ▁ p opp ed,-23.870192000000003,-24.53793032278322,-19.57813503148766
601,601,hackers iv rises,▁hackers ▁ iv ▁ ris es,-22.8797,-23.246705208245395,-20.289040962966055
602,602,foreground ac remaining,▁foreground ▁a c ▁ r e m ain ing,-22.443994,-27.200876254367685,-22.242541247388033
603,603,malaysian depots iy calculated,▁ m al a ys i a n ▁depots ▁ i y ▁ c al c u l ate d,-36.94512300000001,-66.28943304341,-38.90511872796868
604,604,greenish unknowns ac voices aj exceeded,▁gre e nis h ▁unknowns ▁a c ▁voices ▁a j ▁ e x c e ed ed,-47.213223000000006,-70.18164631212863,-47.808465614331276
605,605,looking islamophobia il published oc fault,▁ l o o k ing ▁islamophobia ▁il ▁ p u b l i s h ed ▁ o c ▁fault,-49.24291199999999,-67.91003242212949,-53.96171724031907
606,606,thys reader ip observe citizen,▁ t h ys ▁reader ▁ ip ▁observe ▁citizen,-28.029014,-38.33209877057254,-35.60013299487769
607,607,vindication fading,▁vindication ▁ f a d ing,-18.221009,-20.171159786053646,-15.481701550167898
608,608,continent reverse luxerious racism drank marketing od breath co-founder farmer oc cemetery od pregnancy ay deviating iz denomination,▁continent ▁ r e ve r s e ▁ l u x e r i ous ▁racism ▁drank ▁marketing ▁ o d ▁breath ▁ c o - founder ▁farmer ▁ o c ▁cemetery ▁ o d ▁pregnancy ▁a y ▁ d e v i a t ing ▁ i z ▁denomination,-132.04098299999998,-181.98006051064135,-150.61984655764024
609,609,peremptory session ir activist swamped il considerations,▁ p e r e m p t o r y ▁session ▁ir ▁activist ▁ s w a m p ed ▁il ▁considerations,-57.954571,-81.19384577496352,-77.07330552489178
610,610,wre enjambment directing sme departure subscribe,▁ w r e ▁enjambment ▁ d i r e c t ing ▁ s m e ▁departure ▁ s u b s c r i b e,-52.424617,-83.69275456567146,-63.64990655878673
611,611,fle departure ay redesign,▁fle ▁departure ▁a y ▁redesign,-23.922352,-26.237176442516787,-25.05863916292576
612,612,racial embarrassment silence expropriation od earning,▁ r a c i al ▁embarrassment ▁silence ▁expropriation ▁ o d ▁ e a r n ing,-50.852501,-65.99411304865865,-55.84440800887507
613,613,tourist iz popped,▁ t o u ris t ▁ i z ▁ p opp ed,-25.762123000000003,-38.25824571476393,-27.698257876032145
614,614,weird objections overview ay ordered,▁ we i r d ▁objections ▁overview ▁a y ▁ o r d e r ed,-39.492797,-54.202771752341405,-48.51847561197375
615,615,slice ot contracts coupled substantive crown locking sle weeks,▁ s l i c e ▁ o t ▁contracts ▁ c o u ple d ▁ s u b s t a n t i ve ▁crown ▁ l o c k ing ▁ s l e ▁weeks,-80.428448,-117.49423889926918,-101.40487461671594
616,616,structural festivals ar activated ap interestingness neologism awaiting brevet account,▁ s t r u c t u r al ▁festivals ▁ar ▁a c t iv ate d ▁ap ▁interestingness ▁neologism ▁aw a i t ing ▁brevet ▁a c c o u n t,-87.98470499999999,-116.65127934730712,-98.68531137608315
617,617,en scoreboard ak followed,▁en ▁scoreboard ▁ ak ▁fo l l o w ed,-27.401886,-35.01416811110216,-29.028713034635768
618,618,fathers appear aw methods limitations ic risks ror fathers,▁fathers ▁appear ▁aw ▁methods ▁limitations ▁ i c ▁ ris k s ▁ r o r ▁fathers,-67.766642,-73.24294243367986,-66.04177321526397
619,619,structural emergency caught foy masters,▁ s t r u c t u r al ▁emergency ▁ c a u g h t ▁fo y ▁masters,-52.759083,-73.86248946488881,-55.784731788470246
620,620,temptation lessen,▁temptation ▁ l es s e n,-17.410853,-22.531258121931952,-18.466748871265906
621,621,uncle rises,▁uncle ▁ ris es,-19.590825,-16.516248208461274,-13.709641043018836
622,622,dividends in pathways scoured,▁dividends ▁in ▁pathways ▁scoured,-29.539233,-24.783225149112354,-24.53602865929814
623,623,pilgrims ak loading,▁pilgrims ▁ ak ▁ l o a d ing,-19.02634,-27.550650580646813,-23.07498016452675
624,624,thi mixer oppress,▁thi ▁ m i x e r ▁ opp r es s,-32.987944,-42.083097056151885,-30.42200433714887
625,625,festoons involves ske temptation ac laughing iy atoms,▁festoons ▁involves ▁ ske ▁temptation ▁a c ▁ l a u g h ing ▁ i y ▁atoms,-51.49809299999999,-68.58531619996471,-58.27570014596565
626,626,spite sor parole stink il prefer tha contracts banned thes prices crossroads,▁spite ▁ s o r ▁parole ▁stink ▁il ▁pre fer ▁ t h a ▁contracts ▁ b a n n ed ▁ t h es ▁prices ▁crossroads,-87.75870099999999,-100.92438178704198,-90.53773299048326
627,627,adventurous mater ao acquiesce fitted narcotics,▁a d ve n t u r ous ▁ m ate r ▁a o ▁a c q u i es c e ▁ f i t t ed ▁narcotics,-59.612297,-99.0154102926321,-67.9437836551153
628,628,county aw protest,▁county ▁aw ▁pro t es t,-21.58463,-26.55712583409109,-21.098286612518823
629,629,games backed orchestral oversite ip dealt geologist,▁games ▁ b a c k ed ▁ o r c h es t r al ▁oversite ▁ ip ▁ d e al t ▁geologist,-59.75453,-78.64951665224008,-68.26700496192375
630,630,infectious perlite using fer oceans,▁in f e c t i ous ▁perlite ▁ u s ing ▁ fer ▁oceans,-46.700574,-54.13751351279215,-48.85485045720672
631,631,tho gator ys screwed,▁ t h o ▁ g a t o r ▁ ys ▁screwed,-27.089687,-41.87006243566493,-37.92602115127091
632,632,fris vessel ax animated,▁ f ris ▁vessel ▁a x ▁a n i m ate d,-35.416968999999995,-42.20894940910453,-41.72866738739195
633,633,tho neighbors ix heating an stipulation toast monarch ak teething,▁ t h o ▁neighbors ▁ i x ▁ h e a t ing ▁a n ▁stipulation ▁ t o a s t ▁monarch ▁ ak ▁ t e e t h ing,-72.196008,-100.28813700855754,-96.05535908637322
634,634,transformational calculus unfold,▁ t r a n s form a t i on al ▁calculus ▁unfold,-26.595749000000005,-48.722919808033865,-36.137912888060676
635,635,giant improvements ab account,▁ g i a n t ▁improvements ▁a b ▁a c c o u n t,-32.354018,-50.21091219537101,-42.288753397990014
636,636,wre queues os ceased metaphysical agreements,▁ w r e ▁que u es ▁ os ▁ c e a s ed ▁ m e t a p h ys i c al ▁agreements,-56.866528,-82.69850516674845,-69.90462708352585
637,637,aw influences floated offices brains,▁aw ▁influences ▁floated ▁office s ▁brains,-38.015906,-35.0619205061906,-34.12877028141181
638,638,brief billions erupted pris brains laced temptation,▁ b r i e f ▁billions ▁erupted ▁ p ris ▁brains ▁ l a c ed ▁temptation,-62.26495599999999,-72.79862512854773,-59.377386944046975
639,639,kne tragedy renewing,▁ k n e ▁tragedy ▁ r e n e w ing,-24.288941,-37.1282491642003,-30.061898224845134
640,640,haven ir funds,▁ h a ve n ▁ir ▁ f u n d s,-23.144201,-37.33549095758143,-29.085308384521454
641,641,counter credentialing ske alt.religion.scientology neighbors coined,▁counter ▁credential ing ▁ ske ▁ al t . r e l i g i on . scientology ▁neighbors ▁ c o i n ed,-52.962966000000016,-80.06999339810805,-59.347417078868695
642,642,ax secularist scooped racial taunts broadcasts ai capacities -es finishing,▁a x ▁secularist ▁ s c o o p ed ▁ r a c i al ▁taunts ▁broadcasts ▁ai ▁capacities ▁ - es ▁ f i nis h ing,-78.6538,-100.70450029964222,-87.75866041908175
