,sent,toks,model_prob,bigram_prob
551,an interestingness appellants puncturing large successor,▁a n ▁interestingness ▁appellants ▁puncturing ▁ l a r g e ▁success o r,-55.40673799999999,-54.81848910558503
552,fruity chutes og tarpaulin ar emerged interestingness practised,▁ f r u i t y ▁ c h u t es ▁ o g ▁tarpaulin ▁ar ▁ e m e r g ed ▁interestingness ▁ p r a c t i s ed,-76.78610500000002,-114.18781264510865
553,compass summit ib puree gor neologism,▁comp a s s ▁summit ▁ i b ▁ p u r e e ▁ g o r ▁neologism,-45.955746000000005,-62.64924947620382
554,noisy beaches emerged,▁ n o i s y ▁beach es ▁ e m e r g ed,-30.849242000000004,-47.96313278050707
555,occasional brevet accelerate,▁ o c c a s i on al ▁brevet ▁a c c e l e r ate,-27.606241,-53.697087371280766
556,ballroom il flunking,▁ballroom ▁il ▁ f l u n k ing,-22.927897,-29.15116830512719
557,ap rebuilding spared ao hackers ac biked gentleman,▁ap ▁rebuild ing ▁ s p a r ed ▁a o ▁hackers ▁a c ▁ b i k ed ▁ g e n t l e m a n,-63.89577200000001,-85.16281510079247
558,aj flats dropped,▁a j ▁flats ▁ d r opp ed,-23.984684,-28.793172468353667
559,snis heels planting,▁ s nis ▁ h e e l s ▁plant ing,-28.408657,-38.46949725124408
560,injection ic brains ib towering orchestral discourse untied heels,▁injection ▁ i c ▁brains ▁ i b ▁towering ▁ o r c h es t r al ▁discourse ▁un t i ed ▁ h e e l s,-72.46651600000001,-98.82678108550911
561,edifices -s outlining ror parole,▁edifices ▁ - s ▁ o u t l i n ing ▁ r o r ▁parole,-36.087257,-51.859549032956
562,kne depots ax dinging,▁ k n e ▁depots ▁a x ▁ d ing ing,-25.250095,-36.93286971048016
563,cupcake ap elucidate ai decoration,▁cupcake ▁ap ▁ e l u c i d ate ▁ai ▁decoration,-38.400155,-46.904788977654995
564,che tragedy od phrase,▁ c h e ▁tragedy ▁ o d ▁ p h r a s e,-29.155056,-45.34488033265454
565,desert agreements ar comparing,▁desert ▁agreements ▁ar ▁comp a r ing,-29.62433200000001,-31.000096861116067
566,gle responses dor character ys banned sme deserts,▁gle ▁responses ▁ d o r ▁character ▁ ys ▁ b a n n ed ▁ s m e ▁desert s,-53.079975000000005,-69.4353685614612
567,pregnancy ig behaves fault assumed thos iceberg ot robots outlines,▁pregnancy ▁ig ▁ b e h a ve s ▁fault ▁a s s u m ed ▁ t h os ▁iceberg ▁ o t ▁robots ▁ o u t l i n es,-72.653864,-109.71262313465053
568,destinations -s donned prettier easterners checks,▁destinations ▁ - s ▁ d on n ed ▁pre t t i e r ▁easterners ▁ c h e c k s,-60.585378000000006,-75.56521172006913
569,twe cemetery published chair,▁ t we ▁cemetery ▁ p u b l i s h ed ▁ c h a i r,-36.171223,-53.74709716828913
570,wre chair crossroads printed puppets por activist im swabs non-representative skydivers,▁ w r e ▁ c h a i r ▁crossroads ▁printed ▁puppets ▁ p o r ▁activist ▁im ▁ s w a b s ▁ n on - r e p r es e n t a t i ve ▁skydivers,-96.15782199999998,-143.02502421414744
571,policing iy contracts aw festivals plated architecture ai learners seized dismal preservatives impression os learn,▁policing ▁ i y ▁contracts ▁aw ▁festivals ▁ p l ate d ▁architecture ▁ai ▁learners ▁ s e i z ed ▁dis m al ▁preservatives ▁impression ▁ os ▁ l e a r n,-111.04571699999998,-126.17485399892067
572,ay influences sneeze,▁a y ▁influences ▁ s n e e z e,-26.470219,-35.950651736770496
573,reader -es found commercial chance gor folks,▁reader ▁ - es ▁fo u n d ▁commercial ▁chance ▁ g o r ▁folks,-52.901898,-60.96481041984197
574,frontline tourist bewildered,▁frontline ▁ t o u ris t ▁ b e w i l d e r ed,-37.965320000000006,-53.05434268065333
575,av things as consuming,▁av ▁thi n g s ▁a s ▁ c on s u m ing,-29.490648,-43.67884744642197
576,predators ar forbade,▁predators ▁ar ▁fo r b a d e,-27.803057000000003,-31.90919082321694
577,gle poems aw inflate ax speech,▁gle ▁poems ▁aw ▁in f l ate ▁a x ▁spe e c h,-36.44229899999999,-48.42582551294077
578,que narcotics ax squashed,▁que ▁narcotics ▁a x ▁squashed,-22.466,-25.985458561113905
579,alt.religion.scientology resolving cloth ir urging magazines,▁ al t . r e l i g i on . scientology ▁resolving ▁ c l o t h ▁ir ▁ u r g ing ▁magazines,-64.729429,-89.13867960369204
580,che maiden os urging thi cenotaph,▁ c h e ▁maiden ▁ os ▁ u r g ing ▁thi ▁cenotaph,-36.107733,-49.93335716319969
581,gre chunk ax walked cze ballet ix weekends palpitating,▁gre ▁chunk ▁a x ▁ w al k ed ▁ c z e ▁ b al l e t ▁ i x ▁weekends ▁ p al p i t a t ing,-68.620777,-101.48921536860395
582,thes citations demanded round emblem os plant great intervals au affected,▁ t h es ▁citations ▁ d e m and ed ▁ r o u n d ▁emblem ▁ os ▁plant ▁gre a t ▁intervals ▁au ▁a f f e c t ed,-79.7333,-116.16135286136073
583,effort re-evaluate en toilet dor classes design cze anime,▁effort ▁ r e - evaluate ▁en ▁toilet ▁ d o r ▁classes ▁ d es i g n ▁ c z e ▁anime,-70.11534999999998,-85.89652342676173
584,ak vindication iy puncturing waves flunking conclusions integrate a tailor chomping crossroads,▁ ak ▁vindication ▁ i y ▁puncturing ▁waves ▁ f l u n k ing ▁conclusions ▁integrate ▁a ▁tailor ▁ c h o m p ing ▁crossroads,-92.664813,-104.51757713801977
585,butter enjoy,▁butter ▁en j o y,-16.797769,-20.66979088407262
586,thes airports ax groan,▁ t h es ▁airports ▁a x ▁ g r o a n,-24.416385,-38.359385226075574
587,commercial sinuses iv nerves ag provide fullness ax browsing,▁commercial ▁sinuses ▁ iv ▁nerves ▁ag ▁provide ▁fullness ▁a x ▁ b r o w s ing,-62.28727299999999,-73.04777817975364
588,discourse ai banning claws ak loses,▁discourse ▁ai ▁ b a n n ing ▁claws ▁ ak ▁ l os es,-40.977696,-51.23796858328608
589,games discourse ao haven finish inhalation ai hesitated,▁games ▁discourse ▁a o ▁ h a ve n ▁ f i nis h ▁inhalation ▁ai ▁hesitated,-57.956911000000005,-69.1950430936387
590,ac paths ig followed,▁a c ▁ p a t h s ▁ig ▁fo l l o w ed,-32.97281999999999,-46.93506627111031
591,piece aj screwed,▁piece ▁a j ▁screwed,-18.911502,-19.093415063004468
592,noggins il gargling,▁noggins ▁il ▁ g a r g l ing,-20.88882,-30.433991844036928
593,calendar oceans barbeque thu fault ig grants,▁calendar ▁oceans ▁ b a r b e q u e ▁ t h u ▁fault ▁ig ▁ g r a n t s,-53.429456,-79.43602358887367
594,saponins as involves speech ay perfected unfavorable robots wor scoreboard checks,▁saponins ▁a s ▁involves ▁spe e c h ▁a y ▁ p e r f e c t ed ▁un favor able ▁robots ▁wor ▁scoreboard ▁ c h e c k s,-91.88416599999998,-111.08979641178199
595,sme vapour segmented che dissertation requiring,▁ s m e ▁vapour ▁ s e g m e n t ed ▁ c h e ▁dissertation ▁ r e q u i r ing,-43.371536,-78.01101447183571
596,orchestral basils affirm knots ir located au cycle,▁ o r c h es t r al ▁basils ▁a f f i r m ▁ k n o t s ▁ir ▁ l o c ate d ▁au ▁cycle,-70.80713300000001,-104.04723822515298
597,av preservatives indulged,▁av ▁preservatives ▁in d u l g ed,-28.484316000000003,-33.02868211037106
598,capacity ic quantifying,▁capacity ▁ i c ▁ q u a n t i f y ing,-22.346777000000003,-40.354678188844055
599,gwe lakefront segmented,▁ g we ▁lakefront ▁ s e g m e n t ed,-22.115739000000005,-39.153340710678435
600,reproduction ic popped,▁reproduction ▁ i c ▁ p opp ed,-23.870192000000003,-24.53793032278322
601,hackers iv rises,▁hackers ▁ iv ▁ ris es,-22.8797,-23.246705208245395
602,foreground ac remaining,▁foreground ▁a c ▁ r e m ain ing,-22.443994,-27.200876254367685
603,malaysian depots iy calculated,▁ m al a ys i a n ▁depots ▁ i y ▁ c al c u l ate d,-36.94512300000001,-66.28943304341
604,greenish unknowns ac voices aj exceeded,▁gre e nis h ▁unknowns ▁a c ▁voices ▁a j ▁ e x c e ed ed,-47.213223000000006,-70.18164631212863
605,looking islamophobia il published oc fault,▁ l o o k ing ▁islamophobia ▁il ▁ p u b l i s h ed ▁ o c ▁fault,-49.24291199999999,-67.91003242212949
606,thys reader ip observe citizen,▁ t h ys ▁reader ▁ ip ▁observe ▁citizen,-28.029014,-38.33209877057254
607,vindication fading,▁vindication ▁ f a d ing,-18.221009,-20.171159786053646
608,continent reverse luxerious racism drank marketing od breath co-founder farmer oc cemetery od pregnancy ay deviating iz denomination,▁continent ▁ r e ve r s e ▁ l u x e r i ous ▁racism ▁drank ▁marketing ▁ o d ▁breath ▁ c o - founder ▁farmer ▁ o c ▁cemetery ▁ o d ▁pregnancy ▁a y ▁ d e v i a t ing ▁ i z ▁denomination,-132.04098299999998,-181.98006051064138
609,peremptory session ir activist swamped il considerations,▁ p e r e m p t o r y ▁session ▁ir ▁activist ▁ s w a m p ed ▁il ▁considerations,-57.954571,-81.19384577496352
610,wre enjambment directing sme departure subscribe,▁ w r e ▁enjambment ▁ d i r e c t ing ▁ s m e ▁departure ▁ s u b s c r i b e,-52.424617,-83.69275456567146
611,fle departure ay redesign,▁fle ▁departure ▁a y ▁redesign,-23.922352,-26.237176442516787
612,racial embarrassment silence expropriation od earning,▁ r a c i al ▁embarrassment ▁silence ▁expropriation ▁ o d ▁ e a r n ing,-50.852501,-65.99411304865865
613,tourist iz popped,▁ t o u ris t ▁ i z ▁ p opp ed,-25.762123000000003,-38.25824571476393
614,weird objections overview ay ordered,▁ we i r d ▁objections ▁overview ▁a y ▁ o r d e r ed,-39.492797,-54.202771752341405
615,slice ot contracts coupled substantive crown locking sle weeks,▁ s l i c e ▁ o t ▁contracts ▁ c o u ple d ▁ s u b s t a n t i ve ▁crown ▁ l o c k ing ▁ s l e ▁weeks,-80.428448,-117.49423889926918
616,structural festivals ar activated ap interestingness neologism awaiting brevet account,▁ s t r u c t u r al ▁festivals ▁ar ▁a c t iv ate d ▁ap ▁interestingness ▁neologism ▁aw a i t ing ▁brevet ▁a c c o u n t,-87.98470499999999,-116.65127934730711
617,en scoreboard ak followed,▁en ▁scoreboard ▁ ak ▁fo l l o w ed,-27.401886,-35.01416811110216
618,fathers appear aw methods limitations ic risks ror fathers,▁fathers ▁appear ▁aw ▁methods ▁limitations ▁ i c ▁ ris k s ▁ r o r ▁fathers,-67.766642,-73.24294243367986
619,structural emergency caught foy masters,▁ s t r u c t u r al ▁emergency ▁ c a u g h t ▁fo y ▁masters,-52.759083,-73.86248946488881
620,temptation lessen,▁temptation ▁ l es s e n,-17.410853,-22.531258121931952
621,uncle rises,▁uncle ▁ ris es,-19.590825,-16.516248208461274
622,dividends in pathways scoured,▁dividends ▁in ▁pathways ▁scoured,-29.539233,-24.783225149112354
623,pilgrims ak loading,▁pilgrims ▁ ak ▁ l o a d ing,-19.02634,-27.550650580646813
624,thi mixer oppress,▁thi ▁ m i x e r ▁ opp r es s,-32.987944,-42.083097056151885
625,festoons involves ske temptation ac laughing iy atoms,▁festoons ▁involves ▁ ske ▁temptation ▁a c ▁ l a u g h ing ▁ i y ▁atoms,-51.49809299999999,-68.58531619996471
626,spite sor parole stink il prefer tha contracts banned thes prices crossroads,▁spite ▁ s o r ▁parole ▁stink ▁il ▁pre fer ▁ t h a ▁contracts ▁ b a n n ed ▁ t h es ▁prices ▁crossroads,-87.75870099999999,-100.92438178704198
627,adventurous mater ao acquiesce fitted narcotics,▁a d ve n t u r ous ▁ m ate r ▁a o ▁a c q u i es c e ▁ f i t t ed ▁narcotics,-59.612297,-99.0154102926321
628,county aw protest,▁county ▁aw ▁pro t es t,-21.58463,-26.557125834091092
629,games backed orchestral oversite ip dealt geologist,▁games ▁ b a c k ed ▁ o r c h es t r al ▁oversite ▁ ip ▁ d e al t ▁geologist,-59.75453,-78.64951665224008
630,infectious perlite using fer oceans,▁in f e c t i ous ▁perlite ▁ u s ing ▁ fer ▁oceans,-46.700574,-54.13751351279215
631,tho gator ys screwed,▁ t h o ▁ g a t o r ▁ ys ▁screwed,-27.089687,-41.870062435664934
632,fris vessel ax animated,▁ f ris ▁vessel ▁a x ▁a n i m ate d,-35.416968999999995,-42.20894940910453
633,tho neighbors ix heating an stipulation toast monarch ak teething,▁ t h o ▁neighbors ▁ i x ▁ h e a t ing ▁a n ▁stipulation ▁ t o a s t ▁monarch ▁ ak ▁ t e e t h ing,-72.196008,-100.28813700855754
634,transformational calculus unfold,▁ t r a n s form a t i on al ▁calculus ▁unfold,-26.595749000000005,-48.722919808033865
635,giant improvements ab account,▁ g i a n t ▁improvements ▁a b ▁a c c o u n t,-32.354018,-50.21091219537101
636,wre queues os ceased metaphysical agreements,▁ w r e ▁que u es ▁ os ▁ c e a s ed ▁ m e t a p h ys i c al ▁agreements,-56.866528,-82.69850516674845
637,aw influences floated offices brains,▁aw ▁influences ▁floated ▁office s ▁brains,-38.015906,-35.061920506190596
638,brief billions erupted pris brains laced temptation,▁ b r i e f ▁billions ▁erupted ▁ p ris ▁brains ▁ l a c ed ▁temptation,-62.26495599999999,-72.79862512854773
639,kne tragedy renewing,▁ k n e ▁tragedy ▁ r e n e w ing,-24.288941,-37.1282491642003
640,haven ir funds,▁ h a ve n ▁ir ▁ f u n d s,-23.144201,-37.33549095758143
641,counter credentialing ske alt.religion.scientology neighbors coined,▁counter ▁credential ing ▁ ske ▁ al t . r e l i g i on . scientology ▁neighbors ▁ c o i n ed,-52.962966000000016,-80.06999339810805
642,ax secularist scooped racial taunts broadcasts ai capacities -es finishing,▁a x ▁secularist ▁ s c o o p ed ▁ r a c i al ▁taunts ▁broadcasts ▁ai ▁capacities ▁ - es ▁ f i nis h ing,-78.6538,-100.70450029964222
643,fre attackers es gargling countries learned,▁fre ▁attackers ▁ es ▁ g a r g l ing ▁countries ▁ l e a r n ed,-42.08897600000001,-62.63281523888009
644,thys aqueducts shelter au engulfed japanese guardians aj observe que office iy office fon departure estimated borders ib consuming,▁ t h ys ▁aqueducts ▁shelter ▁au ▁en g u l f ed ▁ j a p a n es e ▁guardians ▁a j ▁observe ▁que ▁office ▁ i y ▁office ▁fo n ▁departure ▁estimated ▁borders ▁ i b ▁ c on s u m ing,-144.61319600000007,-175.0587256854794
645,axial neighbors im impart,▁a x i al ▁neighbors ▁im ▁im p a r t,-30.091964999999995,-39.11229025202934
646,perils ax adapt overview,▁perils ▁a x ▁a d a p t ▁overview,-35.697658000000004,-39.267866527538644
647,unstable depots ax design larger textbook ap according ot poems,▁un s t able ▁depots ▁a x ▁ d es i g n ▁ l a r g e r ▁textbook ▁ap ▁a c c o r d ing ▁ o t ▁poems,-74.79643699999998,-108.87871954136337
648,plis temptation deviating,▁ plis ▁temptation ▁ d e v i a t ing,-24.433868,-35.93381345085409
649,calculus scoured,▁calculus ▁scoured,-14.633243,-13.905236794491035
650,butter aw tugging swe governance wor co-founder require,▁butter ▁aw ▁ t u g g ing ▁swe ▁governance ▁wor ▁ c o - founder ▁ r e q u i r e,-55.959923,-78.12244404676294
651,ab hackers search,▁a b ▁hackers ▁ s e a r c h,-33.832303,-31.813598196389492
652,fris counter placed emblem joining compass,▁ f ris ▁counter ▁ p l a c ed ▁emblem ▁ j o i n ing ▁comp a s s,-47.598220000000005,-70.49219279025823
653,noisy pools os bewildered,▁ n o i s y ▁pools ▁ os ▁ b e w i l d e r ed,-35.60606400000001,-62.62166876792135
654,tha expropriation walked ar errors resist,▁ t h a ▁expropriation ▁ w al k ed ▁ar ▁errors ▁ r es i s t,-40.907779,-59.29601507094861
655,spe festivals ud erupted,▁spe ▁festivals ▁ u d ▁erupted,-22.870178,-28.12402408056154
656,weeks hor anemone domain ag navigating,▁weeks ▁ h o r ▁anemone ▁domain ▁ag ▁ n a v i g a t ing,-48.47282399999999,-62.021076885907796
657,likable unknowns checks,▁ l i k able ▁unknowns ▁ c h e c k s,-30.119711,-40.7215191763311
658,slides ac frame ai recognition stated,▁slides ▁a c ▁ f r a m e ▁ai ▁recognition ▁ s t ate d,-42.194828,-53.036656771058816
659,strategic vindication thank,▁ s t r ate g i c ▁vindication ▁ t h a n k,-37.486776000000006,-43.535089592248355
660,commercial limits sacrificed,▁commercial ▁limits ▁ s a c r i f i c ed,-31.197221,-41.94316448811108
661,peninsula es expands,▁peninsula ▁ es ▁ e x p and s,-18.878849,-28.515709664665454
662,maiden ap waste,▁maiden ▁ap ▁ w a s t e,-22.449569000000004,-23.469884961874467
663,unreliable expropriation observe foreground,▁un r e l i able ▁expropriation ▁observe ▁foreground,-37.823277,-40.73046533919279
664,authentic spite aj succeeding botanicals,▁au t h e n t i c ▁spite ▁a j ▁ s u c c e ed ing ▁botanicals,-46.063302,-68.60234333467986
665,sve sisal -s agreeing,▁ s ve ▁ s i s al ▁ - s ▁ag r e e ing,-28.957528,-51.993627288235565
666,ao paratexts placed electrons fleshed,▁a o ▁paratexts ▁ p l a c ed ▁electrons ▁fle s h ed,-38.760041,-53.38862262176994
667,gwe embarrassment ballot dreaded poetic architecture od shelter aw inferred fos brains,▁ g we ▁embarrassment ▁ballot ▁dre a d ed ▁ p o e t i c ▁architecture ▁ o d ▁shelter ▁aw ▁in fer r ed ▁fo s ▁brains,-94.07780700000002,-117.17658643610757
668,an toilet om opportunities paratexts im worshipped intelligibility,▁a n ▁toilet ▁ o m ▁opportunities ▁paratexts ▁im ▁wor s h ip p ed ▁intelligibility,-58.99165,-71.53045274295492
669,lovely geologist rebuild whis slipstream launching,▁ l o ve l y ▁geologist ▁rebuild ▁ w h i s ▁slipstream ▁ l a u n c h ing,-50.422515,-77.3611989308365
670,plis longitude ak dispose awards ar popped whis channels,▁ plis ▁longitude ▁ ak ▁dis p os e ▁awards ▁ar ▁ p opp ed ▁ w h i s ▁channels,-61.38011299999999,-74.3667596758751
671,campaign dispose,▁campaign ▁dis p os e,-16.676296,-18.253528695854605
672,earthquake bewildered neologism perfected temptation,▁earthquake ▁ b e w i l d e r ed ▁neologism ▁ p e r f e c t ed ▁temptation,-48.655103,-75.85627602909983
673,ay municipalities express,▁a y ▁municipalities ▁ e x p r es s,-21.555771000000004,-32.784500613588044
674,twe contracts roughened writers au blooming,▁ t we ▁contracts ▁ r o u g h e n ed ▁writers ▁au ▁ b l o o m ing,-54.722874,-67.85778718236384
675,loose implements besieged,▁ l o os e ▁implements ▁ b es i e g ed,-32.06049799999999,-47.95058970680408
676,monarch lessen,▁monarch ▁ l es s e n,-16.068073000000002,-21.914148557776617
677,ble games aj spelling,▁ b l e ▁games ▁a j ▁spe l l ing,-25.367301,-35.570865822904054
678,ag movies ay protest woodland iy outlines,▁ag ▁movies ▁a y ▁pro t es t ▁woodland ▁ i y ▁ o u t l i n es,-46.249474,-66.07586261935451
679,loopy onions slice crying,▁ l o o p y ▁onions ▁ s l i c e ▁ c r y ing,-50.61560300000001,-55.13203081349944
680,singer ay crawling,▁ s ing e r ▁a y ▁ c r a w l ing,-24.426874,-42.76905298703271
681,ske venality geared,▁ ske ▁venality ▁ g e a r ed,-23.314618,-28.494791366329558
682,explorers agree external marketing es dissolves ib films,▁explorers ▁ag r e e ▁ e x t e r n al ▁marketing ▁ es ▁dis s o l ve s ▁ i b ▁films,-75.46307,-93.62949525428856
683,cre municipalities foy centres crawling quis channels broadcasts,▁ c r e ▁municipalities ▁fo y ▁centres ▁ c r a w l ing ▁ q u i s ▁channels ▁broadcasts,-54.69349699999999,-80.89302281405325
684,vulnerable explorers inhaled,▁ v u l n e r able ▁explorers ▁in h al ed,-28.550462,-54.95040218742777
685,particles ax brightness segmented twe perils tucked,▁particles ▁a x ▁brightness ▁ s e g m e n t ed ▁ t we ▁perils ▁ t u c k ed,-52.41316200000001,-71.13032166489762
686,weird lakefront realizing,▁ we i r d ▁lakefront ▁ r e al i z ing,-33.960896,-43.89617288728981
687,thi pregnancy av intends,▁thi ▁pregnancy ▁av ▁in t e n d s,-22.092318,-35.49892101832931
688,folks annoying,▁folks ▁a n n o y ing,-21.159668,-23.92878534691933
689,ay movies deteriorate,▁a y ▁movies ▁ d e t e r i o r ate,-23.62549,-40.11904319816258
690,occasional attackers embodying dismal antiques -s washing,▁ o c c a s i on al ▁attackers ▁ e m b o d y ing ▁dis m al ▁antiques ▁ - s ▁ w a s h ing,-74.275708,-100.55098818542157
691,mesoamerican crossroads os disenfranchisement foreigners fod waist monetized,▁ m es o a m e r i c a n ▁crossroads ▁ os ▁dis enfranchisement ▁foreigners ▁fo d ▁ w a i s t ▁ m on e t i z ed,-78.67767500000001,-112.22951208773242
692,recognition drained swe symptom,▁recognition ▁ d r ain ed ▁swe ▁symptom,-29.53487,-31.888428434935822
693,gle injection launching electoral tails -ed rectify,▁gle ▁injection ▁ l a u n c h ing ▁ e l e c t o r al ▁tails ▁ - ed ▁ r e c t i f y,-56.350154,-93.57475545364639
694,dangerous beaches aj baling,▁ d ange r ous ▁beach es ▁a j ▁ b al ing,-29.971594000000003,-41.393847250874266
695,que crossings protest,▁que ▁cross ing s ▁pro t es t,-32.519129,-34.125360023453
696,ao artist ac sends,▁a o ▁artist ▁a c ▁ s e n d s,-29.41521,-36.24290184058404
697,ax easterners gardens playing,▁a x ▁easterners ▁gardens ▁ p l a y ing,-29.655558,-36.68384841425012
698,ske union stink urging ap folks,▁ ske ▁un i on ▁stink ▁ u r g ing ▁ap ▁folks,-45.579851000000005,-56.10562103220577
699,pregnancy swallow,▁pregnancy ▁ s w al l o w,-19.770237,-24.898045218752014
700,pris awards diverted radio os submitted,▁ p ris ▁awards ▁ d i ve r t ed ▁radio ▁ os ▁ s u b m i t t ed,-48.237452000000005,-73.61384147442375
701,thos continents ay urged discourse ar earning artist,▁ t h os ▁continent s ▁a y ▁ u r g ed ▁discourse ▁ar ▁ e a r n ing ▁artist,-52.83965799999999,-75.58681953611209
702,ple channels smacking,▁ ple ▁channels ▁smacking,-18.879562,-23.543948825644478
703,tragedy withheld,▁tragedy ▁ w i t h h e l d,-19.209378,-30.94139782344896
704,chubby buddies aj moaned,▁ c h u b b y ▁buddies ▁a j ▁ m o a n ed,-39.641375,-50.99160873756865
705,gossipy hostel ig stood discourse fullness av barbeque,▁ g os s ip y ▁ h os t e l ▁ig ▁ s t o o d ▁discourse ▁fullness ▁av ▁ b a r b e q u e,-71.56182,-104.33846942381979
706,ac temptation ac contributed iy paths,▁a c ▁temptation ▁a c ▁ c on t r i b u t ed ▁ i y ▁ p a t h s,-40.317399,-65.58966040739277
707,uncle ix streamline,▁uncle ▁ i x ▁ s t r e a m l i n e,-25.659446000000003,-41.45879806214648
708,edifices sourcing rebuilding,▁edifices ▁ s o u r c ing ▁rebuild ing,-22.252618,-34.584447061380345
709,vulnerable actresses ar smacking,▁ v u l n e r able ▁actresses ▁ar ▁smacking,-29.821277,-48.89095132059557
710,magic cocoa press,▁ m a g i c ▁ c o c o a ▁pre s s,-40.40516000000001,-47.961687867605
711,au saponins av overcoming,▁au ▁saponins ▁av ▁ o ve r c o m ing,-31.405421,-36.961952425487574
712,ble vessel ic breathing,▁ b l e ▁vessel ▁ i c ▁breath ing,-26.095158,-33.08386329018239
713,ag saponins learned,▁ag ▁saponins ▁ l e a r n ed,-20.060526000000003,-28.36105347807099
714,least tailor ao tails ib allocated heels ag compare weird midwife -es liberated whis campaign,▁ l e a s t ▁tailor ▁a o ▁tails ▁ i b ▁allocated ▁ h e e l s ▁ag ▁comp a r e ▁ we i r d ▁midwife ▁ - es ▁ l i b e r ate d ▁ w h i s ▁campaign,-115.279396,-155.77292420262333
715,compounds considered,▁compounds ▁considered,-14.328607,-13.742461207508477
716,fle participants inhaling kne tarpaulin beefing,▁fle ▁participants ▁in h al ing ▁ k n e ▁tarpaulin ▁ b e e f ing,-43.923873,-65.5406958665263
717,fris waist centres ac regretting thi conjectures ay launching,▁ f ris ▁ w a i s t ▁centres ▁a c ▁ r e g r e t t ing ▁thi ▁conjectures ▁a y ▁ l a u n c h ing,-67.390069,-101.58594987188896
718,torsional stink ar compare kne sculptures,▁ t o r s i on al ▁stink ▁ar ▁comp a r e ▁ k n e ▁sculptures,-45.83903599999999,-63.18683612875553
719,non-representative desert od started authentic maiden capsules,▁ n on - r e p r es e n t a t i ve ▁desert ▁ o d ▁ s t a r t ed ▁au t h e n t i c ▁maiden ▁capsules,-70.96066499999999,-119.92867558845056
720,stink backed metrical model continents created gor vaccine,▁stink ▁ b a c k ed ▁ m e t r i c al ▁ m o d e l ▁continent s ▁ c r e ate d ▁ g o r ▁vaccine,-73.92076300000002,-102.9787492891588
721,intervals bustling aw emblem,▁intervals ▁ b u s t l ing ▁aw ▁emblem,-27.734729999999995,-36.26793089416713
722,iceberg iv baling,▁iceberg ▁ iv ▁ b al ing,-19.9827,-23.702533506436183
723,chance crying au provocation im provide,▁chance ▁ c r y ing ▁au ▁provocation ▁im ▁provide,-42.590284,-45.60960243017596
724,polytheistic flash aw hurtled festivals ix ordering evolutionary slides iy directing,▁ p o l y t h e i s t i c ▁flash ▁aw ▁hurtle d ▁festivals ▁ i x ▁ o r d e r ing ▁ e v o l u t i on a r y ▁slides ▁ i y ▁ d i r e c t ing,-100.16766099999997,-165.35985543030108
725,twe fathers ai involves ay airports iy located,▁ t we ▁fathers ▁ai ▁involves ▁a y ▁airports ▁ i y ▁ l o c ate d,-48.50473,-65.22097924207604
726,opportunities iv wired powers countries il beefing shape ys locking,▁opportunities ▁ iv ▁ w i r ed ▁powers ▁countries ▁il ▁ b e e f ing ▁shape ▁ ys ▁ l o c k ing,-74.044869,-89.19383223659193
727,mature success simulating considerations,▁ m a t u r e ▁success ▁ s i m u l a t ing ▁considerations,-37.038827,-55.51020712074398
728,the interventions ab travel aj injection masters groan festoons collapsed,▁ t h e ▁interventions ▁a b ▁ t r a ve l ▁a j ▁injection ▁masters ▁ g r o a n ▁festoons ▁collapsed,-73.99996399999999,-91.75327804688038
729,ske opportunities gor style serviced in websites,▁ ske ▁opportunities ▁ g o r ▁style ▁ s e r v i c ed ▁in ▁websites,-49.876687,-69.1965538840287
730,thes dissertation ror oceans aw lanterns innovate office,▁ t h es ▁dissertation ▁ r o r ▁oceans ▁aw ▁lantern s ▁in n o v ate ▁office,-59.13435199999999,-73.05341290088842
731,av gator risks robots,▁av ▁ g a t o r ▁ ris k s ▁robots,-35.04241,-43.516481397822744
732,aj guardians por pixie iy touches,▁a j ▁guardians ▁ p o r ▁pixie ▁ i y ▁ t o u c h es,-40.741675,-54.84613129952291
733,sme inhalation style ao recognising,▁ s m e ▁inhalation ▁style ▁a o ▁recognising,-32.182302,-41.92685761393069
734,looking boundaries ip dispersion -s appear,▁ l o o k ing ▁boundaries ▁ ip ▁dispersion ▁ - s ▁appear,-41.983783,-54.916440146480575
735,taunts desire grassy sinuses flunking,▁taunts ▁ d es i r e ▁ g r a s s y ▁sinuses ▁ f l u n k ing,-59.30226000000001,-69.96974039260165
736,dre tarpaulin consuming imagination ix appeal,▁dre ▁tarpaulin ▁ c on s u m ing ▁imagination ▁ i x ▁ap p e al,-43.833801,-57.70568859385192
737,perlite collaborations ay strangle,▁perlite ▁collaboration s ▁a y ▁ s t r a n g l e,-29.813734000000004,-40.36410745328394
738,av cousins reader ys listing objective trails,▁av ▁cousins ▁reader ▁ ys ▁listing ▁ o b j e c t i ve ▁trails,-56.23616700000001,-67.2870948962081
739,ble tragedy im boost midwife,▁ b l e ▁tragedy ▁im ▁ b o os t ▁midwife,-38.511787000000005,-46.73006431231901
740,collaboration aj neckhole ordered,▁collaboration ▁a j ▁neckhole ▁ o r d e r ed,-29.488605,-33.737354795008436
741,sharp inhalation calculated phe marketing guaranteed,▁ s h a r p ▁inhalation ▁ c al c u l ate d ▁ p h e ▁marketing ▁guarantee d,-54.207348,-71.69667482051464
