,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
473,473,ag decisions pursue tha ambassadors oy domain ag malfunction pre responses shortage en airwaves ai basing,▁ag ▁decisions ▁ p u r s u e ▁ t h a ▁ambassadors ▁ o y ▁domain ▁ag ▁malfunction ▁pre ▁responses ▁shortage ▁en ▁airwaves ▁ai ▁ b a s ing,-106.595003,-126.96548925813156,-119.14564698318
474,474,conspiracy planting spe lofts ab reduced,▁conspiracy ▁plant ing ▁spe ▁lofts ▁a b ▁ r ed u c ed,-41.344072,-51.08864627729815,-45.66033687955162
475,475,cre censuses fof reflection iy vibrating,▁ c re ▁censuses ▁fo f ▁reflection ▁ i y ▁ v i b r a t ing,-40.61718400000001,-59.70572034391925,-51.41083550346228
476,476,gre scoreboard ys palpitating,▁gre ▁scoreboard ▁ ys ▁ p al p i t a t ing,-32.025591,-45.5730008978788,-31.591443935655953
477,477,ab ambiguity simulating union ig attracting,▁a b ▁ambiguity ▁ s i m u l a t ing ▁union ▁ig ▁a t t r a c t ing,-45.80656800000001,-73.34941362968178,-56.76703540291423
478,478,pathways fol collaborations cupcake quantifying,▁pathways ▁fo l ▁collaboration s ▁ c u p c ak e ▁ q u a n t i f y ing,-51.550404999999984,-73.0743443747219,-47.61641516966816
479,479,pris perils ap seized,▁ pris ▁perils ▁ap ▁ s e i z ed,-25.616693,-34.25604119627135,-31.235545198915055
480,480,iceberg ay hackers os impart,▁iceberg ▁a y ▁hackers ▁ os ▁im p a r t,-33.994131,-37.09562663217447,-32.63952182997135
481,481,tho fuels recorded,▁ t h o ▁fuels ▁ re c o r d ed,-23.842387,-37.37718262377976,-32.67368369929862
482,482,twe ragamuffin aj indulged,▁ t we ▁ragamuffin ▁a j ▁in d u l g ed,-28.978117000000005,-44.03567066391023,-34.10377855840522
483,483,recognition ir provide whe mater,▁recognition ▁ir ▁pro v ide ▁ w h e ▁ m ate r,-36.052,-45.8306609286935,-35.70093653100086
484,484,aw faith partying,▁aw ▁ f a i t h ▁ p a r t y ing,-26.38767,-39.34799990386381,-29.70785723326403
485,485,en tails -es competing behaviors,▁en ▁tails ▁ - es ▁comp e t ing ▁behaviors,-33.253638,-40.50614370910616,-37.1014809449357
486,486,unacceptable voices compelled,▁ u n a c c e p t able ▁voices ▁comp e l l ed,-35.796060000000004,-57.04038305952272,-43.99070708247775
487,487,que fullness au reacted en baseball,▁ q u e ▁fullness ▁au ▁ re a c t ed ▁en ▁baseball,-38.031746,-49.79684583269902,-44.20512952204388
488,488,ak chutes aj co-founder regretting sisal ib geared,▁ ak ▁chutes ▁a j ▁ c o - founder ▁ re g re t t ing ▁ s is al ▁ i b ▁ g e a r ed,-56.42768,-86.69759368006166,-64.82929804980466
489,489,bounds watched,▁bounds ▁ w a t c h ed,-19.405109,-24.362415127592,-19.777392473330956
490,490,thes anemone emailed,▁ t h es ▁anemone ▁ e mail ed,-21.018086,-30.93784263501669,-26.043237509866177
491,491,tre cocoa od hamper gossipy counter,▁ t re ▁ c o c o a ▁ o d ▁ h a m p e r ▁ g os s ip y ▁counter,-51.607199,-85.37984189704834,-62.78765807835704
492,492,creases gleaming,▁creases ▁gle a m ing,-16.885914,-21.62923061837033,-17.818800957049667
493,493,chance ac reduced dispersion il crushed habit ab rooming ske departure aj maddened,▁chance ▁a c ▁ r ed u c ed ▁dispersion ▁il ▁crushed ▁ h a b i t ▁a b ▁rooming ▁ ske ▁departure ▁a j ▁ m a d d e n ed,-93.042629,-122.56218526250902,-99.90119899541753
494,494,ar carbons ir injection decentralized measly representations considered asian waves riding,▁ar ▁carbons ▁ir ▁injection ▁ d e c e n t r al i z ed ▁ m e a s l y ▁representations ▁ c on s ide r ed ▁a s i a n ▁waves ▁ r i d ing,-92.95643199999998,-136.20376168499254,-112.21914736296384
495,495,cre borders dates cze flats,▁ c re ▁borders ▁ d ate s ▁ c z e ▁ f l a t s,-41.81079,-55.0410188679998,-46.26756482051658
496,496,lofts ay oppose aw cultures,▁lofts ▁a y ▁ o p pose ▁aw ▁cultures,-34.66287,-37.4662753384642,-33.74387666631408
497,497,sme lofts il sourcing,▁ s m e ▁lofts ▁il ▁ s o u r c ing,-24.118501,-43.61061593625054,-34.75467449020658
498,498,fle defectors as credentialing sculptures stonework approach,▁fle ▁defectors ▁a s ▁ c r ed e n t i al ing ▁sculptures ▁stonework ▁ap p r o a c h,-64.68710300000001,-78.80108757648289,-60.01815091820381
499,499,weathered component overslept ax puppets ax renegotiate asian aqueducts coupled chair analyzing,▁ we a t h e r ed ▁component ▁ o ve r s l e p t ▁a x ▁puppets ▁a x ▁ re n e g o t i ate ▁a s i a n ▁aqueducts ▁ c o u ple d ▁ c h a i r ▁a n al y z ing,-114.40723000000004,-180.24955552288225,-135.41324939709247
500,500,ble sinuses es dissolves ai emblem,▁ b l e ▁sinuses ▁ es ▁dis s o l ve s ▁ai ▁emblem,-44.16915899999999,-58.11854720257842,-45.20730617868185
501,501,gre component congratulated iv pictures,▁gre ▁component ▁congratulate d ▁ iv ▁pictures,-35.325629,-35.7783974772321,-37.434091989691275
502,502,razor en voices animated ay actors,▁razor ▁en ▁voices ▁a n i m ate d ▁a y ▁a c t o r s,-46.48005700000001,-56.95704803728387,-52.84054827313885
503,503,thes destinations aj sourcing overview,▁ t h es ▁destinations ▁a j ▁ s o u r c ing ▁overview,-31.870349,-51.442641154637705,-41.21956616062371
504,504,ao centerpiece aw struggle jellies -es remaining,▁a o ▁centerpiece ▁aw ▁ s t r u g g l e ▁jellies ▁ - es ▁ re m ain ing,-47.576471,-67.71972992681293,-48.177555220073195
505,505,cycle emerged concentration od placed,▁cycle ▁emerge d ▁concentration ▁ o d ▁ p l a c ed,-38.426695,-46.06165814422429,-39.46387840514297
506,506,careful demise sworn cross-linguistic domain ar worlds od increases collaboration,▁ c a re ful ▁demise ▁ s w o r n ▁ c r os s - l ing u is t i c ▁domain ▁ar ▁worlds ▁ o d ▁in c re a s es ▁collaboration,-92.17852899999995,-142.7187641645662,-96.36839134171426
507,507,av magazines ac discussing,▁av ▁magazines ▁a c ▁dis c u s s ing,-31.619608,-39.81020075105426,-33.10885281727273
508,508,short capacities ay agreeing,▁ s h o r t ▁capacities ▁a y ▁ag re e ing,-30.048121,-46.306436930231264,-39.56063047575809
509,509,aesthetic scoreboard os judged dor anemone,▁a es t h e t i c ▁scoreboard ▁ os ▁ j u d g ed ▁ d o r ▁anemone,-60.53361100000001,-76.4402140821632,-61.01267261074363
510,510,intersects retreat,▁in t e r s e c t s ▁ re t re a t,-21.058415,-41.39468169905479,-28.498614456546104
511,511,dismal buses iy promoted,▁dis m al ▁ b u s es ▁ i y ▁pro m o t ed,-35.45955000000001,-48.56068990624304,-35.443594908044524
512,512,modernity compelled,▁modernity ▁comp e l l ed,-18.415073,-22.00112221326579,-16.076396299053062
513,513,opportune anemone au struggle ragamuffin -es boost,▁ o p p o r t u n e ▁anemone ▁au ▁ s t r u g g l e ▁ragamuffin ▁ - es ▁ b o os t,-56.515295,-92.11130901831412,-70.41966167604085
514,514,av venality ip baling ar explorers enable che component ao followed,▁av ▁venality ▁ ip ▁ b al ing ▁ar ▁explorers ▁en able ▁ c h e ▁component ▁a o ▁fo l l o w ed,-74.961706,-90.31791298873893,-79.79405456030742
515,515,subsequent demotion embrace compass,▁ s u b s e q u e n t ▁demotion ▁ e m b r a c e ▁compass,-49.37091800000001,-66.35255685235013,-52.17106171424198
516,516,ax shortage concern,▁a x ▁shortage ▁ c on c e r n,-19.871166,-29.66286730083637,-26.92024913534229
517,517,dangerous alt.religion.scientology negates compounds,▁ d a n g e r ous ▁ al t . re ligi on . scientology ▁ n e g ate s ▁compounds,-44.169497,-72.83587665205918,-44.457106521565976
518,518,postacetabular dissertation press,▁ p os t a c e t a b u l a r ▁dissertation ▁pre s s,-34.209993000000004,-60.44223505087458,-49.80808453214088
519,519,responses im streamline,▁responses ▁im ▁ s t re a m l i n e,-26.499368,-39.11752092457144,-28.325216124633886
520,520,phe recipe annoying ab atoms islamophobia swung,▁ p h e ▁ re c ip e ▁a n n o y ing ▁a b ▁atoms ▁islamophobia ▁swung,-55.044969,-76.25388619528545,-59.4002288650306
521,521,communist opportunities aj sneeze,▁communi s t ▁opportunities ▁a j ▁ s n e e z e,-34.379911,-46.58007444778666,-34.22479769965964
522,522,lasting album ceased thas teaspoons,▁last ing ▁ al b u m ▁cease d ▁ t h a s ▁teaspoons,-40.312219,-50.70683792455209,-43.24149997951345
523,523,berthage ar popped a effort ir curdle wre ornaments od diverted hostel,▁berthage ▁ar ▁popped ▁a ▁effort ▁ir ▁ c u r d l e ▁ w re ▁ornaments ▁ o d ▁diverted ▁hostel,-79.161002,-95.51974875845958,-88.10427128812333
524,524,alarmed chair ar establishes cre spite,▁ al a r m ed ▁ c h a i r ▁ar ▁ es t a b l is h es ▁ c re ▁ s p i t e,-56.211048,-89.31620625818157,-71.65385445335635
525,525,cocoa tackle,▁ c o c o a ▁ t a c k l e,-20.504636,-37.0627274146993,-29.811049926283008
526,526,ple alcoholics explained,▁ ple ▁alcoholics ▁ e x p l ain ed,-22.996715,-35.2828011354907,-25.30068183726713
527,527,ag co-founder av embrace sce limits,▁ag ▁ c o - founder ▁av ▁ e m b r a c e ▁ s c e ▁limits,-40.23432400000001,-62.55356462089327,-48.85584301135829
528,528,wre demise rebuild aw collaboration,▁ w re ▁demise ▁rebuild ▁aw ▁collaboration,-33.577386000000004,-38.09617391894415,-36.11799812345767
529,529,modernity ak offers choppy limits,▁modernity ▁ ak ▁ o f fer s ▁ c h o p p y ▁limits,-37.059956,-53.3072683160017,-41.77595424823231
530,530,currents fleshed,▁currents ▁fle s h ed,-16.436785999999998,-21.59042219022732,-16.656276298859584
531,531,citizens ic learn elegant quantification im diverted islamophobia im publish fle hours whipped chair,▁citizen s ▁ i c ▁learn ▁ e l e g a n t ▁quantification ▁im ▁diverted ▁islamophobia ▁im ▁ p u b l is h ▁fle ▁ h o u r s ▁whi p p ed ▁ c h a i r,-112.891129,-150.0512974857587,-124.15617452793495
532,532,paratexts accelerating cenotaph scoreboard observe thes airwaves,▁paratexts ▁a c c e l e r a t ing ▁cenotaph ▁scoreboard ▁ o b s e r ve ▁ t h es ▁airwaves,-58.025202,-84.97053188900531,-71.14134516454556
533,533,ple preservatives aj wired aj intersects,▁ ple ▁preservatives ▁a j ▁ w i r ed ▁a j ▁in t e r s e c t s,-38.090201999999984,-62.59941974432915,-49.86614455817501
534,534,sve maiden basing ske temptation wanting conscious uncle ak evolved ai butter,▁ s ve ▁maiden ▁ b a s ing ▁ ske ▁temptation ▁ w a n t ing ▁ c on s c i ous ▁uncle ▁ ak ▁ e v o l v ed ▁ai ▁ b u t t e r,-89.99145799999998,-126.62146823246547,-99.4090590258765
535,535,snis earthquake ax drank certificates ag marrying,▁ s n is ▁earthquake ▁a x ▁drank ▁certificates ▁ag ▁ m a r r y ing,-50.996627,-65.13094228339786,-55.14933902549645
536,536,commercial lantern ib earning reader shine society boost ig beaches,▁commercial ▁lantern ▁ i b ▁ e a r n ing ▁reader ▁ s h i n e ▁society ▁ b o os t ▁ig ▁beach es,-84.260572,-97.83559718569138,-86.09880244938502
537,537,non-representative connotations ai operated,▁ n on - re p re s e n t a t i ve ▁connotations ▁ai ▁ o p e r ate d,-42.91298,-73.12686629993689,-52.33023490059258
538,538,painful hurdles embodying,▁ p ain ful ▁hurdles ▁ e m b o d y ing,-27.953541,-44.299791080375165,-31.845417023062506
539,539,latin accomplishments coupled maiden retreat ag interventions ap stood,▁ l a t i n ▁accomplishments ▁ c o u ple d ▁maiden ▁ re t re a t ▁ag ▁interventions ▁ap ▁ s t o o d,-75.234324,-97.63074454920609,-86.19492209611596
540,540,butter extracts vindication,▁ b u t t e r ▁ e x t r a c t s ▁vindication,-28.222529,-54.36032435248878,-37.23650344420902
541,541,ab uncle plant unstable electrons,▁a b ▁uncle ▁plant ▁ u n s t able ▁electrons,-37.728507,-46.56470742576749,-41.65404576089075
542,542,au intelligibility acquiesce heels iv playing ske airwaves unknowns tackling,▁au ▁intelligibility ▁acquiesce ▁heels ▁ iv ▁ p l a y ing ▁ ske ▁airwaves ▁unknowns ▁ t a c k l ing,-69.938286,-87.82876284991055,-77.13799721804477
543,543,quis considerations aw prototypes sheltered,▁ quis ▁considerations ▁aw ▁prototypes ▁shelter ed,-33.424481,-34.767417392289644,-35.53414131929608
544,544,generic appellants crawling summit conceded snis anime contemplating ac venality ar crying office aj grants,▁gener i c ▁appellants ▁ c r a w l ing ▁summit ▁ c on c ed ed ▁ s n is ▁anime ▁ c on t e m p l a t ing ▁a c ▁venality ▁ar ▁ c r y ing ▁office ▁a j ▁ g r a n t s,-117.61191999999998,-164.628896391495,-126.05705626682631
545,545,wre towns borders listened che errors,▁ w re ▁towns ▁borders ▁listened ▁ c h e ▁errors,-43.8076,-49.77777210402533,-47.33928175341963
546,546,tha skydivers ay scoured plis qualities urged,▁ t h a ▁skydivers ▁a y ▁ s c o u r ed ▁ plis ▁qualities ▁ u r g ed,-46.268746,-67.68015073206108,-58.31515197757417
547,547,dynamic farmer counter biked counter readings drank weekends practised ot scoreboard,▁ d y n a m i c ▁farmer ▁counter ▁ b i k ed ▁counter ▁readings ▁drank ▁weekends ▁ p r a c t is ed ▁ o t ▁scoreboard,-100.212972,-123.18219782796606,-106.1052158136087
548,548,conjectures ip locking modernity ib postponed thir conjectures im cleansing,▁conjectures ▁ ip ▁ l o c k ing ▁modernity ▁ i b ▁ p os t p on ed ▁thi r ▁conjectures ▁im ▁ c l e a n s ing,-73.616926,-106.38775996753304,-82.65239970885841
549,549,magic breakers in fanfics reward gre noggins intersect channels,▁ m a g i c ▁breakers ▁in ▁fanfics ▁ re w a r d ▁gre ▁noggins ▁in t e r s e c t ▁channels,-78.959635,-100.7149879957216,-86.11095025816039
550,550,warping au embarrassment exceeded terrible injustice,▁warping ▁au ▁embarrassment ▁exceeded ▁ t e r r i b l e ▁injustice,-51.18625000000001,-57.57924773534037,-53.38140244909217
551,551,calendar ys broadcasts,▁calendar ▁ ys ▁ b r o a d c a s t s,-23.344992,-44.3997799315642,-30.16193319027572
552,552,radio ib dispute authentic fears aj commit dangerous philosopher describes iv venality,▁radio ▁ i b ▁dis p u t e ▁au t h e n t i c ▁fears ▁a j ▁ c o m m i t ▁ d a n g e r ous ▁philosopher ▁describe s ▁ iv ▁venality,-103.86562700000006,-136.60806500395245,-116.33721061948921
553,553,substantive peninsula schedule websites dipped tre overview decisions iy embodying,▁ s u b s t a n t i ve ▁peninsula ▁ s c h ed u l e ▁websites ▁ d ip p ed ▁ t re ▁overview ▁decisions ▁ i y ▁ e m b o d y ing,-83.84529899999998,-134.02359453191343,-102.1273222840807
554,554,farmer av recorded,▁farmer ▁av ▁ re c o r d ed,-22.223682,-27.76001582505574,-23.133468394232462
555,555,ideal certificates records cross-linguistic displacements -es viewing,▁ ide al ▁certificates ▁records ▁ c r os s - l ing u is t i c ▁displacements ▁ - es ▁ v i e w ing,-73.06332700000002,-104.59284436390276,-66.97639031210745
556,556,weathered deserts av riding skydivers sor bridges ir inferred methods,▁ we a t h e r ed ▁desert s ▁av ▁ r i d ing ▁skydivers ▁ s o r ▁bridges ▁ir ▁in fer r ed ▁methods,-79.39340299999999,-101.50990968348086,-88.17892365745223
557,557,thys fuels segmented,▁ t h ys ▁fuels ▁ s e g m e n t ed,-23.107895,-40.040569934533394,-31.473955827754896
558,558,tho podcasts ab feeling,▁ t h o ▁podcasts ▁a b ▁ f e e l ing,-27.978012,-41.86131390526705,-34.49782694840977
559,559,seeds scooped,▁ s e ed s ▁ s c o o p ed,-24.007472,-36.37176918656788,-26.38186536518656
560,560,verticalization deteriorate ac mathematicians ud browning,▁verticalization ▁ d e t e r i o r ate ▁a c ▁mathematicians ▁ u d ▁ b r o w n ing,-43.381622,-74.6970166983951,-60.407197010957766
561,561,boundaries erupted,▁boundaries ▁ e r u p t ed,-21.53925,-25.499934887277902,-22.514595509316713
562,562,whe successor outlines,▁ w h e ▁ success o r ▁ o u t l i n es,-23.768597,-47.101143418196585,-34.820360933427416
563,563,discourse cleansing,▁discourse ▁ c l e a n s ing,-21.088036,-26.64235593206623,-24.679075036602043
564,564,thes prototypes ap respond,▁ t h es ▁prototypes ▁ap ▁respond,-22.468362,-31.41173014856696,-29.900452265160748
565,565,kne explorers ix spared ske spite,▁kn e ▁explorers ▁ i x ▁ s p a r ed ▁ ske ▁ s p i t e,-40.496112,-58.52090493972794,-48.445013429260214
566,566,coach ar scrap unsweetened textbook,▁ c o a c h ▁ar ▁ s c r a p ▁ u n s we e t e n ed ▁textbook,-49.927791,-76.56591711280986,-61.77124749249241
567,567,thu prototypes ys appeared,▁ t h u ▁prototypes ▁ ys ▁appear ed,-23.787076,-34.027202566428585,-30.11817077503994
568,568,flourishing monarch tackling,▁ f l o u r is h ing ▁monarch ▁ t a c k l ing,-30.892574000000003,-51.62591232607524,-45.4922877996598
569,569,conversational venality meant,▁ c on ve r s ation al ▁venality ▁ m e a n t,-31.360954000000003,-45.12523600421136,-34.60420372001231
570,570,desert pride courageous lakefront waging ir actors,▁desert ▁ p r ide ▁ c o u r a g e ous ▁lakefront ▁ w a g ing ▁ir ▁a c t o r s,-63.050319,-83.11792517327335,-69.14629375256617
571,571,flourishing poems ap plays tre maiden ak demanded recipe recorded cze crossings wishes en office,▁ f l o u r is h ing ▁poems ▁ap ▁ p l a ys ▁ t re ▁maiden ▁ ak ▁ d e m and ed ▁ re c ip e ▁ re c o r d ed ▁ c z e ▁ c r os s ing s ▁ w is h es ▁en ▁office,-116.36317400000004,-179.48284696728965,-135.93605314135135
572,572,a coach aw optogenetics iv disenfranchisement ay regretting direct generations,▁a ▁ c o a c h ▁aw ▁optogenetics ▁ iv ▁dis enfranchisement ▁a y ▁ re g re t t ing ▁direct ▁generations,-70.31928699999999,-88.86071173926298,-75.16343809664598
573,573,peremptory noggins ac regretting fre centres wrapping che paths playing,▁ p e re m p t o r y ▁noggins ▁a c ▁ re g re t t ing ▁fr e ▁centres ▁wrapping ▁ c h e ▁ p a t h s ▁ p l a y ing,-83.704335,-128.58074377666318,-98.17129129688236
574,574,beaches ai putting plis reproduction circled militaries,▁beach es ▁ai ▁ p u t t ing ▁ plis ▁reproduction ▁ c i r c l ed ▁militaries,-56.878805,-69.32744366889217,-62.78302030320636
575,575,whis lantern ib defund thos baseball hauled offices,▁whi s ▁lantern ▁ i b ▁defund ▁ t h os ▁baseball ▁ h a u l ed ▁office s,-55.08795,-69.42094578343578,-61.038659083818054
576,576,babinos ys establishes gre stink,▁babinos ▁ ys ▁ es t a b l is h es ▁gre ▁stink,-37.856616,-50.91833101182134,-42.63833009180534
577,577,tha citizen ir hinges arbitrariness,▁ t h a ▁citizen ▁ir ▁ h ing es ▁arbitrariness,-32.501172,-45.74740495944017,-39.70874063596799
578,578,fris stonework roughened sme collaborations,▁fr is ▁stonework ▁ r o u g h e n ed ▁ s m e ▁collaboration s,-35.135671,-55.09228033727894,-46.63990438233
579,579,the beaches ak perfected,▁ t h e ▁beach es ▁ ak ▁ p e r f e c t ed,-30.713779,-45.19131990827608,-33.335846877453285
580,580,external paratexts es launching che reform ac swabs tre toilet,▁ e x t e r n al ▁paratexts ▁ es ▁launching ▁ c h e ▁reform ▁a c ▁ s w a b s ▁ t re ▁toilet,-71.71496800000001,-101.06863591829136,-88.8148873586548
581,581,fle festoons aj quantifying,▁fle ▁festoons ▁a j ▁ q u a n t i f y ing,-27.501799,-43.69659484167188,-35.44206655032441
582,582,terrible office sends,▁ t e r r i b l e ▁office ▁ s e n d s,-33.84996099999999,-46.17588531647253,-39.941617555821225
583,583,methods qualities explained style im agreeing fris territory,▁methods ▁qualities ▁ e x p l ain ed ▁style ▁im ▁ag re e ing ▁fr is ▁territory,-64.961838,-78.29238161464225,-61.06677559566908
584,584,ballroom cocoa av generations ax pursue,▁ballroom ▁ c o c o a ▁av ▁generations ▁a x ▁ p u r s u e,-42.234513,-57.85950374451707,-51.292602979947546
585,585,thu gardens ic draft ar countries,▁ t h u ▁gardens ▁ i c ▁ d r a f t ▁ar ▁countries,-42.961477,-61.67659471782618,-47.57467080147948
586,586,cooked recognition sworn av dryer,▁ c o o k ed ▁recognition ▁ s w o r n ▁av ▁dryer,-38.284096000000005,-56.161177713698336,-45.60331332599435
587,587,fle reproduction aw pride,▁fle ▁reproduction ▁aw ▁ p r ide,-24.395597,-29.436839443812207,-25.196312133130366
588,588,gwe concentration coupled,▁ g we ▁concentration ▁ c o u ple d,-23.875159,-32.5677329354514,-27.296460097530073
589,589,buzzy arbitrariness rebelling round atoms reform at movies,▁ b u z z y ▁arbitrariness ▁rebelling ▁ r o u n d ▁atoms ▁reform ▁a t ▁mo v i es,-67.71521800000001,-86.46187524456214,-68.55817028310261
590,590,brevet embodying,▁ b re ve t ▁ e m b o d y ing,-21.753556,-42.44270469546357,-23.331076702961102
591,591,ske bourbon ak dipped festoons,▁ ske ▁bourbon ▁ ak ▁ d ip p ed ▁festoons,-34.042956999999994,-42.95497682531779,-35.811437233348194
592,592,neologism au protected ak neologism ao demanded disabled beach -es insisted,▁neologism ▁au ▁pro t e c t ed ▁ ak ▁neologism ▁a o ▁ d e m and ed ▁dis able d ▁beach ▁ - es ▁in s is t ed,-79.97851800000001,-103.6410024998803,-86.25154160108055
593,593,thes modernity ut fullness ip printed an summit sourcing appellants au brainstorm,▁ t h es ▁modernity ▁ u t ▁fullness ▁ ip ▁ p r i n t ed ▁a n ▁summit ▁ s o u r c ing ▁appellants ▁au ▁brains t o r m,-83.56799999999998,-120.86764059949782,-102.1370721522952
594,594,neighbors ir fathom structural office,▁neighbors ▁ir ▁ f a t h o m ▁ s t r u c t u r al ▁office,-43.011301,-62.75322611132924,-50.267931357095755
595,595,alcoholics allocated measurable anchorage dissolves towns,▁alcoholics ▁ al l o c ate d ▁ m e a s u r able ▁anchorage ▁dis s o l ve s ▁towns,-63.506827,-85.47252713074154,-62.027040994482256
596,596,gle aqueducts av struggle,▁gle ▁aqueducts ▁av ▁ s t r u g g l e,-26.008699000000004,-41.15935852848287,-30.182199301481052
597,597,supplies fok appearance injustice resist,▁supplies ▁fo k ▁appearance ▁injustice ▁ re s is t,-37.222602,-42.42595424619775,-38.25810956795553
598,598,buses as credential,▁ b u s es ▁a s ▁ c r ed e n t i al,-23.44358,-46.04461783401155,-31.23893130179496
599,599,pathways ai contributed breakers,▁pathways ▁ai ▁ c on t r i b u t ed ▁breakers,-34.772579,-41.34713132826269,-34.16103707500279
600,600,tenure ud mimic,▁tenure ▁ u d ▁ m i m i c,-26.648696,-30.2707100983554,-24.623050624945133
601,601,wavenumber fok beach ac expands,▁wavenumber ▁fo k ▁beach ▁a c ▁expands,-30.106264,-36.77126784074099,-34.639349359826085
602,602,pre buddies -ed congratulated,▁pre ▁buddies ▁ - ed ▁congratulate d,-24.12716,-29.51152914371761,-28.60814017207198
603,603,intelligibility es conceded tales iv character iz wanted japanese stonework,▁intelligibility ▁ es ▁ c on c ed ed ▁ t al es ▁ iv ▁character ▁ i z ▁ w a n t ed ▁ j a p a n es e ▁stonework,-78.31406299999999,-107.10181923476728,-81.99252687136764
604,604,brains ap hurtled restraint reproduced contracts,▁brains ▁ap ▁hurtle d ▁restraint ▁ re p r o d u c ed ▁contracts,-44.99841900000001,-59.43766484550828,-47.68471694916005
605,605,optimistic oceans ut stink os overcoming,▁optimi s t i c ▁oceans ▁ u t ▁stink ▁ os ▁ o ve r c o m ing,-41.546521000000006,-65.34858832804032,-51.53463247879133
606,606,radio -ed hinges,▁radio ▁ - ed ▁ h ing es,-22.634036,-27.27309554847549,-21.490319151392537
607,607,beaches appeared indefinite carbons as insured,▁beach es ▁appear ed ▁in defin i t e ▁carbons ▁a s ▁in s u r ed,-54.316133,-56.49585291974257,-47.40103970244322
608,608,twe influences geologists ic jellies giggling og bicycling,▁ t we ▁influences ▁geologist s ▁ i c ▁jellies ▁ g i g g l ing ▁ o g ▁bicycling,-61.393991,-78.90932868099402,-66.81326447648071
609,609,whis folks ac prefer brightness predict,▁whi s ▁folks ▁a c ▁pre fer ▁brightness ▁pre d i c t,-42.58835800000001,-53.382935198644816,-45.822764413806254
610,610,en tenure desert outlines,▁en ▁tenure ▁desert ▁ o u t l i n es,-30.673158,-42.08116025800657,-35.40683746569258
611,611,thim symptom im activated superficial continents,▁thi m ▁symptom ▁im ▁a c t iv ate d ▁ s u p e r f i c i al ▁continent s,-47.62482799999999,-75.6437728203489,-59.65618925665655
612,612,commanding campaigns command,▁command ing ▁campaign s ▁command,-22.809662,-24.575592482636143,-23.77447611509466
613,613,thim interestingness rooming ac awards os success,▁thi m ▁interestingness ▁rooming ▁a c ▁awards ▁ os ▁ success,-44.65216,-49.72733190742912,-48.6711269270187
614,614,unsuccessful worlds aj electrons ib promoted spe slice il gleaming,▁ u n success ful ▁worlds ▁a j ▁electrons ▁ i b ▁pro m o t ed ▁spe ▁slice ▁il ▁gle a m ing,-72.58773,-93.48300128844934,-75.67867032162478
615,615,noisy seasons protest,▁ n o is y ▁seasons ▁pro t es t,-37.295109,-42.06646518636435,-26.963690946803453
616,616,aj restraint share,▁a j ▁restraint ▁ s h a re,-23.080942,-25.951123214401743,-26.664528098589173
617,617,considerate tarpaulin os swelling depictions issue,▁ c on s ide r ate ▁tarpaulin ▁ os ▁ s we l l ing ▁depictions ▁ is s u e,-51.802717,-74.7118435250132,-52.288407087585846
618,618,noisy cocoa au learn reform,▁ n o is y ▁ c o c o a ▁au ▁learn ▁reform,-46.031052,-58.39770086179031,-46.926963340094204
619,619,non-avian rebuilding ao require reform,▁ n on - a v i a n ▁rebuild ing ▁a o ▁ re q u i re ▁reform,-48.55078900000001,-71.35088388633937,-44.3647594589775
620,620,mature lifetimes donned en butter feeling,▁ m a t u re ▁lifetimes ▁ d on n ed ▁en ▁ b u t t e r ▁ f e e l ing,-60.337828,-86.48168240926817,-66.43451283917486
621,621,av heels loading,▁av ▁heels ▁ l o a d ing,-23.199099,-28.118226861623185,-22.96972550613538
622,622,centerpiece ir strengthening,▁centerpiece ▁ir ▁ s t re n g t h e n ing,-39.63211499999999,-39.51776619027449,-30.943371952170768
623,623,atoms favoured,▁atoms ▁ f a v o u r ed,-20.484572000000004,-26.53006555796331,-21.48379947600315
624,624,offices publish behaviors prices ys donned,▁office s ▁ p u b l is h ▁behaviors ▁prices ▁ ys ▁ d on n ed,-54.891813000000006,-60.79095094551421,-42.90245929193534
625,625,twe science av innovate ak grandmother,▁ t we ▁science ▁av ▁in n o v ate ▁ ak ▁grandmother,-41.99202100000001,-56.67225087327213,-47.020860719565434
626,626,a intervals responding,▁a ▁intervals ▁respond ing,-20.096078,-20.414197210462845,-20.080811007265893
627,627,calculus pathways ig inhaled piece ud finish verticalization continents ag stink fom foreground,▁calculus ▁pathways ▁ig ▁in h al ed ▁piece ▁ u d ▁finish ▁verticalization ▁continent s ▁ag ▁stink ▁fo m ▁foreground,-87.100314,-100.61719066896458,-87.8978902939179
628,628,piece ao shaken basils,▁piece ▁a o ▁ s h ak e n ▁basils,-33.124103,-40.13348354351812,-32.649203624781656
629,629,unreliable neighbors iy attracting,▁ u n re l i able ▁neighbors ▁ i y ▁a t t r a c t ing,-36.39518300000001,-63.26276212951786,-44.29229422224807
630,630,continent session laughed unsweetened ballroom es hypnotize large hurdles oc modernity subscribe ac unknowns interest ic depots,▁continent ▁session ▁ l a u g h ed ▁ u n s we e t e n ed ▁ballroom ▁ es ▁hypnotize ▁ l a r g e ▁hurdles ▁ o c ▁modernity ▁ s u b s c r i b e ▁a c ▁unknowns ▁in t e re s t ▁ i c ▁depots,-146.998369,-200.01833561262373,-171.67926325636066
