,sent,toks,model_prob,bigram_prob
541,flourishing slice -s relates,▁f l o u ris h ing ▁slice ▁ - s ▁ re l a t es,-33.73747,-52.390495234723765
542,retroactive offices ys wishes careful lakefront av blowing gle reform intend knots,▁ re t r o a c t i ve ▁office s ▁ ys ▁ w i s h es ▁ c a re ful ▁lakefront ▁av ▁ b l o w ing ▁gle ▁ re f o r m ▁in t e n d ▁kn o t s,-104.91833299999996,-151.96037438414928
543,landings os comprised,▁landings ▁ os ▁comp ris ed,-20.953569,-23.03776597159179
544,union ag sworn,▁un i on ▁ag ▁ s w o r n,-23.986124,-31.62311783185551
545,baleful album ig elucidate,▁ b al e ful ▁ al b u m ▁ig ▁ e l u c i d a t e,-45.380558999999984,-69.72565112430173
546,plis maiden credential fon alt.religion.scientology,▁ plis ▁maiden ▁credential ▁fo n ▁ al t . re ligi on . scientology,-37.374942,-55.385966570329494
547,thas asbestos ir moaning fok interestingness,▁ t h a s ▁asbestos ▁ir ▁ m o a n ing ▁fo k ▁interestingness,-40.523733,-56.51340268252868
548,marginal distortions au permitted objective representations aj rebelling,▁ m a r g i n al ▁distortions ▁au ▁ p e r m i t t ed ▁ o b j e c t i ve ▁representations ▁a j ▁ re b e l l ing,-67.99312700000003,-114.87011896315784
549,cze actors explained thi comp. im westerners ar reduced strategic slipstream design thir limits ib wishes,▁ c z e ▁a c t o r s ▁ e x p l a i n ed ▁thi ▁comp . ▁im ▁westerners ▁ar ▁ r ed u c ed ▁ s t r a t e g i c ▁slipstream ▁ d es i g n ▁thi r ▁limits ▁ i b ▁ w i s h es,-120.37105399999992,-189.94935684655673
550,websites ix succeeding,▁websites ▁ i x ▁ s u c c e ed ing,-33.81893900000001,-40.56923238338606
551,sce poems ak reduced,▁ s c e ▁poems ▁ ak ▁ r ed u c ed,-27.562106,-43.25699875650849
552,sle actresses od impacted,▁ s l e ▁actresses ▁ o d ▁im p a c t ed,-26.863476,-43.67446439755797
553,mountainous cloth ax giggling cemetery,▁ m o u n t a i n ous ▁ c l o t h ▁a x ▁ g i g g l ing ▁cemetery,-48.328375,-77.98132568393929
554,weird armholes ap engulfed,▁ we i r d ▁armholes ▁ap ▁en g u l f ed,-36.37640499999999,-55.23388180168079
555,fre guardians crossed snis neighbors,▁f re ▁guardians ▁cross ed ▁ s n i s ▁neighbors,-32.996479,-41.67886400651245
556,conclusions ao dealt,▁conclusions ▁a o ▁ d e al t,-20.698394,-25.988653619278796
557,modifiable cousins monetized,▁ m o d i f i able ▁cousins ▁ m on e t i z ed,-38.397441,-55.08359329253647
558,monarch ir baling,▁monarch ▁ir ▁ b al ing,-19.677228,-22.481748993831896
559,ap model od lifetimes ac asked,▁ap ▁model ▁ o d ▁lifetimes ▁a c ▁a ske d,-42.46107100000001,-44.166744905739925
560,spe bridges coupled,▁spe ▁bridges ▁ c o u ple d,-19.467083,-27.992791732760796
561,wre singer iz avoid geologists renegotiate,▁ w re ▁ s ing e r ▁ i z ▁av o i d ▁geologist s ▁ re n e g o t i a t e,-59.50986600000001,-90.06890486800647
562,av carbons ar arbitrariness combat,▁av ▁carbons ▁ar ▁arbitrariness ▁ c o m b a t,-37.32255899999999,-39.95380049925682
563,gentleman il evaluated,▁gentleman ▁il ▁ evaluate d,-19.137723,-20.47743959888126
564,oversite ix actresses ap cradled gle explosion published og session,▁oversite ▁ i x ▁actresses ▁ap ▁ c r a d l ed ▁gle ▁explosion ▁publish ed ▁ o g ▁session,-69.396471,-85.44908352870144
565,thes rescue iy redefined ax territory sor office avoid the borders inferred wor movies,▁ t h es ▁rescue ▁ i y ▁redefined ▁a x ▁territory ▁ s o r ▁office ▁av o i d ▁ t h e ▁borders ▁in fer r ed ▁ w o r ▁movies,-99.02034899999998,-126.0876322048936
566,families sworn listings ap encourage ac science,▁families ▁ s w o r n ▁listing s ▁ap ▁en courage ▁a c ▁science,-53.16753700000001,-58.280886900182466
567,aqueducts warming spe nerves smacking,▁aqueducts ▁ w a r m ing ▁spe ▁nerves ▁ s m a c k ing,-41.804648,-48.79118645286552
568,sle airports saves,▁ s l e ▁airports ▁ s a ve s,-24.231078,-32.82752300504268
569,dre activist ip hurtled gwe narcotics,▁dre ▁activist ▁ ip ▁ h u r t l ed ▁ g we ▁narcotics,-40.37415299999999,-52.23796689098963
570,sle spite aw attempted gwe frontline evaluated,▁ s l e ▁ s p i t e ▁aw ▁a t t e m p t ed ▁ g we ▁frontline ▁ evaluate d,-49.983738,-81.1936613179973
571,bourbon introduces fre minorities en countries extracts sve colleges,▁bourbon ▁in t r o d u c es ▁f re ▁minorities ▁en ▁countries ▁ e x t r a c t s ▁ s ve ▁colleges,-67.67255399999999,-99.1613421039076
572,neighbors iy curdle representations laughed stores supplies,▁neighbors ▁ i y ▁ c u r d l e ▁representations ▁ l a u g h ed ▁stores ▁supplies,-62.344529,-73.56476713774407
573,phe hours av medicating,▁ p h e ▁ h o u r s ▁av ▁ m ed i c a t ing,-28.584885000000003,-53.89558941792907
574,kinematics identifies,▁kinematics ▁ i d e n t i f i es,-21.656232,-31.459697743449315
575,cze waves capture,▁ c z e ▁waves ▁ c a p t u re,-29.39626,-39.01649560090556
576,contours ag reclaimed connotations,▁contours ▁ag ▁ re c l a i m ed ▁connotations,-34.54778499999999,-40.53787030729607
577,tho knots ig bewildered av tooth od tempted uncle mor cenotaph mor brevet ao pressed ac currents,▁ t h o ▁kn o t s ▁ig ▁ b e w i l d e r ed ▁av ▁ t o o t h ▁ o d ▁ t e m p t ed ▁uncle ▁ m o r ▁cenotaph ▁ m o r ▁ b re ve t ▁a o ▁pre s s ed ▁a c ▁currents,-123.06368,-194.54082451505417
578,av demise au recommend indefinite domain ys illuminated on discourse,▁av ▁demise ▁au ▁ re c o m m e n d ▁in d e f i n i t e ▁domain ▁ ys ▁il l u m i n a t ed ▁ on ▁discourse,-85.329345,-121.11660480190497
579,expropriation insisted,▁expropriation ▁in s i s t ed,-18.386755,-23.64654203352324
580,baseball enjoy,▁baseball ▁en j o y,-20.636803,-21.2256848905217
581,chair postponed razor,▁chair ▁postponed ▁ r a z o r,-28.448193,-30.619649976454006
582,av uncle slowed poems,▁av ▁uncle ▁ s l o w ed ▁poems,-28.220457000000003,-35.227738535157656
583,plis maiden slides au intersect,▁ plis ▁maiden ▁slides ▁au ▁in t e r s e c t,-36.935044000000005,-49.16460201364856
584,en peninsula es defund thas fears emailed,▁en ▁peninsula ▁ es ▁ d e f u n d ▁ t h a s ▁fears ▁ e mail ed,-45.19758900000001,-64.54111917474555
585,wre cemetery os supplies ys according fer agreements,▁ w re ▁cemetery ▁ os ▁supplies ▁ ys ▁a c c o r d ing ▁ fer ▁agreements,-57.09228799999999,-69.49446066813967
586,neckhole im fading au worlds es begins midwife il simmer beach av demanded fre voices meaning pixie warming,▁neckhole ▁im ▁f a d ing ▁au ▁worlds ▁ es ▁ b e g i n s ▁midwife ▁il ▁ s i m m e r ▁beach ▁av ▁ d e m a n d ed ▁f re ▁voices ▁ m e a n ing ▁pixie ▁ w a r m ing,-137.12112900000002,-175.3510636259435
587,uncle gleaming industrialized behaviors baling,▁uncle ▁gleaming ▁in d u s t r i al i z ed ▁behaviors ▁ b al ing,-56.370401,-65.4369915250177
588,office jolts,▁office ▁ j o l t s,-17.175590999999997,-25.02542153759224
589,au coins baseball ai towering cze ragamuffin,▁au ▁coins ▁baseball ▁ai ▁ t o we r ing ▁ c z e ▁ragamuffin,-50.63027099999999,-59.12999062585269
590,a enjambment ao recommend the bourbon es recognizing connotations au dates deserts ar translates snis robots,▁a ▁enjambment ▁a o ▁ re c o m m e n d ▁ t h e ▁bourbon ▁ es ▁ re c o g n i z ing ▁connotations ▁au ▁ d a t es ▁desert s ▁ar ▁translates ▁ s n i s ▁robots,-111.84928099999998,-156.22962208365487
591,ple boundaries preservatives diverted generic science,▁ ple ▁boundaries ▁preservatives ▁ d i ve r t ed ▁ g e n e r i c ▁science,-50.667649,-69.05390716348494
592,compounds ab struggle republican sisal,▁compounds ▁a b ▁ s t r u g g l e ▁ re p u b l i c a n ▁ s i s al,-53.97320100000001,-80.48672560312517
593,seeds focused,▁seeds ▁fo c u s ed,-19.680328000000003,-23.73098818939194
594,campaigns asked,▁campaign s ▁a ske d,-21.77387,-17.90258724008088
595,a explosion asked,▁a ▁explosion ▁a ske d,-25.73234,-22.670837147454165
596,pre countries fof ragamuffin breakers ab re-evaluate,▁pre ▁countries ▁fo f ▁ragamuffin ▁breakers ▁a b ▁ re - evaluate,-48.567944,-52.94342255829947
597,flats ib listing thim participants,▁flats ▁ i b ▁listing ▁thi m ▁participants,-33.93084,-38.17685188250292
598,fears iz wanted ay seeds ror brevet inhaled pris easterners ig witch gle intervals aj hurtle cloth,▁fears ▁ i z ▁ w a n t ed ▁a y ▁seeds ▁ r o r ▁ b re ve t ▁in h al ed ▁ p ris ▁easterners ▁ig ▁ w i t c h ▁gle ▁intervals ▁a j ▁ h u r t l e ▁ c l o t h,-124.02946499999996,-169.3374854498773
599,departure dispute,▁departure ▁dis p u t e,-16.859844000000002,-21.420576850831115
600,effort od dealt,▁effort ▁ o d ▁ d e al t,-21.145177000000004,-27.949442149782744
601,sixth demotion hurtle fer crown,▁ s i x t h ▁ d e m o t i on ▁ h u r t l e ▁ fer ▁crown,-52.538915,-75.3002612472562
602,embarrassment ak bobbing tha offices im hauled fer ragamuffin,▁embarrassment ▁ ak ▁ b o b b ing ▁ t h a ▁office s ▁im ▁ h a u l ed ▁ fer ▁ragamuffin,-66.72844299999998,-85.99575249092324
603,loose sections infused dryer ud bartending fanfics,▁ l o os e ▁sections ▁in f u s ed ▁dryer ▁ u d ▁ b a r t e n d ing ▁fanfics,-70.44823200000002,-84.24146133818674
604,listings fok tails permeated,▁listing s ▁fo k ▁tails ▁ p e r m e a t ed,-33.818025,-41.46529358245696
605,science ap sheltered,▁science ▁ap ▁shelter ed,-21.070071,-19.673846237793388
606,peremptory pathways ys overcoming,▁ p e re m p t o r y ▁pathways ▁ ys ▁overcoming,-32.551058999999995,-50.96831445783453
607,quis airports outlines,▁ quis ▁airports ▁ o u t l i n es,-24.694977,-37.60736295846015
608,roadway groan,▁roadway ▁ g r o a n,-17.173263000000002,-21.422544391804134
609,south waist iy remaining,▁ s o u t h ▁waist ▁ i y ▁ re m a i n ing,-30.173615,-50.11982558871838
610,ble rides placate stink,▁ ble ▁rides ▁ p l a c a t e ▁stink,-29.115888,-42.04214321781843
611,ap mater ar resolving,▁ap ▁ mater ▁ar ▁ re s o l v ing,-29.515595,-37.49711039465071
612,ble hours circled airwaves,▁ ble ▁ h o u r s ▁ c i r c l ed ▁airwaves,-36.12718099999999,-55.23710101492459
613,kne calendar iy pursue,▁kn e ▁calendar ▁ i y ▁ p u r s u e,-30.526505,-39.09144661484644
614,atoms embarrassment ao reacted,▁atoms ▁embarrassment ▁a o ▁ re a c t ed,-30.428849,-34.23017769450773
615,depictions swing safeguards,▁depictions ▁ s w ing ▁safeguard s,-29.662613,-24.569103550074463
616,tales movies ap reign toilet as fleshed thes crown remains,▁ t al es ▁movies ▁ap ▁reign ▁toilet ▁a s ▁fle s h ed ▁ t h es ▁crown ▁ re m a i n s,-74.14258399999999,-96.2258500251512
617,collaboration respond magic parole aw feeling,▁collaboration ▁respond ▁ m a g i c ▁parole ▁aw ▁f e e l ing,-53.187455,-62.870101558592495
618,fre farmer consolidated iv molecules,▁f re ▁farmer ▁ c on s o l i d a t ed ▁ iv ▁molecules,-40.704699000000005,-55.635492927300376
619,whis parole ap sends,▁ w h i s ▁parole ▁ap ▁ s e n d s,-28.56349,-40.201289045934224
620,an textbook aw handle,▁a n ▁textbook ▁aw ▁handle,-22.812368,-29.036732520833826
621,quis interventions rectify,▁ quis ▁interventions ▁ re c t i f y,-26.352784,-34.03196111697382
622,aw continent ot chutes au influx puncturing chutes assumed,▁aw ▁continent ▁ o t ▁ c h u t es ▁au ▁influx ▁ p u n c t u r ing ▁ c h u t es ▁a s s u m ed,-76.18580000000001,-106.1207541170965
623,ab pictures directing safeguards,▁a b ▁pictures ▁ d i re c t ing ▁safeguard s,-29.93503800000001,-40.751234315222696
624,cze countries ot poems iy conjectures navigating,▁ c z e ▁countries ▁ o t ▁poems ▁ i y ▁conjectures ▁ n a v i g a t ing,-55.564893000000005,-73.62652069493514
625,office promoted ar intervals capacities es crept ol midwife,▁office ▁pro m o t ed ▁ar ▁intervals ▁capacities ▁ es ▁ c re p t ▁ o l ▁midwife,-65.461664,-79.7009301433613
626,currents interest,▁currents ▁in t e re s t,-20.042079000000005,-24.26011397657642
627,tha actresses oc censuses warps ab gentleman,▁ t h a ▁actresses ▁ o c ▁censuses ▁ w a r p s ▁a b ▁gentleman,-44.909076,-64.69750793927273
628,en fathers grandmother improvements medicating geologist unfolding,▁en ▁fathers ▁grandmother ▁improvements ▁ m ed i c a t ing ▁geologist ▁unfold ing,-71.439305,-64.01750294146878
629,ao connotations av citing ag lantern ab kinematics engulfed thes component ai blowing explorers iy leaps,▁a o ▁connotations ▁av ▁ c i t ing ▁ag ▁lantern ▁a b ▁kinematics ▁en g u l f ed ▁ t h es ▁comp on e n t ▁ai ▁ b l o w ing ▁explorers ▁ i y ▁ l e a p s,-119.37887000000002,-157.60472241583264
630,wre oceans ys thank,▁ w re ▁oceans ▁ ys ▁ t h a n k,-29.304829999999995,-37.682278837740796
631,swe architecture engage hispanic discourse il capacities pressed,▁swe ▁architecture ▁en g a g e ▁ h i s p a n i c ▁discourse ▁il ▁capacities ▁pre s s ed,-70.62147999999999,-92.55210846559049
632,pre towns ys catch,▁pre ▁towns ▁ ys ▁ c a t c h,-26.230193,-33.54462361630331
633,roadway im hesitated ab vapour,▁roadway ▁im ▁ h es i t a t ed ▁a b ▁vapour,-32.036889,-44.251994766961445
634,downtown fault ar learners ip puree fof locals,▁ d o w n t o w n ▁fault ▁ar ▁learners ▁ ip ▁ p u re e ▁fo f ▁locals,-77.285584,-82.01827179365297
635,ske hormones ac watched,▁ ske ▁hormones ▁a c ▁ w a t c h ed,-25.690947,-39.095034742022676
636,thos buses aw malfunction ballroom retreat,▁ t h os ▁ b u s es ▁aw ▁malfunction ▁ballroom ▁ re t re a t,-45.647148,-60.95237275011968
637,thes calendar au evaluated injustice ir reparcelling twe explorers cenotaph -s placate,▁ t h es ▁calendar ▁au ▁ evaluate d ▁injustice ▁ir ▁ re p a r c e l l ing ▁ t we ▁explorers ▁cenotaph ▁ - s ▁ p l a c a t e,-82.242775,-119.49556184810005
638,ay readings ceased thas powers as surviving shape as permitted,▁a y ▁readings ▁ c e a s ed ▁ t h a s ▁powers ▁a s ▁surviving ▁shape ▁a s ▁ p e r m i t t ed,-64.288178,-97.55670703643123
639,measly cycle bustling kinematics por collaboration aj replicate,▁meas l y ▁cycle ▁ b u s t l ing ▁kinematics ▁ p o r ▁collaboration ▁a j ▁ re p l i c a t e,-70.15652500000002,-85.78158916947632
640,conspiracy funds gwe verticalization fer decoration os antiques,▁conspiracy ▁f u n d s ▁ g we ▁verticalization ▁ fer ▁decoration ▁ os ▁antiques,-58.81277599999999,-64.86167463920887
641,gre lakefront erupted,▁ g re ▁lakefront ▁ e r u p t ed,-27.515206,-36.04951627883209
642,loopy geologists -es establishes,▁ l o o p y ▁geologist s ▁ - es ▁ es t a b l i s h es,-36.034926,-61.8297554854445
643,luxerious compass demise fow butter demanded ap model,▁ l u x e r i ous ▁compass ▁demise ▁fo w ▁ b u t t e r ▁ d e m a n d ed ▁ap ▁model,-77.10544899999998,-106.31207990939232
644,thir flats stores av owing governance ax contemplating gloomy earthquake ay toast chance aw grasps ic ambiguity,▁thi r ▁flats ▁stores ▁av ▁ o w ing ▁governance ▁a x ▁contemplating ▁ g l o o m y ▁earthquake ▁a y ▁ t o a s t ▁chance ▁aw ▁ g r a s p s ▁ i c ▁ambiguity,-120.17195200000003,-152.93493958967704
645,websites fading,▁websites ▁f a d ing,-17.096509,-19.604543120484873
646,conspiracy os owing,▁conspiracy ▁ os ▁ o w ing,-18.740418,-21.75354143810528
647,opportunities pursue,▁opportunities ▁ p u r s u e,-19.543716000000003,-24.144020275503337
648,whe speech ai controls,▁ w h e ▁spe e c h ▁ai ▁controls,-30.756789,-38.31452265679126
649,sve behaviors im insured ay differences im oppress ai chance,▁ s ve ▁behaviors ▁im ▁in s u r ed ▁a y ▁differences ▁im ▁ opp re s s ▁ai ▁chance,-66.56499699999999,-84.72099674836937
650,cocoa operated pronounced alcoholics expropriation es breathing,▁ c o c o a ▁ o p e r a t ed ▁pro n o u n c ed ▁alcoholics ▁expropriation ▁ es ▁ b re a t h ing,-66.372823,-98.60837525383913
651,av acquisition ap animated actors,▁av ▁acquisition ▁ap ▁a n i m a t ed ▁a c t o r s,-42.101655000000015,-48.514250669080795
652,cosmopolitan implements iy overcoming,▁ c os m o p o l i t a n ▁implements ▁ i y ▁overcoming,-42.85582399999999,-60.22439137376831
653,av reform od assign por restraint,▁av ▁ re f o r m ▁ o d ▁assign ▁ p o r ▁restraint,-41.020336,-54.70697608583975
654,kne character om county attempts,▁kn e ▁character ▁ o m ▁county ▁a t t e m p t s,-35.246528000000005,-52.2638084335906
655,thos bicycling co-owned,▁ t h os ▁bicycling ▁ c o - o w n ed,-24.26436,-42.09166552141607
656,ab bourbon ib enable decisions grants,▁a b ▁bourbon ▁ i b ▁en able ▁decisions ▁grants,-39.074665,-43.605358912713264
657,offices oozed,▁office s ▁ o o z ed,-19.72923,-22.091569808285445
658,thos queues ig moaning au payment,▁ t h os ▁que u es ▁ig ▁ m o a n ing ▁au ▁payment,-40.983389,-57.39739512580973
659,waves hor foreigners ap stated whe marketing continent revisit,▁waves ▁ h o r ▁foreigners ▁ap ▁ s t a t ed ▁ w h e ▁marketing ▁continent ▁revisit,-63.284004,-72.27745514598963
660,ak channels awaiting,▁ ak ▁channels ▁aw a i t ing,-25.304823000000003,-29.50379512663394
661,prototypes ay acquire airwaves,▁prototypes ▁a y ▁a c q u i re ▁airwaves,-33.624221,-38.73241430559606
662,expropriation au requiring,▁expropriation ▁au ▁ re q u i r ing,-20.648545,-29.583739654160357
663,guardians ib drawn tho particles ir punch,▁guardians ▁ i b ▁ d r a w n ▁ t h o ▁particles ▁ir ▁ p u n c h,-46.377867,-68.74217049873997
664,warping im redefined,▁warping ▁im ▁redefined,-19.252224,-18.581156108647832
665,thim prices ir innovate,▁thi m ▁prices ▁ir ▁innovate,-21.885341,-26.369715360494922
666,aw actresses swung,▁aw ▁actresses ▁ s w u n g,-24.132987,-29.048713439973092
667,transformational depots draping,▁ t r a n s f o r m a t i on al ▁depots ▁ d r a p ing,-43.52049000000001,-63.71570060190453
668,optimistic minorities lasts,▁optimi s t i c ▁minorities ▁ l a s t s,-26.052375,-36.33832757777538
669,infectious explorers ac chair reserve tho podcasts staind fos disorders,▁in f e c t i ous ▁explorers ▁a c ▁chair ▁ re s e r ve ▁ t h o ▁podcasts ▁ s t a i n d ▁fo s ▁disorders,-84.605123,-109.95393676479208
670,ao tourist ix redefined democratic bourbon,▁a o ▁tourist ▁ i x ▁redefined ▁ d e m o c r a t i c ▁bourbon,-45.97530300000001,-63.71393947706038
671,plis slides reform iy drawn,▁ plis ▁slides ▁ re f o r m ▁ i y ▁ d r a w n,-39.92925100000001,-57.23427807384804
672,compass protest prices ud tackle,▁compass ▁pro t es t ▁prices ▁ u d ▁ t a c k l e,-44.344339,-55.56581211239436
673,indefinite mater ix occasioned,▁in d e f i n i t e ▁ mater ▁ i x ▁ o c c a s i on ed,-39.75447200000001,-66.54328096358948
674,faith insured cze reader ao impacted tre admin emerged,▁f a i t h ▁in s u r ed ▁ c z e ▁reader ▁a o ▁im p a c t ed ▁ t re ▁admin ▁emerge d,-64.37917900000001,-94.77490274519664
675,razor im alluded,▁ r a z o r ▁im ▁ al l u d ed,-28.626373,-43.88602775414768
676,thu implements ay generating,▁ t h u ▁implements ▁a y ▁ g e n e r a t ing,-30.315293000000004,-45.41886953527156
677,ak citations as grasps,▁ ak ▁citations ▁a s ▁ g r a s p s,-28.608649,-39.488696650764666
678,pris merchandise -s renewing,▁ p ris ▁merchandise ▁ - s ▁ re n e w ing,-29.47929,-41.80138735040807
679,temptation planting ap provocation ys resolving jellies asked,▁temptation ▁plant ing ▁ap ▁provocation ▁ ys ▁ re s o l v ing ▁jellies ▁a ske d,-67.231741,-71.89746940374312
680,ao chance ap conceded appearance,▁a o ▁chance ▁ap ▁ c on c ed ed ▁appearance,-31.041259,-44.44126518163367
681,gle agreements stood films,▁gle ▁agreements ▁ s t o o d ▁films,-29.668603000000004,-35.371801621692036
682,the philosopher chomping,▁ t h e ▁ p h i l os o p h e r ▁ c h o m p ing,-31.873965,-59.63931144424738
683,modifiable maiden aj documenting ot model,▁ m o d i f i able ▁maiden ▁a j ▁ d o c u m e n t ing ▁ o t ▁model,-72.54513100000001,-79.4593354359379
684,populous campaign ax generating,▁ p o p u l ous ▁campaign ▁a x ▁ g e n e r a t ing,-38.17451,-55.17600184078035
685,claws os elucidate ay uncle,▁claws ▁ os ▁ e l u c i d a t e ▁a y ▁uncle,-44.64241,-52.44209048327512
686,pilgrims ac dispersion ac trusts,▁pilgrims ▁a c ▁dispersion ▁a c ▁ t r u s t s,-34.236118000000005,-44.08413453586837
687,narcotics es negates ple midwife aj communicate ble coach safeguard en conspiracy fol things as whipped continents,▁narcotics ▁ es ▁negates ▁ ple ▁midwife ▁a j ▁communi c a t e ▁ ble ▁ c o a c h ▁safeguard ▁en ▁conspiracy ▁fo l ▁thi n g s ▁a s ▁ w h ip p ed ▁continent s,-126.13541200000002,-157.92638023026075
688,speech protest sce fears wor brevet ax concern re(a)d secularist av lasted aj currents os sworn textbook mixer chomping il bourbon,▁spe e c h ▁pro t es t ▁ s c e ▁fears ▁ w o r ▁ b re ve t ▁a x ▁ c on c e r n ▁ re ( a ) d ▁secularist ▁av ▁ l a s t ed ▁a j ▁currents ▁ os ▁ s w o r n ▁textbook ▁mixer ▁ c h o m p ing ▁il ▁bourbon,-167.89916100000005,-221.25411073838092
689,flourishing maiden succeeding,▁f l o u ris h ing ▁maiden ▁ s u c c e ed ing,-31.395764999999997,-56.82122183265773
690,snis preservatives -ed vibrating en crossroads ys revisit flats ax breathed,▁ s n i s ▁preservatives ▁ - ed ▁ v i b r a t ing ▁en ▁crossroads ▁ ys ▁revisit ▁flats ▁a x ▁ b re a t h ed,-71.297396,-103.57103182402737
691,hours labelled tenure ap reign,▁ h o u r s ▁ l a b e l l ed ▁tenure ▁ap ▁reign,-42.87937099999999,-59.589371916559486
692,whis brains learned tho foreground crying,▁ w h i s ▁brains ▁learn ed ▁ t h o ▁foreground ▁ c r y ing,-45.30573,-62.04686572651841
693,weathered costumes protest chance ip highlights emblem im dissolves,▁ we a t h e r ed ▁costumes ▁pro t es t ▁chance ▁ ip ▁ h i g h l i g h t s ▁emblem ▁im ▁dis s o l ve s,-85.24905199999999,-125.8989239447851
694,standard nights calculus ax stated,▁ s t a n d a r d ▁nights ▁calculus ▁a x ▁ s t a t ed,-47.913052,-57.20492745705635
695,coins -ed silence folks ac recognizing intelligibility witch festoons mid-1980s av describe,▁coins ▁ - ed ▁ s i l e n c e ▁fo l k s ▁a c ▁ re c o g n i z ing ▁intelligibility ▁ w i t c h ▁f es t o on s ▁ m i d - 1 9 8 0 s ▁av ▁describe,-107.90534600000002,-155.66557024828307
696,angelic slice ab press,▁ ange l i c ▁slice ▁a b ▁pre s s,-29.601078000000005,-44.10869366337086
697,appellants -es diverted slice,▁appellants ▁ - es ▁ d i ve r t ed ▁slice,-29.450127,-39.07279011026301
698,guardians ap dropped,▁guardians ▁ap ▁ d r opp ed,-25.17088,-25.73334102295088
699,gloomy tarpaulin ag communicate indefinite stores ot woodland spite narcotics decisions iy embodying,▁ g l o o m y ▁tarpaulin ▁ag ▁communi c a t e ▁in d e f i n i t e ▁stores ▁ o t ▁woodland ▁ s p i t e ▁narcotics ▁decisions ▁ i y ▁ e m b o d y ing,-115.23792300000002,-160.4181127666162
700,tho marketing shine,▁ t h o ▁marketing ▁ s h i n e,-23.618108,-33.61588988275231
701,conversational lanterns introduces,▁ c on ve r s a t i on al ▁lantern s ▁in t r o d u c es,-32.452527,-66.38615437119742
702,edifices commit gorgeous interventions,▁edifices ▁ c o m m i t ▁ g o r g e ous ▁interventions,-50.78753299999999,-54.20040455460824
703,mathematicians ao engage vulnerable depictions aj stumbled,▁mathematicians ▁a o ▁en g a g e ▁ v u l n e r able ▁depictions ▁a j ▁ s t u m ble d,-59.04559999999999,-88.78909851804418
704,scattered officers ys scrap fault os crushed,▁ s c a t t e r ed ▁office r s ▁ ys ▁ s c r a p ▁fault ▁ os ▁ c r u s h ed,-60.681556,-88.93350197159957
705,holiest behaviors on certificates au vibrated metaphysical dessert -s animated decisions,▁ h o l i es t ▁behaviors ▁ on ▁certificates ▁au ▁ v i b r a t ed ▁ m e t a p h ys i c al ▁dessert ▁ - s ▁a n i m a t ed ▁decisions,-104.615774,-141.37933429618946
706,outlandish intersects palpitating,▁ o u t l a n d i s h ▁in t e r s e c t s ▁ p al p i t a t ing,-42.526256,-82.48141688483717
707,ax marketing employed success,▁a x ▁marketing ▁ e m p l o y ed ▁ success,-34.94651399999999,-43.38320684789599
708,gnarled grandmother ab permeated ip spite,▁ g n a r l ed ▁grandmother ▁a b ▁ p e r m e a t ed ▁ ip ▁ s p i t e,-53.002,-76.12609265235496
709,tho ragamuffin ix resolving,▁ t h o ▁ragamuffin ▁ i x ▁ re s o l v ing,-29.319648,-48.144440802804105
710,ske costumes intervals groan,▁ ske ▁costumes ▁intervals ▁ g r o a n,-30.439655,-38.6245772496776
711,cze antiques feeling ic hostel,▁ c z e ▁antiques ▁f e e l ing ▁ i c ▁hostel,-35.408959,-51.85013733584623
712,ao lifetimes impression im simmer intensive podcasts punch,▁a o ▁lifetimes ▁impression ▁im ▁ s i m m e r ▁in t e n s i ve ▁podcasts ▁ p u n c h,-71.01583900000001,-91.10759961212354
713,wealthy jurisdictions hosting,▁ we al t h y ▁jurisdictions ▁ h os t ing,-28.870716000000005,-42.76281219300892
714,thos paths touted sle cultures ic impacted,▁ t h os ▁ p a t h s ▁ t o u t ed ▁ s l e ▁cultures ▁ i c ▁im p a c t ed,-52.271418,-80.28514049004147
715,archival locals disappointed,▁ar c h iv al ▁locals ▁dis a p p o i n t ed,-38.019891,-52.78649799020375
716,impossible racism lantern banned mixer,▁im p os s i ble ▁racism ▁lantern ▁ b a n n ed ▁mixer,-50.852056,-56.61659757146393
717,displacements -ed behaves measurable shape brainstorm trails funds thim ballroom,▁displacements ▁ - ed ▁ b e h a ve s ▁meas u r able ▁shape ▁brains t o r m ▁trails ▁f u n d s ▁thi m ▁ballroom,-93.26894,-113.07750467977279
718,uncle os postponed,▁uncle ▁ os ▁postponed,-20.487632,-19.300744693036176
719,pro-beijing interventions ar tackle,▁pro - b e i j ing ▁interventions ▁ar ▁ t a c k l e,-45.45619000000001,-60.619941770497796
720,infectious venality fathers circled,▁in f e c t i ous ▁venality ▁fathers ▁ c i r c l ed,-42.310729,-59.025175150714226
721,ab shrouds textbook iz acquiesce,▁a b ▁shrouds ▁textbook ▁ i z ▁acquiesce,-32.725168000000004,-36.38773130189474
722,thos geologist ip popularize,▁ t h os ▁geologist ▁ ip ▁ p o p u l a r i z e,-34.283372,-49.55292784586775
723,indefinite bourbon ai waving,▁in d e f i n i t e ▁bourbon ▁ai ▁ w a v ing,-38.80152199999999,-49.13257237901415
724,cre faith ao protected,▁ c re ▁f a i t h ▁a o ▁pro t e c t ed,-29.663574,-49.80765413255303
725,acquisition ay irrigate,▁acquisition ▁a y ▁ir r i g a t e,-24.930158,-32.80523445495772
