sent,toks,model_prob,bigram_prob,trigram_prob
incandescent geologists il commit fre conjectures ig reacted ir expropriation,▁in c a n d es c e n t ▁geologist s ▁il ▁ c o m m i t ▁fr e ▁conjectures ▁ig ▁ r e a c t ed ▁ir ▁expropriation,-87.82945100000002,-111.54204975829413,-94.88533098230724
ranged generations ay solved,▁ r ange d ▁generations ▁a y ▁solved,-27.251296,-35.071881182366496,-30.31350191860226
botanicals ob jellies av vibrating aw actors stemmed,▁botanicals ▁ o b ▁jellies ▁av ▁ v i b r a t ing ▁aw ▁a c t o r s ▁ s t e m m ed,-62.368131000000005,-84.41646708080458,-74.50123758791482
av nights im co-owned geologist embodying,▁av ▁nights ▁im ▁ c o - o w n ed ▁geologist ▁ e m b o d y ing,-47.01817,-67.00838481208163,-47.76409493029022
towns ab banning thu afternoon oc films owing citations,▁towns ▁a b ▁ b a n n ing ▁ t h u ▁afternoon ▁ o c ▁films ▁ o w ing ▁citations,-62.74475699999999,-77.8864972359719,-68.83642800847858
aw poems ys dampen,▁aw ▁poems ▁ ys ▁ d a m p e n,-38.184875,-36.10360828417621,-30.75004128832543
flats counts fle guardians predators,▁flats ▁ c o u n t s ▁fle ▁guardians ▁predators,-36.201348,-43.68717436089706,-39.42971433989944
soulless rebuilding as depress,▁ s o u l l es s ▁rebuild ing ▁a s ▁ d e p r es s,-38.25753699999999,-57.26973333785511,-46.943423928413104
phe cenotaph overcome,▁ p h e ▁cenotaph ▁ o ve r c o m e,-23.358747999999995,-39.08657168073918,-31.499856660095006
anchorage aw drank,▁anchorage ▁aw ▁ d r a n k,-17.753897999999996,-27.10961617033016,-21.013754815915807
sculptures ac watched,▁sculptures ▁a c ▁ w a t c h ed,-20.353756,-30.698610733493915,-24.27708182155243
razor unfolding,▁razor ▁unfold ing,-14.997067,-14.509013853046286,-14.402981840297272
interventions buckled monarch ap explosion iv simulating westerners ar placed,▁interventions ▁ b u c k l ed ▁monarch ▁ap ▁explosion ▁ iv ▁ s i m u l a t ing ▁westerners ▁ar ▁ p l a c ed,-77.592854,-101.13114926250996,-81.9627590304857
onions ix affected lifetimes ap sneeze greenish desert -s ceased opposite verticalization ip governance heating twe decisions launching secularist catch,▁onions ▁ i x ▁affected ▁lifetimes ▁ap ▁ s n e e z e ▁gre e n is h ▁desert ▁ - s ▁ c e a s ed ▁ o p p os i t e ▁verticalization ▁ ip ▁governance ▁ h e a t ing ▁ t we ▁decisions ▁ l a u n c h ing ▁secularist ▁ c a t c h,-167.80990900000003,-217.1481162376454,-178.87784568541693
tha chutes iz lapse ag jellies,▁ t h a ▁ c h u t es ▁ i z ▁ l a p s e ▁ag ▁jellies,-43.167771,-65.76984412056237,-54.07029212410241
sle habit depending sle capacity handle,▁ s l e ▁ h a b i t ▁ d e p e n d ing ▁ s l e ▁capacity ▁handle,-46.772696,-74.82400214414024,-60.61988467667492
thir ballroom begins snis success,▁thi r ▁ballroom ▁ b e g i n s ▁ s n is ▁ s u c c es s,-40.29363600000001,-66.01468000039222,-48.27062254319644
hispanic admin od resolving domain ax empathized quis offices ak circled,▁ h is p a n i c ▁admin ▁ o d ▁ r es o l v ing ▁domain ▁a x ▁ e m p a t h i z ed ▁ q u is ▁office s ▁ ak ▁ c i r c l ed,-94.31372600000002,-143.44301248326786,-108.63730929090619
sme stores iz monetized,▁ s m e ▁ s t o r es ▁ i z ▁monetized,-28.178017,-42.47090904396517,-38.86091932539625
frontline lessen campaign il placed thim pepper,▁frontline ▁ l es s e n ▁campaign ▁il ▁ p l a c ed ▁thi m ▁pepper,-51.566514,-64.79210801194861,-51.257494670710265
destinations av strengthening thys agreements ap ambassadors,▁destinations ▁av ▁strengthening ▁ t h ys ▁agreements ▁ap ▁ambassadors,-43.835101,-46.76068856054412,-43.357211591156506
lucky minorities affirm,▁ l u c k y ▁minorities ▁affirm,-22.200876,-33.900621169276114,-30.457960270064255
unfavorable cemetery grasps claws,▁un favor able ▁cemetery ▁ g r a s p s ▁claws,-37.21576699999999,-43.2324528045036,-38.27445596862868
thas knots es redesign fears,▁ t h a s ▁kn o t s ▁ es ▁redesign ▁fears,-33.697244999999995,-48.20119645457711,-40.30679843061228
influx ir trusts,▁influx ▁ir ▁ t r u s t s,-26.225582,-28.314792110126174,-23.99163247041013
aj currents ip tighten conjectures ys stated,▁a j ▁currents ▁ ip ▁tighten ▁conjectures ▁ ys ▁ s t ate d,-41.180781,-49.050049845793176,-44.013812513413114
ranged pregnancy in chance od prompting reader,▁ r ange d ▁pregnancy ▁in ▁ c h a n c e ▁ o d ▁pro m p t ing ▁reader,-59.056382,-78.96587791663815,-63.27156775373862
cze carbons streamline sle currents ir saves basils ay smacking,▁ c z e ▁carbons ▁streamline ▁ s l e ▁currents ▁ir ▁ s a ve s ▁basils ▁a y ▁ s m a c k ing,-66.78359999999999,-94.07988646380836,-80.17596831703419
spe robots ob emblem attempts,▁spe ▁ r o b o t s ▁ o b ▁emblem ▁attempts,-37.79317699999999,-50.90123799961825,-43.861635516281304
sce razor ay begins a impression,▁ s c e ▁razor ▁a y ▁ b e g i n s ▁a ▁impression,-41.234023,-55.3672397964256,-48.584932821803434
outlandish inhalation ac placed disenfranchisement ai negates lantern gator ir schedule territory toured ob reader,▁ o u t l a n d is h ▁inhalation ▁a c ▁ p l a c ed ▁dis enfranchisement ▁ai ▁negates ▁lantern ▁gator ▁ir ▁ s c h ed u l e ▁territory ▁ t o u r ed ▁ o b ▁reader,-111.19820900000002,-157.0368584698256,-135.88697880467168
gle breakers iz stipulation lasts,▁gle ▁breakers ▁ i z ▁stipulation ▁ l a s t s,-34.30910399999999,-42.043838465174645,-40.054391031502334
sme successor aj annoying,▁ s m e ▁successor ▁a j ▁a n n o y ing,-25.003313,-43.03814495792054,-34.03704905495873
spare intersects aw brainstorm,▁ s p a r e ▁intersect s ▁aw ▁brains t o r m,-33.780531,-46.270726939937504,-37.191179732509156
interventions containing cze rides,▁interventions ▁ c on t a i n ing ▁ c z e ▁rides,-30.45656,-42.937914555942406,-32.48635886643677
tho trails underpinning thim colleges,▁ t h o ▁trails ▁underpinning ▁thi m ▁colleges,-33.651601,-41.873672522003815,-37.14264119939802
problematic mathematicians iv floated institutions au activated,▁pro b l e m a t i c ▁mathematicians ▁ iv ▁floated ▁institutions ▁au ▁activated,-49.20225999999999,-66.10345650313457,-60.016749923627046
ag desert attributed early hormones ir appear,▁ag ▁desert ▁a t t r i b u t ed ▁ e a r l y ▁hormones ▁ir ▁appear,-56.08618800000001,-75.16187460426563,-63.24316577277321
spite ax scoured album ax locals concern,▁spite ▁a x ▁ s c o u r ed ▁ al b u m ▁a x ▁local s ▁ c on c e r n,-53.088919,-74.95603819729381,-60.728999755859334
thos pregnancy iy construe,▁ t h os ▁pregnancy ▁ i y ▁construe,-23.605265000000003,-32.98430264266494,-30.305526350729494
pris demise easterners placate ap pixie foy queues,▁ pris ▁demise ▁easterners ▁ p l a c ate ▁ap ▁pixie ▁fo y ▁que u es,-55.52816499999999,-71.75804189644316,-65.07168767891582
conspiracy finishing fom limits,▁conspiracy ▁finish ing ▁fo m ▁limits,-31.425485,-30.630743745422404,-26.79989974854855
sce limitations minorities aj summed,▁ s c e ▁limitations ▁minorities ▁a j ▁summed,-31.162374,-38.57537994168711,-36.71540812280392
av hints il grants payment strangle,▁av ▁ h i n t s ▁il ▁ g r a n t s ▁payment ▁ s t r a n g l e,-45.91658800000001,-68.04891534219585,-55.58723107963857
av recognition es smash citizen,▁av ▁recognition ▁ es ▁ s m a s h ▁citizen,-33.102068,-41.01872326723742,-36.425929265316206
che appearance puppets au caught readings,▁ c h e ▁appearance ▁puppets ▁au ▁ c a u g h t ▁readings,-56.70221,-61.34301746991421,-48.84197799606406
flash hated,▁flash ▁ h ate d,-15.607956,-16.80469718122092,-14.404225826861127
berthage regretting thos wartime,▁berthage ▁regretting ▁ t h os ▁wartime,-28.000605,-31.327887869671,-27.74631769939761
aw improvements ai hypnotize gwe influx ak activated thos midwife ap claiming union ys cleansing om depictions,▁aw ▁improvements ▁ai ▁hypnotize ▁ g we ▁influx ▁ ak ▁activated ▁ t h os ▁midwife ▁ap ▁ c l a i m ing ▁un i on ▁ ys ▁ c l e a n s ing ▁ o m ▁depictions,-112.09721399999998,-144.4384125423135,-128.78409440642355
che discourse ab accelerating generic channels ag bustling,▁ c h e ▁discourse ▁a b ▁a c c e l e r a t ing ▁ g e n e r i c ▁channels ▁ag ▁ b u s t l ing,-57.34857099999999,-98.92346288680378,-82.22972096259694
explosion es receive,▁explosion ▁ es ▁ r e c e i ve,-21.440662000000003,-30.379357447375465,-23.929108146610215
restaurant vibrating biologist es appear actresses,▁restaurant ▁ v i b r a t ing ▁biologist ▁ es ▁appear ▁actresses,-44.718144,-54.38631082556321,-49.3297217412435
gwe creases ig deflated,▁ g we ▁creases ▁ig ▁ d e f l ate d,-27.258619,-38.68153931757946,-33.2058486345932
an spite taunts ip recognizing discourse,▁a n ▁spite ▁ t a u n t s ▁ ip ▁ r e c o g n i z ing ▁discourse,-44.59937699999999,-71.7103597706752,-56.52478631244399
alt.religion.scientology frequented japanese expropriation ag armholes,▁ al t . r e l i g i on . scientology ▁frequented ▁ j a p a n es e ▁expropriation ▁ag ▁armholes,-62.22382199999999,-92.10338615243172,-66.54672855212479
fre perlite ao utters,▁fr e ▁perlite ▁a o ▁ u t t e r s,-25.719894,-40.15745855729424,-33.330982922927355
substantive buddies checks,▁ s u b s t a n t i ve ▁buddies ▁ c h e c k s,-28.707334,-52.05733521090206,-44.255297425023294
dissertation ir provide,▁dissertation ▁ir ▁pro v i d e,-20.774409,-23.55567501849706,-20.09560489514002
pre sinuses os walked,▁pre ▁sinuses ▁ os ▁ w al k ed,-22.820126,-30.23695008170454,-24.6905860296607
demise il wishes formal pixie reformulated,▁demise ▁il ▁ w is h es ▁fo r m al ▁pixie ▁reform u l ate d,-60.769545,-61.35668924457716,-48.10671056954698
careful wartime ar shaken om domain,▁ c a r e ful ▁wartime ▁ar ▁ s h ak e n ▁ o m ▁domain,-48.548666,-65.48671585291167,-57.91774383568489
pronounced symptom ar awarded kne rescue ak hamper,▁pro n o u n c ed ▁symptom ▁ar ▁awarded ▁kn e ▁rescue ▁ ak ▁ h a m p e r,-59.37365700000001,-79.30659628424236,-68.26980255924475
tre heels aw dates,▁ t r e ▁ h e e l s ▁aw ▁ d ate s,-27.319591,-45.33080450939892,-36.35512194536649
tre admin ai stood particles dinging,▁ t r e ▁admin ▁ai ▁ s t o o d ▁particles ▁ d ing ing,-48.12636400000001,-56.52792647270227,-52.75497341631018
noggins ib resolving,▁noggins ▁ i b ▁ r es o l v ing,-23.650036,-34.86957800466429,-23.551256834972826
gwe saponins urging ao pregnancy lantern,▁ g we ▁saponins ▁ u r g ing ▁a o ▁pregnancy ▁lantern,-44.502324,-52.119571869671326,-45.646924223007886
embarrassment biked capsules,▁embarrassment ▁ b i k ed ▁capsules,-24.522440000000003,-27.32570970217359,-23.068221134264533
flats av meant,▁flats ▁av ▁ m e a n t,-25.285094999999995,-25.17617118915211,-23.689017641828013
a butter iv stood,▁a ▁butter ▁ iv ▁ s t o o d,-29.360174,-34.21744138017347,-29.191041752658496
afternoon dividends spared sve displacements es staind ror interventions,▁afternoon ▁dividends ▁ s p a r ed ▁ s ve ▁displacements ▁ es ▁ s t a i n d ▁ r o r ▁interventions,-64.49013400000003,-82.96431643873707,-70.0335625029139
opportunities walked whe mid-1980s,▁opportunities ▁ w al k ed ▁ w h e ▁ m i d - 1 9 8 0 s,-36.662111,-46.82537586186459,-33.88615008109287
supplies malfunctioned,▁supplies ▁malfunction ed,-15.886375999999998,-14.877836654962064,-14.687309078228399
deserts attempts,▁desert s ▁attempts,-14.30537,-15.05785896828623,-14.339865717064066
che conspiracy fof verticalization os affected dre offices ordered,▁ c h e ▁conspiracy ▁fo f ▁verticalization ▁ os ▁affected ▁dre ▁office s ▁ o r d e r ed,-60.16238200000001,-75.96189081775859,-70.0379016334526
guests quantifying lofts tackle,▁guests ▁ q u a n t i f y ing ▁lofts ▁ t a c k l e,-36.150385,-54.367834386113465,-43.590207090488015
preservatives ai surviving science -ed beefing geologist ix responses ai attempted boundaries -ed track,▁preservatives ▁ai ▁ s u r v iv ing ▁science ▁ - ed ▁ b e e f ing ▁geologist ▁ i x ▁responses ▁ai ▁a t t e m p t ed ▁boundaries ▁ - ed ▁ t r a c k,-100.31595300000004,-140.75577313004894,-105.58146343352351
payment destinations hypnotize au biologist ib construe airwaves,▁payment ▁destinations ▁hypnotize ▁au ▁biologist ▁ i b ▁construe ▁airwaves,-50.984954000000016,-53.0165070434155,-51.70254541187475
guests fof pictographs involves cemetery,▁guests ▁fo f ▁pictographs ▁involves ▁cemetery,-37.86701099999999,-36.82963529505216,-34.982164827462924
prototypes ot discourse ap tooth av blowing,▁prototypes ▁ o t ▁discourse ▁ap ▁ t o o t h ▁av ▁ b l o w ing,-48.78881199999999,-63.0891749488069,-56.393259711863806
chunk ab urging indefinite podcasts ab inhaled ab attackers navigating,▁chunk ▁a b ▁ u r g ing ▁in d e f i n i t e ▁podcasts ▁a b ▁in h al ed ▁a b ▁attackers ▁ n a v i g a t ing,-85.79674599999998,-122.08945719274642,-98.70146453612502
noggins deteriorate,▁noggins ▁ d e t e r i o r ate,-18.970983,-33.96185649022875,-27.071868369742912
ag improvements squish society,▁ag ▁improvements ▁ s q u is h ▁society,-30.529936,-35.48896912581847,-30.82223642735433
poems vibrating thir geologist measures ob mid-1980s,▁poems ▁ v i b r a t ing ▁thi r ▁geologist ▁measur es ▁ o b ▁ m i d - 1 9 8 0 s,-71.80519399999997,-75.38128177375224,-67.03166152448563
ac demotion wired ble games requiring ao coins,▁a c ▁demotion ▁ w i r ed ▁ b l e ▁games ▁ r e q u i r ing ▁a o ▁coins,-53.10590600000002,-77.02858788608091,-64.32920007972098
ak tourist au feeling,▁ ak ▁tourist ▁au ▁ f e e l ing,-26.482896000000004,-35.18420888704591,-31.92200399462046
perlite ac wanted,▁perlite ▁a c ▁ w a n t ed,-19.489955,-24.90368433171932,-21.546885954366786
censuses iy issue,▁censuses ▁ i y ▁ is s u e,-33.260616,-31.8810567440358,-26.99906496190874
radio adapt centerpiece,▁radio ▁a d a p t ▁centerpiece,-26.294999000000004,-30.38248223621989,-25.624557527122413
actors games im focused,▁a c t o r s ▁games ▁im ▁fo c u s ed,-40.089854,-48.11176556878793,-39.09011588959013
ske hurdles fom injection ud tucked,▁ ske ▁hurdles ▁fo m ▁injection ▁ u d ▁ t u c k ed,-36.846603,-53.65136400282076,-44.7830288053798
aw taunts im draft demise parole od recipe spared ab vessel om improvements reproduction ak festoons sporting vessel ay hosting,▁aw ▁ t a u n t s ▁im ▁ d r a f t ▁demise ▁parole ▁ o d ▁recipe ▁ s p a r ed ▁a b ▁vessel ▁ o m ▁improvements ▁reproduction ▁ ak ▁festoons ▁ s por t ing ▁vessel ▁a y ▁ h os t ing,-148.48312200000004,-179.24704069513956,-150.2551839190876
airwaves measures,▁airwaves ▁measur es,-19.13507,-15.551790805499111,-15.161500726181306
multicultural office ao remaining speech,▁ m u l t i c u l t u r al ▁office ▁a o ▁ r e m a i n ing ▁spe e c h,-48.218434,-86.69688220319195,-60.14911975605281
minorities accelerating,▁minorities ▁a c c e l e r a t ing,-17.109543000000002,-30.77295787046205,-27.680198660672662
spite ap gazed,▁spite ▁ap ▁ g a z ed,-22.105928,-24.42937739816253,-19.65655120129396
preservatives tucked famous explosion deviating vaccine,▁preservatives ▁ t u c k ed ▁ f a m ous ▁explosion ▁ d e v i a t ing ▁vaccine,-55.180596,-71.14244312267782,-58.66871206349334
vocal landings lighted,▁ v o c al ▁landings ▁ l i g h t ed,-36.139524,-44.745948563336974,-31.897512940522176
a noggins iy commit,▁a ▁noggins ▁ i y ▁ c o m m i t,-26.320182000000003,-37.82244417290564,-29.726636709158274
paranormal conclusions il spared,▁ p a r a n o r m al ▁conclusions ▁il ▁ s p a r ed,-34.990992,-55.66523002535462,-48.75730346490385
au textbook picking ar stink,▁au ▁textbook ▁ p i c k ing ▁ar ▁stink,-33.810388,-39.108596720872406,-40.525186694952154
agreements os engulfed polytheistic injection particles ip reporting,▁agreements ▁ os ▁en g u l f ed ▁ p o l y t h e is t i c ▁injection ▁particles ▁ ip ▁ r e por t ing,-70.653134,-105.7178122662206,-72.86476612643531
ninth festoons geared,▁ n i n t h ▁festoons ▁ g e a r ed,-30.746731000000004,-41.23161734908344,-41.867458078975204
uncontrolled sisal aw surviving magazines ag smash,▁un c on t r o l l ed ▁ s is al ▁aw ▁ s u r v iv ing ▁magazines ▁ag ▁ s m a s h,-67.507389,-88.46163470101267,-65.74223266945219
ble carbons consumes cloth fos depots confirmed governance,▁ b l e ▁carbons ▁ c on s u m es ▁ c l o t h ▁fo s ▁depots ▁ c on f i r m ed ▁governance,-71.42183100000001,-97.18006347873931,-82.71271713681247
ac perlite browsing cre folks drumming,▁a c ▁perlite ▁ b r o w s ing ▁cre ▁folks ▁ d r u m m ing,-47.348763,-66.67799164275323,-55.33343146961692
phe taunts ot onions flunking,▁ p h e ▁ t a u n t s ▁ o t ▁onions ▁ f l u n k ing,-43.847497,-64.58161187066345,-51.63221899758697
whis pattern im loses,▁whi s ▁pattern ▁im ▁ l os es,-23.81713,-33.780045603107126,-26.893933274828182
aj impression -es plays baseball enable officers,▁a j ▁impression ▁ - es ▁ p l a ys ▁baseball ▁en able ▁office r s,-54.397178,-58.12519204519488,-49.84861236271902
au tales touches the warping ax according tourist,▁au ▁ t al es ▁ t o u c h es ▁ t h e ▁warping ▁a x ▁a c c o r d ing ▁tourist,-61.03867700000001,-78.6294459775823,-70.2591050624436
likable coach permitted ag symptom browsing greenish impression ar desire che billions,▁ l i k able ▁ c o a c h ▁ p e r m i t t ed ▁ag ▁symptom ▁ b r o w s ing ▁gre e n is h ▁impression ▁ar ▁ d es i r e ▁ c h e ▁billions,-98.99324,-153.2445286483153,-121.20661101775546
evolutionary demotion consuming nerves ip session au estimated,▁ e v o l u t i on a r y ▁demotion ▁ c on s u m ing ▁nerves ▁ ip ▁session ▁au ▁ es t i m ate d,-70.64770599999999,-105.85226382726516,-87.93501884611854
accomplishments -ed slipping least gentleman fullness aw summed longitude ax educate,▁accomplishments ▁ - ed ▁ s l ip p ing ▁ l e a s t ▁gentleman ▁fullness ▁aw ▁summed ▁longitude ▁a x ▁ ed u c ate,-86.917605,-101.04611460108237,-84.10590303534488
thys outro geared gre chance placate demise,▁ t h ys ▁outro ▁ g e a r ed ▁gre ▁ c h a n c e ▁ p l a c ate ▁demise,-52.437053,-80.23911408513696,-72.1690339763448
gwe mathematicians ac favoured fault,▁ g we ▁mathematicians ▁a c ▁ f a v o u r ed ▁fault,-40.957814000000006,-50.01038551392681,-41.330806886752185
thos readings rectify disorders ak warps prototypes practised ic crossings,▁ t h os ▁readings ▁ r e c t i f y ▁disorders ▁ ak ▁ w a r p s ▁prototypes ▁ p r a c t is ed ▁ i c ▁cross ing s,-83.17802899999998,-118.00713466934252,-96.93142427193932
optogenetics diverted vocal biologist iz appeared neckhole os rebuild pictographs farriers ir scrap,▁optogenetics ▁ d i ve r t ed ▁ v o c al ▁biologist ▁ i z ▁appear ed ▁neckhole ▁ os ▁rebuild ▁pictographs ▁farriers ▁ir ▁ s c r a p,-101.214806,-117.73877613448704,-101.43081277963255
lofts dispose,▁lofts ▁dis p os e,-15.780863,-19.312784901914583,-15.929388488807948
tha chunk aw agreeing wre onions voices os displaced bourbon sections,▁ t h a ▁chunk ▁aw ▁agree ing ▁ w r e ▁onions ▁voices ▁ os ▁dis p l a c ed ▁bourbon ▁sections,-75.36245400000001,-93.79281872237912,-85.32525141871216
dangerous session es phrase channels iz anime,▁ d ange r ous ▁session ▁ es ▁ p h r a s e ▁channels ▁ i z ▁anime,-50.914366,-73.64529577899685,-59.71319085105118
generic destinations ib bourbon fading,▁ g e n e r i c ▁destinations ▁ i b ▁bourbon ▁ f a d ing,-39.05557199999999,-56.12049177714916,-44.43206868431783
lovely woodland ay waist pilgrims exceeded sme spite fol parole,▁ l o ve l y ▁woodland ▁a y ▁waist ▁pilgrims ▁ e x c e ed ed ▁ s m e ▁spite ▁fo l ▁parole,-74.50962500000001,-99.13069589651984,-79.16545157042354
misconception iv silence whe decisions aw travel woodland ak design metrical weekends institutions ic translates,▁misconception ▁ iv ▁ s i l e n c e ▁ w h e ▁decisions ▁aw ▁ t r a ve l ▁woodland ▁ ak ▁ d es i g n ▁ m e t r i c al ▁weekends ▁institutions ▁ i c ▁ t r a n s l ate s,-118.100748,-167.79252660280576,-131.83129713738904
gle flash oozed,▁gle ▁flash ▁ o o z ed,-23.008659,-27.55482940929821,-24.140959168230584
gwe science av rises reflection il elucidate,▁ g we ▁science ▁av ▁ r is es ▁reflection ▁il ▁ e l u c i d ate,-56.127208,-66.72165963358964,-56.71148311325419
perils ag contours ap donned,▁perils ▁ag ▁contours ▁ap ▁ d on n ed,-36.296432,-39.29571513760539,-32.12958835093885
thi botanicals iy sympathize spare territory unfolds stipulation,▁thi ▁botanicals ▁ i y ▁ s y m p a t h i z e ▁ s p a r e ▁territory ▁unfold s ▁stipulation,-59.88257099999999,-88.04205658851672,-71.03640232626374
thes woodland ac urging,▁ t h es ▁woodland ▁a c ▁ u r g ing,-25.76982,-39.28304030892653,-34.56408872169191
measurable recipe ax teaspoons ig tarred,▁measur able ▁recipe ▁a x ▁teaspoons ▁ig ▁ t a r r ed,-46.699815,-43.47340191254523,-40.12589006507538
hurdles ai baling,▁hurdles ▁ai ▁ b al ing,-20.500832000000003,-22.281011504426303,-19.352278455932126
ay departure buckled,▁a y ▁departure ▁ b u c k l ed,-21.941610000000004,-30.328104761761374,-26.772420052414244
gre governance ar finish,▁gre ▁governance ▁ar ▁finish,-22.373138000000004,-24.12964361171947,-23.788459709867176
racial imagination oppress symptom,▁ r a c i al ▁imagination ▁ o p p r es s ▁symptom,-41.684095,-52.66178312187613,-45.668387108577384
conspiracy discussing,▁conspiracy ▁dis c u s s ing,-24.445202,-28.455787501639005,-22.802732661966793
censuses os malfunctioned,▁censuses ▁ os ▁malfunction ed,-18.747743000000003,-18.71793534093277,-16.170362849886626
choppy counter assign sor flats,▁ c h o p p y ▁counter ▁a s s i g n ▁ s o r ▁flats,-37.79554100000001,-64.89337488640359,-51.40902167662778
kne citizens schedule sme tales,▁kn e ▁citizen s ▁ s c h ed u l e ▁ s m e ▁ t al es,-40.289074,-59.74153573819371,-48.556983199588515
external butter reclaimed aj things,▁ e x t e r n al ▁butter ▁ r e c l a i m ed ▁a j ▁thi n g s,-51.315802000000005,-75.17280148359792,-56.57917476648383
fre connotations ap breathed swe chunk frequented fris learners,▁fr e ▁connotations ▁ap ▁breath ed ▁ s we ▁chunk ▁frequented ▁fr is ▁learners,-53.955014,-63.40477642617744,-62.35700376422281
injection ip blooming,▁injection ▁ ip ▁ b l o o m ing,-21.345287,-29.097328830153483,-23.13243411767187
pris emblem es bewildered ar disorders reward en decoration plays ballot publish,▁ pris ▁emblem ▁ es ▁ b e w i l d e r ed ▁ar ▁disorders ▁ r e w a r d ▁en ▁decoration ▁ p l a ys ▁ b al l o t ▁publish,-94.66198999999996,-127.99092945167594,-106.93977818177521
dishonest injection oc territory il strengthening marginal ornaments os liberated,▁dis h on es t ▁injection ▁ o c ▁territory ▁il ▁strengthening ▁ m a r g i n al ▁ornaments ▁ os ▁ l i b e r ate d,-86.94453499999999,-109.74221530223132,-88.01746232635399
en bounds ir palpitating,▁en ▁bounds ▁ir ▁ p al p i t a t ing,-27.291144,-42.48267037147799,-29.361179148917884
ple vapour iy prompting,▁ ple ▁vapour ▁ i y ▁pro m p t ing,-26.491181,-36.90509576156641,-32.76043117541255
sce films recognizing large chair,▁ s c e ▁films ▁ r e c o g n i z ing ▁large ▁ c h a i r,-37.81560399999999,-67.34550626884455,-54.51828978489389
gwe interventions festoons attempting,▁ g we ▁interventions ▁festoons ▁a t t e m p t ing,-40.1456,-47.85903756590336,-36.29153918992708
symptomatic landings governance ac trusts,▁symptom a t i c ▁landings ▁governance ▁a c ▁ t r u s t s,-40.53429700000001,-54.39430396076609,-43.03530783410677
thir dividends strive breakers,▁thi r ▁dividends ▁ s t r i ve ▁breakers,-29.040736,-36.9729759251355,-32.741028059299175
kne singer envisioned,▁kn e ▁ s ing e r ▁en v is i on ed,-31.36937,-42.96221895715821,-30.323682186404614
gwe scoreboard ag directing hospitality ip teething ecological buddies sacrificed fre emblem iz protected effort groan,▁ g we ▁scoreboard ▁ag ▁ d i r e c t ing ▁hospitality ▁ ip ▁ t e e t h ing ▁ e c o l o g i c al ▁buddies ▁ s a c r i f i c ed ▁fr e ▁emblem ▁ i z ▁pro t e c t ed ▁effort ▁ g r o a n,-130.559833,-195.99009411498264,-170.27832138158195
piece browsing,▁ p i e c e ▁ b r o w s ing,-22.462797,-41.40485757502461,-26.907304208962895
spe roadway disagree,▁spe ▁roadway ▁dis a g r e e,-24.109012,-31.139566090825053,-26.453649867873988
breakout slipstream ud squashed av faith buying,▁ b r e ak o u t ▁slipstream ▁ u d ▁squashed ▁av ▁ f a i t h ▁ b u y ing,-59.385427,-87.44591802468763,-68.67726360579304
quantification screwed,▁quantification ▁ s c r e w ed,-17.063103,-24.83275184454253,-19.51547456087934
pre folks hoping,▁pre ▁folks ▁ h o p ing,-20.670559,-25.76893243376636,-23.754886346098804
terrible reform ai splashed ax prices,▁ t e r r i b l e ▁reform ▁ai ▁ s p l a s h ed ▁a x ▁ p r i c es,-60.83060699999999,-78.82615615655874,-65.49160835434904
prevenient compass discussing ay considerations,▁pre ve n i e n t ▁comp a s s ▁dis c u s s ing ▁a y ▁considerations,-52.473898000000005,-70.07984363410509,-58.12753728376539
phe attackers seasons aw dinging,▁ p h e ▁attackers ▁seasons ▁aw ▁ d ing ing,-36.920243,-43.66292266167161,-38.728558276635546
hours ag estimated channels secularist competing ai sinuses lighted fle sections perlite im permitted authentic disorders,▁ h o u r s ▁ag ▁ es t i m ate d ▁channels ▁secularist ▁comp e t ing ▁ai ▁sinuses ▁ l i g h t ed ▁fle ▁sections ▁perlite ▁im ▁ p e r m i t t ed ▁au t h e n t i c ▁disorders,-139.04815,-179.20361425509225,-152.47441203068018
successor subscribe,▁successor ▁ s u b s c r i b e,-19.066046,-32.72248354644523,-24.35852615988752
thos easterners ip cradled shelter,▁ t h os ▁easterners ▁ ip ▁ c r a d l ed ▁shelter,-33.845229,-52.69088340421366,-42.019582374116666
contours -ed intends,▁contours ▁ - ed ▁in t e n d s,-21.689967000000003,-31.42545462522025,-23.739684017799473
disabled temptation os banned symptomatic vindication errors requiring,▁dis able d ▁temptation ▁ os ▁ b a n n ed ▁symptom a t i c ▁vindication ▁errors ▁ r e q u i r ing,-67.39227699999998,-90.87199536426976,-70.30455613728681
moving calendar ys ensuing ir gardens,▁ m o v ing ▁calendar ▁ ys ▁en s u ing ▁ir ▁gardens,-51.785779,-62.49633904303966,-53.27530895068775
concentration ys predict,▁concentration ▁ ys ▁pre d i c t,-23.169802,-27.91691843398881,-25.092440901985647
outro au taxied,▁outro ▁au ▁ t a x i ed,-20.569845,-30.51237068326673,-21.637087606764815
localist intervals taxied ao influx meaning ab offices ib comprised,▁local is t ▁intervals ▁ t a x i ed ▁a o ▁influx ▁ m e a n ing ▁a b ▁office s ▁ i b ▁comp r is ed,-72.97891800000001,-102.78032629549602,-81.10609696103297
resistless perlite au dropped,▁ r es is t l es s ▁perlite ▁au ▁ d r o p p ed,-37.617022,-56.73929219682818,-43.02662957302935
farmer es sworn,▁farmer ▁ es ▁ s w o r n,-20.421913,-28.997880174365527,-21.37273003134331
