,sent,toks,model_prob,bigram_prob
564,phe enjambment ac oppress ib cycle,▁ p h e ▁enjambment ▁a c ▁ opp re s s ▁ i b ▁cycle,-43.300650000000005,-56.400291035742825
565,wre connotations asked,▁ w re ▁connotations ▁a ske d,-19.934293,-26.70699272731262
566,sections aj deposited,▁sections ▁a j ▁ d e p os i t ed,-29.578012,-34.17018745807708
567,piece au capacity ys dreaded oceans awarded parole om demise concentration institutions ud waste fol ornaments,▁piece ▁au ▁capacity ▁ ys ▁ d re a d ed ▁oceans ▁aw a r d ed ▁parole ▁ o m ▁demise ▁concentration ▁institutions ▁ u d ▁ w a s t e ▁fo l ▁ornaments,-123.932399,-142.13958685796433
568,nights reparcelling ab expropriation mapped on dessert,▁nights ▁ re p a r c e l l ing ▁a b ▁expropriation ▁ m a p p ed ▁ o n ▁dessert,-59.260002000000014,-78.77452577334715
569,centerpiece ay placate campaign es rises spe improvements tumbling,▁centerpiece ▁a y ▁placate ▁campaign ▁ es ▁ r is es ▁spe ▁improvements ▁ t u m b l ing,-68.06884300000002,-76.27182243933412
570,uncontroversial geologist rebuild islamophobia ai spared thes modernity onions,▁uncontro ve r s i al ▁geologist ▁rebuild ▁islamophobia ▁ai ▁ s p a r ed ▁ t h es ▁modernity ▁onions,-67.341026,-83.74407752060601
571,che e-mail at channels grants,▁ c h e ▁ e - mail ▁a t ▁channels ▁ g r a n t s,-44.114951000000005,-53.305775092941815
572,continents issue ai dispersion,▁continent s ▁ is s u e ▁ai ▁dispersion,-30.538519,-38.70962947843531
573,ay emblem simmer,▁a y ▁emblem ▁ s i m m e r,-22.475013,-29.186061414570545
574,lasting outro dealt iceberg,▁ l a s t ing ▁ o u t r o ▁ d e al t ▁iceberg,-41.083112,-53.1066054877491
575,canvas watched,▁canvas ▁ w a t c h ed,-20.167569,-24.64511519157111
576,thir slides ab elucidate ag earthquake,▁thi r ▁slides ▁a b ▁ e l u c i d ate ▁ag ▁earthquake,-41.599379000000006,-59.47743288905889
577,nationwide brightness iv drained en interventions iz tarred,▁ n ation w i d e ▁brightness ▁ iv ▁drained ▁en ▁interventions ▁ i z ▁ t a r r ed,-61.247486,-79.95316186917009
578,mater armholes ao listened,▁ m ate r ▁armholes ▁a o ▁listened,-26.140173,-35.15818288747872
579,weird paths ot sinuses ys design prevenient lantern ib communicate ballroom,▁ we i r d ▁ p a t h s ▁ o t ▁sinuses ▁ ys ▁design ▁pre ve n i e n t ▁lantern ▁ i b ▁ c o m m u n i c ate ▁ballroom,-105.92996800000004,-135.431317396117
580,citizen ib acquiesce,▁citizen ▁ i b ▁a c q u i es c e,-20.190846,-37.812334174423746
581,indefinite intersects os retreat,▁in d e f i n i t e ▁intersect s ▁ os ▁ re t re a t,-41.52766200000001,-56.30234877851233
582,peremptory symptom slammed disenfranchisement,▁ p e re m p t o r y ▁symptom ▁ s l a m m ed ▁dis enfranchisement,-50.886326,-65.57507513156376
583,luxerious pregnancy ag directing beaches,▁ l u x e r i ous ▁pregnancy ▁ag ▁ d i re c t ing ▁beach es,-45.26686499999999,-65.25599532283022
584,pris calendar ib awards ab recognising che expropriation ay sheltered,▁ pris ▁calendar ▁ i b ▁awards ▁a b ▁ re c o g n is ing ▁ c h e ▁expropriation ▁a y ▁shelter ed,-65.57761800000002,-86.77200010676894
585,unstable creases s’pose pris behaviors attaining ob biologist,▁un s t able ▁creases ▁ s ’ p os e ▁ pris ▁behaviors ▁a t t a i n ing ▁ o b ▁biologist,-64.280401,-89.20651584893585
586,the fanfics ut saponins au feast science,▁ t h e ▁fanfics ▁ u t ▁saponins ▁au ▁ f e a s t ▁science,-45.93334,-62.094767443912836
587,ar folks au breathing heels ai displaced,▁ar ▁fo l k s ▁au ▁breath ing ▁heels ▁ai ▁dis p l a c ed,-46.70714899999999,-59.67300119157778
588,mountainous tooth aw resign en hints,▁ m o u n t a i n ous ▁ t o o t h ▁aw ▁ re s i g n ▁en ▁ h i n t s,-53.147711000000015,-91.69180117513865
589,ax wartime puree fod brightness,▁a x ▁wartime ▁ p u re e ▁fo d ▁brightness,-40.385868,-45.12874947023461
590,county consumes,▁county ▁ c o n s u m es,-16.650848,-26.27877148839948
591,tho acquisition ao gazed butter,▁ t h o ▁acquisition ▁a o ▁ g a z ed ▁butter,-33.932454,-48.43459161066876
592,thys crossings erupted,▁ t h ys ▁cross ing s ▁ e r u p t ed,-32.298562999999994,-43.51085546035302
593,german hostel -ed preside outro,▁ g e r m a n ▁hostel ▁ - ed ▁pre s i d e ▁ o u t r o,-44.141913,-64.15409332495496
594,uncle overshadowed babinos,▁un c l e ▁ o ve r s h a d o w ed ▁babinos,-37.313184,-50.980703817399004
595,ble beach -es touches,▁ b l e ▁beach ▁ - es ▁ t o u c h es,-25.003253,-41.32443433775252
596,adventurous emblem aj hurtled counter -ed wired breakers,▁a d ve n t u r ous ▁emblem ▁a j ▁hurtle d ▁counter ▁ - ed ▁ w i r ed ▁breakers,-60.097213,-83.97465751204655
597,ak improvements timed,▁ ak ▁improvements ▁ t i m ed,-23.896901,-27.526214424455144
598,quis behaviors ir solved,▁ q u is ▁behaviors ▁ir ▁ s o l ve d,-24.711037999999995,-41.763358472538975
599,citizens -es schedule,▁citizen s ▁ - es ▁ s c h ed u l e,-28.287644,-34.57530765788738
600,french mathematicians ob mathematicians overcoming tre intelligibility es tighten,▁fr e n c h ▁mathematicians ▁ o b ▁mathematicians ▁ o ve r c o m ing ▁ t re ▁intelligibility ▁ es ▁ t i g h t e n,-69.366205,-101.72502164075405
601,provocation drank ecological success,▁provocation ▁ d r a n k ▁ e c o l o g i c al ▁success,-41.34362600000001,-58.00162344515734
602,ap e-mail maddened che denomination,▁ap ▁ e - mail ▁ m a d d e n ed ▁ c h e ▁denomination,-40.402096,-54.71131521637846
603,boundaries bartending,▁boundaries ▁ b a r t e n d ing,-21.577981999999995,-28.827310182602023
604,optimistic ballet fos quantification ax published stores,▁ o p t i m is t i c ▁ballet ▁fo s ▁quantification ▁a x ▁publish ed ▁ s t o re s,-61.76632399999999,-85.77048661684286
605,looking architecture ib offers gwe influences im directing,▁ l o o k ing ▁architecture ▁ i b ▁ o f f e r s ▁ g we ▁influences ▁im ▁ d i re c t ing,-68.04358400000001,-91.79360385316218
606,unreliable parole swamped om woodland,▁un re l i able ▁parole ▁ s w a m p ed ▁ o m ▁woodland,-47.35567,-59.796429252974384
607,deserts ay swing,▁desert s ▁a y ▁ s w ing,-23.205116,-22.297439154001243
608,dre pattern loses en sisal occasioned,▁ d re ▁pattern ▁ l os es ▁en ▁ s is al ▁ o c c a s i o n ed,-49.98211900000001,-76.18391551943252
609,an recognition popularize quis desert geared spe connotations im arrived thas readings ic stood transformational counter optimized,▁a n ▁recognition ▁ p o p u l a r i z e ▁ q u is ▁desert ▁ g e a r ed ▁spe ▁connotations ▁im ▁ar r iv ed ▁ t h a s ▁readings ▁ i c ▁ s t o o d ▁ t r a n s f o r m ation al ▁counter ▁ o p t i m i z ed,-147.62229000000002,-211.93776909648344
610,ab stores roughened objective tourist ip feeling,▁a b ▁ s t o re s ▁ r o u g h e n ed ▁ o b j e c t i ve ▁tourist ▁ ip ▁ f e e l ing,-67.233878,-103.19400178507293
611,formal crossroads operates,▁fo r m al ▁crossroads ▁ o p e r ate s,-28.788142999999994,-38.51884388154056
612,stores expropriation establishes asbestos,▁ s t o re s ▁expropriation ▁establishes ▁asbestos,-35.99767000000001,-41.4180374644443
613,westerners ig gleaming luxerious science fod flats describes,▁westerners ▁ig ▁gle a m ing ▁ l u x e r i ous ▁science ▁fo d ▁flats ▁describe s,-69.72378799999998,-84.78315874598565
614,the calculus earning tho counter vapour,▁ t h e ▁calculus ▁ e a r n ing ▁ t h o ▁counter ▁vapour,-44.807119,-59.1535264563759
615,concentration crying,▁concentration ▁ c r y ing,-19.060655,-20.301707007979854
616,merchandise im summed kne overview og discourse,▁merchandise ▁im ▁ s u m m ed ▁ k n e ▁overview ▁ o g ▁discourse,-49.33032200000001,-62.981649712998006
617,pro-beijing paths sacrificed,▁pro - b e i j ing ▁ p a t h s ▁ s a c r i f i c ed,-41.356346,-72.23308446194856
618,opposite cenotaph congratulate secularist predators,▁ opp os i t e ▁cenotaph ▁congratulate ▁secularist ▁predators,-45.880691,-49.693422568472265
619,discourse ax emerged cousins sneeze,▁discourse ▁a x ▁emerge d ▁cousins ▁ s n e e z e,-45.345633,-49.46539862356365
620,vocal successor il increasing,▁ v o c al ▁success o r ▁il ▁in c re a s ing,-39.25634899999999,-53.20341465218709
621,magazines ay establishes neckhole -s account,▁magazines ▁a y ▁establishes ▁neckhole ▁ - s ▁a c c o u n t,-40.076203,-49.00729974795534
622,phe wartime iy scrap terrible tragedy os calculated fre co-founder,▁ p h e ▁wartime ▁ i y ▁ s c r a p ▁ t e r r i b l e ▁tragedy ▁ os ▁ c al c u l ate d ▁fr e ▁ c o - founder,-79.04876399999998,-122.15139081507118
623,ai pepper robots wanted seeds,▁ai ▁pepper ▁robots ▁ w a n t ed ▁ s e ed s,-43.483461,-45.739627024031215
624,disabled chunk nibble tenure,▁dis able d ▁ c h u n k ▁ n i b b l e ▁tenure,-43.38391200000001,-54.51013854371996
625,thes airports os dangled,▁ t h es ▁airports ▁ os ▁ d a n g l ed,-29.152811,-42.50737882128646
626,sle weeks inferred,▁ s l e ▁weeks ▁in f e r r ed,-23.392015,-35.510330999239805
627,nauseous restaurant ys rejected,▁ n a u s e ous ▁restaurant ▁ ys ▁ re j e c t ed,-36.920761000000006,-58.478290988698504
628,cooked crossroads describe,▁ c o o k ed ▁crossroads ▁describe,-25.576886,-32.60947949955634
629,lantern fof co-founder ir broadcasts,▁lantern ▁fo f ▁ c o - founder ▁ir ▁ b r o a d c a s t s,-40.066358,-67.52328764962077
630,occasional currents ib include,▁ o c c a s i o n al ▁currents ▁ i b ▁include,-29.858262000000003,-51.884938216806475
631,restaurant inflating,▁restaurant ▁in f l a t ing,-18.843117,-21.467716585281746
632,gre secularist succeeding ai dividends,▁gre ▁secularist ▁ s u c c e ed ing ▁ai ▁dividends,-36.421435,-50.72925383778039
633,cultures ar channelled,▁cultures ▁ar ▁ c h a n n e l l ed,-23.959170000000004,-35.1828847495384
634,thu festoons ic overcome foy holder,▁ t h u ▁festoons ▁ i c ▁ o ve r c o m e ▁fo y ▁holder,-44.89476999999999,-64.72673997658613
635,torsional hostel defund tha tourist,▁ t o r s i o n al ▁hostel ▁defund ▁ t h a ▁tourist,-41.890917,-55.495788734551084
636,ac outro es tugging,▁a c ▁ o u t r o ▁ es ▁ t u g g ing,-29.114288,-45.59776644151015
637,deserts av warps tre censuses dinging considerations,▁desert s ▁av ▁ w a r p s ▁ t re ▁censuses ▁ d ing ing ▁considerat i o n s,-54.700318,-73.00970538355924
638,hotspots ir unfolding,▁hotspots ▁ir ▁unfold ing,-19.254372,-18.203163160411382
639,authentic voices ab rebuild,▁au t h e n t i c ▁voices ▁a b ▁rebuild,-36.516358,-42.31282064024925
640,roadway od dividing,▁roadway ▁ o d ▁ d iv i d ing,-22.601339000000007,-31.27632995169614
641,ninth intelligibility illuminated domain,▁ n i n t h ▁intelligibility ▁il l u m i n ate d ▁domain,-53.756906,-61.632496327401924
642,a lifetimes im stash ay boundaries,▁a ▁lifetimes ▁im ▁ s t a s h ▁a y ▁boundaries,-38.724582,-45.1185911615949
643,generations ao sheltered,▁gener ation s ▁a o ▁shelter ed,-24.426755,-23.8798998590384
644,cross-sectoral colleges fod edifices iy rooming,▁cross - s e c t o r al ▁colleges ▁fo d ▁edifices ▁ i y ▁ r o o m ing,-49.767362,-74.2190886989181
645,tho contours approved,▁ t h o ▁contours ▁ap p r o ve d,-26.264913000000004,-39.018037134123254
646,electrons ix restaurant crown hor citizen ud schedule tre methods,▁electrons ▁ i x ▁restaurant ▁crown ▁ h o r ▁citizen ▁ u d ▁ s c h ed u l e ▁ t re ▁methods,-72.783339,-92.55220508590614
647,standard voices iy wanting,▁ s t a n d a r d ▁voices ▁ i y ▁ w a n t ing,-43.21882900000001,-52.826586637528976
648,particles es crossed,▁particles ▁ es ▁cross ed,-19.584989,-20.322546253330227
649,prettier merchandise av roughened en hospitality,▁pre t t i e r ▁merchandise ▁av ▁ r o u g h e n ed ▁en ▁hospitality,-48.982629,-68.64777684219295
650,likable office ir splashed gor electrons,▁ l i k able ▁office ▁ir ▁ s p l a s h ed ▁gor ▁electrons,-44.900682,-63.76133613371396
651,cycle inhaled acquisition refrigerators au curdle swe seasons fer billions,▁cycle ▁in h al ed ▁acquisition ▁refrigerators ▁au ▁curdle ▁ s we ▁seasons ▁ f e r ▁billions,-75.15506500000001,-79.71609953291666
652,butter flash av avert,▁butter ▁flash ▁av ▁av e r t,-28.504247,-33.565908632655386
653,geologist ac classes ak rests sor differences,▁geologist ▁a c ▁classes ▁ ak ▁ re s t s ▁ s o r ▁differences,-49.921202,-55.193437415920705
654,vulnerable intelligibility requested gwe improvements ac towering asian fears accelerating prevenient stonework giggling,▁ v u l n e r able ▁intelligibility ▁requested ▁ g we ▁improvements ▁a c ▁ t o we r ing ▁a s i a n ▁fears ▁accelerating ▁pre ve n i e n t ▁stonework ▁ g i g g l ing,-128.015102,-165.10316160264276
655,loopy opportunities ys liberated,▁ l o o p y ▁opportunities ▁ ys ▁liberated,-30.013062,-39.382809568489115
656,editorial summit sporting lousy heels ir working,▁ ed i t o r i al ▁summit ▁ s por t ing ▁ l ous y ▁heels ▁ir ▁ w o r k ing,-69.50971899999999,-89.64185185654605
657,looking earthquake ot continent iy re-evaluate aj paths om intelligibility malfunction improvements retreat,▁ l o o k ing ▁earthquake ▁ o t ▁continent ▁ i y ▁ re - evaluate ▁a j ▁ p a t h s ▁ o m ▁intelligibility ▁malfunction ▁improvements ▁ re t re a t,-94.238388,-129.32716206597152
658,compounds il chomping,▁compounds ▁il ▁ c h o m p ing,-23.096069,-26.878871485169782
659,phe tarpaulin persuade,▁ p h e ▁tarpaulin ▁ p e r s u a d e,-27.960988,-41.92572012930567
660,hackers rectify,▁hackers ▁ re c t i f y,-17.810183,-24.98172719576066
661,impression listing grassy citizen ac untied podcasts,▁impression ▁ l is t ing ▁ g r a s s y ▁citizen ▁a c ▁un t i ed ▁podcasts,-57.995227,-74.96153677162017
662,marginal institutions respond,▁ m a r g i n al ▁institutions ▁respond,-31.955582,-38.23769633036047
663,the contracts ac appear speech reign dishonest foreground,▁ t h e ▁contracts ▁a c ▁appear ▁spe e c h ▁reign ▁dis h o n es t ▁foreground,-69.681136,-83.27770004068043
664,ap representations iv vibrated,▁ap ▁representations ▁ iv ▁ v i b r ate d,-25.438891,-33.57446831425452
665,thas predators ay tails im negates plis fullness il joining thos mathematicians,▁ t h a s ▁predators ▁a y ▁tails ▁im ▁negates ▁ plis ▁fullness ▁il ▁ j o i n ing ▁ t h os ▁mathematicians,-75.443637,-98.57328451193197
666,tho denomination ix protected brains,▁ t h o ▁denomination ▁ i x ▁pro t e c t ed ▁brains,-35.48541999999999,-53.613308773956476
667,ac coins ap plays paranormal worlds attributed elegant pilgrims en architecture iy speech tragedy ar bobbing ideal buddies ap intends,▁a c ▁ c o i n s ▁ap ▁ p l a ys ▁ p a r a n o r m al ▁worlds ▁a t t r i b u t ed ▁ e l e g a n t ▁pilgrims ▁en ▁architecture ▁ i y ▁spe e c h ▁tragedy ▁ar ▁ b o b b ing ▁ i d e al ▁buddies ▁ap ▁in t e n d s,-171.88807400000005,-235.5077329421138
668,ay defectors mid-1980s ip labelled,▁a y ▁defectors ▁ m i d - 1 9 8 0 s ▁ ip ▁labelled,-31.903056,-43.78067647544067
669,ske injection ac impacted chunk aj channels aw fathom,▁ ske ▁injection ▁a c ▁im p a c t ed ▁ c h u n k ▁a j ▁channels ▁aw ▁ f a t h o m,-66.033407,-91.10441114170744
670,cze canvas ip reporting,▁ c z e ▁canvas ▁ ip ▁ re por t ing,-26.783212,-37.86944117279907
671,alcoholics ib bobbing,▁alcoholics ▁ i b ▁ b o b b ing,-21.545919000000005,-32.65069465192527
672,fears shine,▁fears ▁ s h i n e,-20.064084,-20.25810489463138
673,tho neckhole av appear fruity wavenumber,▁ t h o ▁neckhole ▁av ▁appear ▁fr u i t y ▁wavenumber,-45.764563,-55.6083206594431
674,fanfics iv engage channels powers ax monitoring,▁fanfics ▁ iv ▁en g a g e ▁channels ▁powers ▁a x ▁ m o n i t o r ing,-55.57211900000001,-70.88978538911373
675,canvas ys distracted geologist,▁canvas ▁ ys ▁dis t r a c t ed ▁geologist,-31.45311,-39.04042230452386
676,quis methods records opposite limitations affirm,▁ q u is ▁methods ▁ re c o r d s ▁ opp os i t e ▁limitations ▁affirm,-51.71238099999999,-69.81508201009092
677,optimistic holder ac breath ax fullness bewildered,▁ o p t i m is t i c ▁holder ▁a c ▁breath ▁a x ▁fullness ▁ b e w i l d e r ed,-62.539018,-94.58688839462772
678,ragamuffin ib search en ambiguity,▁ragamuffin ▁ i b ▁ s e a r c h ▁en ▁ambiguity,-38.46527,-45.285133842929255
679,ab intervals ir stated,▁a b ▁intervals ▁ir ▁ s t ate d,-24.996661999999997,-29.363493644660696
680,billions ax re-evaluate style ib calculated,▁billions ▁a x ▁ re - evaluate ▁style ▁ i b ▁ c al c u l ate d,-42.24277500000001,-58.559364217184886
681,tho baseball monetized,▁ t h o ▁baseball ▁ m o n e t i z ed,-24.603195000000007,-40.294378328220105
682,coach ak watered pepper,▁ c o a c h ▁ ak ▁ w ate r ed ▁pepper,-30.871803,-43.11323651050235
683,whe influx ol masters au happened,▁ w h e ▁influx ▁ o l ▁masters ▁au ▁ h a p p e n ed,-38.146281,-59.49131547168324
684,sections iz silence tha fathers,▁sections ▁ i z ▁ s i l e n c e ▁ t h a ▁fathers,-38.17977199999999,-52.06706751178645
685,inhalation found methods -ed touches,▁inhalation ▁fo u n d ▁methods ▁ - ed ▁ t o u c h es,-36.313076,-51.36581482820692
686,whe cupcake operates hints preconditions iy plant,▁ w h e ▁cupcake ▁ o p e r ate s ▁ h i n t s ▁preconditions ▁ i y ▁plant,-51.535858,-72.80034672689911
687,tha philosopher fom connotations ag according wor iceberg,▁ t h a ▁philosopher ▁fo m ▁connotations ▁ag ▁a c c o r d ing ▁ w o r ▁iceberg,-52.271024,-77.63296552773451
688,twe lantern infused,▁ t we ▁lantern ▁infused,-21.633177,-23.87941016971141
689,ar payment tarred shape,▁ar ▁payment ▁ t a r r ed ▁ s h a p e,-35.976276000000006,-40.34287294300595
690,peremptory disenfranchisement grasps,▁ p e re m p t o r y ▁dis enfranchisement ▁ g r a s p s,-40.1781,-58.81279052144157
691,cze easterners ic abstained ap acquisition artist aw gazed overview fol anemone reproduced cre earthquake,▁ c z e ▁easterners ▁ i c ▁a b s t a i n ed ▁ap ▁acquisition ▁ar t is t ▁aw ▁ g a z ed ▁overview ▁fo l ▁anemone ▁reproduced ▁ c re ▁earthquake,-109.56851200000004,-142.94613811826054
692,nationwide hospitality frequented mesoamerican tales ic counts,▁ n ation w i d e ▁hospitality ▁frequented ▁ m es o a m e r i c a n ▁ t al es ▁ i c ▁ c o u n t s,-71.36466999999999,-108.66582106768482
693,babinos es hated,▁babinos ▁ es ▁ h ate d,-18.598689,-22.032547970927453
694,occasional office plant speech ai fleshed,▁ o c c a s i o n al ▁office ▁plant ▁spe e c h ▁ai ▁fle s h ed,-54.598289,-80.30684492640007
695,seasons os breath,▁seasons ▁ os ▁breath,-17.674344,-18.336961436367226
696,fle accomplishments measuring whe paths atoms haven iz spared explosion au generalized,▁fle ▁accomplishments ▁measuring ▁ w h e ▁ p a t h s ▁a t o m s ▁ h a ve n ▁ i z ▁ s p a r ed ▁explosion ▁au ▁gener al i z ed,-88.41381900000002,-126.34041730160104
697,short towns assumed,▁ s h o r t ▁ t o w n s ▁assumed,-26.281616,-41.750046828143404
698,a citizens ab conceded,▁a ▁citizen s ▁a b ▁ c o n c ed ed,-26.227912,-38.48400347408756
699,oversite ip wanted,▁oversite ▁ ip ▁ w a n t ed,-20.923445,-24.001235212234914
700,greenish predators ap lasts vindication maddened whe faith,▁gre e n is h ▁predators ▁ap ▁ l a s t s ▁vindication ▁ m a d d e n ed ▁ w h e ▁faith,-64.702068,-90.84350115482124
701,plis ornaments impression iv besieged,▁ plis ▁ornaments ▁impression ▁ iv ▁besieged,-32.940784,-37.02651236366471
702,snis emblem ir assign od babinos,▁ s n is ▁emblem ▁ir ▁assign ▁ o d ▁babinos,-38.790351,-50.6181316911302
703,baleful textbook ao controls unreliable marketing relies,▁ b al e ful ▁textbook ▁a o ▁ c o n t r o l s ▁un re l i able ▁marketing ▁ re l i es,-72.87370999999999,-100.26017860267757
704,restaurant ic smash cze magazines ir dispose coach meaning,▁restaurant ▁ i c ▁ s m a s h ▁ c z e ▁magazines ▁ir ▁dis p os e ▁ c o a c h ▁ m e a n ing,-79.30997199999999,-97.58692284423114
705,wre sisal ac enable ninth differences reserve,▁ w re ▁ s is al ▁a c ▁en able ▁ n i n t h ▁differences ▁reserve,-54.15523,-67.2354776884941
706,fle opportunities resist,▁fle ▁opportunities ▁ re s is t,-20.388874,-24.967036515950962
707,tha breakers seized,▁ t h a ▁breakers ▁ s e i z ed,-24.236836,-33.32409213768926
708,attackers hypnotize wre governance ag swabs conjectures au buses,▁attackers ▁hypnotize ▁ w re ▁governance ▁ag ▁ s w a b s ▁conjectures ▁au ▁buses,-63.190449,-70.79201002151933
709,considerations appear things,▁considerat i o n s ▁appear ▁thi n g s,-25.942015,-38.41401523090451
710,sce festoons buying,▁ s c e ▁festoons ▁ b u y ing,-24.269337,-33.54726969540207
711,prettier neologism nibble,▁pre t t i e r ▁neologism ▁ n i b b l e,-39.67406500000001,-48.950017076278854
712,ak depots ax screwed,▁ ak ▁depots ▁a x ▁ s c re w ed,-25.114429,-34.492113174289464
713,whe summit ai feast ap deserts,▁ w h e ▁summit ▁ai ▁ f e a s t ▁ap ▁desert s,-39.147645,-52.831725081587976
714,rosters ay revisit,▁rosters ▁a y ▁ re v is i t,-22.457552,-28.668301689971262
715,che saponins iv encourage,▁ c h e ▁saponins ▁ iv ▁en c o u r a g e,-32.56243799999999,-44.526532610185306
716,thys cycle surviving que influx iv interestingness iv describe,▁ t h ys ▁cycle ▁ s u r v iv ing ▁que ▁influx ▁ iv ▁interestingness ▁ iv ▁describe,-60.37531200000001,-75.93283445374635
717,album au floated weathered warping smash fle cycle,▁ al b u m ▁au ▁ f l o ate d ▁ we a t h e r ed ▁warping ▁ s m a s h ▁fle ▁cycle,-69.270909,-99.64079846110471
718,lovely channels es drained,▁ l o ve l y ▁channels ▁ es ▁drained,-28.975167,-39.08761254504857
719,buses og restraint remains,▁buses ▁ o g ▁restraint ▁ re m a i n s,-34.51671700000001,-42.19046418598973
720,pre compounds splashed nerves,▁pre ▁compounds ▁ s p l a s h ed ▁nerves,-35.020507,-41.09076249621153
721,ske spite swallow,▁ ske ▁spite ▁ s w al l o w,-28.153983000000004,-34.883032383617056
722,venality ip dispute restaurant prompting,▁venality ▁ ip ▁dis p u t e ▁restaurant ▁pro m p t ing,-44.398493,-50.25658286184067
723,gardens contracts ix indulged ic movies,▁gardens ▁contracts ▁ i x ▁in d u l g ed ▁ i c ▁movies,-52.157088,-59.584707790413624
724,fault as generating fathers,▁fault ▁a s ▁gener a t ing ▁fathers,-34.866,-34.0476860733441
725,dividends uncle enjoy enjambment es enable,▁dividends ▁un c l e ▁en j o y ▁enjambment ▁ es ▁en able,-55.14661399999999,-55.49395294855394
726,perlite crying,▁perlite ▁ c r y ing,-18.627124,-19.766959675158184
727,fle dividends ax recognition channelled que farriers ys produces french magazines,▁fle ▁dividends ▁a x ▁recognition ▁ c h a n n e l l ed ▁que ▁farriers ▁ ys ▁pro d u c es ▁fr e n c h ▁magazines,-88.39090899999998,-109.05815225117051
728,appearance oppose vapour,▁appearance ▁ opp os e ▁vapour,-25.665654,-24.895796600497135
729,tails iy frequented ak crossroads ib affirm,▁tails ▁ i y ▁frequented ▁ ak ▁crossroads ▁ i b ▁affirm,-40.253505,-49.247994129710285
730,recognition ax biologist hor buses palpitating,▁recognition ▁a x ▁biologist ▁ h o r ▁buses ▁ p al p i t a t ing,-56.62498000000001,-63.074097787734644
731,fruity ballet av assign,▁fr u i t y ▁ballet ▁av ▁assign,-33.00827399999999,-38.64421313291501
732,aw reform underpinning cze collaboration ib coins ignited seasons,▁aw ▁ re f o r m ▁underpinning ▁ c z e ▁collaboration ▁ i b ▁ c o i n s ▁ig n i t ed ▁seasons,-71.57640599999999,-90.5662008489366
733,an deserts av selected fow westerners,▁a n ▁desert s ▁av ▁ s e l e c t ed ▁fo w ▁westerners,-38.906633,-54.92294884228864
734,fris frontline deteriorate,▁fr is ▁frontline ▁ d e t e r i o r ate,-27.432049000000003,-38.49615567469546
735,beaches qualities ag listing gwe lakefront os moaned,▁beach es ▁qualities ▁ag ▁ l is t ing ▁ g we ▁lakefront ▁ os ▁ m o a n ed,-54.969532,-64.42935142871359
736,dre neckhole od submitted emblem,▁ d re ▁neckhole ▁ o d ▁ s u b m i t t ed ▁emblem,-39.856978,-61.714737783341036
737,waves il owing prototypes sections au album asbestos ar tackle,▁waves ▁il ▁ o w ing ▁prototypes ▁sections ▁au ▁ al b u m ▁asbestos ▁ar ▁ t a c k l e,-72.319107,-85.03309793521426
738,sculptures au cousins intends,▁sculptures ▁au ▁cousins ▁in t e n d s,-29.802595000000004,-35.2861938261194
739,en pattern ic hiking,▁en ▁pattern ▁ i c ▁ h i k ing,-24.69107900000001,-33.07441206657986
740,gwe pepper introduces,▁ g we ▁pepper ▁in t r o d u c es,-20.874346,-43.91481182454312
741,vulnerable skydivers aw alluded,▁ v u l n e r able ▁skydivers ▁aw ▁ al l u d ed,-38.773263,-59.05330922989536
742,biologist ab flunking,▁biologist ▁a b ▁ f l u n k ing,-22.536351000000003,-30.40340931822084
743,en channels denied,▁en ▁channels ▁ d e n i ed,-21.547063999999995,-26.85240630234969
744,phe prototypes vibrated uncontroversial anemone ax sporting respective arbitrariness capacity od drained ap successor aw untied,▁ p h e ▁prototypes ▁ v i b r ate d ▁uncontro ve r s i al ▁anemone ▁a x ▁ s por t ing ▁ re s p e c t i ve ▁arbitrariness ▁capacity ▁ o d ▁drained ▁ap ▁success o r ▁aw ▁un t i ed,-128.86975099999998,-170.66278240117555
745,ac cousins ip arrived,▁a c ▁cousins ▁ ip ▁ar r iv ed,-26.515249,-34.731244063664064
746,torsional hours awarding,▁ t o r s i o n al ▁hours ▁aw a r d ing,-28.5067,-47.127191376926426
747,greenish tales aj seized,▁gre e n is h ▁ t al es ▁a j ▁ s e i z ed,-35.061885,-51.73318283559745
748,ay qualities onions ab landings vindication undermine,▁a y ▁qualities ▁onions ▁a b ▁landings ▁vindication ▁un d e r m i n e,-57.56302900000001,-63.24172085987115
749,costumes ip navigating og model,▁costumes ▁ ip ▁ n a v i g a t ing ▁ o g ▁ m o d e l,-48.229049,-64.30537878008337
750,spite ap embodying,▁spite ▁ap ▁ e m b o d y ing,-23.530641,-35.45076677056447
751,sle sinuses crawling,▁ s l e ▁sinuses ▁ c r a w l ing,-24.150927,-37.72415496090535
752,an bourbon jolts connotations iv focused,▁a n ▁bourbon ▁ j o l t s ▁connotations ▁ iv ▁fo c u s ed,-56.57482800000001,-68.11779684358157
753,ak discourse crying,▁ ak ▁discourse ▁ c r y ing,-24.232552,-28.666178238943466
754,citations ab putting vindication,▁citations ▁a b ▁ p u t t ing ▁vindication,-28.914628,-34.60550589835717
755,methods change,▁methods ▁ c h a n g e,-17.47763,-20.34928153385086
756,gle particles ab begins aw cloth,▁gle ▁particles ▁a b ▁ b e g i n s ▁aw ▁ c l o t h,-42.403694,-55.3003126605153
